"species","d130","h_tot","pred","se","var"
"Quercus robur_petraea",17.5070437401085,20.5,260.269938342392,0.971424583685077,573.412229584509
"Quercus robur_petraea",31.1943688460115,27.25,1061.22456725781,3.20206835091817,5780.64352553407
"Quercus robur_petraea",9.23098669932993,11.3,37.5310273762719,0.356671359498261,44.3751361380676
"Quercus robur_petraea",29.2845095289087,25,863.262738491288,2.67532833230911,4488.95451546132
"Quercus robur_petraea",46.1549334966496,26.5,2145.60273174386,8.05918618722463,27719.9015316135
"Quercus robur_petraea",35.3323973664008,27,1330.62835500025,3.93615853044673,9512.63247332799
"Quercus robur_petraea",9.54929658551372,10.5,37.6687109543931,0.316164707900445,50.7740437756932
"Quercus robur_petraea",31.5126787321953,27,1071.95304658526,3.22293219176658,6019.93328791802
"Quercus robur_petraea",37.8788764558711,23,1291.50516694805,3.90095425890426,12560.7392812319
"Quercus robur_petraea",21.0084524881302,18.65,339.086550390029,1.22048028117139,1188.56038614247
"Quercus robur_petraea",8.59436692696235,9.75,27.4077764729822,0.341954039474532,33.3641988499588
"Quercus robur_petraea",18.7802832848437,17.75,258.948950382278,0.957385950582008,758.985927327118
"Quercus robur_petraea",35.3323973664008,27,1330.62835500025,3.93615853044673,9512.63247332799
"Quercus robur_petraea",39.1521160006063,23,1373.72248711891,4.23388874564936,14337.2107436975
"Quercus robur_petraea",48.0647928137524,23.1,2014.27765294472,8.10393517412495,32590.0273889525
"Quercus robur_petraea",7.95774715459477,8.5,19.8020871729531,0.334667097839536,24.5497353096111
"Quercus robur_petraea",19.735212943395,25,402.125708520452,1.47199517342674,926.583172940425
"Quercus robur_petraea",62.0704278058392,39,5379.87091934981,35.8377307475724,91740.7493962751
"Quercus robur_petraea",7.63943726841098,9,18.8957094150944,0.376441985793455,20.8978132330072
"Quercus robur_petraea",12.095775674984,10.55,63.1649287674336,0.276772529653421,130.523956233464
"Quercus robur_petraea",43.6084544071793,24,1750.62692465272,6.04067453345961,22075.0466775416
"Quercus robur_petraea",9.86760647169751,10,38.6109356997582,0.288652472955451,57.8593454470082
"Quercus robur_petraea",7.63943726841098,9.4,19.7355187224319,0.393172740717608,20.9106894683825
"Quercus robur_petraea",33.7408479354818,24,1084.39191026593,3.20872855141436,7908.42718351439
"Quercus robur_petraea",10.1859163578813,9.5,39.3505883650462,0.264409803982766,65.6694532119828
"Quercus robur_petraea",20.0535228295788,23,381.76198542914,1.39207818861056,987.452527978446
"Quercus robur_petraea",16.711269024649,20.2,233.780619759422,0.876091807072816,476.035016742172
"Quercus robur_petraea",20.0535228295788,20.5,340.266117447712,1.24076534202246,987.054144929206
"Quercus robur_petraea",15.278874536822,13.1,126.674602670482,0.47819277839652,332.326342962739
"Quercus robur_petraea",7.95774715459477,8.6,20.0350529043996,0.338604357814119,24.5523861543655
"Quercus robur_petraea",18.6211283417518,16.3,233.834399393489,0.865761224590119,733.446434752241
"Quercus robur_petraea",10.8225361302489,12.05,56.9589366879758,0.318432483639412,83.7033773364453
"Quercus robur_petraea",29.2845095289087,25.5,880.527993261114,2.72883489895529,4489.24367368143
"Quercus robur_petraea",36.6056369111359,25.4,1337.82608193071,3.98567786865832,10957.7731617048
"Quercus robur_petraea",61.1154981472878,28,3758.41849991759,24.2536343033612,85605.2434820538
"Quercus robur_petraea",49.6563422446713,39.25,3631.69622699401,15.4981985418729,37291.1382404299
"Quercus robur_petraea",14.6422547644544,14.4,127.766518391377,0.48546546238508,280.347997576152
"Quercus robur_petraea",12.7323954473516,12,79.9556257262886,0.327748818849986,160.262547871119
"Quercus robur_petraea",13.5281701628111,14,105.706587418819,0.413156939600511,204.27709047756
"Quercus robur_petraea",14.9605646506382,13.5,125.110899644654,0.47359178277061,305.500046207318
"Quercus robur_petraea",9.23098669932993,10,33.2132985630725,0.3156383712374,44.3475492607786
"Quercus robur_petraea",27.374650211806,24.15,732.978140349568,2.34881739944723,3427.63265413982
"Quercus robur_petraea",8.27605704077856,10.75,27.5930324422685,0.399070780275632,28.7479489092645
"Quercus robur_petraea",35.6507072525846,26,1303.13416866621,3.85927623770192,9858.92508450177
"Quercus robur_petraea",8.91267681314614,8.5,26.0315769407848,0.282359780436594,38.5329734183536
"Quercus robur_petraea",7.95774715459477,8.6,20.0350529043996,0.338604357814119,24.5523861543655
"Quercus robur_petraea",11.7774657888003,13,73.5894035739065,0.33760099177189,117.362605656205
"Quercus robur_petraea",26.1014106670708,27.5,761.683341657356,2.50086700435937,2834.75506264497
"Quercus robur_petraea",38.8338061144225,21.15,1244.14476834905,3.81300630546312,13873.804302666
"Quercus robur_petraea",13.0507053335354,12.25,85.9002721580949,0.344122362712793,176.899715629987
"Quercus robur_petraea",52.5211312203255,28.9,2959.92219195358,14.0597153435255,46567.6292684214
"Quercus robur_petraea",10.1859163578813,11.25,46.5993809586074,0.313116873137486,65.697582843784
"Quercus robur_petraea",11.4591559026165,12.7,67.8415283178489,0.329010464743962,105.186027749129
"Quercus robur_petraea",70.9831046189853,23.2,4040.42574356771,35.3685512001813,155961.629502031
"Quercus robur_petraea",44.5633840657307,25.5,1935.76877266615,6.88719523036366,24080.712441107
"Quercus robur_petraea",51.5662015617741,25,2477.00338647418,11.353384296752,43217.35644015
"Quercus robur_petraea",41.3802852038928,24,1588.80882049772,5.14410410946099,17894.3939455857
"Quercus robur_petraea",28.6478897565412,23.25,769.832482492719,2.41113995104171,4110.41437177042
"Quercus robur_petraea",11.4591559026165,13,69.4440841048848,0.336782365485945,105.19120222492
"Quercus robur_petraea",25.4647908947033,26,686.693715794972,2.28273736116224,2567.69294718587
"Quercus robur_petraea",7.63943726841098,10.6,22.2549466444445,0.443365005490069,20.9526771924323
"Quercus robur_petraea",32.7859182769304,30.9,1322.41667380995,3.9318031725544,7056.70939598045
"Quercus robur_petraea",8.91267681314614,15.25,46.7037115702316,0.506586664900948,38.7098764218009
"Quercus robur_petraea",35.9690171387684,32,1630.86500973265,4.83744130234993,10223.7410985301
"Quercus robur_petraea",33.422538049298,20.8,923.132732858236,2.73491792145178,7611.7594542411
"Quercus robur_petraea",16.8704239677409,20.5,241.779888559362,0.905408004491175,494.452966441954
"Quercus robur_petraea",17.1887338539247,13.5,165.258983443389,0.617888282843269,532.338046487608
"Quercus robur_petraea",15.9154943091895,14.55,152.732432596234,0.574401326178588,391.333668775267
"Quercus robur_petraea",27.374650211806,18.6,564.529747846872,1.80902706541278,3425.38828988727
"Quercus robur_petraea",12.4140855611678,11.7,73.9589567934488,0.312243614286502,144.827746396484
"Quercus robur_petraea",9.54929658551372,9.3,33.3637154167481,0.280031598426109,50.7525013492885
"Quercus robur_petraea",38.1971863420549,25.25,1440.1956620534,4.36950252097386,12991.6579674927
"Quercus robur_petraea",88.8084582452776,32,8096.30602239227,110.497450059763,391278.187786341
"Quercus robur_petraea",10.5042262440651,10.9,48.295216930942,0.294499587588191,74.2786558836982
"Quercus robur_petraea",35.6507072525846,26,1303.13416866621,3.85927623770192,9858.92508450177
"Quercus robur_petraea",14.6422547644544,15.8,140.188263234983,0.532663493450296,280.396051258238
"Quercus robur_petraea",23.2366216914167,25.95,574.149827576431,1.99131975461736,1780.57626799096
"Quercus robur_petraea",38.1971863420549,26.4,1505.78873181029,4.56850956648356,12993.436694871
"Quercus robur_petraea",26.4197205532546,28.7,813.669972558308,2.65515793337756,2976.07076290186
"Quercus robur_petraea",13.0507053335354,13.25,92.9125392730414,0.372213984158735,176.919838679471
"Quercus robur_petraea",13.687325105903,18.5,143.072898388467,0.555791362706457,214.191135974102
"Quercus robur_petraea",30.2394391874601,18.25,669.927581156321,2.0464390225299,5099.78764705947
"Quercus robur_petraea",15.278874536822,14.4,139.245364767553,0.525647023580908,332.373979422828
"Quercus robur_petraea",9.86760647169751,13,50.1942164096857,0.375248214842087,57.9168364196071
"Quercus robur_petraea",17.1887338539247,17.9,219.121170639753,0.819274093547742,532.627470597891
"Quercus robur_petraea",13.687325105903,14.9,115.23168572909,0.447637367801417,214.082611148295
"Quercus robur_petraea",13.0507053335354,14.25,99.924806387988,0.400305605604677,176.941540007346
"Quercus robur_petraea",38.5154962282387,23.72,1374.05845208254,4.18913174574622,13427.9684144058
"Quercus robur_petraea",23.2366216914167,29.55,653.800670708421,2.26757220612498,1781.75279733582
"Quercus robur_petraea",93.9014164242183,28.57,7902.33645320153,120.24911930375,488253.18786129
"Quercus robur_petraea",12.4140855611678,14,88.497897017802,0.37362483760778,144.869845841099
"Quercus robur_petraea",10.1859163578813,10.7,44.321189000631,0.297808937117431,65.6882308305677
"Quercus robur_petraea",9.86760647169751,9.75,37.6456623072643,0.281436161131565,57.8552315096574
"Quercus robur_petraea",46.1549334966496,25.72,2082.44914190385,7.82197240511009,27716.1343019194
"Quercus robur_petraea",13.687325105903,15.25,117.938470293196,0.458152339528295,214.092135501458
"Quercus robur_petraea",12.095775674984,10.75,64.362368175347,0.282019402253486,130.526888143541
"Quercus robur_petraea",28.0112699841736,25.7,815.1488950157,2.58180353798015,3758.39568963945
"Quercus robur_petraea",25.4647908947033,29.3,773.85099510741,2.57246941084821,2569.09965619557
"Quercus robur_petraea",15.9154943091895,19.55,205.217804622431,0.771790098061264,391.599391847217
"Quercus robur_petraea",37.2422566835035,26.4,1436.1515079776,4.30458256405015,11741.6797071184
"Quercus robur_petraea",30.8760589598277,24.1,920.437353257076,2.78796368440006,5546.21742193655
"Quercus robur_petraea",21.0084524881302,24,436.358027311566,1.57059124654763,1189.53757088947
"Quercus robur_petraea",40.4253555453414,24.25,1537.27068652289,4.86346038169608,16298.4573209068
"Quercus robur_petraea",16.5521140815571,20.7,235.034384810435,0.881413141057696,458.195951870742
"Quercus robur_petraea",28.6478897565412,30.6,1013.19888018397,3.17337129040329,4114.67106125367
"Quercus robur_petraea",30.8760589598277,26.2,1000.64143798072,3.03089827930629,5547.63102481053
"Quercus robur_petraea",35.014087480217,30.45,1475.31828307934,4.36093173693467,9178.51474741773
"Quercus robur_petraea",36.6056369111359,24.2,1274.62170010722,3.79737812683195,10956.3076142702
"Quercus robur_petraea",40.1070456591576,23.65,1477.36334034707,4.6410439903853,15789.7736300446
"Quercus robur_petraea",8.59436692696235,9.8,27.5483291728437,0.343707649933376,33.3654012334686
"Quercus robur_petraea",17.8253536262923,19,250.005535819192,0.931272809228355,616.119211009138
"Quercus robur_petraea",35.014087480217,19.5,944.785107390709,2.79271490542615,9167.29627834652
"Quercus robur_petraea",37.5605665696873,22.5,1243.64546513746,3.74119780175453,12143.1059924917
"Quercus robur_petraea",16.2338041953733,20.5,223.900109608577,0.840826417323813,423.94200314372
"Quercus robur_petraea",34.0591578216656,25.45,1170.46443324436,3.46047739091128,8212.39301031416
"Quercus robur_petraea",27.6929600979898,23.5,729.231853947089,2.32308376679533,3589.47837421743
"Quercus robur_petraea",19.735212943395,17.25,277.466738879112,1.01567666966445,925.448002247135
"Quercus robur_petraea",16.5521140815571,16.45,186.778532856601,0.700446674898508,457.90968828989
"Quercus robur_petraea",24.5098612361519,19.75,484.527399111911,1.64077057340478,2201.88736300958
"Quercus robur_petraea",32.4676083907466,22.5,945.305970432548,2.81706065329377,6779.69605599875
"Quercus robur_petraea",97.7211350584237,26.85,7906.41805537959,130.030006360768,572625.70404462
"Quercus robur_petraea",39.47042588679,28.75,1743.25617132335,5.40514932274436,14819.8780895985
"Quercus robur_petraea",30.2394391874601,30,1101.25081833916,3.36400935210394,5106.91629330757
"Quercus robur_petraea",44.2450741795469,29.5,2210.06144375568,7.78181780082774,23414.4927122976
"Quercus robur_petraea",7.63943726841098,8.5,17.8459477809225,0.355528542138263,20.882505208614
"Quercus robur_petraea",34.3774677078494,26.4,1235.64138410362,3.65148575117093,8524.63351711154
"Quercus robur_petraea",36.6056369111359,26.5,1395.76343193559,4.1582859653325,10959.1788758015
"Quercus robur_petraea",53.4760608788768,24.9,2634.4133161566,12.9659417642256,50003.5229449112
"Quercus robur_petraea",38.8338061144225,25.75,1514.7389023635,4.64231264140309,13880.8163522411
"Quercus robur_petraea",47.7464829275686,25.75,2218.28572640942,8.82139929727136,31749.1193687941
"Quercus robur_petraea",7.95774715459477,9.5,22.1317444874182,0.374039697585363,24.5776389386045
"Quercus robur_petraea",15.278874536822,14.5,140.212346467328,0.529297350133553,332.377830314287
"Quercus robur_petraea",7.63943726841098,10.25,21.5201135005242,0.428725594931435,20.9399103000884
"Quercus robur_petraea",52.5211312203255,23.5,2406.8571457062,11.4326405042508,46500.6589417798
"Quercus robur_petraea",13.0507053335354,10.3,72.2263512839492,0.289343700893205,176.865015206714
"Quercus robur_petraea",36.9239467973197,25,1338.30162262492,3.99834747599605,11343.4547324604
"Quercus robur_petraea",10.1859163578813,11.5,47.6349227576875,0.320075025873875,65.7019886897288
"Quercus robur_petraea",34.6957775940332,24,1142.98875687977,3.37745908389368,8842.34606793975
"Quercus robur_petraea",7.95774715459477,8.5,19.8020871729531,0.334667097839536,24.5497353096111
"Quercus robur_petraea",55.3859201959796,25.5,2873.34667431754,15.170400403239,57575.4475448727
"Quercus robur_petraea",41.3802852038928,25.8,1707.96948203505,5.52991191767057,17898.5120643139
"Quercus robur_petraea",22.6000019190491,26.9,563.909164859656,1.97815226256505,1593.68302311673
"Quercus robur_petraea",16.5521140815571,19.25,218.570623555597,0.819671640838679,458.090924344308
"Quercus robur_petraea",17.5070437401085,13.25,168.223252831058,0.627871987015964,572.8627870948
"Quercus robur_petraea",15.9154943091895,13.5,141.710504470732,0.532949684083225,391.287767257516
"Quercus robur_petraea",11.1408460164327,14.5,72.9433601228,0.377815446100363,94.0227405385234
"Quercus robur_petraea",20.3718327157626,20.5,350.937347221109,1.27443716945558,1051.21684077954
"Quercus robur_petraea",25.1464810085195,26.45,681.837692515583,2.28067382060903,2441.94179763381
"Quercus robur_petraea",8.27605704077856,8.6,22.0744259538148,0.319256624220505,28.6906162137034
"Quercus robur_petraea",23.2366216914167,25,553.130855083266,1.91841980213619,1780.29124816306
"Quercus robur_petraea",21.9633821466816,22.5,446.158106716815,1.58209632659596,1420.57165314536
"Quercus robur_petraea",40.1070456591576,27,1686.63045198186,5.29844345625383,15796.307843783
"Quercus robur_petraea",25.4647908947033,18.95,500.494073627489,1.66376434592402,2565.25016912459
"Quercus robur_petraea",16.5521140815571,17.25,195.861987342029,0.734510950881414,457.958569082478
"Quercus robur_petraea",20.3718327157626,17.9,306.42822025648,1.11280123576853,1050.83097727098
"Quercus robur_petraea",36.6056369111359,34.65,1825.02652515351,5.43715504523665,10971.450188618
"Quercus robur_petraea",22.9183118052329,18.85,406.042071722083,1.41638437313425,1683.25062250391
"Quercus robur_petraea",39.7887357729738,34.5,2123.42610677085,6.62594404556362,15317.4864115166
"Quercus robur_petraea",30.5577490736439,21.3,797.62519941638,2.42592017425778,5319.44788276266
"Quercus robur_petraea",25.783100780887,19.95,539.66830926192,1.78290782791018,2696.20732939531
"Quercus robur_petraea",21.6450722604978,15.6,300.657375827874,1.07165811755576,1338.78010055786
"Quercus robur_petraea",31.1943688460115,25.25,983.336525624212,2.96705416002509,5779.19369419864
"Quercus robur_petraea",9.23098669932993,9.25,30.722301170842,0.291965493394595,44.3331655287144
"Quercus robur_petraea",36.6056369111359,26.25,1382.59585238902,4.11905685245201,10958.8541629858
"Quercus robur_petraea",7.63943726841098,10.05,21.1002088468554,0.420360217469358,20.93280737677
"Quercus robur_petraea",8.59436692696235,9.8,27.5483291728437,0.343707649933376,33.3654012334686
"Quercus robur_petraea",18.1436635124761,14.25,194.194160468933,0.721765652054953,660.910671232987
"Quercus robur_petraea",8.59436692696235,9.25,26.0022494743678,0.324417934886095,33.3525132813216
"Quercus robur_petraea",7.63943726841098,9.35,19.6305425590147,0.391081396352089,20.9090493229118
"Quercus robur_petraea",8.91267681314614,9,27.5628461725957,0.298969179285806,38.5426289429083
"Quercus robur_petraea",35.9690171387684,22.25,1133.96082707973,3.36353340554019,10211.6536171466
"Quercus robur_petraea",8.91267681314614,8.7,26.6440846335092,0.289003539976279,38.5367694188642
"Quercus robur_petraea",23.8732414637843,28.25,658.655991132441,2.25761606570953,1984.55322300216
"Quercus robur_petraea",10.1859163578813,10.5,43.4927555613669,0.29224241492832,65.6849462966238
"Quercus robur_petraea",11.1408460164327,12,60.3669187223173,0.312674851945128,93.9777615902502
"Quercus robur_petraea",8.91267681314614,9.55,29.2472423275877,0.317239518019938,38.5538872845389
"Quercus robur_petraea",22.9183118052329,25.25,543.902509866451,1.89727880220901,1684.84414466476
"Quercus robur_petraea",41.3802852038928,23.35,1545.77858160924,5.00478462316309,17892.9800076209
"Quercus robur_petraea",41.3802852038928,23.5,1555.70863673735,5.03693527384722,17893.3028554496
"Quercus robur_petraea",49.0197224723038,26.25,2372.50316547765,9.8875942017849,35284.8882780596
"Quercus robur_petraea",44.8816939519145,22.8,1753.61385967661,6.30533116156819,24767.0935205362
"Quercus robur_petraea",41.3802852038928,24,1588.80882049772,5.14410410946099,17894.3939455857
"Quercus robur_petraea",41.6985950900766,25.15,1688.75480507459,5.51335241281854,18454.4879592803
"Quercus robur_petraea",41.6985950900766,26,1745.83001717453,5.69968837905694,18456.5773520707
"Quercus robur_petraea",44.2450741795469,24,1798.01608983513,6.33097041423274,23394.0172103982
"Quercus robur_petraea",7.63943726841098,9.05,19.0006855785116,0.378533330158974,20.8993921463803
"Quercus robur_petraea",9.86760647169751,12,46.3331228397099,0.346382967546542,57.8960063570713
"Quercus robur_petraea",50.9295817894065,26.75,2591.46079443535,11.5982526980671,41134.2323828611
"Quercus robur_petraea",27.374650211806,25.6,776.987179832255,2.48984370293371,3428.31503262892
"Quercus robur_petraea",49.3380323584876,25.5,2332.02019703195,9.83453269292909,36206.733781329
"Quercus robur_petraea",36.6056369111359,31,1632.77986377371,4.86440999718142,10965.5500182527
"Quercus robur_petraea",51.2478916755903,29,2841.31147525243,12.8689428965155,42199.9648404748
"Quercus robur_petraea",12.7323954473516,11.25,74.9583991183955,0.307264517671862,160.249540066682
"Quercus robur_petraea",15.278874536822,12.75,123.290166721271,0.465416635462262,332.314287273994
"Quercus robur_petraea",8.91267681314614,9,27.5628461725957,0.298969179285806,38.5426289429083
"Quercus robur_petraea",10.9816910733408,12.15,59.2650612184831,0.318492051744978,88.7307262094452
"Quercus robur_petraea",10.8225361302489,9.35,44.1963533636991,0.247082466558382,83.6630278350892
"Quercus robur_petraea",28.0112699841736,22.5,713.651756336702,2.26033383675305,3756.83908918429
"Quercus robur_petraea",26.4197205532546,26.25,744.210340754551,2.42849810979655,2974.91850231997
"Quercus robur_petraea",10.8225361302489,11,51.995709839646,0.290685254774567,83.686476007152
"Quercus robur_petraea",24.1915513499681,22.5,538.215476125332,1.83370980423312,2090.52014285087
"Quercus robur_petraea",26.4197205532546,24.25,687.508600506585,2.24346968238348,2974.05405546646
"Quercus robur_petraea",56.6591597407147,26,3051.19918877352,16.867761825373,63087.5943573222
"Quercus robur_petraea",14.3239448782706,15.8,134.069843699639,0.512066807067789,256.799760909083
"Quercus robur_petraea",11.1408460164327,11.5,57.8516304422207,0.299646733114081,93.9697841918773
"Quercus robur_petraea",19.735212943395,23.25,373.976908924021,1.36895551128687,926.290442341717
"Quercus robur_petraea",12.095775674984,12.5,74.8399629945896,0.327929537504053,130.554890981861
"Quercus robur_petraea",12.095775674984,11.25,67.3559666951306,0.295136583753648,130.534458803363
"Quercus robur_petraea",13.687325105903,13.55,104.791230981823,0.407079619712027,214.047945752027
"Quercus robur_petraea",9.86760647169751,8.8,33.9776234157872,0.254014176200797,57.8405483985759
"Quercus robur_petraea",13.0507053335354,12.5,87.6533389368315,0.351145268074278,176.904598428759
"Quercus robur_petraea",14.6422547644544,14.3,126.879250902548,0.48209417445185,280.344735654024
"Quercus robur_petraea",21.326762374314,28,524.263015693798,1.87799481679766,1264.1930265803
"Quercus robur_petraea",28.6478897565412,24.8,821.154647992234,2.5718826144445,4111.21535608939
"Quercus robur_petraea",9.54929658551372,9.6,34.4399643011594,0.289064875794693,50.7576421555897
"Quercus robur_petraea",9.86760647169751,9.8,37.8387169857631,0.282879423496342,57.8560459651025
"Quercus robur_petraea",37.5605665696873,25.75,1423.2831434351,4.28159303978574,12147.4414704582
"Quercus robur_petraea",12.7323954473516,11,73.2926569157645,0.300436417279154,160.245390623689
"Quercus robur_petraea",8.27605704077856,9.9,25.4112577840426,0.367516346486396,28.7237596865294
"Quercus robur_petraea",10.5042262440651,10.8,47.8521415462545,0.2917977565094,74.2770718073125
"Quercus robur_petraea",17.5070437401085,15.25,193.615441937633,0.722645117131582,572.990779828035
"Quercus robur_petraea",12.095775674984,10.5,62.8655689154552,0.275460811503405,130.523231858968
"Quercus robur_petraea",9.54929658551372,10.8,38.7449598388043,0.325197985269029,50.7798373827945
"Quercus robur_petraea",51.8845114479579,28.5,2855.37638781993,13.2444378965871,44337.6764051616
"Quercus robur_petraea",40.4253555453414,18.25,1156.91505274403,3.66012997797747,16288.2006254782
"Quercus robur_petraea",7.63943726841098,9,18.8957094150944,0.376441985793455,20.8978132330072
"Quercus robur_petraea",14.9605646506382,14.25,132.061505180468,0.499902437368977,305.525659477498
"Quercus robur_petraea",35.6507072525846,29.8,1493.59223947127,4.4233243032122,9863.59686931426
"Quercus robur_petraea",40.7436654315252,22.5,1447.26726061495,4.61269152023873,16814.7593339513
"Quercus robur_petraea",17.8253536262923,13,171.056419244711,0.637186658945717,615.657948802268
"Quercus robur_petraea",12.095775674984,17.25,103.279148932534,0.452542761755593,130.652148151511
"Quercus robur_petraea",37.8788764558711,26.75,1502.07666155915,4.53697940981256,12566.1060192669
"Quercus robur_petraea",29.6028194150925,32.55,1147.38726980627,3.53806736721478,4692.37596164099
"Quercus robur_petraea",57.9323992854499,23,2808.17538027328,16.2428061903867,68905.2768561873
"Quercus robur_petraea",23.5549315776005,18.1,411.173418462106,1.41774812749456,1877.98810937793
"Quercus robur_petraea",14.0056349920868,12.5,101.322015345933,0.38976977913742,234.635044238899
"Quercus robur_petraea",14.3239448782706,12,101.825197746561,0.388911499038827,256.688800648267
"Quercus robur_petraea",49.9746521308551,25.5,2386.9939524298,10.3082110280197,38116.4014527452
"Quercus robur_petraea",10.3450713009732,10.8,46.2836095952807,0.295897220057815,69.8841650808407
"Quercus robur_petraea",12.7323954473516,16,106.607500968385,0.436998425133315,160.346096206431
"Quercus robur_petraea",20.0535228295788,22,365.163638236568,1.33155304997532,987.287679820141
"Quercus robur_petraea",45.8366236104659,25,1998.62815717023,7.42416088512245,26955.0298098317
"Quercus robur_petraea",11.1408460164327,12.25,61.6245628623655,0.319188911360652,93.981877588347
"Quercus robur_petraea",8.59436692696235,8.9,25.0183805753376,0.312142661674189,33.3446993260829
"Quercus robur_petraea",11.1408460164327,12,60.3669187223173,0.312674851945128,93.9777615902502
"Quercus robur_petraea",11.1408460164327,11.75,59.109274582269,0.306160792529605,93.9737304580937
"Quercus robur_petraea",11.1408460164327,11.55,58.1031592702304,0.300949544997186,93.9705666558453
"Quercus robur_petraea",11.7774657888003,10.75,60.8527760322688,0.279170050888294,117.326567143872
"Quercus robur_petraea",36.2873270249521,27.5,1424.8977833515,4.23490072373346,10584.1699933638
"Quercus robur_petraea",8.59436692696235,8.7,24.4561697758918,0.305128219838813,33.3403695153878
"Quercus robur_petraea",32.1492985045629,27.7,1142.25880659391,3.41298349653004,6521.72927765203
"Quercus robur_petraea",12.7323954473516,12.75,84.9528523341816,0.34823312002811,160.276394888746
"Quercus robur_petraea",10.5042262440651,11.2,49.6244430850046,0.302605080824563,74.2834957115495
"Quercus robur_petraea",25.783100780887,27.25,737.140923678563,2.43530016594247,2698.95925597073
"Quercus robur_petraea",11.1408460164327,10.25,51.5634097419793,0.267076436036464,93.9513258498973
"Quercus robur_petraea",18.4619733986599,15,211.567448064669,0.78437770686226,708.581995257128
"Quercus robur_petraea",18.7802832848437,24.5,357.422494893848,1.32146229798643,759.815602073747
"Quercus robur_petraea",20.0535228295788,20,331.966943851426,1.21050277270483,986.979963257967
"Quercus robur_petraea",8.59436692696235,9,25.2994859750605,0.315649882591876,33.3469011332261
"Quercus robur_petraea",18.7802832848437,17.5,255.301782067034,0.943901641418881,758.96028977742
"Quercus robur_petraea",11.4591559026165,11.3,60.3629346450152,0.292741594614706,105.163477504435
"Quercus robur_petraea",11.1408460164327,10.8,54.3302268500855,0.281407366750615,93.9591861332729
"Quercus robur_petraea",11.7774657888003,12.75,72.1742227359467,0.331108665007046,117.358264174602
"Quercus robur_petraea",13.8464800489949,17.5,138.578430604297,0.535503340885651,224.291867329967
"Quercus robur_petraea",9.54929658551372,10.4,37.309961326256,0.313153615444251,50.7721488400373
"Quercus robur_petraea",11.4591559026165,10.5,56.0894525462531,0.272016525969417,105.151772853618
"Quercus robur_petraea",9.54929658551372,11.75,42.1530813061065,0.353803363602879,50.7992604732682
"Quercus robur_petraea",39.47042588679,25.38,1538.91623054562,4.77157181952181,14813.4303480262
"Quercus robur_petraea",11.4591559026165,11.8,63.0338609567415,0.305694762518012,105.171229151049
"Quercus robur_petraea",11.1408460164327,11.55,58.1031592702304,0.300949544997186,93.9705666558453
"Quercus robur_petraea",27.0563403256222,15.65,464.45504591915,1.49726949561268,3267.94408507562
"Quercus robur_petraea",15.278874536822,14,135.377437968454,0.511045717370327,332.358842354671
"Quercus robur_petraea",51.8845114479579,24,2404.52748447994,11.1532108602839,44286.6553824589
"Quercus robur_petraea",36.9239467973197,20.95,1121.49675975968,3.35061518488469,11338.6945720388
"Quercus robur_petraea",14.3239448782706,13.2,112.007717521217,0.42780264894271,256.720563600625
"Quercus robur_petraea",11.7774657888003,9.5,53.7768718424701,0.246708417064074,117.309496269609
"Quercus robur_petraea",9.54929658551372,8,28.6999702509661,0.240887396495577,50.7321103909619
"Quercus robur_petraea",11.4591559026165,11.7,62.4996756943963,0.30310412893735,105.169651976197
"Quercus robur_petraea",41.3802852038928,22.75,1506.0583610968,4.87618202042657,17891.709289593
"Quercus robur_petraea",20.0535228295788,23.5,390.061159025425,1.42234075792818,987.537699526905
"Quercus robur_petraea",34.6957775940332,22.75,1083.45809245895,3.20154975660755,8841.18875892041
"Quercus robur_petraea",34.3774677078494,27.5,1287.12644177461,3.80363099080306,8525.76777763474
"Quercus robur_petraea",21.6450722604978,23.8,458.695227224577,1.63496558960431,1340.30476191613
"Quercus robur_petraea",44.8816939519145,26,1999.73510313999,7.19028992108652,24779.0365886285
"Quercus robur_petraea",20.6901426019464,21,370.579619516375,1.339938680554,1118.54119432369
"Quercus robur_petraea",20.3718327157626,22,376.615689700702,1.36768866965965,1051.46322297776
"Quercus robur_petraea",7.63943726841098,9.15,19.210637905346,0.382716018890012,20.9025762154541
"Quercus robur_petraea",8.27605704077856,10.6,27.2080133849345,0.393502350783414,28.7435355216668
"Quercus robur_petraea",12.095775674984,15,89.8079555935075,0.393515445004864,130.602207605751
"Quercus robur_petraea",34.0591578216656,31.05,1428.01259930206,4.22191838851848,8218.24270142047
"Quercus robur_petraea",56.9774696268985,30.01,3557.16851128712,19.8900482567874,64621.9296239636
"Quercus robur_petraea",14.6422547644544,19,168.580822877511,0.640544707313647,280.522618383051
"Quercus robur_petraea",35.014087480217,27.6,1337.23430584531,3.95276571229547,9175.12137857984
"Quercus robur_petraea",25.4647908947033,23,607.459825510936,2.01934458872044,2566.55980989382
"Quercus robur_petraea",45.5183137242821,26.25,2071.89223898761,7.61218321561383,26218.3847772811
"Quercus robur_petraea",9.54929658551372,9.35,33.5430902308167,0.281537144654206,50.7533468169915
"Quercus robur_petraea",33.422538049298,28.15,1249.33588605574,3.7013432446571,7617.97962001879
"Quercus robur_petraea",47.4281730413848,25.5,2170.07104426128,8.53033163469918,30907.9089869551
"Quercus robur_petraea",14.0056349920868,16.1,130.502755765562,0.502023475528997,234.735151328153
