"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"549144",36.9388764558711,1.94093331710875,23.1019861023818,1.63837820414762
"549144",36.7188764558711,6.15229317458439,23.1520006259639,1.59426030154245
"549144",35.2022566835035,10.313638508478,23.4886580721684,1.55178611168788
"549144",30.8109886183791,17.415276781926,24.3833551584936,1.47844982897763
"549144",29.2577490736439,20.3452675832898,24.6713216362269,1.44723378699328
"549144",25.8980304394384,22.9872919069204,25.2432595998511,1.41706947065586
"549144",22.5932414637843,25.0573782669268,25.7378689233116,1.39088267393503
"552180",50.3112719032227,0,14.55103680295,1.67489262518642
"552180",44.9783137242821,2.81247120057779,15.11567610855,1.67141296491451
"552180",28.1045095289087,8.18750012155358,14.9256578311187,1.6699060821786
"552302",43.2433840657307,0,1.6395783335516,1.83871177202605
"552302",38.4138061144225,2.0777669616181,2.0777669616181,1.83302851922533
"555007",10.2140855611678,0,0.595360889089981,1.87252191629813
"555007",9.25915590261646,0.72449683229762,0.72449683229762,1.86031651435255
"558270",35.1971863420549,0,4.78606402884408,1.83936331134823
"558270",30.7042281631142,3.82358619258437,5.69992915015506,1.80053416007585
"559976",35.1690171387684,0,3.33671169535499,1.853310455873
"559976",21.9200019190491,3.81746841514501,3.81746841514501,1.8240363870303
"561271",41.9033840657307,0,2.4916316131596,1.83679709202984
"561271",37.4802852038928,1.95099288462237,2.88176696559847,1.82994414179627
"562708",24.694650211806,0,0,1.90112048591714
"568066",35.7971863420549,0,13.2136036178833,1.75698793954391
"568066",32.9957775940332,3.9550572531105,13.8084098245898,1.71699968439056
"568066",32.2757775940332,7.31530829951452,13.9534577250077,1.68180033958048
"568066",28.5245095289087,10.5305114455006,14.6574027109173,1.64733037150131
"568066",27.6678897565412,13.0417696055772,14.805969131549,1.62037146020218
"568066",23.9081711223357,15.404461345022,15.404461345022,1.5915966809475
"569333",27.3278897565412,0,13.1165131191087,1.77418913820747
"569333",24.2014106670708,2.30498011896811,13.6137516384589,1.74666403164228
"569333",23.7898612361519,4.11272171858604,13.6747108379677,1.72706099764261
"569333",23.2047908947033,5.85950411869518,13.759572495895,1.70780621505242
"569333",22.3949315776005,7.52142486087698,13.8735520023811,1.6890080098979
"569333",21.8016920328653,9.06936609657269,12.1207031304664,1.68922407873332
"569333",20.9616920328653,12.3701562041831,12.3701562041831,1.65156730664257
"575027",31.3323973664008,0,2.22302311113471,1.87294595257517
"575027",10.6056349920868,3.02999729853715,4.47191281532898,1.80482556875264
"575027",8.73239544735163,3.81110489288004,4.72347367183209,1.78760911113178
"575027",8.21408556116783,4.34065163071981,4.7844703985178,1.77947331462409
"576709",76.3093023426611,0,11.8147482232911,1.4461918207805
"579079",29.7059182769304,0,10.7161505231743,1.79438560054407
"579079",20.9600019190491,2.72358512554219,10.3888906456155,1.77211102012756
"579079",19.706762374314,5.77443012864319,10.7428156259549,1.73550999289004
"579079",19.5101426019464,8.47135015140483,10.7963629796312,1.70639064503247
"579079",12.247325105903,11.1147228204901,12.3980900080937,1.64889975939313
"579079",11.8523954473516,12.1563684611129,12.4641851081582,1.63614325281458
"579079",6.65774715459477,13.1319190016713,13.1319190016713,1.60068984434787
"583082",18.5315513499681,0,0.153035283645541,1.89627262765236
"583082",4.69436692696235,1.05993331924847,1.05993331924847,1.83447984833516
"583789",36.2338061144225,0,18.8754325325065,1.70149278120432
"583789",32.9774677078494,1.45876522837507,16.9776749941463,1.71300553817537
"583789",28.0028194150925,4.8152879951104,17.9139573436153,1.67693287399041
"583789",26.6112699841736,7.23552841237671,18.1485197047996,1.65040436713224
"583789",24.1264810085195,9.42120646845874,18.5376326810839,1.62461687516493
"583789",20.7183118052329,14.7358682025043,17.3533057882507,1.57879393158278
"583789",15.4338041953733,17.7167601751352,18.6800150390683,1.52716590412822
"5866",23.4281711223357,0,4.27503118154647,1.86029068060074
"5866",17.735212943395,1.69407161153532,3.78481266705702,1.84255760884944
"5866",8.7859163578813,3.87836173756008,5.4330449719173,1.78031170198106
"5866",8.14929658551372,4.41441955872457,5.50791505114661,1.77152276846167
"5866",7.39436692696235,5.27227078713743,5.58940374967516,1.7587001927487
"5866",6.75774715459477,5.65196983054406,5.65196983054406,1.75145564084486
"5994",12.5605646506382,17.0430906083086,20.1551297663982,1.51313554479515
"602059",58.7222586025526,0,12.9819053342052,1.62580982146221
"602059",43.0416939519145,3.83144850598341,14.7549233754661,1.67383999628095
"602059",42.6667642933631,5.88987897070593,14.7906285343382,1.65359259927636
"602059",42.4084544071793,7.91260427655638,14.8150460566266,1.63325789029331
"602059",39.1253555453414,9.91091206011839,15.1124722329115,1.62317878972953
"602801",69.8414145051691,0,11.2133085645076,1.53103878158829
"602801",63.4535266676771,5.41980353342539,12.1593898239712,1.53282981491461
"602801",57.3704278058392,9.89352580738717,12.9760387794608,1.53316393095463
"602801",41.3484544071793,13.5505991258594,14.7334513403079,1.57941663980728
"604298",63.1318365538609,0,39.0955803074216,1.33532703308655
"604298",48.0129620170389,4.42847642962601,40.9626739352147,1.39000337117267
"604298",40.433524748628,6.98985923145892,41.7075345997166,1.39429102607457
"604298",39.05042588679,8.80638136878993,41.8296836682258,1.37945878495411
"604298",37.3371863420549,10.5007544376118,39.2213854903151,1.39268458906369
"604298",37.2388764558711,14.8034256843443,39.2440137750241,1.34748540995493
"604298",35.4873270249521,19.0834686463679,39.637172850085,1.30410357030022
"604298",32.8391578216656,22.9703525333305,40.1956299270592,1.2646254392309
"604298",32.2608479354818,26.298779343319,40.3118273866887,1.22971497692648
"604298",27.9695798703574,29.5110086936779,41.1095585946887,1.19495703932701
"604298",25.043100780887,31.9255068360368,41.5883873027215,1.16689731509268
"604298",22.2749315776005,33.8611762703629,41.9926598951131,1.14253109284628
"604298",20.1884524881302,35.3925731122975,40.6936844185373,1.13748978069631
"604298",19.8318327157626,38.2229454308078,40.792795703256,1.10639717501038
"604298",19.2369030572112,40.9542064645994,40.9542064645994,1.07545625466969
"605541",47.4197224723038,0,2.58183088646016,1.80739446109515
"605541",28.922538049298,2.49847786594479,2.49847786594479,1.84777039584806
"605755",26.306199642725,15.0189786715812,17.0075644902623,1.57955351952195
"608348",61.7419772367581,0,18.5265877667637,1.54546002263462
"608348",49.3946521308551,4.23563528122707,20.0512989822927,1.58358339470623
"608348",46.6681730413848,6.94655934692506,20.3423137424122,1.568637315577
"608348",46.229863155201,9.36646865250354,20.3875561064923,1.54518261768555
"608348",45.6915532690172,11.741135594002,20.4425363367291,1.52260767170521
"608348",42.6318346348117,14.0608223052636,20.7428082431797,1.51075621939254
"608348",42.3884544071793,16.0802371100746,20.7657996401801,1.49039899137711
"608348",38.3253555453414,18.0766605178852,21.1301865172387,1.48256661456887
"608348",11.1707053335354,21.6077021453346,21.8956629254305,1.44428522470618
"608348",6.43943726841098,22.4742622678949,22.4742622678949,1.41198003804499
"612196",41.5901445209955,0,15.7832559103387,1.71101400509313
"612196",38.7253555453414,1.92193346808588,16.0389080871878,1.69994593072123
"612196",37.1304258867901,3.58821475932267,16.173335460053,1.68669720165745
"612196",26.2512699841736,5.12006867769423,15.578247477863,1.69750812653539
"612196",14.0154943091895,13.7645457220192,16.3410638177932,1.58796169869119
"612196",13.1239448782706,15.1286712826506,16.5090926480921,1.56971843968876
"612196",10.695775674984,16.3247680129831,16.9107475916914,1.54609624021856
"615407",7.75267681314614,0,0,1.86914861593253
"615495",41.2369049762604,0,4.75477181297997,1.81807946787191
"615495",22.3715513499681,1.88942481335681,5.09948579360759,1.83226213669876
"615495",17.3036635124761,3.434135646086,4.56491349471875,1.81609332674892
"615495",12.7605646506382,5.51341877770403,5.51341877770403,1.7752034374522
"615875",24.9828194150925,0,0,1.90104790213898
"616638",12.3470437401085,0,0.300618019228856,1.88198507171686
"616655",40.8901445209955,0,8.74184474640068,1.78141457589101
"621693",21.5549315776005,0,3.95498540470379,1.86273309213682
"621693",16.095212943395,1.43399714603407,3.58998338620153,1.84434729652547
"621693",11.778874536822,3.2329963105704,4.42549723577819,1.80681162851329
"621693",10.095775674984,4.19648162553007,4.68117222796286,1.78883347427455
"625651",50.5760608788768,0,18.9218983133424,1.63132126351942
"625651",39.6385950900766,2.84215326002651,20.0182535503522,1.64869762611306
"625651",31.4208479354818,4.58795128304322,18.7169229160088,1.66664749981784
"625651",31.1388764558711,7.63507994040332,18.7713675396219,1.63455930582509
"625651",25.9895798703574,10.6277639741502,19.6793038516476,1.60041619102078
"625651",20.1563403256222,12.7125116958715,20.5101069581766,1.56942433694296
"625651",19.9983118052329,13.9664563110638,18.9867427187903,1.57064792630958
"625651",16.7718327157626,16.7437651656424,19.8106184299972,1.52915983492544
"625651",16.4436635124761,18.6971983090141,19.8863149781499,1.50727600132025
"627031",15.1453536262923,0,0.885113616298028,1.88339460935823
"627031",7.09098669932993,1.59292872545448,2.1288611447381,1.82930939818898
"627031",6.47436692696235,1.94210992246888,2.18694909796817,1.82246732779031
"627031",5.93774715459477,2.23320316625321,2.23320316625321,1.8166118801848
"627815",22.9963403256222,0,0,1.90112943529869
"627929",49.1563422446713,0,12.2355102507587,1.70447775047535
"627929",43.1667642933631,2.6848288698614,12.8499285211103,1.70354368597315
"627929",35.5639467973197,4.75523946937114,11.0166529730812,1.72861812923052
"627929",26.6312699841736,8.65892561691,12.7313744879968,1.68723307832049
"627929",25.8729600979898,10.8478902495333,12.8542586754591,1.66346248665829
"627929",25.4963403256222,12.9139706946943,12.9139706946943,1.64130728086599
"628",39.07042588679,3.06496580518072,6.14781808134567,1.78125720587996
"628",17.0084524881302,4.76107489293089,5.83498650214458,1.78947828692002
"628",8.37746578880025,7.35655263407835,7.35655263407835,1.72373265771892
"629489",10.7321140815571,0,0,1.87993568239018
"632568",8.89070533353542,0,0,1.8735290066022
"633128",54.0374696268985,0,6.3580968247245,1.72705568845642
"633128",49.7678916755903,3.24449791519776,6.85054691566304,1.71794160919196
"633128",37.921975317709,5.99654573945697,8.00473228214789,1.73680113599694
"633128",25.5078897565412,7.59440819723134,7.59440819723134,1.74822129160448
"633185",35.6138061144225,0,0.907749271808416,1.87527384002059
"633185",6.27577567498404,1.79687883343384,2.04351003174027,1.82450882448965
"633311",42.8233840657307,0,25.2465490992746,1.61483858455266
"633311",35.7771863420549,2.03760246982342,23.3335124871408,1.63876005090133
"633311",33.4523973664008,5.98824155178058,23.8302537618154,1.59863153654508
"633311",32.5174677078494,9.44213935906322,24.020615439064,1.56256370006384
"633311",22.4115513499681,12.7056754890973,25.7339119582577,1.52093632711308
"633311",19.455212943395,14.2559150999376,24.6556424672032,1.51280592185036
"633311",14.0205646506382,19.4913608449011,25.9190388390791,1.4360210927896
"633311",11.4723954473516,21.8227258233543,26.3701525600673,1.40014451240351
"633311",11.2191559026165,22.736724832385,26.410058102659,1.38935278882673
"633311",10.8808460164327,23.610818298824,26.4619792772,1.3785779266795
"633311",10.3791559026165,24.432990590722,26.5360482548562,1.36756742074885
"637230",24.014650211806,0,0,1.90121003282937
"638020",21.6281711223357,0,1.29831607384631,1.88819324939677
"638020",20.5098612361519,1.44375859906492,1.44375859906492,1.87083241333951
"639558",55.1974696268985,0,27.8877867494089,1.51218633098085
"639558",40.1636654315252,3.38528961468043,29.4807207853166,1.5503431296045
"639558",39.7870456591576,5.1776451934532,29.5141774726628,1.53265805504054
"639558",39.4169049762604,6.93654408487975,29.5467514775254,1.51527346144405
"639558",33.5957775940332,8.66286897144368,27.7895076228926,1.53223685131028
"639558",33.5791578216656,12.1464377126404,27.7929534010883,1.49555880770711
"639558",31.2892985045629,15.6265606756414,28.2514090773374,1.45941827977187
"639558",28.3845095289087,18.6482279623934,28.7864085208896,1.42681466091243
"639558",17.1853536262923,25.8351632261526,29.2221292858899,1.34407018312678
"639558",14.4022547644544,27.886110304352,29.8326253758932,1.31108123391973
"639558",12.3907053335354,29.3265612925482,30.2068987344886,1.28712266888733
"642",45.5831026999362,5.15567214009389,23.3470574596106,1.56475530292444
"642",42.2084544071793,7.46436019759714,23.6762414910662,1.55411048271146
"642",40.253524748628,9.44386422364485,23.8553607896823,1.53999950234687
"642",38.7436654315252,11.2442489510764,23.9878881714806,1.52564764308097
"642",34.5605665696873,17.3214498009567,21.9692246479232,1.49428697155143
"642",28.2394391874601,21.0079706701474,23.19443093186,1.45563110948964
"642",22.3098612361519,24.1195420961992,24.1195420961992,1.41614689757912
"643945",41.9667642933631,0,19.7390111074897,1.6714856304714
"643945",33.9107072525846,1.95689922806077,18.1467249455181,1.69434496568891
"643945",30.4126787321953,5.50608461809315,18.8411849415143,1.65756506605408
"643945",23.4298612361519,8.36081001212933,20.0015942937439,1.62176842126423
"643945",22.7481711223357,10.0551260539359,20.098752034899,1.60287155698043
"643945",21.9600019190491,11.6522843545874,18.3470097502405,1.60252525338816
"643945",20.8633821466816,15.0011849398974,18.6731275952833,1.56348082490285
"643945",17.6653536262923,18.0239676801645,19.5287942331758,1.5198400841075
"643945",14.7205646506382,20.1910837825392,20.1910837825392,1.48510164743003
"644042",40.2050741795469,0,2.73184910965394,1.84176399694674
"644042",26.286199642725,1.79605332198097,2.39529659318678,1.858629210507
"645140",23.0098612361519,4.90334397345824,8.66015139173787,1.76663311630653
"645140",10.9022547644544,8.61633734368916,9.46885696726739,1.69914679044346
"645238",42.2884544071793,1.99141157494368,15.7049621972276,1.68765081888532
"645238",32.5391578216656,3.97842643733044,14.4240857270735,1.71187658982349
"645238",26.7312699841736,7.24631776987137,15.4865425072478,1.67567626277915
"645238",19.9684524881302,9.45175232223798,14.9229555681511,1.65704681579009
"645238",19.926762374314,12.2207738137013,14.9345058184868,1.62773568763053
"645238",18.2169030572112,14.9782450548289,15.3874245804767,1.59234562980374
"645238",7.67605704077856,17.2827975339666,17.2827975339666,1.52147215796431
"645454",36.4205665696873,0,11.2578121745751,1.77379996834379
"645454",31.7859182769304,4.09400515202785,12.2334697935544,1.73317912104554
"645454",23.6698612361519,7.21235268507631,13.6226126014835,1.6949145474802
"645454",19.6501426019464,8.94155741019571,12.6703721580138,1.68365552959644
"645454",19.1169030572112,11.6230025787848,12.81392855925,1.6534557895205
"646112",52.3726806512444,0,5.90029616947709,1.74358048882206
"646112",48.9912719032227,3.04766408733026,6.28113278714568,1.73039044338487
"646112",32.3673270249521,5.71449155699192,5.71449155699192,1.77729746179592
"646365",66.8616958709636,0,23.8227813038874,1.44333130947443
"646365",39.3270456591576,13.0349919577598,27.0715255866249,1.47508123669846
"646365",28.2777490736439,14.7534547580681,26.3219911873283,1.49152991928333
"646365",24.4797205532546,19.1452950871444,26.9404306142004,1.44177109216947
"646365",23.2247908947033,20.9948528598773,27.1252016211841,1.42053424544465
"646365",21.8915513499681,22.6596396256263,27.3108525211669,1.40080696453919
"646365",16.2236635124761,24.1387754913926,26.9621602080023,1.38185861100913
"646365",12.7639448782706,25.9666036703235,27.658611380992,1.34793108518766
"646365",9.46253613024888,28.1681856784869,28.1681856784869,1.30945134385591
"646385",4.85774715459477,0,0,1.85655633195264
"646570",19.8349315776005,0,3.37749339195376,1.86692225266278
"646570",19.0101426019464,1.21427318113609,2.08214489429585,1.8656275267164
"646570",11.1791559026165,3.7238948599301,3.7238948599301,1.80651682051413
"650280",13.2422547644544,0,1.76238513173208,1.87045014026439
"651941",42.9216939519145,0,21.4896701544423,1.65032021959812
"651941",40.9284544071793,2.04696867966868,21.6753739672659,1.63594484031599
"651941",40.561975317709,3.90823354651374,21.708556787806,1.61756609040659
"651941",38.1087357729738,5.73631559281867,21.9229991205395,1.60571073802867
"651941",34.074087480217,7.34995530639015,19.9531714340817,1.61985392488266
"651941",29.9709886183791,10.9334227064194,20.7642309366943,1.5827081352635
"651941",29.4543688460115,13.7058306038361,20.858984994244,1.5533606706597
"651941",26.674650211806,16.3834844437031,21.3405370936103,1.52348127470525
"651941",25.9214106670708,18.5795861842037,21.4628131212377,1.49964687205376
"651941",24.1298612361519,20.6534118970769,21.7395703054815,1.47569379528968
"651989",43.4600038380983,0,15.9793031623409,1.70045608287904
"651989",36.3805665696873,2.09863548178613,13.9929212863139,1.7256541163921
"651989",34.4690171387684,6.18365283959925,14.4109227721742,1.68414117126677
"651989",33.414087480217,9.85066871155204,14.6319471560542,1.64605910934534
"651989",16.5785931710274,13.2966601996249,16.1692598140545,1.5999594574415
"651989",11.5140855611678,15.2053390296973,17.1572847114194,1.55811026806522
"651989",11.2656349920868,16.1259929624049,17.1965877290233,1.54727178371688
"651989",9.94084601643267,17.0073438775086,17.3916857307768,1.53177478215631
"652454",51.2662015617741,0,8.06212980376291,1.73058660767381
"652454",47.4447928137524,2.92024824730272,8.48125764535464,1.72004753597846
"652454",44.5016939519145,5.42136865301371,8.7819327570769,1.70701644135103
"655894",67.816625529515,0,28.2486795003674,1.39066613487167
"655894",64.9535266676771,5.11010522023385,28.6710506910806,1.36306575959586
"655894",56.8540893992661,9.79783924975456,29.7672430745793,1.37777746169095
"655894",53.3926806512444,13.3893808957765,30.1912532237949,1.36279730293592
"655894",53.3109905374282,16.5569123925829,30.2009383738438,1.32994634902008
"655894",51.8428213341417,19.7147587393404,30.3724756940638,1.30553101896966
"655894",44.8000038380983,22.7010677658779,31.1287398940528,1.30968304554398
"655894",41.8552148624442,24.9311125924264,31.4122747081775,1.29774556588847
"655894",29.5811293012763,26.8776226048501,30.6580340701728,1.32071041075321
"655894",10.935775674984,31.0388968195365,32.5282903482848,1.24248549285674
"655894",7.75436692696235,32.5591098644383,32.9412138425598,1.21108803586691
"656003",10.287325105903,0,0,1.87846527974269
"657016",15.7718327157626,0,0.746783489688314,1.88601943845678
"657016",7.90422624406509,1.72743546676389,2.04035234174826,1.83203642311469
"657016",6.71267681314614,2.16130208146783,2.16130208146783,1.82142395195064
"658259",25.6642281631142,8.30535830716196,12.9799864026578,1.68913559392641
"6596",30.5408479354818,0,8.76845051345959,1.81171576848687
"6596",26.6478897565412,2.87883763153773,9.45559052624185,1.77943477195294
"6596",23.8197205532546,5.07053525029319,9.89611812266664,1.75312878465539
"6596",23.1014106670708,6.82170527262388,10.000142543736,1.73362707081679
"6596",22.7098612361519,8.46885087388516,10.0555048197959,1.71566200362508
"6596",22.6732414637843,10.0606341990866,10.0606341990866,1.69883960164827
"660057",35.6087357729738,0,4.95310955546266,1.8365818428689
"660057",26.1377490736439,1.40886895927719,4.25339232141648,1.84501600438221
"660057",21.7047908947033,3.51745515260056,4.90797250306456,1.81665414833787
"660057",14.1504239677409,4.97146116427585,4.97146116427585,1.78967445216358
"660221",5.04929658551372,0.960745313134471,0.960745313134471,1.83814362490665
"661507",10.5690152197192,0,2.53594069487889,1.85513780666134
"661507",10.0323954473516,0.775722796629557,2.61271239142482,1.84443229591596
"661507",9.22253613024888,1.47467389671318,2.72100257016299,1.8331808494197
"661507",8.36253613024888,2.06533481805864,2.82602452949652,1.82274605335946
"661507",7.90929658551372,2.55097378007057,2.87724007152498,1.81537629041352
"661507",6.85436692696235,2.98539720005403,2.98539720005403,1.80545981201364
"663924",22.2980304394384,0,2.02697661988062,1.88153082227608
"663924",15.3270437401085,1.53457457246334,1.93017431865508,1.85762211476259
"663924",7.54760647169751,3.16595144615222,3.16595144615222,1.80469207095796
"665028",43.0800038380983,0,7.20886442578557,1.78620813111567
"665028",38.2687357729738,2.06209636743396,7.64374286248432,1.78046003925321
"665028",29.1943688460115,3.68931429816917,6.6403707552042,1.79524598521784
"665028",15.2287338539247,6.31990433618449,7.66044457937459,1.75219093603136
"665028",13.8938041953733,7.93042055002944,7.93042055002944,1.72957725672047
"665998",46.2878916755903,0,0.373217819345502,1.83499868310818
"669457",32.9323973664008,0,3.25415688112052,1.85977936096137
"669457",32.4707072525846,3.34735430956333,3.34735430956333,1.82465435908407
"670665",65.2033859847798,0,24.2878635402837,1.4562600734602
"670665",53.9259201959796,4.72386838208909,25.7806154012804,1.492305382703
"670665",52.7909905374282,7.95498490318149,25.9151889424586,1.46531338093196
"670665",49.5695817894065,11.0515278830958,26.2815725459543,1.45107849816335
"670665",40.7969049762604,13.7816872595143,27.162412527215,1.46042226114898
"670665",34.7490171387684,15.6310066546721,25.2848979961061,1.47985717735295
"670665",32.5008479354818,19.3578405809388,25.7515309454429,1.44161582192616
"670665",26.9695798703574,22.6180415578688,26.7667990878556,1.40568622363277
"670665",22.7264810085195,24.862974392386,27.4176179130191,1.37689627384682
"670665",22.7149315776005,26.4570884017397,27.4192377354127,1.36009004206995
"670665",11.7707053335354,28.0495825886998,28.0495825886998,1.3194043498249
"674753",16.3453536262923,0,2.18724857371931,1.87334259326463
"674753",13.9304239677409,1.85535128589268,2.69498380460498,1.84373749005511
"674753",10.995775674984,3.2029673408997,3.2029673408997,1.8164071134559
"678976",48.8943707650606,0,3.50972469134567,1.78960704284155
"679400",7.26929658551372,1.05358199292896,1.05358199292896,1.84601460647004
"680993",42.5633840657307,0,23.3458647005645,1.63424281543823
"680993",41.9952148624442,2.01293518125211,23.3992464692134,1.61513732885065
"680993",34.3323973664008,3.97248859385528,21.7207952246424,1.63784328460488
"680993",32.9557775940332,7.61049325102948,22.0066910027197,1.60015244854886
"680993",29.3611293012763,13.8509002308973,22.6980717526614,1.53436544673967
"680993",28.9743688460115,16.5116283600525,22.7677071348267,1.50619223366354
"680993",23.2532414637843,19.1027211070423,23.6899318615294,1.47333372903976
"680993",16.6470437401085,22.8504660959958,23.4343272062257,1.42995751342775
"6922",44.8732433828334,0,12.8900283182594,1.72287696141185
"6922",41.853524748628,4.3196050937152,13.1810176936049,1.68925272154535
"6922",39.1070456591576,6.26595790914189,13.4280804866011,1.67774982050488
"702287",44.5766236104659,0,11.7287411512219,1.7355276685772
"702287",44.4183137242821,2.20786152501016,11.7443953494446,1.71293955012375
"702287",37.8253555453414,4.40006885179765,12.346872096086,1.71240414294952
"702287",25.3614106670708,5.98979943194375,11.9514139385043,1.72348922440863
"702287",20.0633821466816,7.97498816967158,11.1411908487059,1.70887303828087
"704525",25.2197205532546,0,5.2966286667064,1.85029356140302
"704525",24.9963403256222,1.96306884192671,5.33124988618149,1.82936047805744
"704525",24.574650211806,3.89151646437834,5.39576715976701,1.80853537824722
"704525",22.0766216914167,5.75544681324444,5.75544681324444,1.78515562415515
"705081",38.5121160006063,4.97037900384483,6.71397621997818,1.75784898762046
"705510",24.0481711223357,0,4.62883803281623,1.8569186383558
"705510",17.7636635124761,1.78492140225043,4.22245567545226,1.83745632660911
"705510",14.2022547644544,3.97622516186483,5.0130369323273,1.79988160707968
"705510",12.218874536822,5.37694766460418,5.37694766460418,1.77642195211927
"706867",56.4923992854499,0,26.2066989384611,1.51797618489086
"706867",45.7532433828334,3.54599019669633,27.4267343795476,1.54174886102657
"706867",43.3067642933631,5.8719449523061,27.6688270978675,1.52751521734441
"706867",39.1169049762604,7.955806989596,28.0525421852443,1.51998680002738
"706867",38.9636654315252,9.6559539395091,28.065836664202,1.50253432934047
"706867",35.1439467973197,11.3428064104645,25.9406613682042,1.51765100885776
"706867",32.0476083907466,15.1548341774177,26.5827841858776,1.47887486607514
"706867",24.2614106670708,18.3247391266975,27.9359729389961,1.44091640147357
"706867",20.7616920328653,20.1414553228588,26.7593012457994,1.43190257905087
"706867",20.686762374314,23.1348432122167,26.7808687356343,1.40011526216828
"706867",19.6918327157626,26.1066636117399,27.059853887202,1.36525177632284
"706867",11.715775674984,28.7994988596953,28.7994988596953,1.30416688519623
"710040",46.7746521308551,0,14.0674208320396,1.70122544873885
"710040",40.9633840657307,2.4309645355139,14.6339422185351,1.69912636300876
"710040",35.6521160006063,4.2954076845323,15.0860816171972,1.69426551510545
"710040",32.4957775940332,5.70771143488862,13.2392015359459,1.70509638688912
"710040",27.4394391874601,8.96689526649624,14.1745494943365,1.66953693303731
"710040",20.0983118052329,11.2907311397133,13.6932316354677,1.6495690614513
"710040",18.6000019190491,14.0958848717991,14.0958848717991,1.61451060226251
"714128",16.9549315776005,0,0.635861117121414,1.88927239698626
"714128",5.9859163578813,0.887252175312083,1.27428555185328,1.84017480303537
"714128",5.91267681314614,1.1360799158923,1.28033727092853,1.83717145376098
"714128",4.55774715459477,1.37885593739727,1.37885593739727,1.8274185429933
"715136",42.3433840657307,0,8.79207855701051,1.77451400717079
"715136",40.161975317709,1.99218019348664,8.99205401558574,1.76106054139378
"715136",32.4873270249521,3.78438492839805,7.52676980844102,1.78002678496603
"715136",25.3763403256222,7.04187387045418,8.79673205814592,1.74258877582466
"715136",23.8447908947033,9.02940056280541,9.02940056280541,1.7197309702781
"716717",17.7901426019464,0,3.70921092893983,1.86120387107911
"716717",12.6822547644544,2.19784148470547,4.79011084482221,1.816824566842
"716717",11.8754943091895,3.31478305352857,4.92769571164813,1.8014330012701
"716717",9.29408556116784,4.29413975552574,5.30719111907372,1.7790027167106
"716717",8.64225476445437,4.89400105009733,5.38838180660548,1.76950440815261
"716717",8.43746578880025,5.41267165713715,5.41267165713715,1.76303273177017
"716722",51.0445114479579,0,11.6014980808848,1.6982255916544
"716722",50.417750992693,2.89504683217856,11.6721564517732,1.67124903082901
"716722",45.8281730413848,5.71943529346878,12.1629655304955,1.66449857423703
"716722",45.3315532690172,8.05301467603668,12.213267444417,1.64212498557174
"716722",34.2757775940332,10.3362921446831,10.8705296980152,1.67479114242568
"717157",21.1616920328653,0,3.1425556954206,1.87026581795315
"717157",17.4518327157626,3.10984173398498,4.13735253260723,1.82383660619022
"717157",12.1639448782706,5.22488663078332,5.22488663078332,1.77931960025473
"717457",40.0385950900766,0,0.598589284381854,1.86284911975787
"717457",9.28422624406509,1.78121010754123,1.78121010754123,1.83916803333944
"719130",25.5729600979898,0,11.5084918256598,1.79071930373539
"719130",24.3478897565412,2.01844533386845,11.6972466175632,1.7680026539633
"719130",23.8797205532546,3.84813587583352,11.7669339073631,1.74810110925517
"719130",18.7884524881302,5.60813912799874,11.0755069727316,1.73303443590405
"719130",17.3036635124761,8.05956931479544,11.4476540279103,1.70152754757007
"719130",13.3138041953733,10.1388524464135,12.2959831168009,1.66307790837905
"719130",12.5371844230057,11.3698064891408,12.4354024841362,1.64667921334255
"719130",12.387325105903,12.4613411645329,12.4613411645329,1.63451334574823
"722190",30.7292985045629,0,9.44657059451634,1.8049086991532
"722190",28.6811293012763,2.91447464994608,9.82213420126325,1.77361365130432
"722190",27.5943688460115,5.45338569314525,10.0108934172719,1.74623426961061
"722190",24.3997205532546,7.80353752033577,10.5235564695337,1.71830305169709
"722190",21.1732414637843,9.64102629526452,10.9773842750682,1.69377882338775
"722190",20.8081711223357,11.0246872646587,11.0246872646587,1.67849808347068
"722293",42.2701445209955,4.81656262011245,10.2825231720932,1.70986614133945
"722375",11.1523954473516,0,0,1.88127993132342
"722417",1.59436692696235,0,0,1.83986646177105
"723590",44.2833840657307,0,18.9019719647048,1.66839298593507
"723590",36.0988764558711,2.17890900479223,17.0588782492,1.69634139391067
"723590",35.2405665696873,6.20091172508929,17.2478638949521,1.6547019070098
"723590",34.7839467973197,10.0339287996342,17.3465508620935,1.61466067590785
"723590",32.5808479354818,13.7682589070378,17.804610438031,1.57634417008669
"723590",12.4490152197192,18.1797548701071,20.0046449976859,1.50229172679655
"723590",12.0523954473516,19.2559908419183,20.0721293304738,1.4891724954278
"723590",10.8408460164327,20.2647424809415,20.2647424809415,1.47298303873261
"723963",19.6315513499681,0,0.42600803075351,1.89495608498922
"723963",5.92760647169751,1.18949940866183,1.3715038388368,1.83580296224528
"723963",5.11943726841098,1.43350300924038,1.43350300924038,1.82896794194061
"724166",32.4307072525846,0,10.995207668559,1.78681469632993
"724166",23.0197205532546,5.30611087799138,12.6058349480433,1.72464046276292
"724340",16.715212943395,0,4.32985639600716,1.85351150151586
"724340",13.0971844230057,1.94026627599334,5.0788987844295,1.81790040168371
"724340",11.718874536822,3.13149016356434,5.31642808582151,1.79917608736944
