i,idp,estimate,std
3,746075,0.0472356853,0.3375245462
3,746224,0.0826383739,0.3603785081
3,747045,0.3010209199,0.3009628741
3,747611,0.1546818883,0.3557953291
3,747716,-0.412232118,0.2545369459
3,747941,-0.145454472,0.354865216
3,748155,1.1832772401,0.3762667413
3,748227,-0.021061738,0.2990417557
3,748765,-0.197791462,0.3606222256
3,749253,0.2204236522,0.2479776975
3,749405,0.2562872664,0.2325450714
3,749423,-0.299295088,0.3582415795
3,749424,-0.423462488,0.310075037
3,750456,-0.679327427,0.2936373815
3,750980,-0.141027349,0.2904426517
3,751228,0.0891097372,0.3325641132
3,751287,0.2030208611,0.3035853999
3,751393,-0.232123602,0.3763994665
3,751399,-0.209300556,0.3706912588
3,751826,-0.156461681,0.3763207826
3,752629,-0.303451528,0.3580059808
3,752883,0.0216700582,0.3629056508
3,752971,0.0746396954,0.2582601494
3,753441,0.1790577334,0.2482025697
3,754738,0.0112587314,0.3580076736
3,755107,0.0999105919,0.2399373288
3,755391,0.132308751,0.3363495208
3,755670,-0.382943582,0.2546537635
3,755804,0.4279256535,0.3144934043
3,755809,-0.063232023,0.3653991348
3,756036,-0.562186189,0.3734245361
3,756247,-0.239646916,0.2654515351
3,756361,0.3340330916,0.3795079464
3,756551,0.398892157,0.3654199545
3,756750,0.5525420539,0.3340755994
3,757076,-0.000527057,0.1900856944
3,757470,-0.122750329,0.3627173577
3,757550,-0.415737803,0.3356511284
3,757573,-0.149798554,0.3652302557
3,757629,-1.415570881,0.2563047764
3,757839,-0.214759878,0.3515325161
3,759306,0.0357481393,0.258661085
3,759781,0.056795959,0.357924151
3,759868,0.8116790379,0.2421914439
3,760640,0.3684364663,0.3054458692
3,760955,0.047913669,0.2528900771
3,761087,-0.365064082,0.2668182568
3,761130,-0.144276701,0.3718876224
3,761132,-0.020477449,0.2909734281
3,761243,0.1182710931,0.3027752258
3,761310,-0.115866571,0.3708019153
3,761436,-0.359648236,0.3641179326
3,761622,0.1192412206,0.4720775721
3,761662,0.2792052775,0.3682745186
3,761739,-0.111280578,0.3036424598
3,761789,-0.701572175,0.2644946025
3,761845,0.8676582332,0.2969104329
3,761894,-0.206200527,0.3793152478
3,761928,0.7240882552,0.2088094323
3,762411,0.9673913803,0.3050597354
3,762820,0.0459338113,0.2803070336
3,763076,-0.039265927,0.3557504872
3,763886,-0.44330249,0.3735369168
3,763913,-0.31214604,0.3733414128
3,765464,0.1406787717,0.3678367937
3,765707,0.4778473073,0.3556869094
3,765869,0.0156630294,0.3456215652
3,766478,-0.617098483,0.2299576787
3,766954,-0.144219839,0.3458027179
3,767011,-0.059223351,0.3762873407
3,767570,0.5240569556,0.3795851417
3,767641,0.0120595687,0.2856275185
3,767716,-0.458307462,0.3739227638
3,767880,-0.35924333,0.3559849872
3,768994,-0.282607864,0.3768439847
3,769501,0.1210660563,0.2442693061
3,769875,-0.111260499,0.3798065403
3,770332,0.4264165398,0.2272206068
3,770676,0.24657615,0.3008287047
3,770997,0.0067141015,0.2605876636
3,771149,0.11342174,0.2356619407
3,771209,0.138625866,0.2703447513
3,771242,0.1659445915,0.3739327052
3,771394,-0.190108926,0.3705605668
3,771651,0.0447972192,0.351508318
3,772299,0.2737108704,0.3771989592
3,772316,0.1977988114,0.3039521241
3,772445,-0.370195029,0.3547677893
3,772518,0.0459706723,0.3794143436
3,772580,-0.567560772,0.3735935217
3,772697,0.3344716486,0.2562147021
3,773215,-0.356041786,0.2623896665
3,773585,0.4932993267,0.2792476667
3,773707,0.4320030704,0.3678501538
3,773876,0.7201564534,0.3082089308
3,773899,0.3098924201,0.2961892763
3,774374,-0.02298649,0.3050980986
3,774679,0.274456415,0.2956062388
3,774726,-0.523976557,0.3083460589
3,774977,0.2605106152,0.3734540733
3,775080,0.0449721348,0.3763593066
3,775244,-0.309868721,0.3706721565
3,775275,0.0999684828,0.3733410586
3,775285,-0.398452677,0.1932254564
3,775304,-0.403014532,0.3706619075
3,775443,0.4367777166,0.3762871666
3,775936,-0.061633983,0.2964264726
3,776234,-0.270558852,0.3045923524
3,776657,-0.509730034,0.2736594595
3,777535,0.8864196804,0.2902692014
3,777599,0.0523067721,0.2567406933
3,777769,-0.239659571,0.2990367967
3,778566,0.0945529482,0.3797979093
3,778656,-0.144866552,0.3766876782
3,778714,0.1087388125,0.2890224487
3,778758,-0.330789474,0.3557578743
3,779509,0.5769530483,0.2521991857
3,779566,-0.316674688,0.368028525
3,779645,0.3226517111,0.2500751356
3,779794,0.751820161,0.3709761189
3,779971,0.8829581737,0.3441084024
3,780900,-0.261393458,0.238419344
4,170,-0.052810166,0.3806003225
4,209,-0.083683951,0.3964006921
4,414,0.1429980982,0.1991169036
4,2040,1.39364241,0.3608373761
4,2597,-0.010602447,0.3023902875
4,3155,0.6572674653,0.4318108378
4,3682,0.1656490415,0.6440442906
4,3774,1.0635667774,0.3519598262
4,4793,-1.798173237,0.3285484438
4,5557,-0.900189992,0.4878498487
4,7114,0.3851160411,0.6000853834
4,8206,1.594581784,0.5657516686
4,8363,-0.261860588,0.6142211486
4,8680,0.0727401887,0.4521544395
4,8726,-0.854804314,0.5708550195
4,8931,-0.059053445,0.2937416392
4,9175,1.0751600873,0.6833564599
4,9440,0.9298626981,0.2557651061
4,9714,0.570317958,0.5449447714
4,9941,0.2884735218,0.1890060193
4,10022,-0.281410213,0.5033549263
4,10328,0.9011781798,0.2188607219
4,10745,-0.546362553,0.4243201823
4,12215,-0.424041813,0.394808903
4,12794,-0.461177907,0.6568185463
4,13845,-0.000240884,0.5883534923
4,13950,0.1488692414,0.3946475091
4,14485,0.4840864492,0.5514659517
4,15150,-0.142782089,0.3219278091
4,16152,-2.150954148,0.2516930041
4,16199,-1.058767726,0.6924286707
4,16430,-0.25803006,0.3687524126
4,17065,1.2584473231,0.2216165563
4,17978,-0.098792059,0.4347930903
4,18084,-0.149410208,0.5382295205
4,18192,0.5031815831,0.4346693312
4,18497,0.3592659611,0.3691190918
4,18740,0.4935395617,0.3070051319
4,18871,0.6164301575,0.5654622808
4,19524,0.5186052898,0.682238541
4,19824,-0.537739227,0.2699486624
4,20590,0.0423124018,0.3732816784
4,20596,0.4463686234,0.4517391705
4,21972,0.1580795285,0.4769075899
4,22208,0.7789695592,0.2411071513
4,23049,-0.258067817,0.2061002871
4,23408,1.087733081,0.5134833006
4,24192,-0.799614618,0.3232980772
4,24539,1.2956001459,0.2315356709
4,24892,-0.451046594,0.5722590289
4,24924,-1.319753972,0.3349202302
4,25277,0.3910506456,0.5572271713
4,25693,-0.265827824,0.6742172319
4,25724,-0.361851092,0.3375009868
4,26444,0.2249845931,0.2550022941
4,27495,0.754207663,0.2819451954
4,27515,0.5179014166,0.26881694
4,29115,-0.131695058,0.6582789906
4,29955,-0.335474257,0.691204858
4,30495,0.9792899111,0.5655737469
4,30649,0.1535357361,0.5418517218
4,31252,-0.047029756,0.2552636525
4,32809,0.0731500265,0.2929266556
4,33085,1.040819797,0.5785735797
4,33253,0.0965626398,0.4771603886
4,33835,0.7876418828,0.6525902513
4,34703,-0.278363342,0.5845642501
4,34774,-0.332719731,0.6372749791
4,34809,2.4362821333,0.5797186297
4,34921,0.8165977095,0.2189375651
4,34945,-0.464827698,0.4562832409
4,35732,0.7553078116,0.3765185134
4,35758,-0.663874252,0.4003317816
4,36089,0.4404043799,0.470177408
4,36316,-1.529057451,0.5467651398
4,36628,0.2344027843,0.3995155171
4,37644,-1.495093732,0.2036598519
4,37808,0.2353977617,0.4342110175
4,38082,0.1767046694,0.5240533633
4,38420,-0.677487065,0.5591849199
4,38975,0.1114021299,0.5015201949
4,39042,-0.489003973,0.3045993153
4,39433,0.7345212721,0.3569247953
4,39548,-0.080835918,0.3292731617
4,39606,-1.886546911,0.3273467858
4,40343,0.0513357669,0.4325744879
4,41331,1.0340120212,0.4037339092
4,42810,0.8126896915,0.5211688703
4,43091,-1.557285622,0.2352248136
4,43735,-1.675815337,0.4210748459
4,44284,0.1683064348,0.5025720478
4,44332,1.2340397184,0.3691492522
4,44349,-0.565321256,0.6701359999
4,44515,-0.925814104,0.2537337242
4,44607,0.7755148957,0.5144836948
4,44899,1.2034085844,0.5600442051
4,45055,-0.748579145,0.4441010159
4,45102,0.3692858391,0.3374301992
4,45298,-0.710401398,0.327748422
4,45603,0.2382693382,0.3340689781
4,46217,-0.281207161,0.5235085629
4,46742,-1.198024985,0.5203180046
4,47203,0.4803314748,0.4197272861
4,47780,1.6250686957,0.3123358936
4,48481,-0.826370481,0.6794656065
4,48965,-0.317805713,0.4011010848
4,49099,-0.018871488,0.518329231
4,49909,0.2154257989,0.3251846057
4,49924,-0.139140004,0.6915150532
4,50394,-0.001055243,0.2904233737
4,50440,0.479677655,0.2675778814
4,50702,0.6651081909,0.4914332791
4,50855,-0.340774075,0.4129591059
4,51134,0.9769879731,0.3810027173
4,51568,0.5598115276,0.3114677354
4,51880,0.3617743353,0.5319379686
4,52829,-0.146301747,0.6561716149
4,53184,-0.208825577,0.3184836933
4,53737,0.7255300741,0.4852354513
4,54567,0.3179304122,0.373906135
4,100903,-1.625700469,0.2540903077
4,101023,-0.523631012,0.6129210585
4,101720,0.0362467289,0.4114929626
4,102459,1.2501888296,0.5339046059
4,102761,0.1314050519,0.5714633964
4,103431,-0.848491264,0.3343124616
4,103900,0.2709759781,0.3118572273
4,104047,0.488233583,0.3301071663
4,104288,0.3696710061,0.587478721
4,104336,1.2631932497,0.3411290721
4,104509,0.3263932035,0.3913405885
4,104841,-0.088079603,0.415414606
4,105973,0.5221260369,0.3948693322
4,106464,-0.353289723,0.3249836718
4,107541,0.997692142,0.5143815793
4,107639,-0.283408034,0.6828534543
4,107931,-0.005487017,0.5821438226
4,108576,1.4436727894,0.5605926702
4,108985,-0.529161338,0.443204964
4,109643,-0.756545435,0.337729865
4,110266,-0.538029816,0.5712466481
4,110278,-0.783248024,0.6625705563
4,110417,0.9154215421,0.2114100835
4,110470,-0.049225625,0.5557678915
4,110763,0.2821936075,0.5428865679
4,111474,0.4889010571,0.5653910174
4,112399,0.2876798745,0.5722399454
4,112625,0.0178116094,0.3250086009
4,112707,-0.014689138,0.3648768936
4,112857,-0.832634458,0.2949452526
4,112943,-0.223837704,0.6593043338
4,113186,2.5729627351,0.3697534528
4,113624,-1.275958469,0.3872905917
4,113928,-0.05285964,0.444215639
4,114392,0.8851884339,0.3866684087
4,114954,0.9917986869,0.4424152939
4,114959,-1.07225501,0.2228589499
4,116474,-2.610220902,0.3412732756
4,116491,-0.051449691,0.5701987412
4,116558,0.6190199912,0.4052540118
4,117162,0.5693556688,0.6460789863
4,117362,0.9593325573,0.2579961358
4,117767,0.1628803542,0.3711053735
4,118127,0.9819948374,0.5561873982
4,118188,-0.359753698,0.5908826462
4,118599,-0.247319799,0.3596547936
4,119501,2.0111986874,0.4220106433
4,119590,1.075711455,0.3817658128
4,121976,-0.036320448,0.6867352172
4,122028,0.3392203484,0.5637515311
4,122411,0.9783661792,0.4759085976
4,122815,-0.757836006,0.3460268277
4,123046,-0.272298185,0.5135846116
4,124020,0.347340335,0.3703730602
4,124387,-1.784247623,0.5734490542
4,125385,0.1414198228,0.26285978
4,125446,-0.004987455,0.4526763955
4,125802,-0.30718249,0.3951012277
4,126864,-0.12046865,0.6663454733
4,127043,1.0638952959,0.3151123326
4,128108,0.4764196624,0.5338533216
4,128140,0.4290020152,0.3770333387
4,128289,0.4189106239,0.3243631536
4,128546,-0.492824951,0.2908525364
4,129401,-0.184790382,0.4191166167
4,129492,-0.490997511,0.4427387978
4,129686,-0.367804225,0.2863329639
4,129769,-0.634991386,0.2269928624
4,130347,0.3981688234,0.4377261178
4,130545,-0.427102059,0.6056275268
4,131560,0.3143635394,0.3287798321
4,131914,-0.105035715,0.3229760339
4,132374,0.6015785868,0.3090085436
4,133273,0.1437522037,0.6068015548
4,133424,-0.877757297,0.4243846023
4,133744,-0.119107595,0.3092790151
4,133771,0.4270571257,0.53975493
4,134254,-1.094533808,0.5206318291
4,134950,-0.147515382,0.6518407681
4,136460,1.2478691183,0.563202272
4,136489,-0.763982784,0.3072416839
4,137185,-0.41217172,0.3874089881
4,137364,0.9511305911,0.3744729439
4,137840,-0.806693733,0.3681965648
4,137859,0.4923943049,0.5412465707
4,138452,-0.658968024,0.4832096725
4,138776,0.2643899024,0.5559870332
4,139138,-0.313537685,0.4579525983
4,139178,-0.68120846,0.5743868152
4,139838,1.8841764751,0.571389343
4,140743,0.7973028221,0.3031798936
4,140783,-1.097635982,0.2594554572
4,140920,0.6067689688,0.3478104177
4,141458,-0.651366394,0.298042023
4,141589,0.1677227266,0.3728528393
4,143077,0.5359909607,0.3431502813
4,143535,0.7569731717,0.5445588827
4,143720,-0.907381887,0.52084187
4,144181,-0.332045262,0.3480566219
4,144504,-0.053833517,0.2099425993
4,144533,0.4880575022,0.5184912808
4,144824,0.3633274734,0.5992901274
4,144996,-0.441461448,0.5272498971
4,145872,0.0262605031,0.3061158994
4,146094,0.1909292726,0.3418753211
4,146167,-0.787615857,0.1805541261
4,146495,-0.11052898,0.5563183974
4,146503,-0.851656076,0.2990452107
4,146531,0.5021066298,0.4011679954
4,146610,-0.237089284,0.4342102091
4,146962,1.9870735589,0.28253797
4,147715,-0.563383586,0.5293292985
4,148393,0.1138386132,0.4346636261
4,148795,1.3277499627,0.3011352381
4,148839,-0.053151999,0.5524260228
4,149805,0.8400564705,0.3049455505
4,149894,-0.168613358,0.5727142089
4,149957,-1.033214928,0.5860224399
4,150836,-0.664679185,0.4438137818
4,151003,-1.216217484,0.3548186272
4,151043,-0.061046492,0.6529090003
4,151834,0.0560028512,0.6373608316
4,153106,-0.540957528,0.5644904876
4,153411,0.7387236,0.2590636479
4,153611,-1.171183117,0.552705237
4,153626,-0.000522622,0.3630158362
4,153658,1.0993339203,0.3657647989
4,154109,0.6252804945,0.5547449285
4,200072,0.2769232256,0.5222512448
4,200293,-1.227597621,0.4516745919
4,200651,-0.367702589,0.6032079824
4,201067,-0.161731485,0.5062743201
4,201130,-0.121422921,0.5018354418
4,201549,0.5794195746,0.2393729989
4,201930,1.0714391565,0.527912475
4,202727,-0.725007999,0.3496854158
4,202968,1.2734967217,0.5733817404
4,203398,-0.480627946,0.4745246537
4,203510,0.5644495982,0.5592413195
4,203641,-0.572923235,0.5562653616
4,203668,-0.423945454,0.365832807
4,203799,0.0138798244,0.5104969848
4,204513,0.1056435691,0.5755366105
4,205805,-0.767615379,0.6308439866
4,205882,0.1576611185,0.3532780512
4,206894,-0.303831126,0.277114078
4,207412,-0.020691989,0.2401666856
4,207475,0.1858785195,0.2775909335
4,207748,0.4591195741,0.3568467549
4,208892,-1.853903792,0.2748183537
4,208922,-0.653970262,0.4801236878
4,209311,0.3122475294,0.474669624
4,209541,-0.261177514,0.4061254782
4,210653,-1.26849835,0.2504705899
4,210715,0.2281755742,0.2308737417
4,211403,-1.210780347,0.4722594854
4,211444,-0.188878724,0.2770914388
4,212628,-0.908006883,0.4822456533
4,212870,1.2217269269,0.2676083915
4,213194,1.2255591661,0.5651554218
4,213626,0.2855298894,0.3876499133
4,213933,1.0434452709,0.2142954081
4,214372,0.1871153915,0.3014235028
4,214458,-1.116417017,0.3544709641
4,216550,0.1747290161,0.6780652156
4,217541,1.4768112705,0.4071534967
4,217713,0.0586951475,0.3415812796
4,218124,-0.716814719,0.5015219146
4,218519,0.1047159986,0.5722159773
4,219415,0.9134154196,0.4501193779
4,220212,-0.419645225,0.4876157646
4,220317,0.039786058,0.4031228281
4,220420,-0.586587143,0.3949194521
4,220699,-1.180872763,0.3615403044
4,221295,-0.600992586,0.1783921895
4,221456,0.0704981128,0.5626961862
4,221591,-0.582994642,0.6265523245
4,222944,0.7418258662,0.6291475457
4,223117,1.1240740271,0.2390831643
4,223324,-0.109571465,0.6593921109
4,223626,1.0980706354,0.4882903416
4,224387,-0.103873529,0.4891477913
4,224566,-0.323234263,0.6865401106
4,224691,0.2630551907,0.338501555
4,225320,-1.047376341,0.4666360823
4,225670,0.9687761608,0.2497957293
4,227071,0.0644124144,0.4131248366
4,227084,-0.554412479,0.6595665729
4,227661,-0.263457974,0.3978765077
4,228901,-2.466088561,0.5378231332
4,229426,1.4234704565,0.3683387474
4,229789,-0.405670778,0.4842001577
4,230653,-0.984730067,0.4821350825
4,231076,0.7466495339,0.3147642617
4,231639,0.8456034198,0.4525079497
4,234697,0.835848155,0.5718799331
4,234711,0.332084975,0.2591798061
4,235562,-0.581679245,0.2356367218
4,235606,-0.350520758,0.6023167975
4,236813,0.2025164989,0.3013886116
4,237240,-0.799266061,0.6739301736
4,238246,-0.56995526,0.5192443219
4,238371,-1.347228806,0.4402329492
4,239170,0.3336375362,0.3050523889
4,239761,0.1453064314,0.4435438158
4,240743,0.7362101251,0.4170418775
4,241500,-0.122807673,0.6603901497
4,242041,-0.61556814,0.5535719418
4,243043,-0.011326132,0.2679360009
4,243067,0.3561408963,0.2268738081
4,244209,-0.757887391,0.3703091898
4,244582,1.2265131164,0.3311023951
4,244605,-0.887423522,0.352623456
4,244658,-0.370750621,0.6317423309
4,245101,0.2195556941,0.2292169778
4,245962,-0.184308026,0.5835143581
4,246002,-0.772670886,0.5633123196
4,246447,1.3837100421,0.4163705812
4,246768,-1.260633067,0.537867162
4,247152,-0.495463427,0.3611754472
4,247248,1.3903107133,0.2642262538
4,248182,-1.169679608,0.3770190347
4,248479,-0.170321041,0.3224782925
4,248756,0.0462546345,0.4041150478
4,248880,-0.647873267,0.4212628213
4,249511,-1.203307958,0.4010419196
4,250240,0.6773029671,0.3496943851
4,250344,0.9617089854,0.6345338652
4,250423,0.1964686023,0.6152687898
4,251143,-1.15907844,0.3862734213
4,251438,-0.160263496,0.5591811068
4,251899,0.067635058,0.5780584352
4,252091,2.4663589423,0.4245672796
4,252306,-0.081028548,0.2282982235
4,252662,-0.330962167,0.5106184237
4,253694,-0.790272542,0.5561103889
4,254132,2.0122477327,0.230713289
4,256383,0.4549339945,0.3402050213
4,256899,-0.485961427,0.4040889321
4,257785,1.0241055224,0.5093088358
4,258519,1.7127405931,0.518187264
4,258647,0.1231744229,0.4007037893
4,258867,-0.044829417,0.3499336581
4,259121,-0.090160925,0.5108470196
4,259209,0.2876263667,0.3909190459
4,259837,-0.432945936,0.2916777475
4,261406,-0.142354701,0.3074538729
4,263155,-0.558824511,0.4053602358
4,263452,0.1357437588,0.6847702275
4,264469,-1.3737136,0.4047497301
4,264625,-0.528077422,0.2554022583
4,265448,0.1368267724,0.4992967105
4,265861,1.1145408234,0.3215700342
4,266007,1.6824723132,0.2492387077
4,266113,-1.724228029,0.5123622873
4,266651,1.3249273112,0.5254153939
4,267620,-0.77403786,0.5252329119
4,267689,-1.169124126,0.3498525686
4,267746,0.7957964386,0.5858563343
4,268429,-0.870271274,0.4307767242
4,268603,1.4184396717,0.2575913475
4,268927,0.2795994492,0.5168416385
4,269388,0.2987098164,0.643007957
4,269672,-1.192719595,0.3881549841
4,270221,1.1032271178,0.5088647787
4,270222,-1.012714363,0.5717024305
4,271173,-0.206324725,0.6291308156
4,271756,0.2806299625,0.4958265102
4,272631,0.4143324572,0.331659334
4,272714,-0.094157339,0.4029896868
4,273382,-0.801034392,0.2503530869
4,273823,0.3630471751,0.5379319435
4,273956,0.0921052531,0.2958824124
4,274289,0.7221830021,0.6525662221
4,274481,1.4320780535,0.3396009103
4,274620,0.6639006727,0.3228743612
4,274791,-0.423231966,0.57029549
4,275016,-1.088378745,0.3346546064
4,275217,-0.22140881,0.377558003
4,275326,0.0999506487,0.3572389391
4,275542,0.6591945342,0.5234068712
4,276633,0.1449300012,0.5467864962
4,277737,-0.923306349,0.6438664095
4,278232,0.2940454914,0.5722794132
4,278364,-0.177108782,0.4842344473
4,278476,0.6813932462,0.2802956621
4,279589,-0.4099694,0.2939122787
4,300527,0.7833860354,0.3911596143
4,300538,-0.36791684,0.5458640588
4,301168,-0.065249518,0.5831678243
4,301783,0.0575377001,0.2721406837
4,301960,-1.653191828,0.3309050758
4,302331,-0.595790705,0.2009174164
4,303571,1.7585998508,0.4702796587
4,304295,0.3878690125,0.3269418813
4,305350,-1.241815663,0.4677985116
4,305809,-0.11851055,0.515563641
4,306219,0.2686772104,0.5338674022
4,306252,0.6605636727,0.4477211523
4,307510,0.9854683404,0.5660184273
4,307599,-0.121819298,0.5892273967
4,307653,0.2585127631,0.2343839249
4,307868,0.3541098218,0.6764533705
4,309831,-0.575056175,0.3623763302
4,309921,0.5805739567,0.403764499
4,310010,-1.024741946,0.4637755304
4,310037,-0.363022276,0.3460503506
4,310514,0.4665659234,0.5726293349
4,310546,-0.866920499,0.3096466361
4,310678,-0.088702061,0.30821633
4,310830,-1.259480382,0.2562260329
4,311410,-0.597456626,0.4164421131
4,311957,-1.060827937,0.4075691255
4,313471,1.4984149233,0.2058141629
4,313796,-1.119405408,0.408338319
4,314046,0.1005820756,0.3776392814
4,314120,0.5401481101,0.3779785054
4,314128,0.3518221038,0.6006790645
4,314182,-0.177688494,0.2571279109
4,314742,0.3051672285,0.5619578247
4,315185,-1.135157755,0.4111783001
4,315806,0.0514629217,0.3139269149
4,316017,0.108988795,0.3480160168
4,316456,-1.113189093,0.2367819319
4,316750,0.7093335193,0.262725539
4,317110,0.9106428976,0.3786658718
4,317406,-0.131163741,0.3504945177
4,317813,-0.31280071,0.2200069955
4,317902,-0.322690615,0.6750592103
4,318012,0.4139449931,0.2049959894
4,318567,-0.179464733,0.578225886
4,319873,0.0488225784,0.3131806195
4,319993,-0.463647455,0.5704068461
4,320219,-0.745523456,0.3679518126
4,321423,0.3674205914,0.6740818081
4,321524,-1.793306585,0.2357369495
4,321958,-0.861121375,0.2461674416
4,322477,-0.516792062,0.3601214281
4,323146,-1.758945293,0.2440966285
4,323481,-0.524811003,0.3020847972
4,323496,0.9635866421,0.2130864773
4,323716,-1.593896089,0.3695397825
4,323831,-0.241336439,0.5705853905
4,324034,0.6028255935,0.3541771497
4,324274,-0.240819567,0.4567458305
4,324378,0.9411818133,0.5509126093
4,324442,-0.427046134,0.3520148622
4,324823,0.1227851687,0.3786448159
4,326507,-0.571804047,0.4399902118
4,329736,-0.578498389,0.3749975259
4,330079,0.4740558223,0.6291127296
4,330228,-0.185607592,0.2710933197
4,330385,0.1153824093,0.6156835128
4,330428,0.0970007903,0.3162737607
4,330453,-0.684574266,0.3743322897
4,331139,0.1925677008,0.5214286105
4,333528,0.2545604878,0.5481959914
4,333768,-1.047294415,0.4321569631
4,334035,0.9535120041,0.4109938936
4,335180,-0.691342588,0.4282428762
4,335693,-0.723133969,0.3793737469
4,336917,-0.086767839,0.5507314911
4,337916,-0.108073091,0.3280651008
4,337952,-0.15811918,0.3999652052
4,339609,0.1948678622,0.4894300243
4,340527,0.9252093657,0.325956967
4,340724,-0.357014136,0.6600771564
4,341361,-0.623375902,0.4861256783
4,341638,0.3681565855,0.2471969794
4,342581,0.5964889609,0.5619266025
4,342684,-0.689340062,0.6438175477
4,342729,0.960968241,0.3667832407
4,342913,-0.685753491,0.5554630437
4,343072,0.2977886601,0.3600840507
4,343380,-1.015601297,0.5181735388
4,343486,-0.912558535,0.2698827597
4,344735,-0.268300972,0.2686166458
4,345616,-0.263886023,0.6868899032
4,345904,0.3329587895,0.2851557628
4,346140,0.9448960953,0.4324935056
4,346428,-0.175590986,0.2384056203
4,346573,-0.448260851,0.4945784391
4,346705,-0.120660362,0.5927033584
4,347265,0.0913008018,0.2344913268
4,348110,0.7061354458,0.3151586925
4,348720,0.1006249107,0.6912919107
4,349311,2.3584553263,0.2884349087
4,350033,0.269153719,0.3470745081
4,350324,-1.013884093,0.2568206373
4,350345,-0.281973798,0.5106003552
4,350465,-0.470503042,0.5607688412
4,350601,-0.047903779,0.4994463926
4,351854,-0.449018717,0.6463891952
4,352019,-0.490254221,0.2718876656
4,352388,0.3259310998,0.2986994757
4,353568,-0.430797457,0.5300422948
4,353770,-0.595287352,0.3954610561
4,354531,-0.619886922,0.4991999844
4,356099,-0.092095378,0.6595256047
4,356339,-0.087477877,0.5197137783
4,356435,-0.078296654,0.2803864251
4,356674,1.7332962486,0.263884186
4,356971,1.8087801553,0.5552784158
4,357025,0.8126089203,0.3894904643
4,358103,2.0768951016,0.2790844248
4,358942,0.1942931367,0.3265985491
4,359631,1.2587413527,0.4011567288
4,359669,-1.035070943,0.391761159
4,360518,0.8149605999,0.2321473399
4,360881,0.1256146295,0.2020787576
4,361528,0.6202645821,0.6371251537
4,362069,-0.746713263,0.4360647661
4,362521,0.3565148789,0.5615639832
4,362622,0.9389671608,0.3858578153
4,362655,-0.478249726,0.4875127473
4,362908,0.8244850435,0.4582843716
4,363110,0.317782093,0.2378635176
4,363589,-0.606701548,0.561958769
4,365714,-0.978687304,0.5354119717
4,366611,1.3372048011,0.3988740119
4,368608,-0.440942508,0.4197019363
4,369625,-0.070994748,0.4711508555
4,369652,-0.524551846,0.3356452074
4,370129,0.3727821794,0.2445375862
4,371031,-0.394736105,0.3701517138
4,372032,-0.376492939,0.4251756339
4,373025,-0.835587792,0.4633338576
4,374292,0.3781584666,0.3045154027
4,374826,-2.062286537,0.6217630484
4,375158,-0.195680759,0.6829171629
4,375787,-0.442588069,0.5277157902
4,376085,-0.363798488,0.563207463
4,376128,-0.507006137,0.3577379851
4,376374,-0.294518904,0.5546091026
4,376418,-0.486744749,0.4530905298
4,376768,-1.700653035,0.3521053416
4,376849,-0.192817219,0.4746475283
4,377008,-0.692745382,0.614858028
4,377087,0.3284550952,0.3277207181
4,377241,-0.336075637,0.4987748006
4,377425,2.4716273032,0.259986677
4,378315,-0.464179604,0.6885671436
4,378360,0.1577945255,0.3484683242
4,379398,0.3852382975,0.5617261524
4,380002,0.2167774985,0.3852650222
4,380418,0.1717808551,0.5558336162
4,380637,-0.368273098,0.2975090055
4,400321,-0.133082457,0.370689832
4,400502,0.1527529942,0.5421395767
4,400736,-0.701348909,0.3829839958
4,401267,-0.287581238,0.3370231741
4,401468,0.8496415303,0.4049239694
4,401491,-0.258837638,0.35727784
4,401530,-0.265985189,0.2268020291
4,402249,-1.303695278,0.372114845
4,403042,-0.12992037,0.5506858525
4,403392,-0.398189916,0.5496508326
4,403504,1.7901885367,0.6002301096
4,403584,0.2748776235,0.1953199808
4,403963,0.2908089959,0.6591361399
4,404190,0.508178353,0.5449952496
4,404606,-0.844571732,0.2405229384
4,404627,0.7437284733,0.3906024956
4,404649,0.9394769278,0.2253850117
4,404748,0.1738840904,0.5102298721
4,404946,-1.363625109,0.2176874929
4,405622,-0.84203684,0.3134110088
4,406693,-1.471821373,0.5677997233
4,406824,-0.893197397,0.6667215689
4,407438,-1.624163973,0.2279504996
4,407732,-0.502166667,0.5394118709
4,407929,-0.11239938,0.4404962081
4,409005,-0.573546591,0.2951148061
4,409656,0.2970442583,0.5017316933
4,411778,0.3363864335,0.2415540686
4,412450,-0.297508471,0.6433583482
4,412591,-0.582909539,0.609692105
4,412746,-0.509163147,0.4468747018
4,414908,-0.049298657,0.4020576933
4,415034,0.2933760484,0.4429157104
4,415245,1.3982675496,0.3325849324
4,415406,-1.25162115,0.3461387431
4,416455,0.1711445914,0.5696899848
4,417455,0.0250176442,0.4462622014
4,417684,-0.785538236,0.3799075074
4,418357,1.2511480962,0.2934325347
4,418417,-0.609705236,0.291113195
4,418722,0.1762405114,0.5790682602
4,418926,-0.430932812,0.4093623832
4,420107,0.7470083648,0.6037665434
4,420495,0.6763859975,0.402598315
4,420923,-0.489375859,0.2664177736
4,421101,-0.903844525,0.2266670407
4,421703,-0.93621392,0.2955740854
4,423728,0.6835374914,0.4249705457
4,424554,-0.212755505,0.2214538896
4,425019,-0.084938754,0.2512050985
4,425947,-0.884876207,0.5311342887
4,426333,0.4038985367,0.4107053803
