idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
373923,Taillis feuillus,FEU,0,11.359095986,923.4,67,1,1,0.3023552699,2008,2013
564177,Taillis feuillus,FEU,0,30.631086716,746.48,67,0,0.0258117041,0.4689129745,2010,2015
677941,Pin sylvestre,RES,50,39.893133776,765.73,67,1,0,0.2749182469,2011,2016
20076,Hetre,MIX,15,35.947279757,571.6,67,0,0.0817633237,0.4850059581,2005,2010
268879,Taillis feuillus,FEU,0,12.717044316,407.05,67,0,0,0.3152926782,2007,2012
406543,Hetre,FEU,25,5.0965039919,51.98,67,0,0,0.2624658941,2009,2014
661908,Sapin,MIX,22,15.263288573,223.53,67,0,0,0.4129757586,2011,2016
432043,Pin sylvestre,RES,0,8.5594453881,318.66,67,0,0,0.3073140361,2009,2014
50887,Douglas,RES,23,17.708840033,500.98,67,1,0.745813286,0.4217460443,2005,2010
670423,Sapin,RES,36,39.114777057,990.86,67,0,0.5426713944,0.3639944088,2011,2016
28458,Epicea,RES,35,29.340386283,470.28,67,0,0.3473982767,0.34239301,2005,2010
452773,Epicea,RES,33,26.109969065,1345.75,67,0,0,0.3898438369,2009,2014
51670,Taillis feuillus,FEU,0,27.444536739,617.62,67,0,1,0.2086267889,2005,2010
329023,Sapin,RES,53,40.268685329,212.14,67,1,0.0546658418,0.4652860851,2008,2013
431746,Pin sylvestre,MIX,20,25.727829771,169.68,67,1,0,0.3380453722,2009,2014
247574,Chene,FEU,0,26.206040718,311.93,67,1,0.0609569535,0.3834475538,2007,2012
270286,Sapin,RES,21,48.409615128,287.53,67,1,0.0050239568,0.6945140474,2007,2012
435902,Epicea,RES,20,65.481275004,648.01,67,1,0,0.7903350744,2009,2014
229303,Chene,FEU,0,40.474147278,686.01,67,0,0.0205829383,0.4586663642,2007,2012
411287,Epicea,MIX,28,9.0950847709,42.42,67,0,0.7339312143,0.2324422201,2009,2014
332756,Chene,FEU,0,34.700423725,291.12,67,0,0,0.4370413926,2008,2013
113667,Douglas,RES,40,22.954944101,1227.87,67,0,1,0.216156449,2006,2011
449129,Taillis feuillus,FEU,14,32.06503201,263.43,67,0,0,0.4230940902,2009,2014
577448,Pin sylvestre,RES,8,36.13720882,1895.78,67,1,0.463385397,0.3573992541,2010,2015
301747,Sapin,RES,0,16.262118656,523.75,67,0,0.5280327093,0.4238751719,2008,2013
121629,Hetre,FEU,0,7.8881358064,67.56,67,0,0,0.39289798,2006,2011
6949,Pin sylvestre,RES,0,23.033695001,1945.03,67,0,0,0.3254383196,2005,2010
104336,Chene,FEU,0,34.257965184,382.65,67,0,0.8624320648,0.2998860316,2006,2011
123035,Pin sylvestre,RES,53,32.482391577,1512.74,67,0,0.3960868457,0.1553323776,2006,2011
6100,Peuplier,MIX,0,10.735773131,407.04,67,1,0.7760739627,0.2621317982,2005,2010
219792,Hetre,MIX,27,38.429218095,636.87,67,0,0.1161753039,0.3591556806,2007,2012
510472,Epicea,RES,15,58.301452781,520.91,67,1,0.2250585533,0.7710370279,2010,2015
11946,Douglas,RES,60,44.256708247,2151.16,67,0,0,0.3200777077,2005,2010
512273,Hetre,FEU,7,9.7953955663,1060.94,67,0,0,0.3925001198,2010,2015
40087,Chene,FEU,0,40.522207694,751.55,67,1,1,0.4573707913,2005,2010
632661,Hetre,MIX,30,50.618371248,883.6,67,1,0,0.5304163791,2011,2016
315779,Chene,FEU,0,16.204307373,396.04,67,1,0.0477948105,0.3072003754,2008,2013
444065,Sapin,RES,18,35.158053471,180.68,67,1,0.0716074521,0.626869576,2009,2014
34114,Chene,FEU,0,31.561331205,1345.71,67,0,0.1039753386,0.3623386247,2005,2010
526535,Taillis feuillus,FEU,0,22.78191204,1532.43,67,0,0.1159903571,0.3670894288,2010,2015
23941,Sapin,RES,18,21.366793503,113.12,67,0,0,0.4885074871,2005,2010
461052,Hetre,MIX,30,30.966434935,305.25,67,0,0.1256507284,0.3713927621,2009,2014
150871,Sapin,RES,38,42.427892218,223.12,67,1,0.6520706667,0.5535852344,2006,2011
377749,Chene,MIX,6,36.70887364,708,67,1,0,0.3879598782,2008,2013
23279,Chene,FEU,0,24.525694766,601.17,67,0,0.7558645824,0.2521883453,2005,2010
619264,Pin sylvestre,MIX,25,66.539416166,702.38,67,0,0.3057948173,0.4998013241,2011,2016
379237,Pin sylvestre,RES,30,24.493271243,346.58,67,0,0.38580918,0.2226596726,2008,2013
505213,Chene,FEU,30,29.64876689,1090.3,67,0,0.191602635,0.2480505753,2010,2015
4638,Sapin,RES,6,15.353037239,124.13,67,0,0.1209620653,0.4742037373,2005,2010
233680,Taillis feuillus,FEU,0,12.36885484,184.26,67,0,1,0.1821231483,2007,2012
541194,Hetre,FEU,0,14.493318922,109.99,67,0,0,0.4915901301,2010,2015
528812,Chene,MIX,6,33.485606776,329.24,67,1,0.1202071484,0.4709498226,2010,2015
524010,Pin sylvestre,MIX,16,25.123488531,1630.61,67,1,0.2738704739,0.2955008965,2010,2015
19360,Sapin,RES,52,39.730284608,329.23,67,0,0.1260921676,0.422178474,2005,2010
531720,Chene,FEU,0,24.622787875,603.47,67,0,0.0245036781,0.4258979327,2010,2015
341402,Hetre,MIX,32,29.105421464,641.59,67,0,0,0.311129719,2008,2013
222239,Pin sylvestre,RES,23,20.719980334,1502.95,67,0,0,0.2433613453,2007,2012
541903,Sapin,RES,45,17.495382298,155.64,67,1,0.1765807201,0.3366445554,2010,2015
227436,Sapin,MIX,40,33.831235847,208.97,67,0,0.0305983556,0.4649371124,2007,2012
139441,Epicea,RES,14,7.8094863674,884.12,67,0,0,0.3683144722,2006,2011
522671,Chene,FEU,23,25.483768371,141.4,67,0,0.1493802129,0.2996650956,2010,2015
362021,Chene,MIX,10,38.430230957,1797.55,67,0,0.0175099295,0.3069607891,2008,2013
580,Sapin,RES,55,29.465622125,177.54,67,1,0,0.3677189471,2005,2010
660919,Pin sylvestre,RES,22,19.404114162,212.52,67,1,0.5969217493,0.2823033718,2011,2016
403584,Taillis feuillus,FEU,0,46.009945731,441.57,67,0,0.3539340085,0.5349411768,2009,2014
44284,Hetre,FEU,11,23.640580969,1014.93,67,0,0,0.419314039,2005,2010
479414,Taillis feuillus,FEU,0,22.978976577,124.12,67,0,0.0546372528,0.4362809291,2009,2014
142688,Pin sylvestre,RES,25,46.001774955,788.59,67,0,0.1715310285,0.364695854,2006,2011
305202,Pin sylvestre,RES,43,24.578685086,2298.69,67,0,0,0.1823207248,2008,2013
2796,Hetre,MIX,58,32.047803885,393.63,67,0,0,0.2489592582,2005,2010
103861,Hetre,FEU,19,27.090422959,667.93,67,1,0,0.3968533503,2006,2011
521455,Hetre,FEU,0,15.035828625,1502.97,67,0,0,0.4557279749,2010,2015
236120,Hetre,FEU,33,13.370365013,81.7,67,1,0.2551455608,0.2253496845,2007,2012
277492,Hetre,FEU,0,27.438083324,345.71,67,1,0,0.4886103052,2007,2012
267689,Taillis feuillus,FEU,0,7.6556285782,206.28,67,0,0,0.2884275922,2007,2012
336072,Chene,MIX,40,25.241493804,356.72,67,0,0,0.1881844484,2008,2013
438245,Epicea,RES,68,54.602721268,887.11,67,0,0.1830007258,0.3862031373,2009,2014
530281,Hetre,FEU,13,13.663162521,84.84,67,0,0,0.4025944222,2010,2015
140107,Douglas,RES,0,2.5324734545,88.4,67,0,0.7779665562,0.3049485644,2006,2011
502139,Chene,MIX,62,11.637652787,1163.52,67,0,0,0.1147843313,2010,2015
333661,Sapin,RES,13,73.761055952,747.61,67,1,0.9994250738,0.859210349,2008,2013
33629,Sapin,RES,50,5.9033014604,190.96,67,0,0,0.2439690775,2005,2010
619574,Pin sylvestre,RES,15,3.4745893098,78.58,67,1,0,0.22974165,2011,2016
544170,Hetre,FEU,15,18.54576593,1630.68,67,1,0.6443854207,0.3675641105,2010,2015
574699,Chene,FEU,0,21.346137818,148.05,67,1,0,0.4258431001,2010,2015
672506,Hetre,FEU,33,10.773133481,70.7,67,1,0.6937607702,0.2758919074,2011,2016
535184,Hetre,MIX,0,17.779047177,174.41,67,1,0.0065188386,0.517306734,2010,2015
29729,Taillis feuillus,FEU,0,19.03192221,163.42,67,0,0,0.3221610161,2005,2010
507010,Chene,FEU,0,8.2924005027,721.44,67,0,0.1876334192,0.2940949028,2010,2015
451920,Chene,FEU,33,29.708175531,383.81,67,0,0.5222108628,0.1910307249,2009,2014
338289,Hetre,MIX,50,26.384394283,343.34,67,1,0,0.2278911493,2008,2013
622638,Chene,FEU,0,19.17666623,238.85,67,0,0,0.4659105992,2011,2016
379283,Taillis feuillus,FEU,0,2.9450907613,442.06,67,0,1,0.1569498901,2008,2013
118483,Chene,FEU,9,21.662408292,160.29,67,0,0.0172213735,0.3265425443,2006,2011
247701,Chene,FEU,15,34.422748881,598.8,67,1,0,0.3395534943,2007,2012
207911,Pin sylvestre,RES,0,3.0162726505,102.55,67,0,0.0746160733,0.2508069651,2007,2012
372451,Hetre,FEU,0,7.5590395123,28.28,67,0,0,0.3619310492,2008,2013
578428,Chene,FEU,0,35.280715937,280.1,67,0,0,0.5318143895,2010,2015
309277,Chene,MIX,57,18.333290818,261.65,67,1,0,0.1207652241,2008,2013
323523,Taillis feuillus,FEU,0,19.04154623,332.8,67,0,0,0.3767069796,2008,2013
111937,Taillis feuillus,FEU,0,13.673543004,245.54,67,0,0.2407123148,0.2707557789,2006,2011
41481,Sapin,RES,34,40.633367555,421.91,67,0,0,0.5433141681,2005,2010
130349,Chene,FEU,17,32.757063247,191.7,67,1,0,0.3592527953,2006,2011
150723,Epicea,RES,0,29.38345934,677.7,67,1,0.0349155261,0.5973021698,2006,2011
652722,Pin sylvestre,MIX,40,18.685955333,338.27,67,1,0.6423105214,0.2160237846,2011,2016
25863,Chene,FEU,0,27.19552387,259.31,67,0,0.0193838918,0.4059685814,2005,2010
466889,Douglas,MIX,9,10.563827144,1060.94,67,0,0.6512989621,0.3239589463,2009,2014
453366,Taillis feuillus,FEU,22,2.081216988,14.14,67,0,0,0.2068144347,2009,2014
361530,Taillis feuillus,FEU,0,30.635109039,957.11,67,0,0,0.4261981842,2008,2013
617187,Taillis feuillus,FEU,0,10.721474015,422.39,67,0,0.810390961,0.2221491352,2011,2016
146586,Pin sylvestre,RES,50,30.019288112,370.87,67,0,0,0.2335839322,2006,2011
500002,Chene,FEU,46,26.335710298,240.82,67,0,0.0513751076,0.2160758695,2010,2015
204513,Chene,FEU,0,19.75042736,704.9,67,1,0,0.3290097116,2007,2012
271854,Chene,FEU,0,21.094034876,499.75,67,1,0.0337125405,0.3429669747,2007,2012
332182,Sapin,MIX,33,31.667049637,744.19,67,0,0.9012665707,0.298055694,2008,2013
351002,Chene,FEU,0,32.343340052,294.24,67,0,0.4890848298,0.3276537058,2008,2013
54226,Epicea,RES,9,2.8149888369,442.07,67,1,0.3056243917,0.3445699594,2005,2010
275502,Pin sylvestre,RES,0,21.418892317,412.52,67,0,0,0.3680699698,2007,2012
416111,Epicea,RES,40,45.543499517,881.64,67,1,0.3378877134,0.4989407067,2009,2014
279232,Douglas,RES,50,53.519975627,1320.52,67,0,0.6339763868,0.3463710352,2007,2012
630638,Taillis feuillus,FEU,0,2.6010575371,353.65,67,0,0.3413916585,0.2459111254,2011,2016
310618,Peuplier,MIX,19,34.231680427,735.5,67,0,0.5381933459,0.2056260647,2008,2013
630672,Chene,FEU,9,30.221274754,720.19,67,1,0,0.4674924437,2011,2016
251174,Hetre,FEU,11,38.838233805,1060.81,67,1,0,0.4521641177,2007,2012
40555,Hetre,FEU,55,4.6369415473,14.14,67,0,0.1221346446,0.1401767877,2005,2010
622596,Hetre,FEU,0,38.448277536,964.57,67,1,0,0.6478615356,2011,2016
269280,Sapin,MIX,26,29.228451657,996.4,67,0,0,0.4624912024,2007,2012
254382,Chene,FEU,0,0.4756498263,88.42,67,0,0,0.2332460434,2007,2012
202195,Chene,FEU,0,23.312098456,439.65,67,1,0,0.3596614818,2007,2012
140904,Hetre,MIX,17,26.7157201,1807.45,67,1,0.050642054,0.3541143751,2006,2011
27218,Chene,FEU,0,9.6752777497,569.74,67,0,0,0.2896125777,2005,2010
662580,Chene,FEU,12,17.188606371,56.56,67,1,0.2498791872,0.3781948645,2011,2016
659059,Hetre,MIX,66,48.701094754,2857.62,67,1,0,0.1877417386,2011,2016
570532,Hetre,FEU,0,27.143321287,149.27,67,0,0,0.6006011862,2010,2015
128317,Chene,FEU,12,28.323746683,177.56,67,0,1,0.2076862729,2006,2011
235872,Taillis feuillus,FEU,0,3.8013043277,530.47,67,0,0.3809963842,0.2143410629,2007,2012
629307,Hetre,FEU,15,34.880286954,999.52,67,0,0.7927925503,0.3517717814,2011,2016
126128,Taillis feuillus,FEU,50,24.219053881,1722.23,67,0,0.2311031783,0.1178531143,2006,2011
265402,Taillis feuillus,FEU,15,28.983988391,920.99,67,0,1,0.1799587599,2007,2012
54855,Pin sylvestre,MIX,0,17.093905201,375.23,67,0,0.0901203405,0.3285005069,2005,2010
263901,Hetre,MIX,48,25.623167888,1139.44,67,0,0.8290871448,0.1234152912,2007,2012
503618,Taillis feuillus,FEU,17,10.579359553,269.52,67,0,0,0.2680324703,2010,2015
209950,Sapin,RES,21,14.881948236,750.87,67,0,0.296580523,0.3479356409,2007,2012
582144,Sapin,MIX,45,35.118065871,563.51,67,1,0,0.4436943711,2010,2015
108165,Hetre,FEU,63,40.809021295,524.47,67,1,0,0.2568838417,2006,2011
450893,Hetre,FEU,42,41.468440252,1074.94,67,0,0.7441288323,0.2316148817,2009,2014
534278,Hetre,FEU,0,12.913026201,283.69,67,0,0.0530363995,0.4625507527,2010,2015
17098,Chene,FEU,0,12.585196542,56.56,67,1,0.0558743265,0.3141228832,2005,2010
672664,Pin sylvestre,MIX,0,36.604605428,180.69,67,0,0,0.5186435978,2011,2016
529060,Pin sylvestre,RES,10,20.645563541,933.21,67,1,0.0349534691,0.3252501684,2010,2015
138733,Sapin,MIX,38,37.516568902,498.52,67,0,0.4535031255,0.4077233885,2006,2011
415388,Hetre,FEU,40,32.837419384,308.37,67,0,0.9182161684,0.2133041417,2009,2014
51128,Sapin,RES,23,38.327600131,461.2,67,1,0.1124441864,0.5800312837,2005,2010
422718,Epicea,RES,22,4.4528820387,707.31,67,0,0.7094360838,0.227410277,2009,2014
434186,Taillis feuillus,FEU,15,2.2126472196,265.23,67,1,1,0.2223776736,2009,2014
279119,Chene,FEU,10,18.332230209,2387.14,67,0,0,0.2343820585,2007,2012
132736,Hetre,FEU,27,26.681051458,138.27,67,1,0.9509931506,0.3566605968,2006,2011
203584,Douglas,RES,59,11.836717503,972.51,67,0,0,0.2383913822,2007,2012
101623,Hetre,FEU,7,22.980974449,691.92,67,1,0.0122035679,0.4418266417,2006,2011
13765,Hetre,MIX,44,18.181103201,258.51,67,1,0,0.2423358854,2005,2010
234104,Hetre,FEU,13,5.6876642583,795.73,67,1,0,0.2659410808,2007,2012
603328,Taillis feuillus,FEU,0,0.4397650021,88.42,67,0,0,0.2841909522,2011,2016
8526,Chene,FEU,0,21.82738767,711.55,67,0,0.6584021065,0.2500067494,2005,2010
205916,Hetre,FEU,19,41.145946102,1000.7,67,0,0,0.4205340506,2007,2012
310078,Epicea,RES,14,33.145203479,629.86,67,0,0,0.5608513799,2008,2013
235199,Sapin,RES,48,25.883367042,191.7,67,0,0,0.373201362,2007,2012
359812,Epicea,MIX,48,37.345025179,1206.49,67,0,0,0.3766971075,2008,2013
416890,Epicea,RES,52,42.320117663,1109.87,67,1,0,0.4049591882,2009,2014
330802,Chene,MIX,53,44.908853982,1275.1,67,1,0.3983285735,0.1790600251,2008,2013
109714,Chene,FEU,45,28.586122519,893.86,67,0,0.5722481897,0.1340429501,2006,2011
505081,Chene,FEU,0,25.886248781,415.65,67,1,0.0295201036,0.4483318455,2010,2015
430108,Pin sylvestre,RES,0,24.731271704,1453.8,67,0,0,0.3666660144,2009,2014
111437,Hetre,FEU,23,36.351837776,396.77,67,0,0,0.4529214379,2006,2011
331857,Douglas,RES,70,19.60462305,884.02,67,0,0,0.2383200444,2008,2013
304838,Pin sylvestre,RES,28,24.365621817,1719.08,67,0,0.1443378696,0.2210373542,2008,2013
270019,Pin sylvestre,RES,37,11.152587832,707.26,67,1,0.182301321,0.1810653606,2007,2012
231691,Hetre,FEU,20,53.315737659,1682.77,67,0,0.0477750183,0.4141622347,2007,2012
21400,Taillis feuillus,FEU,0,13.775362936,170.1,67,0,0.2491399422,0.2528971053,2005,2010
107119,Chene,FEU,0,37.455329422,443.95,67,1,0,0.4823449999,2006,2011
32301,Chene,FEU,0,13.832057587,760.71,67,1,0,0.3086048635,2005,2010
568374,Chene,FEU,0,32.917219911,124.12,67,0,1,0.3224225845,2010,2015
656812,Douglas,RES,37,48.1716161,716.6,67,1,0.2818240763,0.5747478675,2011,2016
258556,Pin sylvestre,RES,0,6.5468039679,432.23,67,0,1,0.1579437325,2007,2012
7628,Hetre,FEU,8,24.108817677,258.14,67,0,0.0250064764,0.4701660344,2005,2010
434588,Peuplier,FEU,0,28.945460162,417.63,67,0,1,0.2146738851,2009,2014
357555,Chene,FEU,0,13.05361015,1503.02,67,0,0,0.270351054,2008,2013
40028,Chene,MIX,45,17.099728282,337.09,67,0,0,0.1571479616,2005,2010
116635,Sapin,MIX,0,47.06386674,938.23,67,1,1,0.7296574736,2006,2011
255173,Pin sylvestre,MIX,13,29.458160941,595.63,67,0,0.7799267904,0.2333257841,2007,2012
476250,Taillis feuillus,FEU,8,18.334587135,234.54,67,1,0,0.3610284732,2009,2014
248309,Hetre,MIX,48,37.880811303,737.45,67,0,0,0.2647624424,2007,2012
408365,Sapin,RES,13,54.230691973,808.11,67,0,0.0174336141,0.7485761609,2009,2014
654478,Douglas,RES,48,53.237620593,648.99,67,0,0.1951182088,0.5206051153,2011,2016
316857,Pin sylvestre,RES,0,14.180903498,346.93,67,0,0,0.3312635954,2008,2013
529537,Chene,FEU,0,24.549056085,464.77,67,0,0.1636423041,0.4035245475,2010,2015
420037,Sapin,MIX,28,33.056327459,2514.72,67,0,0,0.4050830214,2009,2014
671681,Epicea,RES,0,35.552090234,1532.34,67,0,0.1992787006,0.5434587143,2011,2016
140558,Sapin,RES,31,37.891907665,888.33,67,0,0.0444287523,0.504767268,2006,2011
35817,Hetre,FEU,35,47.086650327,502.49,67,0,0.2224578644,0.4136279268,2005,2010
514744,Pin sylvestre,MIX,28,19.724650228,212.51,67,0,1,0.1543598019,2010,2015
524934,Sapin,RES,15,7.2272168144,141.84,67,0,0.0187754306,0.3970481995,2010,2015
514754,Pin sylvestre,RES,25,41.070128905,799.88,67,1,0.553429642,0.3752905917,2010,2015
41333,Taillis feuillus,FEU,0,18.823956277,440.85,67,0,1,0.179452834,2005,2010
478832,Epicea,RES,33,19.707085968,113.12,67,0,0.5702015931,0.2966503351,2009,2014
441318,Chene,FEU,48,36.569753281,432.93,67,0,0.1193000115,0.2113109557,2009,2014
677031,Douglas,MIX,65,6.3333379575,640.07,67,0,0.1498261079,0.1914359679,2011,2016
120709,Epicea,MIX,24,34.253013874,2514.73,67,0,0,0.3863691324,2006,2011
39425,Taillis feuillus,RES,20,11.806970091,884.08,67,0,0.2279478,0.1661328593,2005,2010
251218,Hetre,MIX,33,23.807419436,163.42,67,0,0,0.2822220583,2007,2012
43778,Chene,FEU,0,2.524822001,176.81,67,0,0,0.2546367048,2005,2010
152775,Taillis feuillus,FEU,45,6.819818596,141.83,67,0,0.7839467143,0.0758791994,2006,2011
414557,Hetre,FEU,32,29.484732495,127.26,67,1,0.0065334691,0.3820863377,2009,2014
523018,Taillis feuillus,FEU,0,0.9771766548,112.76,67,0,0.7785798283,0.1898035571,2010,2015
639589,Pin sylvestre,RES,38,33.572364444,974.42,67,0,1,0.1575556131,2011,2016
144094,Sapin,RES,35,16.23055632,1227.92,67,0,0.2286005264,0.3077023471,2006,2011
477757,Taillis feuillus,FEU,32,19.83631628,1508.19,67,1,0.9964704339,0.2118924358,2009,2014
423115,Pin sylvestre,RES,20,27.842148122,382.66,67,1,0.4049892531,0.3367484749,2009,2014
142629,Taillis feuillus,FEU,7,10.358053331,1149.35,67,0,0.7487908982,0.1598438233,2006,2011
219069,Hetre,FEU,42,18.491217801,1679.81,67,0,0,0.1880234707,2007,2012
610441,Hetre,FEU,40,14.590520257,1502.99,67,0,0,0.2482747972,2011,2016
7899,Chene,FEU,25,17.511034471,485.61,67,0,0.014726798,0.2204176185,2005,2010
456474,Hetre,FEU,0,13.684247447,785.84,67,0,0.1718792292,0.4053526098,2009,2014
453700,Chene,FEU,50,19.965744263,529.23,67,0,0.2696191514,0.1311025696,2009,2014
105860,Chene,FEU,40,24.065923351,177.56,67,0,0.8431172233,0.1257447011,2006,2011
41318,Sapin,RES,9,13.925874015,283.65,67,0,0.5596468126,0.3571289425,2005,2010
582124,Hetre,FEU,0,15.551409472,1365.45,67,0,0,0.4626391722,2010,2015
200792,Hetre,FEU,0,37.056824623,141.4,67,0,0.1369830207,0.5516250873,2007,2012
502383,Sapin,RES,35,29.720012441,191.69,67,0,0,0.4762484375,2010,2015
242222,Chene,FEU,0,16.148718769,223.55,67,1,0.030980208,0.3200797056,2007,2012
120238,Sapin,RES,55,16.692924587,1984.39,67,0,0.2607227037,0.2201190611,2006,2011
581530,Hetre,FEU,17,15.372692397,510.77,67,0,0,0.3804672258,2010,2015
264028,Chene,MIX,0,35.80966922,758.26,67,0,0,0.4257984435,2007,2012
618987,Taillis feuillus,FEU,48,29.798108817,1359.91,67,0,0.4558695875,0.1501334166,2011,2016
435394,Epicea,RES,46,42.679238617,254.52,67,0,0,0.5063344849,2009,2014
412746,Pin sylvestre,MIX,0,28.694592024,330.36,67,0,0,0.4440809691,2009,2014
24355,Pin sylvestre,RES,35,30.100351295,707.21,67,0,0.7939620049,0.1721543972,2005,2010
425127,Sapin,RES,17,42.958115001,219.98,67,1,0,0.6994486786,2009,2014
323370,Douglas,RES,11,35.406909652,972.39,67,0,0.0066793624,0.5961075877,2008,2013
140221,Epicea,RES,50,65.42218706,613.61,67,0,0,0.607393327,2006,2011
119655,Pin sylvestre,RES,0,27.718122017,240.8,67,0,0.0062049616,0.4246922513,2006,2011
519929,Hetre,FEU,0,13.708952035,81.7,67,1,0.0125738856,0.4854963714,2010,2015
635293,Taillis feuillus,FEU,0,19.947598371,417.65,67,0,1,0.2402259013,2011,2016
551112,Chene,FEU,0,26.405746192,1345.76,67,1,0,0.4078681999,2010,2015
219869,Hetre,MIX,50,29.517093629,2072.69,67,0,1.2345679E-8,0.1797263014,2007,2012
649287,Sapin,RES,44,9.4903098643,1149.37,67,0,0.2202648892,0.2390899478,2011,2016
23646,Chene,FEU,0,33.666577406,482.03,67,0,0.4864078141,0.3503476473,2005,2010
115489,Pin sylvestre,RES,0,41.323656602,2386.97,67,0,0,0.3705009017,2006,2011
49636,Douglas,RES,15,28.19373858,414.45,67,0,0,0.5627163449,2005,2010
131420,Chene,FEU,43,9.3223355092,898.29,67,0,0,0.1363103247,2006,2011
459094,Chene,MIX,24,45.675670774,379.07,67,0,0.270219997,0.3492698327,2009,2014
506559,Chene,FEU,0,44.288125592,436.06,67,0,0.1041552171,0.570131262,2010,2015
458668,Chene,FEU,0,11.843629523,534.76,67,0,0.029591377,0.3046426748,2009,2014
652735,Hetre,FEU,12,38.237783585,180.69,67,0,0,0.6230442388,2011,2016
248568,Chene,MIX,8,31.382132049,343.36,67,1,0,0.3724609712,2007,2012
542899,Hetre,MIX,32,6.1619382697,569.78,67,0,0.053204041,0.2445897009,2010,2015
469044,Chene,FEU,68,28.296970375,2210.22,67,0,0.1696055689,0.0921543268,2009,2014
370415,Sapin,RES,56,18.644566374,726.89,67,0,0,0.2866007641,2008,2013
324637,Sapin,RES,44,26.728763086,1542.21,67,0,0.2208720119,0.3086077764,2008,2013
141375,Peuplier,FEU,0,10.978848566,92.7,67,0,0.1406021952,0.2510228514,2006,2011
673522,Hetre,FEU,63,31.646217608,1225.42,67,1,0.0858733797,0.2236348565,2011,2016
678390,Hetre,FEU,0,3.2329108576,102.55,67,0,0,0.4111164992,2011,2016
544512,Taillis feuillus,FEU,0,8.8468988709,332.79,67,0,0.6800257345,0.2359000226,2010,2015
446718,Hetre,MIX,15,21.946576021,124.13,67,0,0.06872902,0.4138704273,2009,2014
148393,Taillis feuillus,FEU,0,22.45724089,1232.24,67,1,0.043179941,0.3292064226,2006,2011
133040,Chene,FEU,22,12.689541228,583.88,67,0,0.3741081249,0.173214594,2006,2011
462740,Pin sylvestre,RES,62,35.148989836,1286.77,67,0,0,0.195372725,2009,2014
529921,Chene,FEU,0,18.340733062,313.12,67,1,0.035693918,0.3969914428,2010,2015
138310,Pin sylvestre,MIX,14,30.164450471,393.64,67,0,1,0.2160787736,2006,2011
54624,Sapin,RES,33,39.760631318,548.43,67,0,0.1290961347,0.502367193,2005,2010
621682,Chene,FEU,0,20.110745716,972.74,67,1,0.0610360916,0.4443103309,2011,2016
6448,Douglas,MIX,0,4.5804673256,78.58,67,0,0,0.4579528297,2005,2010
318027,Epicea,RES,17,33.44662432,658.8,67,0,0,0.5446266071,2008,2013
240388,Sapin,RES,18,44.661202524,1020.34,67,0,0.0698094568,0.5942365577,2007,2012
13251,Taillis feuillus,FEU,57,30.678038618,358.69,67,0,0.9518245494,0.0851181356,2005,2010
579106,Sapin,RES,58,41.035851307,306.21,67,1,0,0.4407066613,2010,2015
372671,Chene,FEU,10,29.168300558,566.15,67,1,0.3101821566,0.3226627326,2008,2013
310631,Pin sylvestre,MIX,31,11.852062347,735.58,67,0,0,0.2059523231,2008,2013
270876,Pin sylvestre,RES,19,44.873964194,1876.13,67,1,0,0.3316282854,2007,2012
553139,Hetre,FEU,48,35.114683272,2328.1,67,0,0.2572238435,0.2126836365,2010,2015
462727,Chene,FEU,10,21.89557299,2121.88,67,0,0.0486717261,0.2610734775,2009,2014
638265,Taillis feuillus,FEU,0,27.362347296,933.96,67,0,0.8399783374,0.2829894761,2011,2016
151983,Hetre,FEU,68,18.970807269,1326.1,67,0,0.1157815701,0.1315604392,2006,2011
638219,Chene,MIX,57,9.1972944732,156.46,67,1,0,0.1504390272,2011,2016
533323,Sapin,MIX,20,7.9958568057,216.08,67,0,0.0037727037,0.3814487546,2010,2015
462009,Chene,FEU,0,14.277183803,490.16,67,0,0.2797516327,0.279519807,2009,2014
224605,Hetre,FEU,6,8.1699295008,132.01,67,1,0,0.3194637746,2007,2012
619608,Pin sylvestre,MIX,12,30.644797358,347.68,67,1,0.0461252915,0.3994840424,2011,2016
146954,Pin sylvestre,RES,10,50.704577205,2337.76,67,0,0.2927294355,0.3107107415,2006,2011
340703,Douglas,RES,60,32.396109704,795.6,67,0,0.2103435189,0.305800197,2008,2013
411958,Hetre,FEU,13,29.783113795,1108.77,67,0,0.0824797714,0.4313098128,2009,2014
209936,Hetre,FEU,0,35.477454683,319.39,67,0,0,0.5563839778,2007,2012
429931,Pin sylvestre,RES,0,23.123474145,2387.12,67,0,0,0.3249548768,2009,2014
144247,Pin sylvestre,RES,47,32.091582476,472.2,67,0,0.2827888217,0.2128203109,2006,2011
103665,Hetre,MIX,0,27.60940797,355.55,67,0,0,0.5408578667,2006,2011
126100,Epicea,MIX,25,28.546850002,546.49,67,0,0.2403371491,0.4137073259,2006,2011
352864,Hetre,FEU,6,40.495644337,609.71,67,0,0,0.5496144061,2008,2013
41796,Douglas,MIX,48,19.138758229,1060.85,67,0,0.0015906049,0.3141385163,2005,2010
618872,Douglas,RES,62,41.071616606,1474.4,67,0,0.6240233531,0.2484798253,2011,2016
322738,Chene,MIX,6,26.618603355,379.52,67,0,0.6328928886,0.2425140722,2008,2013
2675,Sapin,RES,33,19.07688006,283.65,67,0,0.0167415763,0.38662194,2005,2010
