i,idp,estimate
3,447049,0.1787977919
3,447174,-0.428670516
3,447356,-0.477834684
3,447647,-0.208139777
3,448806,0.2128694045
3,449132,-0.476898709
3,449708,0.1533501916
3,449968,-0.131621924
3,450116,0.0697388016
3,451090,-0.103625543
3,451454,-0.294203195
3,451456,0.4365856539
3,451844,-0.03554273
3,451873,-0.486937193
3,452819,0.5496424289
3,453141,-0.137969916
3,454016,0.1538887231
3,455508,0.1604590951
3,455780,-0.956191344
3,456154,-0.531342043
3,456178,0.0463434841
3,456696,0.2171531716
3,456731,-0.529203261
3,456946,0.233738819
3,458288,-0.249563976
3,458595,-0.886126375
3,458856,0.5091171956
3,458902,-0.213124306
3,459208,0.0612913525
3,459418,-0.827624989
3,459732,0.044042305
3,461511,-0.23627715
3,461682,0.2384889402
3,461728,-0.039714609
3,462009,0.1310844813
3,462264,-0.170079318
3,462990,0.1475591549
3,463086,0.0488014546
3,464357,-0.222999558
3,464661,0.617139443
3,464748,-0.360880663
3,465044,-0.338702389
3,465097,-0.043044787
3,465230,-0.410398761
3,466559,0.0339412747
3,467488,-0.625561665
3,467498,-0.123933355
3,467788,0.2346113927
3,468495,0.5517098376
3,468647,-0.326087942
3,468945,0.0887982102
3,469015,0.7382641114
3,469110,-0.231331643
3,469146,0.3396608038
3,469428,-0.035112791
3,469615,-0.287546364
3,470257,-0.223258908
3,470804,0.2800196008
3,471273,0.8550787102
3,471440,-0.051210381
3,471463,-1.014662217
3,471588,0.4178287347
3,472012,0.1461176103
3,472326,-0.349261058
3,472543,-0.369657307
3,472690,-0.431152916
3,472735,0.4197593849
3,473054,0.7710010511
3,473248,-0.366705045
3,473276,0.2415508578
3,473494,0.0045286805
3,473993,-0.018725398
3,474001,0.8708319908
3,474175,-0.634118233
3,474189,0.302924321
3,474248,0.3200162873
3,474364,-0.379397383
3,474380,-0.236972553
3,475365,-0.298122105
3,476433,0.0198399294
3,476718,-0.377067894
3,477587,-0.493358081
3,477639,0.5452667912
3,477716,0.0330372544
3,478302,-0.930380251
3,478482,0.5522270072
3,479392,1.130427563
3,479497,-0.313952884
3,479801,0.035600962
3,479922,-0.197475037
3,479960,-0.217418366
3,480059,-0.423348916
3,480261,0.2805865142
3,500360,-1.106626454
3,500534,-0.032473444
3,500675,0.4055633077
3,500708,-0.129794763
3,500950,0.1009124233
3,501152,0.0195828899
3,501725,0.0607815908
3,501827,-0.554254468
3,501921,0.3926779311
3,502244,-0.876110677
3,502492,-0.002217662
3,503091,0.2905876861
3,503740,0.4884970607
3,504006,-0.674187279
3,504109,0.1135507004
3,504265,0.2698915957
3,504319,0.030096926
3,504366,0.9217241415
3,505553,-0.324390563
3,506059,-0.400193413
3,506747,0.4828443881
3,507402,-0.172259977
3,509330,0.5045676353
3,509364,-0.456446047
3,509395,-0.092279634
3,509397,0.4029422217
3,509432,0.3282612999
3,509491,-0.267951162
3,509586,0.3562502146
3,509625,-0.022338368
3,509826,-0.378504679
3,509954,-0.324945321
3,510143,-0.296283245
3,510749,0.5485006219
3,511090,0.2069565485
3,511286,0.3068280923
3,511485,0.1254875489
3,511689,0.2789578838
3,511805,0.477135488
3,511855,-0.093545144
3,512017,0.1316387881
3,512066,0.3302851746
3,512262,0.0337969223
3,512393,0.9108824676
3,512715,-0.557770837
3,513466,-0.388320338
3,514125,0.1202060819
3,514271,0.5098691811
3,514386,0.5582632631
3,514768,-0.426615476
3,514781,-0.189076311
3,515125,0.0081490773
3,515732,-0.048692683
3,515814,0.0094983499
3,516289,-0.014484589
3,517629,-0.165708725
3,518146,0.1314644611
3,518996,0.6304385028
3,519729,0.6782343888
3,519772,-0.561229584
3,519980,-0.166640575
3,520030,0.2395050698
3,520147,0.294189995
3,520361,0.4089969417
3,521248,0.301919897
3,521303,-0.487205981
3,521677,-0.736480084
3,522041,-0.051951048
3,522061,0.1872230429
3,522223,-0.113562032
3,522405,-0.019171792
3,522922,-0.248253979
3,523084,0.1652080592
3,523173,-0.553124806
3,523418,-0.386221422
3,523864,-0.547808422
3,524566,0.3981928035
3,525070,-0.122919402
3,525189,-0.322769839
3,526176,0.4789121773
3,526535,0.1671320769
3,527227,-0.04694477
3,528558,0.2429339741
3,530544,-0.717324642
3,531243,-0.111144249
3,531377,-0.021407976
3,531847,0.2061293547
3,532203,0.2684896894
3,532235,-0.208403501
3,532272,-0.264396134
3,532411,-0.517085143
3,532497,-0.025233039
3,532840,-0.398092141
3,532941,0.2795227073
3,533266,-0.259100648
3,533289,-0.01706352
3,533904,0.0843319608
3,534012,-0.199996348
3,534314,-0.267299604
3,534492,-0.029718467
3,535853,0.41893462
3,536181,0.1608390946
3,536522,-0.587158288
3,536918,0.4993400797
3,537377,0.4961207526
3,539041,0.0339774425
3,539634,0.2444227082
3,540189,-0.002215752
3,540364,0.0544686645
3,540446,-0.133124702
3,541175,0.1275294993
3,541492,0.1038090864
3,541618,-0.060923452
3,541775,0.0594769973
3,542316,0.1826662768
3,542986,-0.800297635
3,544344,-0.081915302
3,544541,-0.308324386
3,544565,0.0191502538
3,544910,0.1259571938
3,545277,-0.123125965
3,545542,-0.032647625
3,545768,0.1953445699
3,545906,0.1749813798
3,546101,0.1922503053
3,546326,-0.137939365
3,546476,0.0578090775
3,546941,0.7336980891
3,547310,0.1475935073
3,547331,0.1295562127
3,547432,-0.449593461
3,548022,-0.270741905
3,548997,-0.754467412
3,549316,0.6344099551
3,549519,-0.487974189
3,549618,-0.446610212
3,550412,-0.45974052
3,550639,0.5924809231
3,551027,0.0934209697
3,551536,0.0369933148
3,551827,-0.040993079
3,551969,0.0593459351
3,552242,-1.139628682
3,553009,0.2963475039
3,553147,0.2805941084
3,553546,-0.82822696
3,553853,-0.471493653
3,554080,0.301004377
3,554127,-0.516597226
3,554945,0.5709761189
3,555120,-0.222934146
3,555261,0.1661493179
3,556113,-0.236749384
3,556390,-0.033466603
3,556746,-0.288646764
3,556789,-0.359530654
3,556807,-0.357004878
3,557203,-0.621335804
3,557748,0.0534851597
3,558185,-0.328399755
3,558390,-0.036070829
3,558622,-0.205456379
3,558660,-0.115339736
3,559023,-0.489269597
3,559321,0.2454893894
3,559592,0.05386668
3,559749,0.3317521348
3,559833,-0.364190523
3,559974,0.3117029669
3,560164,0.0953946586
3,560341,0.3173155798
3,560349,-0.26669232
3,561355,-0.148968156
3,562250,-0.335667058
3,562347,0.1396149462
3,562918,-0.390067127
3,563061,-0.009941169
3,563786,-0.182804813
3,563899,-0.545148697
3,564369,0.08265651
3,564537,-0.389413947
3,565043,-0.564575538
3,565898,-0.073636076
3,566056,-0.110620365
3,566756,-0.224400423
3,566956,0.4082115778
3,567292,-0.476695083
3,567669,0.1581490559
3,567852,0.1347229477
3,569126,0.1228330201
3,569512,-0.473653513
3,569725,0.0585263767
3,569825,-0.10159574
3,571213,-0.235991157
3,571453,-0.27580097
3,571930,0.9385076876
3,572008,-0.047717503
3,572246,0.5432560525
3,572626,0.2278259832
3,573007,0.0225711664
3,573191,-0.669805868
3,573518,-0.081156603
3,574076,0.1107158863
3,574716,0.0772070549
3,574718,-0.086185472
3,574958,-0.493799714
3,575162,-0.128563199
3,575205,-0.432494634
3,576021,0.2835800382
3,576023,-0.449987148
3,576200,0.0837355361
3,576709,-0.493176587
3,576728,0.1283342625
3,577290,0.6537373509
3,577835,-0.616581731
3,577942,0.0909130378
3,577998,-0.401121741
3,578519,-0.362515051
3,578568,-0.434261432
3,578656,0.2064260519
3,578694,0.4097971533
3,578949,-0.563226436
3,579720,-0.217377605
3,580568,0.8835494823
3,580760,-0.582598031
3,581216,0.1496413616
3,581251,0.0411182785
3,581546,-0.039180376
3,581632,-0.668555821
3,582199,0.6067874558
3,582405,1.1424436991
3,582540,-0.443169683
3,582886,-0.106535186
3,583024,-0.243242931
3,583109,-0.166929062
3,583199,-0.104738062
3,583599,-0.317332233
3,584163,-0.101886253
3,600981,0.112734301
3,601636,0.3071865488
3,602027,0.2689532645
3,602044,0.583369599
3,602331,-0.054671247
3,602494,-0.171792193
3,602743,-0.97626172
3,602858,-0.141415491
3,602946,0.0639933691
3,603151,-0.062835939
3,603454,-0.336092665
3,604072,0.7036482991
3,604233,0.8461060066
3,605163,-0.258533772
3,605499,-0.17880217
3,605703,-0.507248152
3,606332,0.3289716821
3,606410,-0.233218519
3,606998,0.0328371154
3,607040,-0.041159736
3,607408,-0.182234654
3,607427,0.8327919381
3,607566,-0.296237513
3,607570,-0.079312884
3,607624,0.1980839775
3,607985,0.0262142071
3,608319,0.1249066039
3,609103,-0.633851716
3,609688,0.2696464219
3,609876,0.3092121772
3,611015,-0.523182807
3,611791,0.0972364195
3,612048,0.1280955167
3,612087,0.1781682194
3,612287,-0.166248423
3,612474,0.6202454836
3,612502,-0.585361292
3,613668,0.1555563997
3,613791,-0.751793062
3,614131,-0.05655077
3,614302,-0.128178056
3,615124,0.0702760593
3,615295,0.0477295654
3,615336,-0.721347307
3,615371,0.4204378547
3,615782,-0.678626144
3,616402,-0.275589203
3,616505,0.2135393305
3,616551,-0.214963048
3,616807,-0.006201397
3,617449,-0.411492642
3,617695,0.0725645823
3,618370,0.3969478265
3,619230,-0.018946462
3,619340,0.2028071819
3,619499,0.4658005625
3,620011,0.3885754209
3,620026,-0.299167097
3,620135,-0.704972897
3,620261,0.3678164926
3,621179,-0.076399805
3,621283,-0.049377719
3,623026,0.2962404983
3,623586,-0.374049696
3,623872,-0.576841446
3,624616,-0.640579476
3,624661,0.6043906891
3,624802,-0.011043055
3,625832,0.092447292
3,625881,0.1259571938
3,626235,0.2505330562
3,626463,-0.49791572
3,626520,-0.37296018
3,626701,0.0596700391
3,626862,-0.126761232
3,626945,0.540575722
3,627593,-0.554729614
3,627685,-0.263335276
3,628727,-0.114991602
3,628855,-0.409398962
3,628887,-0.188830102
3,629569,0.328394424
3,630020,1.2331695874
3,630366,-0.832633153
3,630832,-0.247267593
3,631733,-0.257674604
3,632237,0.2749496392
3,632326,0.1850799595
3,632379,-0.322998314
3,633731,-0.09019092
3,633751,0.2963432573
3,633973,0.3669166157
3,633992,0.1161078211
3,634014,-0.162956276
3,634574,0.3673446704
3,634642,-0.149116068
3,634652,0.0542399589
3,634740,-0.240017451
3,635658,-0.085754505
3,636262,-0.543810208
3,636586,-0.457965487
3,636709,0.260547839
3,637073,-0.710667731
3,637370,0.0402149294
3,637423,-0.167582342
3,638250,-0.088491824
3,638860,0.0576396454
3,639045,0.5154373121
3,639149,-0.873152131
3,639435,-0.093720627
3,639721,0.0148998952
3,639818,0.1747458758
3,640120,0.1597186631
3,640371,0.0206406146
3,640669,-0.032004147
3,640755,0.1236008771
3,641029,-0.258618694
3,641055,-0.038225878
3,641344,0.6467381404
3,641390,-0.15556547
3,641694,0.0076759271
3,642071,-0.140862838
3,642156,-0.032979769
3,642388,0.0134325363
3,642930,0.2392113735
3,643528,-0.001384821
3,643799,-0.406677665
3,644051,0.3300890071
3,644317,0.0011992742
3,644452,-0.117989023
3,644745,-0.230519693
3,644871,-0.133319886
3,645139,0.3996793247
3,645515,-0.053823914
3,645563,-0.321748217
3,645724,0.2650473503
3,645944,0.2445171386
3,646679,-0.149552968
3,646728,0.0304313187
3,647039,0.4627650691
3,647467,0.1471789382
3,647806,0.4996979744
3,647995,0.2008633572
3,648077,-0.457061234
3,648141,-0.101190975
3,648249,0.0091389784
3,648284,-0.294429978
3,648597,-0.378923607
3,648788,-0.197728594
3,648919,-0.195047037
3,649184,-0.115442749
3,649256,-0.229700394
3,650222,-0.764679879
3,650994,0.5530408814
3,651198,0.5879313333
3,651748,-0.179416753
3,651780,-0.407882866
3,651809,-0.20010648
3,652167,0.8346057275
3,652194,0.291960033
3,652601,-0.004865637
3,652750,0.5072939435
3,653399,-0.117288716
3,654138,0.1105812405
3,654465,-0.054706121
3,654519,0.4184160647
3,654565,0.3224810279
3,654795,0.1732650064
3,655827,0.3284147839
3,655912,0.4187253524
3,656158,-0.186182766
3,656243,0.3594738162
3,656501,0.4020806457
3,656505,0.202813178
3,657081,-0.494306581
3,657317,-0.229927064
3,657409,-0.012133889
3,657484,0.1007809051
3,657804,0.6065154896
3,657912,0.594884509
3,658035,0.7382798162
3,658132,0.3999842011
3,658156,-0.320220978
3,658417,-0.694000002
3,658547,0.6571808066
3,658631,0.089402068
3,658743,-0.710876661
3,659499,-0.192341965
3,660340,0.020629937
3,660394,0.2292017202
3,660509,0.7501642651
3,660569,-0.266498544
3,661198,-0.05364167
3,661444,-0.438086938
3,661476,0.8472718756
3,662312,-0.03822064
3,662588,0.2773885755
3,662598,0.7821784637
3,662756,-0.109838722
3,662771,-0.35115934
3,662956,-0.684222698
3,663451,0.1600452822
3,663820,0.2587295949
3,663879,0.1475002159
3,664382,-0.72009449
3,664849,0.0425662122
3,664967,0.7863644079
3,666319,-0.231545064
3,666864,-0.420559934
3,667489,-0.242545691
3,668682,-0.507357412
3,669381,-0.315766589
3,670123,-0.169034349
3,670304,0.1101211296
3,670582,0.1178789301
3,670623,-0.3948348
3,671182,-0.454670447
3,671960,-0.367607707
3,673418,-0.107632448
3,673822,-0.385196096
3,674480,-0.212690934
3,674852,0.1102271174
3,674915,0.2091349016
3,675073,-0.167242306
3,675258,1.5265932826
3,675390,-0.353673415
3,676196,-0.435669333
3,676666,-0.455082567
3,676859,-0.241533345
3,677005,0.5615403778
3,677176,-0.409946472
3,677600,-0.525762303
3,677693,-0.324947173
3,677749,0.1067334759
3,678284,-0.052031296
3,678520,-0.451120754
3,678538,0.3611165368
3,678816,0.1375050921
3,678826,-0.307855604
3,678932,0.6100586778
3,679141,0.1551905401
3,679481,0.0712893463
3,679687,0.5907823991
3,700323,-0.060451514
3,700427,0.135861231
3,701422,0.5499989967
3,701504,0.0866104071
3,702396,-0.158254368
3,702480,0.0547187759
3,702492,0.4966494675
3,703005,-0.48327215
3,703109,-0.074639225
3,704248,0.6223085929
3,704296,0.2704346462
3,704498,-0.117043388
3,705140,-0.406358673
3,706072,-0.382893941
3,706246,-0.044186795
3,706530,1.380231448
3,706598,-0.264454464
3,707048,-0.249419865
3,708259,0.145411829
3,708383,-0.006401014
3,708432,0.0598146851
3,709526,0.2752416831
3,709643,-0.069548432
3,710071,0.5954218972
3,710221,0.1046541105
3,710495,0.7569455442
3,711139,-0.12657077
3,711191,-0.481945592
3,711423,-0.219942323
3,711896,-0.585896292
3,712081,-0.047058836
3,712232,-0.149304556
3,712760,-0.006222552
3,712886,-0.485826672
3,713802,-0.024516182
3,713861,0.3138443606
3,714063,0.4179316449
3,714896,0.1949937163
3,715132,-0.246016493
3,715282,0.4480709363
3,715619,0.4762847867
3,715898,0.001287826
3,716182,1.0314640486
3,716200,0.1591345964
3,716228,-0.46165975
3,716245,-0.216277623
3,716338,1.7380817441
3,716422,0.1871675279
3,716648,-0.146065749
3,716779,-0.495752705
3,716780,0.381685686
3,716830,-0.067932388
3,717197,0.3079589276
3,717230,-0.258403685
3,717251,0.3468543714
3,717285,0.8815534535
3,717624,-0.684888252
3,717773,-0.084108575
3,718533,-0.59101341
3,718634,-0.050521008
3,718703,-0.375015883
3,718980,0.6131424004
3,719466,0.5143116685
3,719479,0.0936121589
3,719952,-0.130989115
3,720132,0.605577839
3,722587,0.0483794015
3,722923,-0.577784411
3,722944,-0.389977672
3,722950,-0.202755813
3,722974,-0.309937084
3,723322,-0.648245576
3,723348,-0.012932022
3,723714,-0.447948539
3,723790,-0.291799059
3,724118,0.4581188227
3,724867,-0.357477495
3,724878,-0.781601153
3,724903,-0.294730079
3,725329,-0.700493846
3,726658,-0.291477918
3,726783,-0.265124659
3,727085,-0.065260106
3,727751,-0.333190033
3,727917,0.4312522404
3,727938,-0.262220779
3,728427,-0.243098251
3,729180,-0.221642707
3,729253,-0.073728027
3,729507,-0.455481424
3,729634,-0.020498073
3,730189,0.1413096268
3,730616,0.2725660931
3,730688,0.1917745811
3,730970,0.6077031017
3,731047,-0.416526512
3,731522,0.3043602039
3,732357,-0.198093635
3,732701,0.1486446913
3,732750,0.1156782019
3,733010,-0.53810442
3,733549,0.1624128801
3,734301,-0.504428276
3,734432,-0.374030122
3,735283,-0.748636759
3,735315,-0.088375896
3,735378,0.3833868828
3,735663,-0.040784616
3,736017,-0.551852615
3,736316,-0.287967879
3,736418,-0.106352885
3,736511,-0.215704608
3,737279,0.299679425
3,737395,0.0024477194
3,737849,-0.231255707
3,738591,0.2646731767
3,738741,0.0980842455
3,739150,0.8126101482
3,739255,0.4194180277
3,739284,0.4571759449
3,740561,-0.036885818
3,740813,-0.455275508
3,740965,-0.033061785
3,741727,-0.31308206
3,741976,-0.253391769
3,741991,0.1893146101
3,742241,-0.524583517
3,742485,-0.336860604
3,742518,-0.188839376
3,742867,0.7541651245
3,742873,-0.024411821
3,743574,0.881825297
3,743643,-0.280176257
3,743789,0.1409624842
3,743804,-0.239730879
3,744304,-0.159046329
3,744541,-0.791268694
3,745140,-0.256837096
3,745642,0.0388284676
3,745721,-0.473482149
3,745812,0.6436990422
3,746075,-0.040509657
3,746224,0.025737447
3,747045,0.3003169167
3,747611,0.1658885189
3,747716,-0.429254143
3,747941,-0.14776503
3,748155,1.1556118581
3,748227,-0.078711113
3,748765,-0.23065827
3,749253,0.2310507023
3,749405,0.2385751582
3,749423,-0.301898035
3,749424,-0.373569913
3,750456,-0.656675252
3,750980,-0.180063747
3,751228,0.0896443428
3,751287,0.1948364526
3,751393,-0.246575654
3,751399,-0.177934389
3,751826,-0.135123068
3,752629,-0.265369021
3,752883,-0.025571003
3,752971,0.1097494955
3,753441,0.1652388528
3,754738,-0.015034837
3,755107,0.0973501134
3,755391,0.1644727309
3,755670,-0.386433218
3,755804,0.4146549585
3,755809,-0.123322315
3,756036,-0.535620752
3,756247,-0.262990897
3,756361,0.3255029646
3,756551,0.3947568788
3,756750,0.5241038196
3,757076,-0.008258164
3,757470,-0.156081009
3,757550,-0.481171179
3,757573,-0.142413303
3,757629,-1.372824666
3,757839,-0.232081397
3,759306,-0.011187618
3,759781,0.0379096515
3,759868,0.777813099
3,760640,0.3440615437
3,760955,0.0836844211
3,761087,-0.317058315
3,761130,-0.12753045
3,761132,-0.051709652
3,761243,0.167344458
3,761310,-0.082979419
3,761436,-0.416678724
3,761622,0.2772140604
3,761662,0.2938285999
3,761739,-0.119901324
3,761789,-0.717395643
3,761845,0.8215994482
3,761894,-0.226806742
3,761928,0.7761963931
3,762411,0.9518208966
3,762820,0.025344561
3,763076,-0.048810243
3,763886,-0.417402918
3,763913,-0.310103366
3,765464,0.14420282
3,765707,0.4587943418
3,765869,0.0191676896
3,766478,-0.667636454
3,766954,-0.112172916
3,767011,-0.067793255
3,767570,0.528231554
3,767641,0.0104485406
3,767716,-0.481063073
3,767880,-0.349747315
3,768994,-0.251837168
3,769501,0.1409527537
3,769875,-0.074826396
3,770332,0.4065132411
3,770676,0.2287431538
3,770997,-0.033567726
3,771149,0.0779374163
3,771209,0.1057899647
3,771242,0.1548532466
3,771394,-0.144683837
3,771651,0.0285013385
3,772299,0.2823346467
3,772316,0.2178197004
3,772445,-0.339509563
3,772518,0.0416641619
3,772580,-0.523690825
3,772697,0.3154756307
3,773215,-0.39109031
3,773585,0.4626731977
3,773707,0.4311831538
3,773876,0.7038451348
3,773899,0.3099756716
3,774374,-0.084172041
3,774679,0.2192301797
3,774726,-0.558241932
3,774977,0.277819075
3,775080,0.0677531191
3,775244,-0.337538036
3,775275,0.0788674595
3,775285,-0.414377862
3,775304,-0.380896427
3,775443,0.4215662307
3,775936,-0.067959371
3,776234,-0.336604839
3,776657,-0.459626994
3,777535,0.8648216797
3,777599,-0.059428492
3,777769,-0.249696541
3,778566,0.0118112151
3,778656,-0.18994599
3,778714,0.0956827601
3,778758,-0.323091527
3,779509,0.5275002567
3,779566,-0.27449088
3,779645,0.2609494361
3,779794,0.7406303209
3,779971,0.851728757
3,780900,-0.227263181
4,170,0.0363894463
4,209,0.1030527784
4,414,0.1476384873
4,2040,1.4699542124
4,2597,0.048240295
4,3155,0.7624000819
4,3682,-0.079414267
4,3774,1.0474585938
4,4793,-1.760334318
4,5557,-0.876336726
4,7114,0.4556134855
4,8206,1.6783659844
4,8363,-0.459035983
4,8680,-0.132335307
4,8726,-0.676891895
4,8931,-0.352576637
4,9175,1.227873862
4,9440,0.5663790991
4,9714,0.4421753448
4,9941,0.370322005
4,10022,-0.252954564
4,10328,0.9684354832
4,10745,-0.404340001
4,12215,-0.263866832
4,12794,-0.441881361
4,13845,0.1311174123
4,13950,0.2113000346
4,14485,0.573870222
4,15150,-0.264951043
4,16152,-1.675545452
4,16199,-0.955470135
4,16430,-0.151144587
4,17065,1.6754760367
4,17978,-0.181308355
4,18084,-0.085002851
4,18192,0.063879481
4,18497,0.5782111654
4,18740,0.6803020184
4,18871,0.6394532381
4,19524,0.5195647677
4,19824,-0.325783611
4,20590,0.1732055978
4,20596,0.6356450019
4,21972,0.2451826736
4,22208,0.715004336
4,23049,-0.110874516
4,23408,1.066529141
4,24192,-1.34674069
4,24539,1.7003626201
4,24892,-0.345672097
4,24924,-1.252587323
4,25277,0.4687942563
4,25693,-0.331763058
4,25724,-0.240140964
4,26444,0.3226662647
4,27495,1.01161508
4,27515,0.5587417837
4,29115,-0.0563498
4,29955,-0.275846982
4,30495,1.0521736645
4,30649,0.2907249148
4,31252,0.0678148724
4,32809,0.1647082387
4,33085,1.0468203665
4,33253,0.1497181767
4,33835,0.9095090624
4,34703,-0.226543969
4,34774,-0.360500976
4,34809,2.47752706
4,34921,0.8366200603
4,34945,-0.495478571
4,35732,0.683826892
4,35758,-0.664563207
4,36089,0.3393611834
4,36316,-1.368898785
4,36628,-0.138696601
4,37644,-1.428663658
4,37808,0.3758237584
4,38082,0.1250995088
4,38420,-0.558885173
4,38975,0.1749815352
4,39042,-0.665488626
4,39433,0.8009796121
4,39548,-1.284064082
4,39606,-1.676668823
4,40343,0.0228237339
4,41331,1.1488204094
4,42810,0.6317921983
4,43091,-1.143651897
4,43735,-1.527986183
4,44284,0.0016575064
4,44332,1.0544998346
4,44349,-0.56073098
4,44515,-0.999604865
4,44607,0.7858058531
4,44899,1.0843714625
4,45055,-0.640669546
4,45102,0.4810512991
4,45298,-0.570798665
4,45603,0.3601863644
4,46217,-0.204410478
4,46742,-1.063750132
4,47203,0.5468210925
4,47780,1.6194210306
4,48481,-0.965948951
4,48965,-0.265036314
4,49099,0.268972423
4,49909,0.2909702193
4,49924,-0.095753054
4,50394,0.0159180877
4,50440,0.5783802553
4,50702,0.8009524718
4,50855,-0.353972633
4,51134,1.0056931121
4,51568,0.543402629
4,51880,0.1022411381
4,52829,-0.096389387
4,53184,-0.426879959
4,53737,0.7635840078
4,54567,0.4842269017
4,100903,-1.511656388
4,101023,-0.392114174
4,101720,-0.119178399
4,102459,1.2934222703
4,102761,0.019122746
4,103431,-0.687573782
4,103900,0.4890112632
4,104047,0.4227590789
4,104288,0.4247432111
4,104336,1.178005662
4,104509,0.3630832019
4,104841,-0.528187709
4,105973,0.6382178304
4,106464,-0.372398858
4,107541,0.9863479613
4,107639,0.0438621808
4,107931,0.0771969992
4,108576,1.4469818048
4,108985,-0.427635216
4,109643,-0.966744218
4,110266,-0.43398847
4,110278,-0.772404325
4,110417,0.8758519432
4,110470,-0.05713627
4,110763,-0.100953584
4,111474,0.4830268553
4,112399,0.1359013595
4,112625,-0.352759824
4,112707,-0.079774984
4,112857,-1.347447083
4,112943,-0.130127803
4,113186,2.5319509525
4,113624,-1.520843161
4,113928,-0.003887219
4,114392,1.0929291155
4,114954,1.0987036877
4,114959,-1.358566517
4,116474,-2.680611719
4,116491,0.0769950474
4,116558,0.6401937409
4,117162,0.5806269671
4,117362,0.9212048222
4,117767,-0.287734194
4,118127,1.0447728862
4,118188,-0.350627621
4,118599,-0.292678738
4,119501,2.1288055225
4,119590,1.2710466478
4,121976,-0.006781858
4,122028,0.4265200518
4,122411,1.0167931737
4,122815,-0.385245864
4,123046,-0.401648285
4,124020,0.1904832069
4,124387,-1.587470994
4,125385,0.4278084269
4,125446,-0.041316746
4,125802,0.0593486205
4,126864,-0.09487784
4,127043,0.7744081042
4,128108,0.2554113414
4,128140,0.7036640501
4,128289,-0.055877736
4,128546,-0.485746375
4,129401,-0.295938677
4,129492,-0.377325457
4,129686,-0.139103374
4,129769,-0.754119953
4,130347,0.5566604802
4,130545,-0.429794912
4,131560,0.4561840586
4,131914,-0.161698114
4,132374,0.2354902219
4,133273,0.1826311121
4,133424,-0.845652451
4,133744,-0.342864319
4,133771,0.4554178935
4,134254,-0.870494079
4,134950,-0.309426213
4,136460,1.3304932074
4,136489,-1.210566348
4,137185,-0.298386222
4,137364,1.0330384386
4,137840,-0.57537092
4,137859,0.6371201568
4,138452,-0.735326047
4,138776,0.3288867588
4,139138,-0.619123216
4,139178,-0.521701634
4,139838,1.8698708895
4,140743,0.5427461656
4,140783,-0.968396424
4,140920,0.7560690327
4,141458,-0.464526733
4,141589,0.4375383122
4,143077,0.8164718353
4,143535,0.5556380422
4,143720,-0.617823511
4,144181,-0.054845563
4,144504,0.1423548741
4,144533,0.6708579008
4,144824,0.3291600549
4,144996,-0.290477955
4,145872,0.2224428551
4,146094,0.2591020266
4,146167,-0.857298518
4,146495,0.0202847615
4,146503,-0.748798321
4,146531,0.3861503257
4,146610,-0.244493777
4,146962,2.0728945862
4,147715,-0.590442619
4,148393,0.0124486057
4,148795,1.4602106479
4,148839,0.0115620984
4,149805,0.8244528731
4,149894,-0.063458019
4,149957,-0.912697696
4,150836,-0.632142446
4,151003,-1.751512504
4,151043,0.0133206283
4,151834,0.1048923231
4,153106,-0.537774811
4,153411,0.6793667253
4,153611,-1.02198449
4,153626,0.0885037741
4,153658,1.1861451546
4,154109,0.7615657938
4,200072,0.4175997498
4,200293,-1.084842266
4,200651,-0.654318835
4,201067,-0.024776197
4,201130,-0.187956463
4,201549,0.3921211329
4,201930,0.8883669105
4,202727,-0.827144178
4,202968,1.1872201345
4,203398,-0.280569247
4,203510,0.7540196136
4,203641,-0.456457549
4,203668,-0.282791274
4,203799,0.1756624348
4,204513,0.1608068799
4,205805,-0.687117313
4,205882,0.2614386763
4,206894,-0.271316139
4,207412,0.1838570336
4,207475,0.2739419613
4,207748,0.3203631898
4,208892,-1.909747567
4,208922,-0.537014775
4,209311,0.3446496372
4,209541,-0.33427038
4,210653,-1.126090087
4,210715,0.1336139611
4,211403,-0.901333912
4,211444,-0.196792545
4,212628,-0.789261871
4,212870,1.2314914661
4,213194,1.2438992172
4,213626,0.2527414938
4,213933,0.9222205727
4,214372,0.0714389913
4,214458,-0.930230316
4,216550,0.1885846858
4,217541,1.3603234734
4,217713,0.1931486201
4,218124,-0.688846095
4,218519,0.0055036699
4,219415,0.9775360157
4,220212,-0.394302569
4,220317,-0.085350565
4,220420,-0.477249356
4,220699,-1.079341729
4,221295,-0.45917662
4,221456,0.4083127934
4,221591,-0.626552854
4,222944,0.8349041355
4,223117,0.9826503254
4,223324,-0.070822183
4,223626,1.090039475
4,224387,-0.079852377
4,224566,-0.349831572
4,224691,0.182181384
4,225320,-0.948116573
4,225670,0.9341029053
4,227071,0.1205167227
4,227084,-0.467431774
4,227661,-0.261064392
4,228901,-2.466892901
4,229426,1.1445933946
4,229789,-0.31116031
4,230653,-0.926037599
4,231076,0.894011497
4,231639,0.8727289644
4,234697,0.8538357598
4,234711,0.5076125498
4,235562,-0.740921572
4,235606,-0.349943164
4,236813,-0.271788213
4,237240,-0.799807586
4,238246,-0.468518531
4,238371,-1.144419611
4,239170,0.192221366
4,239761,-0.379295178
4,240743,0.8190756407
4,241500,-0.348049482
4,242041,-0.57339366
4,243043,0.3073823423
4,243067,0.3239235049
4,244209,-0.578610019
4,244582,1.3058791194
4,244605,-0.659096376
4,244658,-0.322571964
