idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
653228,Taillis feuillus,FEU,11,33.444140945,1489.49,11,0,1,0.0832105148,2011,2016
653233,Epicea,MIX,0,49.527866486,607.35,21,0,0.9512122469,0.4838959426,2011,2016
653251,Taillis feuillus,FEU,20,0.9885337128,176.83,2A,0,1,0.0264782026,2011,2016
653272,Chene,FEU,39,44.989261924,684,25,0,0.5204426553,0.2512396161,2011,2016
653282,Douglas,MIX,0,18.160603567,138.27,70,0,1,0.3160106414,2011,2016
653304,Taillis feuillus,RES,30,4.4612249408,530.47,11,0,0.7669805038,0.042972064,2011,2016
653307,Chene,FEU,13,32.214739357,704.84,55,0,0.9526376985,0.281759353,2011,2016
653329,Taillis feuillus,RES,28,54.12955967,1407.7,12,0,0.6886657293,0.1044391098,2011,2016
653353,Chene,FEU,0,2.8702506958,102.55,74,1,0.4899538019,0.2131561844,2011,2016
653357,Taillis feuillus,FEU,0,8.0088416209,190.99,29,0,1,0.0972401174,2011,2016
653374,Taillis feuillus,FEU,65,33.538979068,3801.66,11,0,0.2141740259,0.0317008733,2011,2016
653376,Sapin,MIX,75,57.336744006,956.68,01,0,0.6314300615,0.178081653,2011,2016
653382,Chene,FEU,42,34.320110176,1482.07,07,1,1,0.1563366562,2011,2016
653397,Chene,FEU,4,31.790003833,887.98,52,0,0.7401341665,0.3517345492,2011,2016
653399,Taillis feuillus,FEU,18,1.4641835391,265.25,54,0,0,0.2140813202,2011,2016
653401,Sapin,MIX,28,45.940424226,1229.8,15,1,1,0.3467113064,2011,2016
653403,Hetre,FEU,0,10.196636398,367.79,76,0,0,0.4058593784,2011,2016
653404,Chene,FEU,13,35.874497883,1465.57,64,0,1,0.1905083643,2011,2016
653413,Taillis feuillus,FEU,37,1.9022227446,39.29,15,0,1,0.0499686735,2011,2016
653419,Pin maritime,RES,0,0.5916808622,88.41,33,0,0,0.5179957311,2011,2016
653434,Taillis feuillus,FEU,25,33.223420573,443.94,12,0,1,0.0771479011,2011,2016
653463,Douglas,RES,11,53.292489896,311.17,61,0,1,0.5146877198,2011,2016
653490,Taillis feuillus,MIX,40,34.424317432,191.68,30,0,0.9874584944,0.0631187794,2011,2016
653496,Taillis feuillus,RES,0,30.695121435,519.38,45,0,0.952613102,0.1987680019,2011,2016
653500,Chene,FEU,7,22.559856199,491.1,08,0,0.033194864,0.4299251928,2011,2016
653512,Taillis feuillus,RES,10,39.79969932,929.58,02,1,0.1615638967,0.4346276957,2011,2016
653515,Chene,FEU,10,33.544998786,1029.01,54,0,0.148953642,0.4332993362,2011,2016
653518,Hetre,FEU,70,45.099611367,1216.8,74,0,0.5352058665,0.1100042505,2011,2016
653525,Chene,FEU,0,24.915384848,291.1,71,0,0.425922711,0.364857735,2011,2016
653529,Chene,FEU,0,5.2088867191,141.84,18,1,0.04096386,0.2443888085,2011,2016
653539,Pin maritime,RES,0,22.55266144,166.54,40,1,1,0.6918347126,2011,2016
653611,Chene,FEU,9,19.922425073,814.12,70,0,0.4573714178,0.2684247737,2011,2016
653613,Sapin,MIX,0,18.025201305,1267.2,56,1,0.190412181,0.29058838,2011,2016
653657,Douglas,MIX,0,11.53813893,989.06,56,0,1,0.1622058838,2011,2016
653715,Epicea,RES,22,39.579418454,689.49,07,0,1,0.2212957239,2011,2016
653721,Taillis feuillus,FEU,0,12.914633348,492.35,77,0,0.9433966102,0.1409665416,2011,2016
653724,Chene,FEU,0,17.853891938,1693.96,37,0,1,0.1579900871,2011,2016
653728,Hetre,FEU,83,22.808842807,1129.65,04,0,0.092545234,0.039755185,2011,2016
653741,Chene,FEU,0,28.381775928,804.24,19,0,1,0.2345336049,2011,2016
653750,Taillis feuillus,FEU,35,13.97153334,534.76,07,0,1,0.0669396758,2011,2016
653799,Taillis feuillus,FEU,50,20.705615168,923.32,63,0,1,0.0557063967,2011,2016
653801,Pin sylvestre,RES,9,33.374320468,1181.02,07,0,1,0.1377317566,2011,2016
653805,Chene,FEU,80,22.24773171,170.11,64,0,0.9626565558,0.0533096346,2011,2016
653892,Taillis feuillus,MIX,15,34.605197741,1423.1,42,0,1,0.1269601652,2011,2016
653914,Hetre,FEU,90,69.249747099,1047.01,74,0,1,0.09274619,2011,2016
653922,Chene,FEU,0,26.926303416,251.82,72,0,1,0.2145612384,2011,2016
653934,Taillis feuillus,RES,49,7.3531710814,569.75,05,0,0,0.0423985946,2011,2016
653941,Chene,FEU,0,8.4942657889,456.2,45,0,1,0.1460270275,2011,2016
653945,Chene,FEU,32,22.089971124,815.27,44,0,1,0.1017526064,2011,2016
653989,Chene,FEU,4,39.774769927,1100.88,89,0,1,0.2904276716,2011,2016
653995,Epicea,RES,35,57.701399891,1709.04,09,0,0,0.2211771389,2011,2016
654010,Chene,FEU,12,18.550177466,272.65,25,1,0.3097984209,0.3296979146,2011,2016
654034,Sapin,RES,36,55.441712837,1309.5,07,0,0.778719965,0.244099263,2011,2016
654035,Taillis feuillus,FEU,12,14.974868701,548.9,57,0,1,0.1745481155,2011,2016
654051,Taillis feuillus,MIX,70,18.105246454,461.65,26,0,0.7432744238,0.044507774,2011,2016
654057,Pin sylvestre,RES,8,15.017575384,746.54,24,0,1,0.1280145222,2011,2016
654069,Pin sylvestre,RES,32,10.102665829,343.79,05,0,0,0.0654820955,2011,2016
654090,Taillis feuillus,FEU,0,26.635732008,265.95,02,0,0.0059510557,0.4473210423,2011,2016
654110,Taillis feuillus,FEU,0,23.402149358,337.07,02,0,0.926691311,0.2602686235,2011,2016
654116,Chene,FEU,14,24.945346801,665.87,51,0,1,0.2376651513,2011,2016
654128,Hetre,FEU,42,37.9653221,1040.8,12,0,0.0675597254,0.1405885406,2011,2016
654138,Taillis feuillus,FEU,22,5.8761065757,707.3,57,0,0.5118430301,0.1609977083,2011,2016
654158,Sapin,RES,40,46.447323409,1251.71,25,1,0.5085407225,0.4098932881,2011,2016
654160,Taillis feuillus,RES,7,4.5689030478,127.69,13,1,0,0.0893926613,2011,2016
654186,Taillis feuillus,FEU,25,38.125268043,961.39,36,0,1,0.1318308187,2011,2016
654197,Epicea,RES,13,26.784583101,559.88,63,0,0.4719668783,0.2687384917,2011,2016
654217,Taillis feuillus,RES,25,23.010262857,166.55,34,1,0.2927986614,0.1160828108,2011,2016
654219,Taillis feuillus,RES,32,11.803189206,676.22,2A,0,0,0.0493770593,2011,2016
654252,Taillis feuillus,FEU,0,11.422708545,740.25,02,0,0.6039547379,0.2390471366,2011,2016
654253,Taillis feuillus,FEU,10,10.63739405,407.08,46,0,1,0.0625638941,2011,2016
654265,Chene,FEU,0,27.328729554,405.83,14,0,1,0.2802273621,2011,2016
654275,Taillis feuillus,FEU,24,20.004788392,1365.43,46,0,1,0.053131618,2011,2016
654278,Taillis feuillus,MIX,55,27.343442951,1722.18,74,0,0.4839337698,0.0703410749,2011,2016
654291,Chene,FEU,0,20.274931467,672.22,16,0,1,0.2051312661,2011,2016
654305,Chene,FEU,40,26.204779972,1207.03,24,0,1,0.1042866373,2011,2016
654319,Taillis feuillus,FEU,60,19.055744045,1178.79,12,0,1,0.0267604883,2011,2016
654335,Taillis feuillus,FEU,7,6.4360782028,707.29,46,0,1,0.0596836378,2011,2016
654344,Pin sylvestre,RES,0,20.914095332,346.16,18,1,1,0.2512082856,2011,2016
654353,Taillis feuillus,RES,3,4.0585488496,353.63,21,1,1,0.237415092,2011,2016
654354,Sapin,RES,43,22.013366905,223.53,65,1,0.0453459309,0.147754364,2011,2016
654386,Taillis feuillus,FEU,0,1.1460738699,176.82,75,0,0.0014370617,0.1926080782,2011,2016
654412,Taillis feuillus,FEU,0,54.650997339,1059.74,50,0,1,0.3415445576,2011,2016
654415,Taillis feuillus,FEU,13,0.4397650021,88.42,24,0,1,0.0926590599,2011,2016
654431,Taillis feuillus,FEU,45,5.9974684269,481.35,26,0,0.1788472802,0.077800935,2011,2016
654439,Taillis feuillus,FEU,20,25.879051954,1404.65,84,0,1,0.0519999271,2011,2016
654449,Chene,FEU,0,3.1672615126,353.65,45,0,0.6836473543,0.1577832028,2011,2016
654458,Taillis feuillus,FEU,0,25.676965442,932.01,70,1,0.6224539662,0.3593037987,2011,2016
654465,Epicea,MIX,0,25.830770074,552,60,0,0,0.5680677773,2011,2016
654468,Taillis feuillus,FEU,5,30.662845847,2121.81,83,0,1,0.0662585863,2011,2016
654478,Douglas,RES,48,53.237620593,648.99,67,0,0.1951182088,0.5206051151,2011,2016
654481,Pin sylvestre,MIX,13,31.240078464,645.9,52,0,1,0.2250359867,2011,2016
654483,Taillis feuillus,FEU,0,19.347905411,1758.45,83,0,1,0.065583418,2011,2016
654493,Chene,FEU,0,25.06133574,675.41,41,0,1,0.1995185518,2011,2016
654496,Chene,FEU,13,1.0463247029,210.04,70,0,1,0.1297004091,2011,2016
654500,Taillis feuillus,FEU,38,49.209961888,1016.27,39,0,0.6579442672,0.2009791123,2011,2016
654517,Chene,FEU,0,18.702837694,385.27,60,1,1,0.4248833148,2011,2016
654519,Peuplier,FEU,0,28.596044318,1748.52,36,0,1,0.1120005473,2011,2016
654536,Chene,FEU,0,25.663174428,793.31,54,0,0.0050353273,0.4897723744,2011,2016
654539,Pin maritime,RES,0,9.6261350005,136.53,33,0,1,0.3807853883,2011,2016
654545,Taillis feuillus,FEU,67,9.8406562877,658.16,06,0,0.33860555,0.0254524908,2011,2016
654547,Pin sylvestre,RES,55,26.53766113,656.92,07,1,0.9973350337,0.1178403451,2011,2016
654554,Taillis feuillus,FEU,0,16.704002647,1139.51,07,0,1,0.1286154861,2011,2016
654563,Pin sylvestre,RES,0,40.589021894,534.66,71,1,1,0.4438042772,2011,2016
654565,Taillis feuillus,FEU,0,3.290576752,530.48,10,0,0,0.299379758,2011,2016
654574,Taillis feuillus,FEU,0,11.896628278,1691.16,52,0,1,0.189128569,2011,2016
654596,Chene,FEU,30,13.269388761,83.52,65,0,0.5889535597,0.0716197058,2011,2016
654603,Sapin,RES,84,45.489885787,754.68,06,0,0.0710207614,0.0973480367,2011,2016
654618,Taillis feuillus,FEU,58,46.690499111,898.93,68,0,0.5351408935,0.1756404549,2011,2016
654626,Taillis feuillus,FEU,70,50.475791815,1382.6,01,0,1,0.0596857869,2011,2016
654632,Taillis feuillus,FEU,0,21.529457813,874.18,68,0,0,0.4002921168,2011,2016
654640,Chene,FEU,0,7.4490841368,92.72,10,1,1,0.3633910736,2011,2016
654671,Chene,FEU,40,13.197821478,1011.8,58,0,0.9817158838,0.0992779224,2011,2016
654681,Hetre,FEU,60,7.8217377966,92.72,12,0,0.4726099427,0.0468250698,2011,2016
654688,Chene,FEU,0,27.968034907,254.96,79,0,1,0.2512004129,2011,2016
654714,Chene,FEU,42,40.568042726,1387.81,69,0,1,0.101785418,2011,2016
654736,Chene,FEU,8,15.976908621,262.84,21,1,0.5368906057,0.3312223028,2011,2016
654760,Taillis feuillus,FEU,18,56.192171683,1856.37,75,0,1,0.1610520956,2011,2016
654794,Taillis feuillus,RES,0,8.1002756582,721.63,49,0,1,0.1182429122,2011,2016
654795,Chene,FEU,38,9.0174932347,569.74,64,0,1,0.0827272527,2011,2016
654798,Douglas,RES,57,39.597387127,1322.43,68,0,0.1705700996,0.3406513444,2011,2016
654801,Chene,FEU,10,12.401072973,392.88,87,0,1,0.1502015488,2011,2016
654813,Pin maritime,MIX,0,18.756962709,638.48,56,0,1,0.3203194755,2011,2016
654832,Epicea,MIX,58,35.980261276,701.42,74,0,1,0.1244798099,2011,2016
654833,Douglas,RES,3,24.100552044,592.49,81,0,0.8494329868,0.167689988,2011,2016
654840,Chene,FEU,0,16.751797513,1305.32,86,0,1,0.1816022424,2011,2016
654842,Chene,FEU,7,30.638161313,372.83,08,0,0.8339391111,0.3373728243,2011,2016
654846,Hetre,FEU,6,5.0550164363,618.88,55,0,0,0.3844906075,2011,2016
654892,Peuplier,FEU,0,7.7492102524,92.83,77,0,1,0.0897156352,2011,2016
654902,Pin maritime,RES,20,3.0643795398,39.29,24,0,1,0.2597628056,2011,2016
654909,Douglas,RES,8,41.198124255,849,89,0,1,0.3928710056,2011,2016
654928,Chene,FEU,0,32.907948579,404.67,70,0,0,0.5058162778,2011,2016
654944,Chene,MIX,0,34.417637063,372.81,76,0,0.346263419,0.4467931619,2011,2016
654947,Taillis feuillus,FEU,0,28.934801635,2769.06,29,0,1,0.1048285613,2011,2016
654968,Hetre,FEU,55,52.3264782,1099.69,63,0,0.321343472,0.1908408015,2011,2016
654972,Taillis feuillus,FEU,13,30.365143581,770.46,36,0,1,0.1465697127,2011,2016
654976,Taillis feuillus,FEU,20,3.129560651,530.5,30,0,0.3017905432,0.0674740852,2011,2016
655057,Pin maritime,RES,0,34.129783146,362.98,33,1,1,0.7769980076,2011,2016
655079,Chene,FEU,0,44.433994996,1094.79,23,0,1,0.2923367739,2011,2016
655100,Taillis feuillus,FEU,50,29.260227657,1394.86,01,0,0.7015408651,0.0732686513,2011,2016
655101,Taillis feuillus,FEU,38,26.669195847,1458.13,65,0,1,0.0449531528,2011,2016
655106,Chene,MIX,0,20.02689955,841.08,88,0,1,0.2699769383,2011,2016
655126,Taillis feuillus,FEU,0,4.1277146435,104.3,56,0,1,0.0891174093,2011,2016
655153,Taillis feuillus,FEU,15,22.705834784,1821.64,39,0,0.7635293179,0.1621451405,2011,2016
655162,Chene,FEU,0,22.947602999,1368.59,18,0,1,0.1765480557,2011,2016
655177,Sapin,RES,21,41.167305332,714.64,42,0,0,0.4043916695,2011,2016
655188,Sapin,MIX,0,23.46860713,553.18,70,1,0.8102065062,0.500970621,2011,2016
655195,Taillis feuillus,RES,0,28.733262776,1679.74,86,0,1,0.1766176562,2011,2016
655205,Hetre,FEU,20,23.647326831,881.69,64,0,0,0.3158984323,2011,2016
655228,Taillis feuillus,MIX,0,23.688048931,1207.11,49,0,1,0.1510511592,2011,2016
655266,Chene,FEU,19,5.9501921672,28.28,40,1,1,0.1928099676,2011,2016
655273,Taillis feuillus,FEU,0,16.443276372,559.98,49,1,1,0.2395597973,2011,2016
655317,Chene,FEU,40,18.908035525,849.12,12,0,0.3727986161,0.0716313817,2011,2016
655321,Taillis feuillus,FEU,65,11.587280247,510.81,07,0,1,0.035968854,2011,2016
655325,Douglas,RES,10,51.524256993,1200.52,63,1,0.8959300945,0.4901894579,2011,2016
655333,Taillis feuillus,FEU,18,12.610380026,1502.98,04,0,1,0.0429318842,2011,2016
655344,Taillis feuillus,FEU,0,10.163025819,520.64,68,0,0.050945999,0.3305765517,2011,2016
655374,Chene,FEU,0,26.162875272,368.49,44,0,1,0.2079016999,2011,2016
655389,Sapin,RES,63,35.310625448,2013.75,88,0,0,0.2736507213,2011,2016
655405,Peuplier,FEU,0,0.9913438321,176.83,71,0,1,0.1001061868,2011,2016
655415,Chene,MIX,15,24.74523962,428.24,24,0,1,0.1772144091,2011,2016
655420,Taillis feuillus,FEU,28,16.281414362,485.63,32,0,1,0.0500537014,2011,2016
655422,Chene,FEU,29,32.195708563,558.5,57,0,0.8026830139,0.2394432019,2011,2016
655445,Pin sylvestre,MIX,28,9.9201182924,206.27,48,0,1,0.0452894445,2011,2016
655455,Taillis feuillus,FEU,0,16.49530468,550.07,60,0,1,0.213376099,2011,2016
655492,Douglas,RES,0,37.322215013,435.26,53,0,1,0.3396779044,2011,2016
655509,Taillis feuillus,FEU,0,17.788089327,866.43,18,0,1,0.1441851503,2011,2016
655535,Chene,FEU,12,31.688820282,782.26,24,0,1,0.2032810005,2011,2016
655536,Taillis feuillus,RES,88,28.185438411,430.98,06,0,0.7213599523,0.0203725068,2011,2016
655554,Pin maritime,RES,0,15.428761092,1060.89,40,0,1,0.3990074048,2011,2016
655589,Douglas,RES,24,54.333143431,1136.98,71,0,1,0.3728023165,2011,2016
655590,Pin maritime,RES,0,14.236164561,283.66,44,0,1,0.3645651837,2011,2016
655607,Chene,FEU,20,62.123479878,981.06,56,0,1,0.2068315312,2011,2016
655610,Epicea,RES,7,56.327190222,1896.3,43,0,0.7585011465,0.2997397112,2011,2016
655639,Chene,FEU,0,42.578704816,2043.17,86,0,1,0.232873755,2011,2016
655646,Taillis feuillus,FEU,4,8.9517420305,884.1,55,1,1,0.2931129694,2011,2016
655650,Hetre,MIX,17,32.803562114,798.75,11,1,0.1832850534,0.2147735411,2011,2016
655654,Douglas,MIX,10,8.3346614718,309.87,23,0,1,0.1946800943,2011,2016
655660,Taillis feuillus,FEU,70,43.052755852,1359.41,81,0,1,0.0327217293,2011,2016
655670,Taillis feuillus,FEU,0,4.8818448765,18.12,21,0,1,0.1516942132,2011,2016
655678,Taillis feuillus,FEU,60,6.9434096509,269.55,09,0,0.696694303,0.0269311063,2011,2016
655684,Taillis feuillus,FEU,44,51.012949138,1859.61,69,0,1,0.0859217692,2011,2016
655692,Douglas,MIX,17,42.124049994,895.93,19,0,1,0.3114047495,2011,2016
655699,Pin sylvestre,RES,24,43.308144308,709.15,43,0,0.9054471656,0.1553587303,2011,2016
655717,Hetre,FEU,0,3.8513019777,39.28,54,0,0.1471560651,0.3873312514,2011,2016
655726,Hetre,FEU,10,33.363523158,288.88,03,0,1,0.235804037,2011,2016
655761,Douglas,MIX,0,37.434268289,1379.34,03,0,1,0.2759391263,2011,2016
655769,Chene,FEU,0,22.94747297,1156.77,44,0,1,0.1772834646,2011,2016
655783,Taillis feuillus,FEU,22,14.733377256,823.97,83,0,1,0.0435369019,2011,2016
655826,Chene,FEU,0,18.756360785,338.26,36,1,1,0.3040089954,2011,2016
655827,Pin sylvestre,RES,13,34.030644497,612.88,55,0,0.6833346959,0.2838106993,2011,2016
655834,Pin maritime,RES,0,9.9462336291,463.24,36,0,1,0.339736646,2011,2016
655842,Taillis feuillus,FEU,27,24.444010799,1557.23,12,0,1,0.0527208368,2011,2016
655856,Taillis feuillus,FEU,0,20.767248158,1323.23,18,0,1,0.1450231467,2011,2016
655859,Pin sylvestre,RES,27,14.663553038,760.68,26,0,0.6417555067,0.0984554423,2011,2016
655867,Douglas,RES,34,36.947966063,1104.08,43,1,1,0.3035426153,2011,2016
655869,Pin maritime,MIX,0,8.7465886033,96.85,24,0,1,0.3750210753,2011,2016
655894,Taillis feuillus,RES,77,34.384720478,594.47,06,0,0,0.0441845931,2011,2016
655909,Epicea,RES,33,34.990328512,647.08,25,1,1,0.3945889969,2011,2016
655912,Chene,FEU,67,19.119464671,499.41,64,0,1,0.0597939511,2011,2016
655922,Chene,FEU,0,5.8542887408,795.71,68,0,0,0.3610767976,2011,2016
655931,Chene,FEU,20,17.895045825,962.64,15,0,1,0.109866125,2011,2016
655935,Chene,FEU,0,19.600848531,364.21,03,1,1,0.2895830414,2011,2016
655950,Chene,FEU,0,8.2446861691,67.56,44,0,1,0.1446164665,2011,2016
655951,Taillis feuillus,FEU,24,28.507009461,1443.95,31,0,0.1862422222,0.0999750212,2011,2016
655958,Epicea,RES,19,35.513096318,1109.91,01,1,0.8723874415,0.3291725284,2011,2016
655960,Taillis feuillus,FEU,0,33.031314429,2387.04,77,0,0.9753268615,0.1508285623,2011,2016
655970,Taillis feuillus,FEU,68,34.357281131,1337.08,26,1,1,0.0840209509,2011,2016
655979,Taillis feuillus,FEU,53,29.466439465,992.06,07,0,1,0.0616598958,2011,2016
655989,Sapin,RES,45,25.13573614,84.84,57,1,0,0.3833582575,2011,2016
655995,Sapin,MIX,14,19.975037002,124.13,54,0,1,0.3017615481,2011,2016
656003,Taillis feuillus,RES,19,1.3008536436,88.41,11,0,1,0.0429135258,2011,2016
656020,Taillis feuillus,FEU,15,18.653876063,337.1,31,0,0.9995363744,0.0684928639,2011,2016
656029,Taillis feuillus,FEU,49,28.369987241,685.24,09,1,0.927701283,0.0751183636,2011,2016
656034,Taillis feuillus,FEU,16,26.595574829,829.41,25,0,0.0795502999,0.2819917408,2011,2016
656037,Chene,FEU,48,26.468645976,319.65,19,0,1,0.1025862227,2011,2016
656039,Hetre,FEU,0,5.5444184433,353.63,62,1,1,0.3958277101,2011,2016
656045,Chene,FEU,0,18.614556436,827.37,44,0,1,0.1700807416,2011,2016
656051,Hetre,FEU,62,21.749984414,626.31,26,0,0.0046291396,0.1257954358,2011,2016
656053,Pin sylvestre,RES,27,57.920215497,751.77,63,1,1,0.3068384576,2011,2016
656058,Epicea,MIX,8,28.812301428,1387.02,43,0,0.0013841322,0.3410410762,2011,2016
656063,Taillis feuillus,FEU,50,24.800845333,1291.14,11,0,0.9622350521,0.0363049031,2011,2016
656067,Chene,FEU,0,20.64174995,402.71,03,1,0.0036184785,0.308039638,2011,2016
656072,Taillis feuillus,FEU,50,8.7980694978,835,83,0,1,0.0225350956,2011,2016
656077,Chene,FEU,10,17.02043339,450.66,24,0,1,0.1647078773,2011,2016
656102,Taillis feuillus,FEU,72,33.97506775,685.17,34,0,0.8145531697,0.0344385993,2011,2016
656107,Taillis feuillus,RES,38,10.47136417,972.5,05,1,0.0579203252,0.0544344431,2011,2016
656123,Taillis feuillus,FEU,49,23.029523311,681.74,38,0,1,0.0612431283,2011,2016
656130,Taillis feuillus,FEU,39,43.470584687,1378.31,39,0,0.2535787081,0.207966087,2011,2016
656136,Taillis feuillus,FEU,0,43.103748379,3077.83,89,0,0.8644720309,0.1981399271,2011,2016
656139,Chene,FEU,0,26.511905484,1633.76,45,0,1,0.1800892387,2011,2016
656142,Chene,FEU,7,32.135265256,787.77,21,0,0.520054889,0.3319288348,2011,2016
656158,Chene,FEU,13,18.116933201,588.2,76,0,1,0.1834654097,2011,2016
656160,Taillis feuillus,FEU,52,2.6501545293,189.01,84,0,0.884034003,0.0208055341,2011,2016
656166,Taillis feuillus,RES,66,12.542888065,42.42,06,0,0.7670286003,0.0218803433,2011,2016
656182,Pin maritime,RES,0,2.7404735271,476.45,40,0,1,0.3316188795,2011,2016
656193,Taillis feuillus,FEU,0,0.8618419218,88.41,70,0,1,0.1381370369,2011,2016
656233,Chene,FEU,0,39.825030739,751.6,01,0,1,0.2428410375,2011,2016
656234,Hetre,FEU,0,42.157663677,453.92,62,1,1,0.6835253631,2011,2016
656239,Chene,FEU,30,15.299949516,495.47,32,1,0.3140189441,0.1024538161,2011,2016
656242,Chene,FEU,0,12.423543264,259.72,33,0,1,0.181144818,2011,2016
656243,Chene,FEU,0,48.334186667,532.31,77,0,1,0.3193645683,2011,2016
656262,Pin sylvestre,RES,0,20.695703555,365.37,15,0,0.8266659681,0.1526538916,2011,2016
656266,Chene,FEU,0,18.978239009,700.6,02,0,1,0.2586827845,2011,2016
656275,Pin sylvestre,RES,60,46.908085961,1235.31,38,0,0.1120765061,0.1405059269,2011,2016
656279,Chene,FEU,0,20.042212961,109.99,36,0,1,0.1920576837,2011,2016
656289,Epicea,MIX,30,29.026794306,1069.98,67,0,0.0533765898,0.4093416907,2011,2016
656313,Chene,FEU,0,14.462271691,396.05,39,1,0.9009955944,0.3559120914,2011,2016
656342,Hetre,FEU,12,10.973002646,81.71,10,0,0,0.3980331134,2011,2016
656351,Taillis feuillus,FEU,18,60.596023893,1065.09,24,0,1,0.242961869,2011,2016
656377,Chene,FEU,0,18.681211561,689.59,58,0,0.7870900373,0.2576623419,2011,2016
656407,Chene,FEU,7,40.05948499,1471.08,35,0,1,0.1590214588,2011,2016
656415,Chene,FEU,5,50.714877872,1135.89,19,1,1,0.4660886422,2011,2016
656417,Chene,FEU,0,3.8868840096,265.22,86,0,1,0.1505458171,2011,2016
656431,Taillis feuillus,RES,0,29.285053361,707.23,41,0,1,0.1828149833,2011,2016
656456,Taillis feuillus,FEU,70,18.120687587,1139.48,73,0,1,0.0353758132,2011,2016
656478,Chene,FEU,7,18.67413585,289.95,21,1,0,0.3618060517,2011,2016
656481,Sapin,MIX,46,4.1788469091,353.63,88,0,0,0.2454668917,2011,2016
656501,Chene,FEU,14,12.091785342,293.52,64,0,1,0.1397093785,2011,2016
656505,Taillis feuillus,FEU,8,17.208779896,1099.45,87,0,1,0.1366608481,2011,2016
656510,Chene,FEU,0,35.841248028,1072.63,39,0,0.0175489877,0.4780657236,2011,2016
656516,Hetre,FEU,0,23.215424879,149.28,68,1,0.047486642,0.5763473705,2011,2016
656530,Hetre,FEU,0,26.970072219,81.7,80,1,1,0.5784940183,2011,2016
656561,Taillis feuillus,FEU,14,7.5583206094,392.98,46,1,1,0.0952923047,2011,2016
656588,Taillis feuillus,FEU,30,0.4756498263,88.42,63,0,1,0.0551269775,2011,2016
656615,Sapin,RES,18,37.368962162,183.82,67,0,0.0818473771,0.6016462338,2011,2016
656646,Chene,FEU,0,22.204678627,212.55,02,0,0,0.4766168469,2011,2016
656662,Taillis feuillus,FEU,25,10.79290514,1038.16,23,0,1,0.0894508907,2011,2016
656667,Chene,FEU,0,9.4163388644,157.61,36,1,1,0.2550184474,2011,2016
656676,Taillis feuillus,FEU,40,23.783655374,2161.17,39,0,0.9634054889,0.0885036235,2011,2016
656682,Taillis feuillus,FEU,30,1.7023535798,14.14,81,0,1,0.0351273148,2011,2016
656689,Taillis feuillus,FEU,0,12.826639922,632.99,24,0,1,0.1509230946,2011,2016
656695,Taillis feuillus,FEU,62,5.2274025664,217.18,07,0,1,0.0334292372,2011,2016
656703,Chene,FEU,55,52.480715175,1134.95,73,1,0.9984829012,0.1799810553,2011,2016
656714,Taillis feuillus,FEU,0,4.1355297082,442.07,70,0,1,0.1477288003,2011,2016
656718,Pin maritime,RES,11,9.5609280266,795.68,16,0,1,0.3228502858,2011,2016
656734,Taillis feuillus,FEU,42,6.7617654777,618.87,43,0,0.9877301036,0.0504248014,2011,2016
656775,Pin sylvestre,MIX,39,30.806619022,808.57,07,0,0.9210885158,0.0952626153,2011,2016
656779,Epicea,RES,28,73.857417665,2160.92,43,1,0.6940290239,0.3719686546,2011,2016
656807,Taillis feuillus,FEU,29,19.229474955,1502.96,63,0,1,0.0756914772,2011,2016
656809,Epicea,MIX,0,23.558254415,149.28,01,1,0.3754458226,0.3926797328,2011,2016
656812,Douglas,RES,37,48.1716161,716.6,67,1,0.2818240763,0.5747478674,2011,2016
656816,Hetre,MIX,52,33.487802319,586.97,39,1,0.0381240579,0.264434759,2011,2016
656825,Taillis feuillus,FEU,0,11.52879009,972.48,60,0,0.8631224036,0.2041628692,2011,2016
656913,Taillis feuillus,FEU,53,6.9769749509,809.87,46,0,1,0.0249247953,2011,2016
656916,Chene,FEU,0,11.167321202,106.86,27,0,1,0.2066070367,2011,2016
656922,Epicea,RES,15,29.347007765,642.74,48,0,0,0.2305206989,2011,2016
656928,Chene,FEU,7,21.070296598,113.12,02,1,0.0433835094,0.4258189451,2011,2016
656956,Taillis feuillus,FEU,40,39.079520736,727.95,84,0,1,0.0513670309,2011,2016
656966,Chene,FEU,8,28.759744805,219.97,64,1,0,0.3821250469,2011,2016
656971,Peuplier,FEU,0,0.4397650021,88.42,51,0,0.0749286493,0.2018747518,2011,2016
656984,Chene,FEU,8,16.026470902,135.13,58,0,0,0.3427430192,2011,2016
657016,Taillis feuillus,RES,25,4.1988047798,265.21,66,0,0,0.0761745818,2011,2016
657026,Taillis feuillus,FEU,0,25.817862449,2298.67,27,0,1,0.1814812292,2011,2016
657055,Sapin,RES,0,47.825410251,1822.49,70,1,1,0.5651249498,2011,2016
657061,Chene,FEU,0,15.324724848,1453.89,45,0,0.999997711,0.1553536808,2011,2016
657063,Taillis feuillus,FEU,7,15.877255265,513.91,02,1,0.9938719287,0.3109848246,2011,2016
657081,Taillis feuillus,FEU,56,22.847175832,676.69,19,0,1,0.0654161006,2011,2016
657087,Taillis feuillus,FEU,15,25.140105659,463.6,52,0,0.4665346593,0.2758344193,2011,2016
657100,Taillis feuillus,FEU,68,23.081213574,1114.31,34,0,0.0601706245,0.0450049534,2011,2016
