i,idp,estimate,std
3,738741,0.111190133,0.3707033199
3,739150,0.856546834,0.3257461266
3,739255,0.4043455112,0.3537771826
3,739284,0.4549842295,0.3516517669
3,740561,-0.06036242,0.3735103098
3,740813,-0.490631333,0.2966762464
3,740965,-0.077203151,0.2572061153
3,741727,-0.32788298,0.2334462137
3,741976,-0.274802227,0.3763906423
3,741991,0.2728216596,0.3312686447
3,742241,-0.556710081,0.2649313512
3,742485,-0.380479598,0.2339101254
3,742518,-0.229729962,0.3734160954
3,742867,0.7658590924,0.2782204506
3,742873,-0.022156286,0.3081554673
3,743574,0.9031538027,0.292608581
3,743643,-0.286601978,0.3036250719
3,743789,0.116401538,0.3118771155
3,743804,-0.298736712,0.2557400298
3,744304,-0.140011213,0.3498225148
3,744541,-0.764704699,0.3060078512
3,745140,-0.265944238,0.257322661
3,745642,0.0451205702,0.2663418231
3,745721,-0.490640432,0.3735228981
3,745812,0.6495661931,0.3006052977
3,746075,0.0499462153,0.3376008417
3,746224,0.0843496662,0.36048425
3,747045,0.3020162982,0.301014484
3,747611,0.1545982906,0.3559004928
3,747716,-0.411210758,0.2545573879
3,747941,-0.145664166,0.3549699134
3,748155,1.1842377383,0.3763952761
3,748227,-0.019660785,0.2990891982
3,748765,-0.195947001,0.3607285943
3,749253,0.2204910079,0.2480015468
3,749405,0.256048342,0.2325576179
3,749423,-0.297815769,0.3583470328
3,749424,-0.42594734,0.3101270847
3,750456,-0.679580819,0.293684397
3,750980,-0.139622793,0.2904837783
3,751228,0.0890577338,0.3326443771
3,751287,0.2024975838,0.3036396863
3,751393,-0.232104556,0.3765286302
3,751399,-0.21044562,0.3708137938
3,751826,-0.15751296,0.3764490378
3,752629,-0.30350422,0.3581128904
3,752883,0.0226975048,0.3630168596
3,752971,0.0734268388,0.2582862884
3,753441,0.1794756312,0.2482251468
3,754738,0.0122727634,0.358112696
3,755107,0.0998476873,0.2399526039
3,755391,0.131754998,0.3364816354
3,755670,-0.383263708,0.2546783249
3,755804,0.4258041389,0.3145495252
3,755809,-0.062036881,0.3655130794
3,756036,-0.563383503,0.3735498883
3,756247,-0.239239852,0.2654793383
3,756361,0.3335477705,0.37964009
3,756551,0.3990058541,0.3655356233
3,756750,0.5536227057,0.3341560374
3,757076,0.0000489683,0.1900890158
3,757470,-0.122033386,0.3628283207
3,757550,-0.414186604,0.3357295475
3,757573,-0.150052583,0.3653458441
3,757629,-1.417201361,0.2563310495
3,757839,-0.214649676,0.3516330938
3,759306,0.0403454946,0.2586638342
3,759781,0.0571408638,0.3580308621
3,759868,0.812351591,0.2422115153
3,760640,0.3687635415,0.3055020731
3,760955,0.0467731039,0.25291277
3,761087,-0.367085953,0.2668453997
3,761130,-0.145540694,0.3720109399
3,761132,-0.019154297,0.291014801
3,761243,0.1165922571,0.3028304469
3,761310,-0.117158253,0.3709236102
3,761436,-0.356078854,0.3642217899
3,761622,0.11136595,0.4723604526
3,761662,0.2787256784,0.3683936759
3,761739,-0.111120927,0.3036965471
3,761789,-0.701392986,0.2645217952
3,761845,0.8693707802,0.2969569822
3,761894,-0.206424186,0.379447892
3,761928,0.7222093927,0.2088188139
3,762411,0.9675942865,0.3051146801
3,762820,0.0472538184,0.2803417147
3,763076,-0.038619931,0.3558542241
3,763886,-0.444607527,0.3736616678
3,763913,-0.312648129,0.3734662182
3,765464,0.140665259,0.3679555593
3,765707,0.4783104155,0.3557913575
3,765869,0.0158666224,0.3457154869
3,766478,-0.615406901,0.2299633309
3,766954,-0.145022879,0.3458989676
3,767011,-0.059173848,0.3764159333
3,767570,0.5236351024,0.3797173081
3,767641,0.0118000925,0.2856706938
3,767716,-0.458019416,0.3740491933
3,767880,-0.359477862,0.3560900607
3,768994,-0.284648169,0.3769711514
3,769501,0.1205769683,0.2442912521
3,769875,-0.112984694,0.3799377192
3,770332,0.4276856342,0.2272281649
3,770676,0.2506526709,0.3008789978
3,770997,0.008154793,0.2606098512
3,771149,0.1137408258,0.2356758562
3,771209,0.1383505609,0.2703767889
3,771242,0.1656264522,0.3740587337
3,771394,-0.191145623,0.3706810713
3,771651,0.0453193827,0.3516081089
3,772299,0.2729747072,0.3773285969
3,772316,0.1991487909,0.3040124117
3,772445,-0.371209037,0.3548722227
3,772518,0.0464712509,0.3795478739
3,772580,-0.569493281,0.3737174873
3,772697,0.3345339224,0.2562397721
3,773215,-0.355708584,0.2624163505
3,773585,0.4942480981,0.2792832627
3,773707,0.4322307782,0.3679689963
3,773876,0.7205572926,0.3082667931
3,773899,0.3100860872,0.2962388911
3,774374,-0.017763877,0.3051133815
3,774679,0.2764591753,0.2956491501
3,774726,-0.523333476,0.3084033814
3,774977,0.2598314183,0.3735792068
3,775080,0.0439249687,0.3764873036
3,775244,-0.309345001,0.370793502
3,775275,0.1001692913,0.373465929
3,775285,-0.398112518,0.1932267342
3,775304,-0.404473886,0.3707831132
3,775443,0.437270872,0.3764157624
3,775936,-0.062070594,0.2964759728
3,776234,-0.268829547,0.3046472534
3,776657,-0.511339236,0.2736974827
3,777535,0.8874039339,0.2903133756
3,777599,0.0552059193,0.2567530745
3,777769,-0.239817022,0.2990882776
3,778566,0.0966082692,0.379930787
3,778656,-0.143047184,0.3768150294
3,778714,0.1094061188,0.2890655192
3,778758,-0.33085312,0.3558628626
3,779509,0.5774480278,0.2522210033
3,779566,-0.31823253,0.3681477578
3,779645,0.3239606917,0.2500938154
3,779794,0.751799979,0.3710981682
3,779971,0.8844740221,0.3441989538
3,780900,-0.26263467,0.2384364808
4,170,-0.050535292,0.3803651673
4,209,-0.035017833,0.3966854906
4,414,0.1383374808,0.1989498617
4,2040,1.4002112526,0.3606151297
4,2597,-0.014047857,0.3021611334
4,3155,0.6652141481,0.4316242621
4,3682,0.1656356646,0.6442501472
4,3774,1.0750707157,0.3517631261
4,4793,-1.799968011,0.3283142359
4,5557,-0.886065049,0.4877573655
4,7114,0.3856996096,0.6001571835
4,8206,1.6075997017,0.5657654897
4,8363,-0.255632929,0.614348483
4,8680,0.0975899436,0.4520926631
4,8726,-0.855572642,0.5708633306
4,8931,-0.051328376,0.293549812
4,9175,1.0780334956,0.6836991273
4,9440,0.9334172315,0.2555447302
4,9714,0.559147043,0.5448807329
4,9941,0.3108981821,0.1889224366
4,10022,-0.272284161,0.5032227643
4,10328,0.8965935373,0.2186739812
4,10745,-0.543022601,0.4240527524
4,12215,-0.431080777,0.3945847714
4,12794,-0.468204698,0.6570652992
4,13845,0.0041803433,0.5883548096
4,13950,0.1608835782,0.3944607137
4,14485,0.4871502332,0.5514229216
4,15150,-0.128103788,0.3217727653
4,16152,-2.202365849,0.2519626453
4,16199,-1.055171834,0.6928170333
4,16430,-0.252596104,0.3685398022
4,17065,1.2095326509,0.2222132194
4,17978,-0.090819625,0.4345941898
4,18084,-0.154615763,0.5381706624
4,18192,0.5077837639,0.4344716872
4,18497,0.3611130902,0.3688858786
4,18740,0.4868912312,0.3068318141
4,18871,0.629208405,0.5654817709
4,19524,0.5256009928,0.682580895
4,19824,-0.581035612,0.2700100708
4,20590,0.0361111362,0.3730537058
4,20596,0.4498213841,0.4515604685
4,21972,0.1692388627,0.4767763663
4,22208,0.7768483882,0.2409016284
4,23049,-0.287869276,0.2061554046
4,23408,1.0862228065,0.5133781708
4,24192,-0.780717462,0.32324012
4,24539,1.2533490045,0.23185577
4,24892,-0.44066034,0.5722918179
4,24924,-1.326939551,0.3346842551
4,25277,0.3994180534,0.5572167701
4,25693,-0.263432846,0.6745278338
4,25724,-0.355908444,0.3372705214
4,26444,0.2345838917,0.2547338861
4,27495,0.7381716695,0.2819211342
4,27515,0.5229116711,0.2686025829
4,29115,-0.129486313,0.6585453526
4,29955,-0.328668802,0.6915864669
4,30495,0.989031509,0.565579738
4,30649,0.1557578943,0.5418364853
4,31252,-0.047468396,0.2550460989
4,32809,0.0972100605,0.2927046867
4,33085,1.0332121565,0.5785989282
4,33253,0.0948397811,0.4769725845
4,33835,0.7967691488,0.652831702
4,34703,-0.312224056,0.5844849278
4,34774,-0.334763846,0.6374563785
4,34809,2.4322718033,0.5797480282
4,34921,0.8036569783,0.2188171147
4,34945,-0.470476122,0.4560923383
4,35732,0.7483198538,0.3763171097
4,35758,-0.662821966,0.40010451
4,36089,0.4418780051,0.4700040803
4,36316,-1.515944719,0.5467439268
4,36628,0.243639621,0.3994016046
4,37644,-1.48380263,0.2035270226
4,37808,0.2474417871,0.4340255158
4,38082,0.1898520661,0.5238552725
4,38420,-0.688708866,0.559182583
4,38975,0.1280914516,0.5014250495
4,39042,-0.489793349,0.3043744068
4,39433,0.7285011171,0.3566858581
4,39548,-0.089617704,0.3292404914
4,39606,-1.908640213,0.3269775722
4,40343,0.062023506,0.4324007058
4,41331,1.0272962666,0.4035046358
4,42810,0.815009514,0.520962212
4,43091,-1.600669963,0.2355888713
4,43735,-1.659959182,0.4209364991
4,44284,0.1784097967,0.5024750822
4,44332,1.2044849859,0.3689709146
4,44349,-0.560938325,0.670434981
4,44515,-0.959354713,0.2539112312
4,44607,0.7859118242,0.5143033993
4,44899,1.2101087988,0.5600357497
4,45055,-0.734335261,0.4439825549
4,45102,0.3831864504,0.3372479192
4,45298,-0.724214271,0.327563391
4,45603,0.2431625227,0.333826275
4,46217,-0.26351651,0.5234673505
4,46742,-1.186710081,0.5202399341
4,47203,0.4858371463,0.4195255926
4,47780,1.605429076,0.3122346941
4,48481,-0.82452124,0.6798036593
4,48965,-0.316841511,0.4008826228
4,49099,-0.00979857,0.5181516374
4,49909,0.2195816379,0.3249542065
4,49924,-0.131247124,0.691898467
4,50394,0.0028467294,0.2901948502
4,50440,0.4855247092,0.2673654566
4,50702,0.6794197907,0.491332363
4,50855,-0.356906022,0.4127840249
4,51134,0.9657265907,0.3808106675
4,51568,0.5082384438,0.3115601984
4,51880,0.3648956885,0.5318694552
4,52829,-0.137184401,0.6564322092
4,53184,-0.22784108,0.3181006296
4,53737,0.7416208446,0.4851593986
4,54567,0.3307385663,0.373705019
4,100903,-1.618014768,0.253884722
4,101023,-0.520759762,0.6130259401
4,101720,0.0331698561,0.4112880754
4,102459,1.2490271245,0.5338199723
4,102761,0.1322877057,0.5714566595
4,103431,-0.831083118,0.3341711938
4,103900,0.2514903515,0.3115340239
4,104047,0.4716085299,0.3299137636
4,104288,0.3635877838,0.5875224395
4,104336,1.2889790541,0.340851079
4,104509,0.3196558104,0.3911208591
4,104841,-0.07600503,0.4152071622
4,105973,0.5269057258,0.3946449979
4,106464,-0.367058549,0.3247960028
4,107541,1.0062671297,0.5142835033
4,107639,-0.2927066,0.6831866576
4,107931,0.0037214295,0.5822026038
4,108576,1.4428480981,0.560575354
4,108985,-0.525149135,0.4430087577
4,109643,-0.743942975,0.3375427752
4,110266,-0.528011882,0.5712774108
4,110278,-0.781342746,0.6628406441
4,110417,0.9092607938,0.2112124585
4,110470,-0.038966376,0.5557624239
4,110763,0.2785338589,0.5428471475
4,111474,0.4881067086,0.5653801156
4,112399,0.2866489453,0.5722374692
4,112625,0.024943424,0.3247904585
4,112707,-0.016617235,0.3646473218
4,112857,-0.828893474,0.2946868115
4,112943,-0.219044388,0.6595663902
4,113186,2.5566766986,0.3696249297
4,113624,-1.272967851,0.3870679039
4,113928,-0.050723162,0.4440258372
4,114392,0.8769019708,0.3864554209
4,114954,1.0051254185,0.4422525531
4,114959,-1.076313491,0.2226803342
4,116474,-2.559097722,0.3417537752
4,116491,-0.036825095,0.570233081
4,116558,0.6269831267,0.4050441692
4,117162,0.5752422085,0.6462956486
4,117362,0.9372485753,0.2578796247
4,117767,0.1632582795,0.3708989574
4,118127,0.9911897102,0.5561741951
4,118188,-0.369387917,0.5909515035
4,118599,-0.261513444,0.3594608503
4,119501,2.0202110896,0.4217849521
4,119590,1.0641654933,0.3814686494
4,121976,-0.032699958,0.6870897387
4,122028,0.345434759,0.563745463
4,122411,0.9856986622,0.475758989
4,122815,-0.88017881,0.3479960593
4,123046,-0.249856449,0.5135666873
4,124020,0.3482157114,0.3701437236
4,124387,-1.772983812,0.5735087655
4,125385,0.1098806486,0.2626763753
4,125446,0.0048642897,0.4525330949
4,125802,-0.35982832,0.39531917
4,126864,-0.121356081,0.6666187232
4,127043,1.0847240908,0.3149252765
4,128108,0.4800206833,0.5337806924
4,128140,0.4142517332,0.3765989083
4,128289,0.4255929677,0.3241387469
4,128546,-0.491742426,0.2906188046
4,129401,-0.19430773,0.418930776
4,129492,-0.47610611,0.4425963606
4,129686,-0.39925299,0.2860951528
4,129769,-0.628684503,0.2266593301
4,130347,0.4095345773,0.437534745
4,130545,-0.436404971,0.6057394168
4,131560,0.3063626435,0.3285957012
4,131914,-0.107581075,0.3227254134
4,132374,0.6126749656,0.3088501136
4,133273,0.1522116269,0.6069022862
4,133424,-0.866863439,0.4242209817
4,133744,-0.144409052,0.3091779608
4,133771,0.4324806519,0.5397047263
4,134254,-1.085373465,0.5205431738
4,134950,-0.14082425,0.652091881
4,136460,1.2596329006,0.5632077965
4,136489,-0.756223983,0.3070841348
4,137185,-0.399287467,0.3872294103
4,137364,0.964121514,0.3742634213
4,137840,-0.838305613,0.3681989312
4,137859,0.5000663669,0.5412040361
4,138452,-0.66366276,0.4830587407
4,138776,0.2782941721,0.5559966473
4,139138,-0.323517589,0.4577039928
4,139178,-0.671498612,0.5744253375
4,139838,1.8980946739,0.5714136682
4,140743,0.8051676933,0.3029848723
4,140783,-1.083630038,0.2593101531
4,140920,0.6079257788,0.3475427625
4,141458,-0.635432934,0.2979219384
4,141589,0.1604145512,0.3726297221
4,143077,0.5140360185,0.3428680848
4,143535,0.751965993,0.5445262617
4,143720,-0.922560449,0.5207824105
4,144181,-0.351013072,0.347883381
4,144504,-0.085059002,0.2102333001
4,144533,0.4856286943,0.5183983261
4,144824,0.3505408332,0.5993943852
4,144996,-0.42100025,0.5272522078
4,145872,0.0148359867,0.3058186862
4,146094,0.2113996799,0.3417410959
4,146167,-0.801035856,0.1804003078
4,146495,-0.113703265,0.556310857
4,146503,-0.845147678,0.2988200742
4,146531,0.5267471803,0.4009733821
4,146610,-0.275150028,0.4340616399
4,146962,1.9729888917,0.2823187588
4,147715,-0.554750304,0.5291171596
4,148393,0.1074041336,0.4344880192
4,148795,1.3218314299,0.3009163731
4,148839,-0.052526735,0.5524021687
4,149805,0.8285026065,0.3047607101
4,149894,-0.157359987,0.572742895
4,149957,-1.049142582,0.5860947818
4,150836,-0.649742442,0.4436737379
4,151003,-1.216401942,0.3545834931
4,151043,-0.050215423,0.6531588795
4,151834,0.0658172966,0.6375597548
4,153106,-0.538705702,0.5644867387
4,153411,0.7414002615,0.2588498846
4,153611,-1.15699202,0.5527098132
4,153626,0.0064418168,0.3627950765
4,153658,1.092125134,0.3654615705
4,154109,0.6229064936,0.55471624
4,200072,0.2769191824,0.5221105456
4,200293,-1.23281391,0.4514855699
4,200651,-0.368213889,0.603300575
4,201067,-0.152319237,0.5061802616
4,201130,-0.118093375,0.5017175896
4,201549,0.5881135654,0.2392130449
4,201930,1.0818124702,0.527740298
4,202727,-0.7104036,0.3494272022
4,202968,1.2834800751,0.5733976514
4,203398,-0.484150681,0.4743797456
4,203510,0.5719266322,0.5592250401
4,203641,-0.565295981,0.5562535893
4,203668,-0.418494001,0.3655663206
4,203799,0.0074168348,0.5104087189
4,204513,0.1120471094,0.5755694386
4,205805,-0.76061206,0.6310219104
4,205882,0.1815171798,0.3531661899
4,206894,-0.32342534,0.2770187934
4,207412,-0.042119992,0.2401105216
4,207475,0.1914662757,0.2773749755
4,207748,0.4588349764,0.3566137745
4,208892,-1.837168223,0.2747030623
4,208922,-0.657688476,0.4799542318
4,209311,0.3147112268,0.4745206965
4,209541,-0.278170637,0.4059390232
4,210653,-1.297956505,0.2506119981
4,210715,0.175971,0.231732039
4,211403,-1.24679162,0.4723209034
4,211444,-0.230722879,0.2771857509
4,212628,-0.909469723,0.4820559668
4,212870,1.160591703,0.2681511681
4,213194,1.2393804732,0.5651733097
4,213626,0.2931064593,0.3874410706
4,213933,1.0573530744,0.2140401799
4,214372,0.1827245827,0.3011874826
4,214458,-1.123987625,0.354195067
4,216550,0.1780391946,0.6783887943
4,217541,1.4953641871,0.4069988457
4,217713,0.0756098813,0.341420096
4,218124,-0.724110333,0.501408835
4,218519,0.1147161421,0.5722447028
4,219415,0.9220388932,0.4499411626
4,220212,-0.41447899,0.4875147033
4,220317,0.054479,0.4029616737
4,220420,-0.58265469,0.394671691
4,220699,-1.17601702,0.3612609461
4,221295,-0.610004686,0.178235325
4,221456,0.0405183843,0.5628179664
4,221591,-0.588108953,0.62670331
4,222944,0.7403871824,0.6293081964
4,223117,1.0885647552,0.2392538882
4,223324,-0.104368337,0.6596522725
4,223626,1.1078125053,0.4881652555
4,224387,-0.082915671,0.4890410287
4,224566,-0.319872709,0.6868955916
4,224691,0.2670557607,0.3382444507
4,225320,-1.040266845,0.4664961433
4,225670,0.9658199203,0.2495770125
4,227071,0.0683369884,0.4129158592
4,227084,-0.545562667,0.6598379678
4,227661,-0.254972557,0.3976578544
4,228901,-2.470837042,0.537781034
4,229426,1.4118154866,0.3680656864
4,229789,-0.395138779,0.4840804595
4,230653,-0.973512477,0.4820175952
4,231076,0.7386119326,0.3145351746
4,231639,0.8577429522,0.4523460792
4,234697,0.8498160845,0.571923648
4,234711,0.3291274937,0.2589380624
4,235562,-0.534314906,0.2360625022
4,235606,-0.358007653,0.6024094059
4,236813,0.1973785261,0.3011804095
4,237240,-0.797432195,0.6742384201
4,238246,-0.547157419,0.5192344186
4,238371,-1.355179647,0.4400586093
4,239170,0.321117475,0.3048425011
4,239761,0.1530481291,0.4433763798
4,240743,0.7407593171,0.4168171537
4,241500,-0.115480663,0.6606650164
4,242041,-0.605707134,0.5535630756
4,243043,0.0337110522,0.2683658883
4,243067,0.3340051009,0.2268772778
4,244209,-0.770835088,0.3701660831
4,244582,1.2275007901,0.3308654
4,244605,-0.865093722,0.3525366595
4,244658,-0.367440202,0.631913531
4,245101,0.1796357769,0.2295748366
4,245962,-0.182275693,0.5835239626
4,246002,-0.768314186,0.5633052739
4,246447,1.4014884073,0.4161805154
4,246768,-1.262962856,0.5378171001
4,247152,-0.488323914,0.3609606523
4,247248,1.3915909894,0.2640061995
4,248182,-1.181801879,0.3767456554
4,248479,-0.137209112,0.3224620916
4,248756,0.0449885969,0.4038915431
4,248880,-0.654328484,0.4210983731
4,249511,-1.248239635,0.4008110884
4,250240,0.7197248525,0.3498341527
4,250344,0.9689490851,0.6347142159
4,250423,0.1939147032,0.6153990334
4,251143,-1.157978857,0.3860421225
4,251438,-0.155544164,0.5591484539
4,251899,0.0581631908,0.5780544996
4,252091,2.4821531188,0.4244228117
4,252306,-0.108890962,0.2283367066
4,252662,-0.335039697,0.5104336959
4,253694,-0.78283539,0.5561063768
4,254132,2.0027560607,0.2305527775
4,256383,0.460163028,0.3399592661
4,256899,-0.490561324,0.4038628861
4,257785,1.0293175285,0.5092015902
4,258519,1.722151536,0.5180996866
4,258647,0.1443339039,0.4005927892
4,258867,-0.127183548,0.3506345975
4,259121,-0.076673403,0.5107751559
4,259209,0.2969724582,0.3907068817
4,259837,-0.491936763,0.2924601663
4,261406,-0.202650962,0.3079842623
4,263155,-0.543468707,0.4052196814
4,263452,0.1392299182,0.6851285596
4,264469,-1.390734653,0.4045257823
4,264625,-0.555316676,0.2554083246
4,265448,0.1474855019,0.4991951443
4,265861,1.1287798325,0.3214218138
4,266007,1.6593180315,0.2492402129
4,266113,-1.733879086,0.5122658436
4,266651,1.3342959333,0.5253153796
4,267620,-0.764480535,0.5251705116
4,267689,-1.152294332,0.3496768339
4,267746,0.7910729816,0.58588665
4,268429,-0.877575918,0.4305771081
4,268603,1.4123311065,0.257373239
4,268927,0.2930260686,0.5167737103
4,269388,0.2996452862,0.6432101257
4,269672,-1.251782179,0.3877729604
4,270221,1.1172062138,0.5087822405
4,270222,-1.01971163,0.5717078631
4,271173,-0.200425434,0.6292977535
4,271756,0.2916638453,0.4957186665
4,272631,0.3714654721,0.3316250413
4,272714,-0.085638693,0.4027821064
4,273382,-0.844719501,0.2506090904
4,273823,0.3508161797,0.5379023772
4,273956,0.0797468994,0.2957433396
4,274289,0.7315411222,0.65280788
4,274481,1.4543379967,0.3393433097
4,274620,0.6445859271,0.3227158055
4,274791,-0.450603032,0.5704230058
4,275016,-1.08689608,0.3344210285
4,275217,-0.201537485,0.3774397867
4,275326,0.1070791994,0.3570152179
4,275542,0.6942429869,0.5234718009
4,276633,0.1127269401,0.5467509239
4,277737,-0.917195129,0.644082172
4,278232,0.2931109614,0.5722882734
4,278364,-0.183440708,0.4840990088
4,278476,0.6948938079,0.2801766518
4,279589,-0.404111668,0.2936970332
4,300527,0.7906145513,0.3909447368
4,300538,-0.353689077,0.5458452089
4,301168,-0.076246706,0.583223881
4,301783,-0.003410306,0.2730879309
4,301960,-1.655558261,0.3307025922
4,302331,-0.617861018,0.2009488995
4,303571,1.7508276109,0.4701278521
4,304295,0.3775486702,0.3267632132
4,305350,-1.234503199,0.4676689598
4,305809,-0.10885401,0.5154273776
4,306219,0.2749184366,0.5338050974
4,306252,0.6700034094,0.4475439445
4,307510,0.9988835661,0.566037903
4,307599,-0.154744131,0.5892461445
4,307653,0.2511444896,0.234211754
4,307868,0.3530241669,0.6767889312
4,309831,-0.565605344,0.3621501598
4,309921,0.6200025801,0.4037810706
4,310010,-1.011515299,0.4636398072
4,310037,-0.368397473,0.3458117949
4,310514,0.4783743261,0.5726588075
4,310546,-0.868924051,0.3094294122
4,310678,-0.101625063,0.307957079
4,310830,-1.277516637,0.2560773164
4,311410,-0.577745376,0.4162995622
4,311957,-1.055180011,0.4073413627
4,313471,1.5075158244,0.205566982
4,313796,-1.111352737,0.4081350337
4,314046,0.0954337636,0.3774092928
4,314120,0.5509403221,0.3777776737
4,314128,0.3519670085,0.6007679962
4,314182,-0.224087265,0.2574612754
4,314742,0.3113242206,0.5619526912
4,315185,-1.132339267,0.410953901
4,315806,0.0416334156,0.3137213939
4,316017,0.0785147698,0.3479865556
4,316456,-1.117837872,0.2365814826
4,316750,0.7211513786,0.262572224
4,317110,0.9090645546,0.3784130125
4,317406,-0.147015978,0.3503124425
4,317813,-0.306376045,0.2198261864
4,317902,-0.320727085,0.6753776953
4,318012,0.4102003466,0.2048438289
4,318567,-0.195461245,0.578261051
4,319873,0.0482115928,0.3129473129
4,319993,-0.447487474,0.5704863452
4,320219,-0.782947418,0.3679954493
4,321423,0.3670008482,0.6743838916
4,321524,-1.93188822,0.2424681124
4,321958,-0.864178537,0.2459990605
4,322477,-0.503007988,0.3599298003
4,323146,-1.746265977,0.2437759427
4,323481,-0.569687554,0.3024320411
4,323496,0.883304803,0.2156104647
4,323716,-1.577082273,0.3694119778
4,323831,-0.237100262,0.5705990041
4,324034,0.5887645658,0.354024401
4,324274,-0.243609391,0.4565663351
4,324378,0.9469089292,0.550882754
4,324442,-0.422361875,0.3517827205
4,324823,0.0994480887,0.3783294567
4,326507,-0.568322758,0.4397907778
4,329736,-0.567010154,0.3747971552
4,330079,0.4784357643,0.6292748103
4,330228,-0.192023353,0.2708645693
4,330385,0.1187094688,0.6158055139
4,330428,0.1013333285,0.3161228274
4,330453,-0.690381564,0.3741126714
4,331139,0.2204521551,0.5213955294
4,333528,0.2402030021,0.5481973425
4,333768,-1.043338851,0.4319657326
4,334035,0.9545334534,0.4108728366
4,335180,-0.692985115,0.4280526224
4,335693,-0.716518844,0.3791554642
4,336917,-0.08843172,0.5507048976
4,337916,-0.10711654,0.3277918695
4,337952,-0.158383856,0.3997484564
4,339609,0.2009633569,0.4892916644
4,340527,0.9430496446,0.3258039235
4,340724,-0.355789809,0.6603394542
4,341361,-0.627378858,0.4859997457
4,341638,0.3612699361,0.2469308472
4,342581,0.6030182355,0.5619267088
4,342684,-0.682219127,0.6440376642
4,342729,0.9517734813,0.3664949567
4,342913,-0.679040519,0.5554405506
4,343072,0.260149627,0.3598811902
4,343380,-1.007460845,0.5180795999
4,343486,-0.914186578,0.2696443719
4,344735,-0.264983206,0.2683962199
4,345616,-0.255556643,0.6872580134
4,345904,0.3390633645,0.284937872
4,346140,0.9402914148,0.4323215702
4,346428,-0.18923488,0.2382518782
4,346573,-0.448137731,0.4944635981
4,346705,-0.125077003,0.5927551068
4,347265,0.0974217163,0.2343095324
4,348110,0.7173499343,0.314991899
4,348720,0.1090383683,0.6916741327
4,349311,2.388677184,0.2883855123
4,350033,0.2575213009,0.3468572311
4,350324,-1.058323834,0.2570690152
4,350345,-0.278969809,0.5104915262
4,350465,-0.463501528,0.5607645228
4,350601,-0.039301437,0.4993435517
4,351854,-0.445806201,0.6466067841
4,352019,-0.493843292,0.2716900218
4,352388,0.3189417845,0.2984144882
4,353568,-0.428222867,0.5299719108
4,353770,-0.54740165,0.3957451389
4,354531,-0.616573556,0.4990770306
4,356099,-0.0839246,0.6597917378
4,356339,-0.072630179,0.5196243147
4,356435,-0.082518667,0.2801593288
4,356674,1.7592357781,0.2636446825
4,356971,1.8253595131,0.55528604
4,357025,0.8095812005,0.389265295
4,358103,2.0740894144,0.2789035636
4,358942,0.1829534457,0.3263181424
4,359631,1.2641821664,0.4009290346
4,359669,-1.034509905,0.3915278543
4,360518,0.8121945725,0.2319269593
4,360881,0.0949327966,0.2023244461
4,361528,0.6252116458,0.6373113571
4,362069,-0.740379645,0.4358776753
4,362521,0.3667057636,0.5615686494
4,362622,0.9331166594,0.3855642906
4,362655,-0.466927952,0.487402177
4,362908,0.8262576262,0.4580937872
4,363110,0.2716524458,0.2383899163
4,363589,-0.603746105,0.5619491542
4,365714,-0.971376153,0.535364879
4,366611,1.3521964782,0.3986959899
4,368608,-0.448622725,0.4195200395
4,369625,-0.065587292,0.4709896091
4,369652,-0.494294661,0.3356025909
4,370129,0.3455404448,0.244483755
4,371031,-0.415329414,0.3699574624
4,372032,-0.330277873,0.4254218058
4,373025,-0.825322707,0.4631754247
4,374292,0.4033002304,0.3045097
4,374826,-2.06553377,0.6219043299
4,375158,-0.196150092,0.6832560044
4,375787,-0.403191137,0.5279081088
4,376085,-0.353901173,0.5632171112
4,376128,-0.509283906,0.3574896672
4,376374,-0.319245667,0.5546032622
4,376418,-0.507918275,0.4530168124
4,376768,-1.701965945,0.3518695094
4,376849,-0.167880444,0.4746186291
4,377008,-0.686810157,0.6149810623
4,377087,0.3110622419,0.3275444622
4,377241,-0.332111932,0.4986649041
4,377425,2.4970236054,0.2597561954
4,378315,-0.458542674,0.6889446206
4,378360,0.1545145891,0.3482017585
4,379398,0.3865169863,0.5617098191
4,380002,0.226679606,0.3850619647
4,380418,0.1731581997,0.5558074441
4,380637,-0.352520465,0.2973501532
4,400321,-0.122699518,0.3704689767
4,400502,0.1550933427,0.5420799688
4,400736,-0.734775412,0.3829985486
4,401267,-0.2883586,0.3367854285
4,401468,0.8461955451,0.4047115137
4,401491,-0.251536504,0.3570474779
4,401530,-0.282900579,0.2267111922
4,402249,-1.29610106,0.3718758901
4,403042,-0.1374361,0.5506724891
4,403392,-0.385585785,0.5496446768
4,403504,1.7948449192,0.6003050947
4,403584,0.2846148778,0.1948853807
4,403963,0.2991881049,0.6594009848
4,404190,0.5068246533,0.544946435
4,404606,-0.865367078,0.2404669342
4,404627,0.7465023027,0.3903977127
4,404649,0.9303921814,0.2252546183
4,404748,0.1814789898,0.5100758465
4,404946,-1.366817939,0.2174916575
4,405622,-0.859587873,0.3130709897
4,406693,-1.500947369,0.5679149139
4,406824,-0.886724652,0.6670151892
4,407438,-1.628377689,0.2277405891
4,407732,-0.506934973,0.5393263321
4,407929,-0.119395353,0.4402429415
4,409005,-0.598989138,0.2950796241
4,409656,0.3037012044,0.501598312
4,411778,0.3547628918,0.2410252197
