LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,173,4,1,"6,72","1,37"
Strasbourg,city,2013,173,4,2,"5,12","1,37"
Strasbourg,city,2013,173,4,3,"4,5","1,37"
Strasbourg,city,2013,173,5,1,"42,24","1,37"
Strasbourg,city,2013,173,6,1,"39,68","1,37"
Strasbourg,city,2013,173,7,1,"16,64","1,37"
Strasbourg,city,2013,173,8,1,"27,84","1,37"
Strasbourg,city,2013,173,9,1,"56,32","1,37"
Strasbourg,city,2013,173,10,1,"64,96","1,37"
Strasbourg,city,2013,173,11,1,"19,52","1,37"
Strasbourg,city,2013,173,12,1,"21,12","1,37"
Strasbourg,city,2013,173,13,1,"21,12","1,37"
Strasbourg,city,2013,173,14,1,"5,44","1,37"
Strasbourg,city,2013,173,15,1,"4,8","1,37"
Strasbourg,city,2013,173,15,2,"4,16","1,37"
Strasbourg,city,2013,173,16,1,"4,8","1,37"
Strasbourg,city,2013,173,17,1,"3,84","1,37"
Strasbourg,city,2013,173,18,1,"4,48","1,37"
Strasbourg,city,2013,173,18,2,"2,88","1,37"
Strasbourg,city,2013,174,1,1,"68,16","1,37"
Strasbourg,city,2013,174,2,1,"5,12","1,37"
Strasbourg,city,2013,174,3,1,"54,72","1,37"
Strasbourg,city,2013,174,4,1,"9,92","1,37"
Strasbourg,city,2013,174,5,1,"12,8","1,37"
Strasbourg,city,2013,174,6,1,"4,16","1,37"
Strasbourg,city,2013,174,7,1,"53,44","1,37"
Strasbourg,city,2013,174,8,1,"33,6","1,37"
Strasbourg,city,2013,174,9,1,"11,84","1,37"
Strasbourg,city,2013,174,10,1,"7,36","1,37"
Strasbourg,city,2013,174,10,2,"8,64","1,37"
Strasbourg,city,2013,174,10,3,"6,1","1,37"
Strasbourg,city,2013,174,11,1,"44,8","1,37"
Strasbourg,city,2013,174,12,1,"73,6","1,37"
Strasbourg,city,2013,174,13,1,"61,12","1,37"
Strasbourg,city,2013,174,14,1,"5,44","1,37"
Strasbourg,city,2013,174,14,2,"10,24","1,37"
Strasbourg,city,2013,174,14,3,"6,7","1,37"
Strasbourg,city,2013,174,15,1,"6,72","1,37"
Strasbourg,city,2013,174,15,2,"6,08","1,37"
Strasbourg,city,2013,174,15,3,7,"1,37"
Strasbourg,city,2013,174,15,4,8,"1,37"
Strasbourg,city,2013,174,16,1,"35,84","1,37"
Strasbourg,city,2013,175,1,1,"7,68","1,37"
Strasbourg,city,2013,175,2,1,"24,96","1,37"
Strasbourg,city,2013,175,3,1,"27,84","1,37"
Strasbourg,city,2013,175,4,1,"23,04","1,37"
Strasbourg,city,2013,175,5,1,"29,76","1,37"
Strasbourg,city,2013,175,6,1,"3,84","1,37"
Strasbourg,city,2013,175,6,2,"2,88","1,37"
Strasbourg,city,2013,175,6,3,"4,8","1,37"
Strasbourg,city,2013,175,7,1,"7,68","1,37"
Strasbourg,city,2013,175,8,1,"5,76","1,37"
Strasbourg,city,2013,175,9,1,"19,84","1,37"
Strasbourg,city,2013,175,10,1,"18,24","1,37"
Strasbourg,city,2013,175,11,1,"23,04","1,37"
Strasbourg,city,2013,175,12,1,"24,64","1,37"
Strasbourg,city,2013,175,13,1,"15,36","1,37"
Strasbourg,city,2013,175,14,1,"26,24","1,37"
Strasbourg,city,2013,175,15,1,"34,24","1,37"
Strasbourg,city,2013,175,15,2,"39,04","1,37"
Strasbourg,city,2013,175,16,1,"20,48","1,37"
Strasbourg,city,2013,175,17,1,"42,24","1,37"
Strasbourg,city,2013,175,18,1,"27,84","1,37"
Strasbourg,city,2013,175,19,1,"29,76","1,37"
Strasbourg,city,2013,175,20,1,"17,92","1,37"
Strasbourg,city,2013,175,21,1,"10,24","1,37"
Strasbourg,city,2013,175,22,1,24,"1,37"
Strasbourg,city,2013,175,23,1,"37,44","1,37"
Strasbourg,city,2013,175,24,1,"21,76","1,37"
Strasbourg,city,2013,176,1,1,"11,84","1,37"
Strasbourg,city,2013,176,2,1,"22,08","1,37"
Strasbourg,city,2013,176,3,1,"20,48","1,37"
Strasbourg,city,2013,176,4,1,"23,36","1,37"
Strasbourg,city,2013,176,5,1,"24,32","1,37"
Strasbourg,city,2013,176,6,1,"24,64","1,37"
Strasbourg,city,2013,176,7,1,"9,92","1,37"
Strasbourg,city,2013,176,8,1,"15,36","1,37"
Strasbourg,city,2013,176,9,1,"17,92","1,37"
Strasbourg,city,2013,176,10,1,"10,24","1,37"
Strasbourg,city,2013,176,11,1,"16,96","1,37"
Strasbourg,city,2013,176,12,1,"6,08","1,37"
Strasbourg,city,2013,176,12,2,"7,36","1,37"
Strasbourg,city,2013,176,12,3,"6,4","1,37"
Strasbourg,city,2013,176,13,1,"5,44","1,37"
Strasbourg,city,2013,176,13,2,"6,08","1,37"
Strasbourg,city,2013,176,13,3,"4,8","1,37"
Strasbourg,city,2013,177,1,1,"30,08","1,37"
Strasbourg,city,2013,177,2,1,"13,76","1,37"
Strasbourg,city,2013,177,3,1,32,"1,37"
Strasbourg,city,2013,177,4,1,"22,4","1,37"
Strasbourg,city,2013,177,5,1,"16,6","1,37"
Strasbourg,city,2013,177,6,1,"14,08","1,37"
Strasbourg,city,2013,177,7,1,"42,88","1,37"
Strasbourg,city,2013,177,8,1,"39,04","1,37"
Strasbourg,city,2013,177,9,1,"7,68","1,37"
Strasbourg,city,2013,177,10,1,"19,2","1,37"
Strasbourg,city,2013,177,11,1,"17,92","1,37"
Strasbourg,city,2013,177,12,1,"19,2","1,37"
Strasbourg,city,2013,177,13,1,"9,28","1,37"
Strasbourg,city,2013,177,14,1,"8,96","1,37"
Strasbourg,city,2013,177,15,1,"34,24","1,37"
Strasbourg,city,2013,177,16,1,16,"1,37"
Strasbourg,city,2013,177,17,1,"29,44","1,37"
Strasbourg,city,2013,177,18,1,"42,88","1,37"
Strasbourg,city,2013,177,19,1,"66,24","1,37"
Strasbourg,city,2013,177,20,1,"71,04","1,37"
Strasbourg,city,2013,178,1,1,"5,44","1,37"
Strasbourg,city,2013,178,1,2,"5,76","1,37"
Strasbourg,city,2013,178,2,1,"7,04","1,37"
Strasbourg,city,2013,178,3,1,"4,16","1,37"
Strasbourg,city,2013,178,3,2,"5,12","1,37"
Strasbourg,city,2013,178,3,3,"6,1","1,37"
Strasbourg,city,2013,178,3,4,"6,7","1,37"
Strasbourg,city,2013,178,3,5,"5,8","1,37"
Strasbourg,city,2013,178,4,1,"3,84","1,37"
Strasbourg,city,2013,178,5,1,"15,36","1,37"
Strasbourg,city,2013,178,5,2,"7,68","1,37"
Strasbourg,city,2013,178,6,1,"4,16","1,37"
Strasbourg,city,2013,178,7,1,"5,44","1,37"
Strasbourg,city,2013,178,8,1,"20,48","1,37"
Strasbourg,city,2013,178,8,2,"18,88","1,37"
Strasbourg,city,2013,178,8,3,"19,2","1,37"
Strasbourg,city,2013,178,8,4,"22,7","1,37"
Strasbourg,city,2013,178,9,1,"24,96","1,37"
Strasbourg,city,2013,178,10,1,"7,36","1,37"
Strasbourg,city,2013,178,10,2,"9,92","1,37"
Strasbourg,city,2013,178,10,3,7,"1,37"
Strasbourg,city,2013,178,11,1,"30,08","1,37"
Strasbourg,city,2013,178,12,1,"28,48","1,37"
Strasbourg,city,2013,178,13,1,"8,32","1,37"
Strasbourg,city,2013,178,14,1,"10,56","1,37"
Strasbourg,city,2013,178,15,1,"7,36","1,37"
Strasbourg,city,2013,178,16,1,"12,16","1,37"
Strasbourg,city,2013,178,17,1,"26,24","1,37"
Strasbourg,city,2013,179,1,1,"3,52","1,37"
Strasbourg,city,2013,179,2,1,"6,4","1,37"
Strasbourg,city,2013,179,3,1,8,"1,37"
Strasbourg,city,2013,179,4,1,"24,96","1,37"
Strasbourg,city,2013,179,5,1,"9,6","1,37"
Strasbourg,city,2013,179,6,1,"12,8","1,37"
Strasbourg,city,2013,179,7,1,"10,24","1,37"
Strasbourg,city,2013,179,8,1,"41,6","1,37"
Strasbourg,city,2013,179,9,1,"9,6","1,37"
Strasbourg,city,2013,179,9,2,"10,88","1,37"
Strasbourg,city,2013,179,10,1,32,"1,37"
Strasbourg,city,2013,179,11,1,"22,4","1,37"
Strasbourg,city,2013,179,12,1,"35,84","1,37"
Strasbourg,city,2013,179,13,1,"6,4","1,37"
Strasbourg,city,2013,179,13,2,"4,8","1,37"
Strasbourg,city,2013,179,13,3,"5,1","1,37"
Strasbourg,city,2013,179,14,1,"10,24","1,37"
Strasbourg,city,2013,179,15,1,"3,2","1,37"
Strasbourg,city,2013,179,16,1,"15,36","1,37"
Strasbourg,city,2013,179,17,1,"38,4","1,37"
Strasbourg,city,2013,180,1,1,"16,96","1,37"
Strasbourg,city,2013,180,1,2,"11,84","1,37"
Strasbourg,city,2013,180,2,1,"4,8","1,37"
Strasbourg,city,2013,180,2,2,"3,84","1,37"
Strasbourg,city,2013,180,3,1,"12,8","1,37"
Strasbourg,city,2013,180,4,1,"40,96","1,37"
Strasbourg,city,2013,180,5,1,"43,84","1,37"
Strasbourg,city,2013,180,6,1,"26,56","1,37"
Strasbourg,city,2013,180,7,1,"21,76","1,37"
Strasbourg,city,2013,180,7,2,"9,92","1,37"
Strasbourg,city,2013,180,8,1,"66,24","1,37"
Strasbourg,city,2013,180,9,1,"19,84","1,37"
Strasbourg,city,2013,180,9,2,"13,76","1,37"
Strasbourg,city,2013,180,9,3,"11,5","1,37"
Strasbourg,city,2013,180,10,1,"10,56","1,37"
Strasbourg,city,2013,180,11,1,"7,36","1,37"
Strasbourg,city,2013,180,12,1,"14,72","1,37"
Strasbourg,city,2013,180,13,1,"16,64","1,37"
Strasbourg,city,2013,181,1,1,"25,28","1,37"
Strasbourg,city,2013,181,2,1,"33,28","1,37"
Strasbourg,city,2013,181,3,1,"24,32","1,37"
Strasbourg,city,2013,181,4,1,"33,6","1,37"
Strasbourg,city,2013,181,5,1,"32,32","1,37"
Strasbourg,city,2013,181,6,1,"31,68","1,37"
Strasbourg,city,2013,181,7,1,"12,8","1,37"
Strasbourg,city,2013,181,7,2,"14,4","1,37"
Strasbourg,city,2013,181,7,3,"11,5","1,37"
Strasbourg,city,2013,181,8,1,"11,84","1,37"
Strasbourg,city,2013,181,9,1,"39,04","1,37"
Strasbourg,city,2013,181,10,1,"13,44","1,37"
Strasbourg,city,2013,181,11,1,"20,16","1,37"
Strasbourg,city,2013,181,12,1,"22,4","1,37"
Strasbourg,city,2013,181,13,1,"3,2","1,37"
Strasbourg,city,2013,181,14,1,"19,52","1,37"
Strasbourg,city,2013,181,15,1,"18,24","1,37"
Strasbourg,city,2013,181,16,1,"19,84","1,37"
Strasbourg,city,2013,181,17,1,"16,96","1,37"
Strasbourg,city,2013,181,18,1,"10,88","1,37"
Strasbourg,city,2013,181,19,1,"5,44","1,37"
Strasbourg,city,2013,181,19,2,"7,04","1,37"
Strasbourg,city,2013,181,20,1,"9,92","1,37"
Strasbourg,city,2013,181,20,2,"7,68","1,37"
Strasbourg,city,2013,181,20,3,"8,6","1,37"
Strasbourg,city,2013,181,21,1,"6,08","1,37"
Strasbourg,city,2013,181,21,2,"6,72","1,37"
Strasbourg,city,2013,181,22,1,"10,56","1,37"
Strasbourg,city,2013,181,22,2,"7,68","1,37"
Strasbourg,city,2013,181,22,3,"3,5","1,37"
Strasbourg,city,2013,181,23,1,"5,76","1,37"
Strasbourg,city,2013,181,23,2,"4,16","1,37"
Strasbourg,city,2013,181,23,3,7,"1,37"
Strasbourg,city,2013,181,24,1,"15,04","1,37"
Strasbourg,city,2013,182,1,1,"5,76","1,37"
Strasbourg,city,2013,182,2,1,"17,28","1,37"
Strasbourg,city,2013,182,3,1,"8,64","1,37"
Strasbourg,city,2013,182,3,2,"8,96","1,37"
Strasbourg,city,2013,182,3,3,"5,1","1,37"
Strasbourg,city,2013,182,4,1,"11,2","1,37"
Strasbourg,city,2013,182,4,2,"8,64","1,37"
Strasbourg,city,2013,182,4,3,"11,2","1,37"
Strasbourg,city,2013,182,4,4,"7,7","1,37"
Strasbourg,city,2013,182,4,5,"5,4","1,37"
Strasbourg,city,2013,182,5,1,"7,36","1,37"
Strasbourg,city,2013,182,6,1,"7,04","1,37"
Strasbourg,city,2013,182,6,2,"2,88","1,37"
Strasbourg,city,2013,182,7,1,"11,2","1,37"
Strasbourg,city,2013,182,8,1,"16,32","1,37"
Strasbourg,city,2013,182,9,1,"12,16","1,37"
Strasbourg,city,2013,182,10,1,"93,76","1,37"
Strasbourg,city,2013,182,11,1,"4,16","1,37"
Strasbourg,city,2013,182,12,1,"9,28","1,37"
Strasbourg,city,2013,182,13,1,"82,24","1,37"
Strasbourg,city,2013,182,14,1,"7,68","1,37"
Strasbourg,city,2013,182,15,1,"3,84","1,37"
Strasbourg,city,2013,182,15,2,"2,88","1,37"
Strasbourg,city,2013,182,16,1,"7,04","1,37"
Strasbourg,city,2013,182,16,2,"5,44","1,37"
Strasbourg,city,2013,182,16,3,"3,5","1,37"
Strasbourg,city,2013,182,17,1,"22,08","1,37"
Strasbourg,city,2013,182,18,1,"18,24","1,37"
Strasbourg,city,2013,183,1,1,"23,36","1,37"
Strasbourg,city,2013,183,2,1,"34,24","1,37"
Strasbourg,city,2013,183,3,1,"5,76","1,37"
Strasbourg,city,2013,183,3,2,"7,36","1,37"
Strasbourg,city,2013,183,4,1,"26,24","1,37"
Strasbourg,city,2013,183,5,1,"6,4","1,37"
Strasbourg,city,2013,183,6,1,"6,08","1,37"
Strasbourg,city,2013,183,6,2,"5,44","1,37"
Strasbourg,city,2013,183,6,3,"6,7","1,37"
Strasbourg,city,2013,183,7,1,"4,16","1,37"
Strasbourg,city,2013,183,7,2,"5,12","1,37"
Strasbourg,city,2013,183,8,1,"8,64","1,37"
Strasbourg,city,2013,183,9,1,"18,24","1,37"
Strasbourg,city,2013,183,10,1,"21,76","1,37"
Strasbourg,city,2013,183,11,1,"5,76","1,37"
Strasbourg,city,2013,183,12,1,"7,68","1,37"
Strasbourg,city,2013,183,13,1,"8,32","1,37"
Strasbourg,city,2013,183,13,2,"6,08","1,37"
Strasbourg,city,2013,183,13,3,"6,1","1,37"
Strasbourg,city,2013,183,13,4,"7,7","1,37"
Strasbourg,city,2013,183,14,1,"5,44","1,37"
Strasbourg,city,2013,183,14,2,"6,4","1,37"
Strasbourg,city,2013,184,1,1,"25,6","1,37"
Strasbourg,city,2013,184,2,1,"28,8","1,37"
Strasbourg,city,2013,184,3,1,"19,2","1,37"
Strasbourg,city,2013,184,4,1,"7,36","1,37"
Strasbourg,city,2013,184,5,1,"9,6","1,37"
Strasbourg,city,2013,184,6,1,32,"1,37"
Strasbourg,city,2013,184,6,2,"35,2","1,37"
Strasbourg,city,2013,184,7,1,"35,2","1,37"
Strasbourg,city,2013,184,8,1,"44,8","1,37"
Strasbourg,city,2013,184,9,1,"67,2","1,37"
Strasbourg,city,2013,185,1,1,"4,8","1,37"
Strasbourg,city,2013,185,2,1,"25,28","1,37"
Strasbourg,city,2013,185,3,1,"33,6","1,37"
Strasbourg,city,2013,185,4,1,"7,04","1,37"
Strasbourg,city,2013,185,4,2,"5,12","1,37"
Strasbourg,city,2013,185,4,3,"4,5","1,37"
Strasbourg,city,2013,185,5,1,"8,32","1,37"
Strasbourg,city,2013,185,5,2,"6,72","1,37"
Strasbourg,city,2013,185,5,3,"5,8","1,37"
Strasbourg,city,2013,185,5,4,"3,5","1,37"
Strasbourg,city,2013,185,6,1,"5,76","1,37"
Strasbourg,city,2013,185,6,2,"7,36","1,37"
Strasbourg,city,2013,185,6,3,"4,2","1,37"
Strasbourg,city,2013,185,7,1,"10,24","1,37"
Strasbourg,city,2013,185,8,1,"9,28","1,37"
Strasbourg,city,2013,185,9,1,"35,52","1,37"
Strasbourg,city,2013,185,10,1,"26,24","1,37"
Strasbourg,city,2013,185,11,1,"30,4","1,37"
Strasbourg,city,2013,185,12,1,"38,08","1,37"
Strasbourg,city,2013,185,13,1,"13,12","1,37"
Strasbourg,city,2013,185,14,1,"66,24","1,37"
Strasbourg,city,2013,185,15,1,"7,04","1,37"
Strasbourg,city,2013,185,15,2,"8,64","1,37"
Strasbourg,city,2013,185,15,3,"6,1","1,37"
Strasbourg,city,2013,186,1,1,"52,48","1,37"
Strasbourg,city,2013,186,2,1,"21,44","1,37"
Strasbourg,city,2013,186,3,1,"8,64","1,37"
Strasbourg,city,2013,186,4,1,"23,04","1,37"
Strasbourg,city,2013,186,5,1,"6,72","1,37"
Strasbourg,city,2013,186,6,1,"5,44","1,37"
Strasbourg,city,2013,186,6,2,"6,08","1,37"
Strasbourg,city,2013,186,7,1,"20,16","1,37"
Strasbourg,city,2013,186,8,1,"18,56","1,37"
Strasbourg,city,2013,186,9,1,"32,96","1,37"
Strasbourg,city,2013,186,10,1,"26,24","1,37"
Strasbourg,city,2013,186,11,1,"35,84","1,37"
Strasbourg,city,2013,186,12,1,"25,28","1,37"
Strasbourg,city,2013,186,13,1,"29,76","1,37"
Strasbourg,city,2013,186,14,1,"21,12","1,37"
Strasbourg,city,2013,186,15,1,"30,4","1,37"
Strasbourg,city,2013,186,16,1,"24,64","1,37"
Strasbourg,city,2013,186,17,1,"17,6","1,37"
Strasbourg,city,2013,186,18,1,"19,52","1,37"
Strasbourg,city,2013,187,1,1,"26,24","1,37"
Strasbourg,city,2013,187,2,1,"3,2","1,37"
Strasbourg,city,2013,187,3,1,"40,32","1,37"
Strasbourg,city,2013,187,4,1,"7,04","1,37"
Strasbourg,city,2013,187,4,2,"8,64","1,37"
Strasbourg,city,2013,187,4,3,"7,7","1,37"
Strasbourg,city,2013,187,5,1,"11,84","1,37"
Strasbourg,city,2013,187,5,2,"10,24","1,37"
Strasbourg,city,2013,187,5,3,"8,3","1,37"
Strasbourg,city,2013,187,6,1,"16,32","1,37"
Strasbourg,city,2013,187,7,1,"19,2","1,37"
Strasbourg,city,2013,187,8,1,"35,2","1,37"
Strasbourg,city,2013,187,9,1,"3,84","1,37"
Strasbourg,city,2013,187,9,2,"2,88","1,37"
Strasbourg,city,2013,187,10,1,"68,16","1,37"
Strasbourg,city,2013,187,11,1,"27,2","1,37"
Strasbourg,city,2013,187,12,1,"81,92","1,37"
Strasbourg,city,2013,187,13,1,"30,72","1,37"
Strasbourg,city,2013,187,14,1,"37,36","1,37"
Strasbourg,city,2013,188,1,1,"74,88","1,37"
Strasbourg,city,2013,188,2,1,8,"1,37"
Strasbourg,city,2013,188,3,1,"39,36","1,37"
Strasbourg,city,2013,188,4,1,"37,44","1,37"
Strasbourg,city,2013,188,5,1,"13,12","1,37"
Strasbourg,city,2013,188,6,1,"22,4","1,37"
Strasbourg,city,2013,188,7,1,"12,48","1,37"
Strasbourg,city,2013,188,8,1,"18,88","1,37"
Strasbourg,city,2013,188,9,1,"16,96","1,37"
Strasbourg,city,2013,188,10,1,"63,36","1,37"
Strasbourg,city,2013,188,11,1,"12,8","1,37"
Strasbourg,city,2013,188,12,1,"19,52","1,37"
Strasbourg,city,2013,188,13,1,"4,16","1,37"
Strasbourg,city,2013,188,13,2,"4,8","1,37"
Strasbourg,city,2013,188,14,1,"5,44","1,37"
Strasbourg,city,2013,188,14,2,"10,24","1,37"
Strasbourg,city,2013,188,14,3,"7,7","1,37"
Strasbourg,city,2013,188,15,1,"5,76","1,37"
Strasbourg,city,2013,188,15,2,"6,4","1,37"
Strasbourg,city,2013,188,16,1,8,"1,37"
Strasbourg,city,2013,188,16,2,"6,08","1,37"
Strasbourg,city,2013,188,16,3,"6,1","1,37"
Strasbourg,city,2013,188,17,1,"6,08","1,37"
Strasbourg,city,2013,188,18,1,"5,12","1,37"
Strasbourg,city,2013,189,1,1,"4,8","1,37"
Strasbourg,city,2013,189,1,2,"6,4","1,37"
Strasbourg,city,2013,189,1,3,"5,8","1,37"
Strasbourg,city,2013,189,2,1,"4,16","1,37"
Strasbourg,city,2013,189,2,2,"3,52","1,37"
Strasbourg,city,2013,189,3,1,"5,44","1,37"
Strasbourg,city,2013,189,3,2,"2,88","1,37"
Strasbourg,city,2013,189,4,1,"8,32","1,37"
Strasbourg,city,2013,189,5,1,"12,48","1,37"
Strasbourg,city,2013,189,6,1,"25,92","1,37"
Strasbourg,city,2013,189,6,2,"23,04","1,37"
Strasbourg,city,2013,189,6,3,"8,6","1,37"
Strasbourg,city,2013,189,6,4,"10,6","1,37"
Strasbourg,city,2013,189,7,1,"3,84","1,37"
Strasbourg,city,2013,189,8,1,"4,8","1,37"
Strasbourg,city,2013,189,9,1,"86,4","1,37"
Strasbourg,city,2013,189,10,1,"145,92","1,37"
Strasbourg,city,2013,189,11,1,"31,04","1,37"
Strasbourg,city,2013,190,1,1,"67,2","1,37"
Strasbourg,city,2013,190,2,1,"7,04","1,37"
Strasbourg,city,2013,190,2,2,"5,12","1,37"
Strasbourg,city,2013,190,3,1,"8,64","1,37"
Strasbourg,city,2013,190,4,1,"50,24","1,37"
Strasbourg,city,2013,190,4,2,"45,12","1,37"
Strasbourg,city,2013,190,4,3,"40,6","1,37"
Strasbourg,city,2013,190,5,1,"17,6","1,37"
Strasbourg,city,2013,190,6,1,"8,32","1,37"
Strasbourg,city,2013,190,7,1,"12,8","1,37"
Strasbourg,city,2013,190,8,1,"12,48","1,37"
Strasbourg,city,2013,190,9,1,"16,96","1,37"
Strasbourg,city,2013,190,10,1,24,"1,37"
Strasbourg,city,2013,190,11,1,"12,8","1,37"
Strasbourg,city,2013,190,12,1,"3,84","1,37"
Strasbourg,city,2013,190,12,2,"5,44","1,37"
Strasbourg,city,2013,190,13,1,"14,72","1,37"
Strasbourg,city,2013,190,14,1,"15,04","1,37"
Strasbourg,city,2013,190,15,1,"29,44","1,37"
Strasbourg,city,2013,190,16,1,"14,72","1,37"
Strasbourg,city,2013,190,17,1,"14,08","1,37"
Strasbourg,city,2013,190,18,1,"10,88","1,37"
Strasbourg,city,2013,190,18,2,8,"1,37"
Strasbourg,city,2013,191,1,1,"51,2","1,37"
Strasbourg,city,2013,191,2,1,32,"1,37"
Strasbourg,city,2013,191,3,1,"5,44","1,37"
Strasbourg,city,2013,191,4,1,"70,4","1,37"
Strasbourg,city,2013,191,5,1,"44,8","1,37"
Strasbourg,city,2013,191,6,1,"21,08","1,37"
Strasbourg,city,2013,191,7,1,"22,72","1,37"
Strasbourg,city,2013,191,8,1,"10,56","1,37"
Strasbourg,city,2013,191,9,1,1,"1,37"
Strasbourg,city,2013,191,9,2,1,"1,37"
Strasbourg,city,2013,191,9,3,1,"1,37"
Strasbourg,city,2013,192,1,1,"30,08","1,37"
Strasbourg,city,2013,192,2,1,16,"1,37"
Strasbourg,city,2013,192,3,1,"15,36","1,37"
Strasbourg,city,2013,192,4,1,"57,6","1,37"
Strasbourg,city,2013,192,5,1,72,"1,37"
Strasbourg,city,2013,192,6,1,"6,4","1,37"
Strasbourg,city,2013,192,7,1,"9,6","1,37"
Strasbourg,city,2013,192,8,1,"12,8","1,37"
Strasbourg,city,2013,192,9,1,"28,8","1,37"
Strasbourg,city,2013,192,9,2,"3,84","1,37"
Strasbourg,city,2013,192,10,1,"70,4","1,37"
Strasbourg,city,2013,193,1,1,"20,16","1,37"
Strasbourg,city,2013,193,2,1,"10,56","1,37"
Strasbourg,city,2013,193,3,1,"8,64","1,37"
Strasbourg,city,2013,193,4,1,"5,44","1,37"
Strasbourg,city,2013,193,4,2,"4,8","1,37"
Strasbourg,city,2013,193,5,1,"3,84","1,37"
Strasbourg,city,2013,193,5,2,"4,48","1,37"
Strasbourg,city,2013,193,6,1,"13,44","1,37"
Strasbourg,city,2013,193,7,1,"14,72","1,37"
Strasbourg,city,2013,193,8,1,"7,68","1,37"
Strasbourg,city,2013,193,9,1,"19,52","1,37"
Strasbourg,city,2013,193,10,1,"6,72","1,37"
Strasbourg,city,2013,193,11,1,"8,64","1,37"
Strasbourg,city,2013,193,12,1,"6,08","1,37"
Strasbourg,city,2013,193,13,1,"7,36","1,37"
Strasbourg,city,2013,193,14,1,"13,12","1,37"
Strasbourg,city,2013,193,15,1,"5,44","1,37"
Strasbourg,city,2013,193,16,1,"6,4","1,37"
Strasbourg,city,2013,193,16,2,"4,8","1,37"
Strasbourg,city,2013,193,16,3,"6,1","1,37"
Strasbourg,city,2013,194,1,1,"20,16","1,37"
Strasbourg,city,2013,194,2,1,"15,36","1,37"
Strasbourg,city,2013,194,3,1,"16,96","1,37"
Strasbourg,city,2013,194,4,1,"23,68","1,37"
Strasbourg,city,2013,194,5,1,"12,48","1,37"
Strasbourg,city,2013,194,6,1,"20,8","1,37"
Strasbourg,city,2013,194,7,1,"10,24","1,37"
Strasbourg,city,2013,194,8,1,"13,12","1,37"
Strasbourg,city,2013,194,9,1,"7,04","1,37"
Strasbourg,city,2013,194,10,1,"21,44","1,37"
Strasbourg,city,2013,194,11,1,"8,64","1,37"
Strasbourg,city,2013,194,12,1,"6,08","1,37"
Strasbourg,city,2013,194,13,1,"15,04","1,37"
Strasbourg,city,2013,194,14,1,"8,96","1,37"
Strasbourg,city,2013,194,15,1,"4,8","1,37"
Strasbourg,city,2013,194,16,1,"13,76","1,37"
Strasbourg,city,2013,195,1,1,"4,48","1,37"
Strasbourg,city,2013,195,2,1,"3,52","1,37"
Strasbourg,city,2013,195,2,2,"5,12","1,37"
Strasbourg,city,2013,195,3,1,"7,36","1,37"
Strasbourg,city,2013,195,4,1,"7,36","1,37"
Strasbourg,city,2013,195,4,2,"8,96","1,37"
Strasbourg,city,2013,195,4,3,"6,1","1,37"
Strasbourg,city,2013,195,4,4,"5,1","1,37"
Strasbourg,city,2013,195,4,5,7,"1,37"
Strasbourg,city,2013,195,5,1,"5,76","1,37"
Strasbourg,city,2013,195,5,2,"4,8","1,37"
Strasbourg,city,2013,195,5,3,"5,1","1,37"
Strasbourg,city,2013,195,5,4,"6,4","1,37"
Strasbourg,city,2013,195,6,1,"7,36","1,37"
Strasbourg,city,2013,195,6,2,"5,44","1,37"
Strasbourg,city,2013,195,6,3,"6,1","1,37"
Strasbourg,city,2013,195,7,1,8,"1,37"
Strasbourg,city,2013,195,7,2,"6,4","1,37"
Strasbourg,city,2013,195,7,3,"6,7","1,37"
Strasbourg,city,2013,195,8,1,"5,76","1,37"
Strasbourg,city,2013,195,8,2,"4,16","1,37"
Strasbourg,city,2013,195,9,1,"4,8","1,37"
Strasbourg,city,2013,195,9,2,"3,52","1,37"
Strasbourg,city,2013,195,9,3,"2,9","1,37"
Strasbourg,city,2013,195,10,1,"6,72","1,37"
Strasbourg,city,2013,195,11,1,"27,84","1,37"
Strasbourg,city,2013,195,12,1,"39,04","1,37"
Strasbourg,city,2013,195,13,1,"34,88","1,37"
Strasbourg,city,2013,195,14,1,"29,76","1,37"
Strasbourg,city,2013,195,15,1,"37,12","1,37"
Strasbourg,city,2013,195,15,2,"32,96","1,37"
Strasbourg,city,2013,195,16,1,"33,28","1,37"
Strasbourg,city,2013,195,16,2,"28,48","1,37"
Strasbourg,city,2013,195,16,3,"21,4","1,37"
Strasbourg,city,2013,195,17,1,"40,64","1,37"
Strasbourg,city,2013,196,1,1,"4,48","1,37"
Strasbourg,city,2013,196,2,1,"10,56","1,37"
Strasbourg,city,2013,196,2,2,"5,12","1,37"
Strasbourg,city,2013,196,2,3,"7,7","1,37"
Strasbourg,city,2013,196,3,1,"6,08","1,37"
Strasbourg,city,2013,196,4,1,8,"1,37"
Strasbourg,city,2013,196,5,1,"4,48","1,37"
Strasbourg,city,2013,196,5,2,"5,44","1,37"
Strasbourg,city,2013,196,6,1,"9,92","1,37"
Strasbourg,city,2013,196,7,1,"8,64","1,37"
Strasbourg,city,2013,196,8,1,"4,16","1,37"
Strasbourg,city,2013,196,9,1,"5,44","1,37"
Strasbourg,city,2013,196,9,2,"4,8","1,37"
