"PlotID","TreeID","dbhCm","species","htotM","match"
196,12,23.36,"Populus tremula",16,"FAGUS_SYLVATICA"
196,13,20.8,"Populus tremula",15,"FAGUS_SYLVATICA"
196,14,25.92,"Populus tremula",18,"FAGUS_SYLVATICA"
196,15,18.88,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
196,16,20.16,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
196,17,23.68,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
196,18,27.2,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
196,19,21.12,"Populus tremula",15,"FAGUS_SYLVATICA"
196,2,7.79333333333333,"Hardwood species",7,"CARPINUS_BETULUS"
196,20,11.84,"Hardwood species",11,"CARPINUS_BETULUS"
196,3,6.08,"Cornus sanguinea",5,"CARPINUS_BETULUS"
196,4,8,"Cornus sanguinea",6,"CARPINUS_BETULUS"
196,5,4.96,"Cornus sanguinea",4,"CARPINUS_BETULUS"
196,6,9.92,"Cornus sanguinea",9,"CARPINUS_BETULUS"
196,7,8.64,"Cornus sanguinea",8,"CARPINUS_BETULUS"
196,8,4.16,"Cornus sanguinea",5,"CARPINUS_BETULUS"
196,9,4.58,"Cornus sanguinea",5,"CARPINUS_BETULUS"
197,1,6.4,"Corylus avellana",6,"CARPINUS_BETULUS"
197,10,20.16,"Tilia cordata",16,"CARPINUS_BETULUS"
197,11,15.04,"Tilia cordata",15,"CARPINUS_BETULUS"
197,12,16.64,"Tilia cordata",15,"CARPINUS_BETULUS"
197,13,4.8,"Crataegus monogyna",6,"CARPINUS_BETULUS"
197,14,26.64,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
197,15,26.88,"Acer pseudoplatanus",20,"CARPINUS_BETULUS"
197,2,4.38,"Corylus avellana",5,"CARPINUS_BETULUS"
197,3,5.205,"Corylus avellana",6,"CARPINUS_BETULUS"
197,4,3.84,"Sambucus nigra",6,"CARPINUS_BETULUS"
197,5,4.48,"Cornus sanguinea",5,"CARPINUS_BETULUS"
197,6,24.96,"Populus tremula",18,"FAGUS_SYLVATICA"
197,7,18.88,"Populus tremula",16,"FAGUS_SYLVATICA"
197,8,7.36,"Acer platanoides",12,"CARPINUS_BETULUS"
197,9,5.44,"Tilia cordata",9,"CARPINUS_BETULUS"
198,1,13.76,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
198,10,19.2,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
198,11,16,"Carpinus betulus",14,"CARPINUS_BETULUS"
198,12,10.88,"Carpinus betulus",12,"CARPINUS_BETULUS"
198,13,8.255,"Corylus avellana",8,"CARPINUS_BETULUS"
198,14,7.14,"Corylus avellana",7,"CARPINUS_BETULUS"
198,15,6.82666666666667,"Corylus avellana",9,"CARPINUS_BETULUS"
198,16,4.6,"Corylus avellana",8,"CARPINUS_BETULUS"
198,17,11.84,"Fagus sylvatica",14,"FAGUS_SYLVATICA"
198,18,17.92,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
198,19,13.44,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
198,2,8,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
198,20,20.16,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
198,21,21.44,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
198,22,16.96,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
198,23,18.88,"Acer platanoides",17,"CARPINUS_BETULUS"
198,24,6.08,"Crataegus monogyna",7,"CARPINUS_BETULUS"
198,25,4.8,"Crataegus monogyna",5,"CARPINUS_BETULUS"
198,3,15.36,"Carpinus betulus",14,"CARPINUS_BETULUS"
198,4,17.28,"Carpinus betulus",16,"CARPINUS_BETULUS"
198,5,3.52,"Acer campestre",3,"CARPINUS_BETULUS"
198,6,6.08,"Acer campestre",8,"CARPINUS_BETULUS"
198,7,22.72,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
198,8,20.8,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
198,9,23.04,"Fraxinus excelsior",22,"FRAXINUS_EXCELSIOR"
199,1,15.04,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
199,10,22.08,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
199,11,7.36333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
199,12,7.41333333333333,"Corylus avellana",7,"CARPINUS_BETULUS"
199,13,12.8,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
199,14,44.8,"Crataegus monogyna",4,"CARPINUS_BETULUS"
199,15,18.56,"Fraxinus excelsior",22,"FRAXINUS_EXCELSIOR"
199,16,23.68,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
199,17,14.08,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
199,18,5.76,"Ligustrum vulgare",4,"CARPINUS_BETULUS"
199,19,26.56,"Acer pseudoplatanus",25,"CARPINUS_BETULUS"
199,2,17.6,"Acer pseudoplatanus",21,"CARPINUS_BETULUS"
199,20,28.48,"Acer pseudoplatanus",26,"CARPINUS_BETULUS"
199,21,8.32,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
199,22,5.32,"Corylus avellana",6,"CARPINUS_BETULUS"
199,23,5.76,"Corylus avellana",5,"CARPINUS_BETULUS"
199,24,20.16,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
199,25,7.265,"Corylus avellana",7,"CARPINUS_BETULUS"
199,26,4.955,"Corylus avellana",6,"CARPINUS_BETULUS"
199,3,19.84,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
199,4,11.2,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
199,5,26.24,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
199,6,4.8,"Acer pseudoplatanus",3.5,"CARPINUS_BETULUS"
199,7,10.24,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
199,8,12.48,"Fraxinus excelsior",12,"FRAXINUS_EXCELSIOR"
199,9,11.84,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
200,1,5.44,"Sambucus nigra",4,"CARPINUS_BETULUS"
200,10,5.96,"Corylus avellana",7,"CARPINUS_BETULUS"
200,11,5.77333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
200,12,16.96,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
200,13,7.04,"Acer pseudoplatanus",11,"CARPINUS_BETULUS"
200,14,21.44,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
200,15,10.88,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
200,2,5.12,"Sambucus nigra",3,"CARPINUS_BETULUS"
200,3,4.16,"Sambucus nigra",3,"CARPINUS_BETULUS"
200,4,20.16,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
200,5,3.84,"Ligustrum vulgare",3,"CARPINUS_BETULUS"
200,6,4.8,"Crataegus monogyna",3,"CARPINUS_BETULUS"
200,7,15.68,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
200,8,18.24,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
200,9,20.16,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
20,1,30.4,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
201,1,6.4,"Corylus avellana",8,"CARPINUS_BETULUS"
201,10,9.92,"Acer pseudoplatanus",10,"CARPINUS_BETULUS"
201,11,8.32,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
201,12,7.04,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
201,13,34.88,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
201,14,6.08,"Fraxinus excelsior",7,"FRAXINUS_EXCELSIOR"
201,15,5.44,"Ulmus minor",8,"CARPINUS_BETULUS"
201,16,11.52,"Acer pseudoplatanus",12,"CARPINUS_BETULUS"
201,17,8.64,"Acer pseudoplatanus",10,"CARPINUS_BETULUS"
201,18,6.4,"Corylus avellana",6,"CARPINUS_BETULUS"
201,19,5.75333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
201,2,3.52,"Cornus sanguinea",4,"CARPINUS_BETULUS"
201,3,18.04,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
201,4,17.92,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
201,5,4.48,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
201,6,4.8,"Ulmus minor",6,"CARPINUS_BETULUS"
201,7,4.16,"Ulmus minor",5,"CARPINUS_BETULUS"
201,8,64.96,"Quercus robur",26,"QUERCUS_ROBUR"
201,9,43.84,"Quercus robur",22,"QUERCUS_ROBUR"
20,2,14.4,"Robinia pseudoacacia",11,"CARPINUS_BETULUS"
202,1,3.84,"Cornus sanguinea",2,"CARPINUS_BETULUS"
202,10,13.76,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
202,11,16.32,"Tilia cordata",18,"CARPINUS_BETULUS"
202,12,17.92,"Tilia cordata",19,"CARPINUS_BETULUS"
202,13,12.48,"Tilia cordata",16,"CARPINUS_BETULUS"
202,14,8.64,"Tilia cordata",13,"CARPINUS_BETULUS"
202,15,4.8,"Crataegus monogyna",5,"CARPINUS_BETULUS"
202,16,4,"Cornus sanguinea",4,"CARPINUS_BETULUS"
202,17,15.36,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
202,2,4.48,"Acer platanoides",5,"CARPINUS_BETULUS"
202,3,3.52,"Quercus robur",24,"QUERCUS_ROBUR"
202,4,26.24,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
202,5,90.56,"Tilia cordata",24,"CARPINUS_BETULUS"
202,6,20.16,"Tilia cordata",15,"CARPINUS_BETULUS"
202,7,17.28,"Tilia cordata",14,"CARPINUS_BETULUS"
202,8,22.72,"Tilia cordata",16,"CARPINUS_BETULUS"
202,9,15.04,"Tilia cordata",13,"CARPINUS_BETULUS"
20,3,33.6,"Robinia pseudoacacia",12,"CARPINUS_BETULUS"
203,1,7.68,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
203,10,11.2,"Hardwood species",11,"CARPINUS_BETULUS"
203,11,11.52,"Hardwood species",9,"CARPINUS_BETULUS"
203,12,3.30666666666667,"Corylus avellana",4,"CARPINUS_BETULUS"
203,13,3.68,"Corylus avellana",3,"CARPINUS_BETULUS"
203,14,3.36,"Corylus avellana",3,"CARPINUS_BETULUS"
203,15,11.2,"Fagus sylvatica",8,"FAGUS_SYLVATICA"
203,16,33.28,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
203,17,42.88,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
203,18,21.44,"Tilia cordata",17,"CARPINUS_BETULUS"
203,19,30.72,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
203,2,7.8,"Corylus avellana",7,"CARPINUS_BETULUS"
203,20,4.49333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
203,21,4.16,"Corylus avellana",5,"CARPINUS_BETULUS"
203,3,40.96,"Fagus sylvatica",25,"FAGUS_SYLVATICA"
203,4,4,"Tilia cordata",4,"CARPINUS_BETULUS"
203,5,8.96,"Alnus glutinosa",13,"CARPINUS_BETULUS"
203,6,5.44,"Alnus glutinosa",5,"CARPINUS_BETULUS"
203,7,6.08,"Cornus mas",4,"CARPINUS_BETULUS"
203,8,18.24,"Carpinus betulus",14,"CARPINUS_BETULUS"
203,9,29.44,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
20,4,31.04,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
204,1,5.12,"Crataegus monogyna",4,"CARPINUS_BETULUS"
204,10,22.4,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
204,11,58.56,"Quercus robur",23,"QUERCUS_ROBUR"
204,12,13.44,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
204,13,9.6,"Carpinus betulus",10,"CARPINUS_BETULUS"
204,2,5.44,"Cornus sanguinea",4,"CARPINUS_BETULUS"
204,3,10.56,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
204,4,6.72,"Fraxinus excelsior",14,"FRAXINUS_EXCELSIOR"
204,5,4.8,"Fraxinus excelsior",13,"FRAXINUS_EXCELSIOR"
204,6,5.76,"Corylus avellana",5,"CARPINUS_BETULUS"
204,7,5.44,"Corylus avellana",6,"CARPINUS_BETULUS"
204,8,5.76,"Fraxinus excelsior",10,"FRAXINUS_EXCELSIOR"
204,9,17.28,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
20,5,18.24,"Robinia pseudoacacia",11.3,"CARPINUS_BETULUS"
205,1,3.52,"Cornus sanguinea",3,"CARPINUS_BETULUS"
205,10,9.28,"Fagus sylvatica",7,"FAGUS_SYLVATICA"
205,11,17.92,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
205,12,19.52,"Carpinus betulus",7,"CARPINUS_BETULUS"
205,13,10.56,"Ulmus minor",11,"CARPINUS_BETULUS"
205,14,65.6,"Platanus x acerifolia",26,"FAGUS_SYLVATICA"
205,15,61.44,"Platanus x acerifolia",25,"FAGUS_SYLVATICA"
205,16,72,"Platanus x acerifolia",28,"FAGUS_SYLVATICA"
205,17,9.35,"Corylus avellana",9,"CARPINUS_BETULUS"
205,2,6.4,"Ulmus minor",4,"CARPINUS_BETULUS"
205,3,7.04,"Cornus sanguinea",6,"CARPINUS_BETULUS"
205,4,20.8,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
205,5,11.52,"Fraxinus excelsior",14,"FRAXINUS_EXCELSIOR"
205,6,14.72,"Prunus avium",10,"CARPINUS_BETULUS"
205,7,10.41,"Crataegus monogyna",9,"CARPINUS_BETULUS"
205,8,10.24,"Fraxinus excelsior",13,"FRAXINUS_EXCELSIOR"
205,9,8.64,"Ulmus minor",6,"CARPINUS_BETULUS"
20,6,9.6,"Sorbus aucuparia",11.8,"CARPINUS_BETULUS"
206,1,19.52,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
206,10,20.8,"Acer platanoides",20,"CARPINUS_BETULUS"
206,11,7.04,"Acer campestre",8,"CARPINUS_BETULUS"
206,12,16.32,"Tilia cordata",17,"CARPINUS_BETULUS"
206,13,15.36,"Tilia cordata",17,"CARPINUS_BETULUS"
206,14,24.32,"Tilia cordata",21,"CARPINUS_BETULUS"
206,15,19.84,"Tilia cordata",19,"CARPINUS_BETULUS"
206,16,22.4,"Tilia cordata",20,"CARPINUS_BETULUS"
206,17,17.92,"Tilia cordata",18,"CARPINUS_BETULUS"
206,18,24.64,"Tilia cordata",22,"CARPINUS_BETULUS"
206,19,13.44,"Tilia cordata",16,"CARPINUS_BETULUS"
206,2,15.04,"Tilia cordata",16,"CARPINUS_BETULUS"
206,3,19.96,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
206,4,23.04,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
206,5,16.64,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
206,6,24.32,"Tilia cordata",20,"CARPINUS_BETULUS"
206,7,11.52,"Tilia cordata",13,"CARPINUS_BETULUS"
206,8,18.24,"Tilia cordata",18,"CARPINUS_BETULUS"
206,9,11.2,"Acer pseudoplatanus",16,"CARPINUS_BETULUS"
20,7,26.56,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
207,1,44.16,"Quercus robur",22,"QUERCUS_ROBUR"
207,10,7.84,"Corylus avellana",7,"CARPINUS_BETULUS"
207,11,5,"Corylus avellana",7,"CARPINUS_BETULUS"
207,12,6.30666666666667,"Corylus avellana",8,"CARPINUS_BETULUS"
207,13,8,"Corylus avellana",8,"CARPINUS_BETULUS"
207,14,6.08,"Corylus avellana",6,"CARPINUS_BETULUS"
207,15,4.04666666666667,"Corylus avellana",6,"CARPINUS_BETULUS"
207,16,6.56,"Corylus avellana",7,"CARPINUS_BETULUS"
207,17,7.68666666666667,"Corylus avellana",9,"CARPINUS_BETULUS"
207,18,10.24,"Corylus avellana",5,"CARPINUS_BETULUS"
207,2,58.24,"Quercus robur",24,"QUERCUS_ROBUR"
207,3,37.44,"Quercus robur",20,"QUERCUS_ROBUR"
207,4,27.52,"Quercus robur",18,"QUERCUS_ROBUR"
207,5,50.24,"Quercus robur",23,"QUERCUS_ROBUR"
207,6,32.96,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
207,7,31.04,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
207,8,36.8,"Fraxinus excelsior",28,"FRAXINUS_EXCELSIOR"
207,9,5.56,"Corylus avellana",6,"CARPINUS_BETULUS"
208,1,23.36,"Quercus robur",22,"QUERCUS_ROBUR"
208,10,21.44,"Tilia cordata",19,"CARPINUS_BETULUS"
208,11,18.24,"Tilia cordata",18,"CARPINUS_BETULUS"
208,12,23.68,"Tilia cordata",20,"CARPINUS_BETULUS"
208,13,34.56,"Quercus robur",25,"QUERCUS_ROBUR"
208,14,35.52,"Acer platanoides",24,"CARPINUS_BETULUS"
208,15,29.76,"Acer platanoides",22,"CARPINUS_BETULUS"
208,16,5.44,"Acer pseudoplatanus",6,"CARPINUS_BETULUS"
208,17,24.32,"Acer pseudoplatanus",21,"CARPINUS_BETULUS"
208,18,4.64,"Corylus avellana",5,"CARPINUS_BETULUS"
208,2,5.12,"Corylus avellana",5,"CARPINUS_BETULUS"
208,3,4.78666666666667,"Corylus avellana",5,"CARPINUS_BETULUS"
208,4,5.6,"Corylus avellana",4,"CARPINUS_BETULUS"
208,5,4.58666666666667,"Corylus avellana",5,"CARPINUS_BETULUS"
208,6,4.7,"Corylus avellana",6,"CARPINUS_BETULUS"
208,7,3.73333333333333,"Corylus avellana",4,"CARPINUS_BETULUS"
208,8,20.48,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
208,9,25.92,"Tilia cordata",23,"CARPINUS_BETULUS"
209,1,5.76,"Crataegus monogyna",3,"CARPINUS_BETULUS"
209,10,370.12,"Acer pseudoplatanus",26,"CARPINUS_BETULUS"
209,2,3.84,"Crataegus monogyna",3,"CARPINUS_BETULUS"
209,3,7.68,"Crataegus monogyna",5,"CARPINUS_BETULUS"
209,4,10.24,"Crataegus monogyna",5,"CARPINUS_BETULUS"
209,5,83.84,"Quercus robur",25,"QUERCUS_ROBUR"
209,6,32.83,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
209,7,43.52,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
209,8,38.08,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
209,9,33.92,"Acer pseudoplatanus",25,"CARPINUS_BETULUS"
2,1,16,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
210,1,22.4,"Populus nigra",16,"FAGUS_SYLVATICA"
210,2,38.4,"Populus nigra",20,"FAGUS_SYLVATICA"
210,3,6.4,"Acer platanoides",7,"CARPINUS_BETULUS"
210,4,12.8,"Tilia cordata",10,"CARPINUS_BETULUS"
210,5,5.12,"Acer platanoides",5,"CARPINUS_BETULUS"
210,6,24,"Tilia cordata",15,"CARPINUS_BETULUS"
210,7,8.32,"Acer platanoides",7,"CARPINUS_BETULUS"
210,8,25.6,"Tilia cordata",8,"CARPINUS_BETULUS"
210,9,9.6,"Acer platanoides",11,"CARPINUS_BETULUS"
21,1,16,"Tilia euchlora",13,"CARPINUS_BETULUS"
211,1,6.07333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
211,10,15.36,"Tilia cordata",14,"CARPINUS_BETULUS"
211,11,18.24,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
211,12,24,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
211,13,11.84,"Hardwood species",13,"CARPINUS_BETULUS"
211,14,8.32,"Fraxinus excelsior",9,"FRAXINUS_EXCELSIOR"
211,15,10.24,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
211,16,7.04,"Fraxinus excelsior",8,"FRAXINUS_EXCELSIOR"
211,17,10.88,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
211,18,13.44,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
211,19,20.8,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
211,2,6.56,"Corylus avellana",7,"CARPINUS_BETULUS"
211,20,17.44,"Tilia cordata",16,"CARPINUS_BETULUS"
211,3,7.125,"Corylus avellana",7,"CARPINUS_BETULUS"
211,4,5.13333333333333,"Corylus avellana",6,"CARPINUS_BETULUS"
211,5,24.64,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
211,6,22.08,"Tilia cordata",16,"CARPINUS_BETULUS"
211,7,9.12,"Acer campestre",9,"CARPINUS_BETULUS"
211,8,45.44,"Quercus robur",26,"QUERCUS_ROBUR"
211,9,23.04,"Quercus robur",18,"QUERCUS_ROBUR"
21,2,14.08,"Tilia euchlora",14,"CARPINUS_BETULUS"
212,1,54.4,"Carpinus betulus",30,"CARPINUS_BETULUS"
212,10,50.56,"Fagus sylvatica",31,"FAGUS_SYLVATICA"
212,2,27.84,"Betula pubescens",23,"CARPINUS_BETULUS"
212,3,28.8,"Fagus sylvatica",26,"FAGUS_SYLVATICA"
212,4,56,"Fagus sylvatica",30,"FAGUS_SYLVATICA"
212,5,30.4,"Fraxinus excelsior",27,"FRAXINUS_EXCELSIOR"
212,6,27.2,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
212,7,21.76,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
212,8,24.32,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
212,9,28.8,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
21,3,23.68,"Prunus avium",16,"CARPINUS_BETULUS"
213,1,6.40666666666667,"Corylus avellana",5,"CARPINUS_BETULUS"
213,10,11.52,"Populus tremula",14,"FAGUS_SYLVATICA"
213,11,16.64,"Populus tremula",16,"FAGUS_SYLVATICA"
213,12,26.56,"Populus tremula",18,"FAGUS_SYLVATICA"
213,13,15.36,"Populus tremula",15,"FAGUS_SYLVATICA"
213,14,4.8,"Cornus sanguinea",6,"CARPINUS_BETULUS"
213,15,6.72,"Cornus sanguinea",6,"CARPINUS_BETULUS"
213,2,6.08,"Corylus avellana",5,"CARPINUS_BETULUS"
213,3,15.04,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
213,4,19.84,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
213,5,4.16,"Ligustrum vulgare",4,"CARPINUS_BETULUS"
213,6,5.44,"Cornus sanguinea",5,"CARPINUS_BETULUS"
213,7,4.48,"Cornus sanguinea",5,"CARPINUS_BETULUS"
213,8,5.44,"Cornus sanguinea",6,"CARPINUS_BETULUS"
213,9,6.08,"Cornus sanguinea",6,"CARPINUS_BETULUS"
214,1,89.6,"Fraxinus excelsior",40,"FRAXINUS_EXCELSIOR"
214,2,11.2,"Tilia cordata",9,"CARPINUS_BETULUS"
214,3,54.4,"Tilia cordata",28,"CARPINUS_BETULUS"
214,4,37.12,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
214,5,7.36,"Fraxinus excelsior",35,"FRAXINUS_EXCELSIOR"
214,6,2.56,"Tilia cordata",6,"CARPINUS_BETULUS"
214,7,48,"Fraxinus excelsior",35,"FRAXINUS_EXCELSIOR"
214,8,41.6,"Acer pseudoplatanus",32,"CARPINUS_BETULUS"
215,1,12.48,"Carpinus betulus",14,"CARPINUS_BETULUS"
215,10,8.32,"Crataegus monogyna",6,"CARPINUS_BETULUS"
215,11,9.6,"Crataegus monogyna",6,"CARPINUS_BETULUS"
215,12,7.04,"Crataegus monogyna",5,"CARPINUS_BETULUS"
215,13,5.12,"Crataegus monogyna",5,"CARPINUS_BETULUS"
215,14,6.08,"Cornus sanguinea",4,"CARPINUS_BETULUS"
215,15,4.16,"Cornus sanguinea",4,"CARPINUS_BETULUS"
215,16,4.8,"Cornus sanguinea",5,"CARPINUS_BETULUS"
215,2,9.28,"Carpinus betulus",12,"CARPINUS_BETULUS"
215,3,13.12,"Carpinus betulus",14,"CARPINUS_BETULUS"
215,4,15.36,"Carpinus betulus",15,"CARPINUS_BETULUS"
215,5,10.24,"Carpinus betulus",14,"CARPINUS_BETULUS"
215,6,8.64,"Carpinus betulus",6,"CARPINUS_BETULUS"
215,7,6.72,"Carpinus betulus",10,"CARPINUS_BETULUS"
215,8,16.64,"Carpinus betulus",17,"CARPINUS_BETULUS"
215,9,6.72,"Crataegus monogyna",5,"CARPINUS_BETULUS"
216,1,38.4,"Acer platanoides",24,"CARPINUS_BETULUS"
216,2,16.96,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
216,3,5.28,"Acer pseudoplatanus",4,"CARPINUS_BETULUS"
216,4,70.4,"Quercus robur",27,"QUERCUS_ROBUR"
216,5,13.0133333333333,"Robinia pseudoacacia",19,"CARPINUS_BETULUS"
216,6,11.84,"Tilia cordata",16,"CARPINUS_BETULUS"
216,7,14.72,"Acer platanoides",21,"CARPINUS_BETULUS"
216,8,15.83,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
217,1,16.96,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
217,10,18.24,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
217,11,26.56,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
217,12,34.24,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
217,13,27.2,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
217,14,20.16,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
217,15,25.92,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
217,16,12.16,"Fagus sylvatica",9,"FAGUS_SYLVATICA"
217,17,17.92,"Hardwood species",9,"CARPINUS_BETULUS"
217,18,48.64,"Quercus robur",23,"QUERCUS_ROBUR"
217,2,9.92,"Acer pseudoplatanus",11,"CARPINUS_BETULUS"
217,3,21.44,"Acer pseudoplatanus",20,"CARPINUS_BETULUS"
217,4,19.52,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
217,5,18.52,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
217,6,20.16,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
217,7,15.04,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
217,8,23.04,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
217,9,21.76,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
218,1,5.45333333333333,"Corylus avellana",5,"CARPINUS_BETULUS"
218,10,6.72,"Prunus avium",6,"CARPINUS_BETULUS"
218,11,25.28,"Tilia cordata",15,"CARPINUS_BETULUS"
218,12,4.16,"Viburnum opulus",5,"CARPINUS_BETULUS"
218,13,3.2,"Viburnum opulus",3,"CARPINUS_BETULUS"
218,14,3.40666666666667,"Corylus avellana",3,"CARPINUS_BETULUS"
218,15,21.76,"Populus tremula",16,"FAGUS_SYLVATICA"
218,16,4.8,"Ulmus minor",4,"CARPINUS_BETULUS"
218,17,4.64,"Ulmus minor",5,"CARPINUS_BETULUS"
218,18,6.72,"Ulmus minor",7,"CARPINUS_BETULUS"
218,2,5.045,"Corylus avellana",5,"CARPINUS_BETULUS"
218,3,4.8,"Populus tremula",3,"FAGUS_SYLVATICA"
218,4,3.52,"Populus tremula",3,"FAGUS_SYLVATICA"
218,5,5.12,"Populus tremula",4,"FAGUS_SYLVATICA"
218,6,4.16,"Populus tremula",3,"FAGUS_SYLVATICA"
218,7,32.64,"Populus tremula",21,"FAGUS_SYLVATICA"
218,8,5.44,"Salix alba",5,"CARPINUS_BETULUS"
218,9,4.16,"Salix alba",4,"CARPINUS_BETULUS"
219,1,14.72,"Tilia cordata",13,"CARPINUS_BETULUS"
219,10,10.88,"Tilia cordata",13,"CARPINUS_BETULUS"
