species;d130;h_tot;vbf
Pinus sylvestris;12.4140855611678;15;80.98935581078
Pinus sylvestris;11.1408460164327;14;59.38398448948
Pinus sylvestris;10.8225361302489;14;55.56543909785
Pinus sylvestris;11.1408460164327;14;59.38398448948
Pinus sylvestris;12.7323954473516;16;91.28799452127
Pinus sylvestris;16.2338041953733;16.5;157.15141501824
Pinus sylvestris;13.3690152197192;14.5;91.90499668598
Pinus sylvestris;13.0507053335354;14.5;87.26807728472
Pinus sylvestris;14.0056349920868;16;111.97300480773
Pinus sylvestris;14.3239448782706;16.5;121.08670624034
Pinus sylvestris;15.278874536822;16;134.40882227831
Pinus sylvestris;15.5971844230057;15.75;138.10026956953
Pinus sylvestris;14.6422547644544;16.5;126.81429856276
Pinus sylvestris;15.278874536822;16;134.40882227831
Pinus sylvestris;14.3239448782706;16.5;121.08670624034
Pinus sylvestris;14.9605646506382;17;136.67491396519
Pinus sylvestris;14.3239448782706;14.5;106.40952972636
Pinus sylvestris;14.9605646506382;14.5;116.57566191148
Pinus sylvestris;15.9154943091895;17.75;162.28581470833
Pinus sylvestris;14.6422547644544;15.5;119.12858349835
Pinus sylvestris;14.3239448782706;16;117.41741211185
Pinus sylvestris;15.9154943091895;14.3;130.74293804671
Pinus sylvestris;15.9154943091895;16;146.28580480751
Pinus sylvestris;16.5521140815571;17.5;173.47168525415
Pinus sylvestris;16.2338041953733;16.5;157.15141501824
Pinus sylvestris;19.735212943395;17;240.95152419169
Pinus sylvestris;16.5521140815571;14.75;146.21184899993
Pinus sylvestris;17.1887338539247;14.75;157.97200178101
Pinus sylvestris;19.735212943395;19;269.29876233189
Pinus sylvestris;17.1887338539247;15.5;166.00447644784
Pinus sylvestris;19.0985931710274;18.5;245.43232202253
Pinus sylvestris;16.5521140815571;18;178.42801911856
Pinus sylvestris;17.5070437401085;19;211.25950590592
Pinus sylvestris;18.1436635124761;17.55;209.85286075405
Pinus sylvestris;18.1436635124761;17.5;209.25498935590
Pinus sylvestris;17.8253536262923;15.5;178.78851984952
Pinus sylvestris;17.8253536262923;17.25;198.97432047769
Pinus sylvestris;17.8253536262923;17;196.09063467367
Pinus sylvestris;16.8704239677409;17;175.23397531369
Pinus sylvestris;19.735212943395;18;255.12514326179
Pinus sylvestris;18.4619733986599;16.5;204.38502380070
Pinus sylvestris;18.7802832848437;17.25;221.20309258771
Pinus sylvestris;18.7802832848437;19.25;246.84982796020
Pinus sylvestris;18.4619733986599;17;210.57850937041
Pinus sylvestris;18.7802832848437;17;217.99725066615
Pinus sylvestris;20.3718327157626;18;271.94288832495
Pinus sylvestris;27.6929600979898;19;528.05941358492
Pinus sylvestris;20.0535228295788;18.25;267.13197111358
Pinus sylvestris;23.2366216914167;14.75;289.81724300776
Pinus sylvestris;21.9633821466816;18.5;324.91212437137
Pinus sylvestris;24.1915513499681;18.75;399.06924004743
Pinus sylvestris;24.1915513499681;18.5;393.74831684679
Pinus sylvestris;20.0535228295788;17.5;256.15394490344
Pinus sylvestris;12.4140855611678;15.1;81.52928484952
Pinus sylvestris;21.326762374314;18;298.08888588815
Pinus sylvestris;24.1915513499681;21;446.95754885312
Pinus sylvestris;14.3239448782706;17.85;130.99380038728
Pinus sylvestris;29.2845095289087;18.75;581.53489973776
Pinus sylvestris;19.0985931710274;16.75;222.21575102039
Pinus sylvestris;31.1943688460115;19.25;675.62245469651
Pinus sylvestris;21.9633821466816;17.25;302.95860245439
Pinus sylvestris;26.1014106670708;16.8;415.53850704798
Pinus sylvestris;21.6450722604978;18.55;316.43083607778
Pinus sylvestris;17.8253536262923;17.3;199.55105763849
Pinus sylvestris;23.2366216914167;18.25;358.58743626384
Pinus sylvestris;15.9154943091895;19.75;180.57154030927
Pinus sylvestris;21.6450722604978;18.5;315.57792277299
Pinus sylvestris;19.735212943395;19;269.29876233189
Pinus sylvestris;27.374650211806;19.5;529.77145178537
Pinus sylvestris;20.6901426019464;18.8;293.00403889895
Pinus sylvestris;23.2366216914167;20;392.97253289188
Pinus sylvestris;27.374650211806;20.75;563.73116023315
Pinus sylvestris;22.9183118052329;21;401.45811443788
Pinus sylvestris;27.374650211806;20;543.35533516448
Pinus sylvestris;24.5098612361519;20.2;441.21100448712
Pinus sylvestris;26.1014106670708;17.75;439.03622024414
Pinus sylvestris;23.5549315776005;19.5;393.64515957044
Pinus sylvestris;23.8732414637843;23;476.83500532775
Pinus sylvestris;24.1915513499681;20.5;436.31570245185
Pinus sylvestris;25.1464810085195;19.95;458.43222436782
Pinus sylvestris;27.0563403256222;22.5;597.36423814614
Pinus sylvestris;24.8281711223357;20.5;459.34871802202
Pinus sylvestris;30.2394391874601;22.5;743.10893143402
Pinus sylvestris;31.1943688460115;24.5;859.88312415920
Pinus sylvestris;29.9211293012763;21.25;687.43627830320
Pinus sylvestris;39.1521160006063;23.5;1282.464242
Pinus sylvestris;32.4676083907466;23;872.79766511600
Pinus sylvestris;41.061975317709;25.25;1510.574964
Pinus sylvestris;29.6028194150925;24.25;768.22340094654
Pinus sylvestris;35.3323973664008;23.5;1051.253801
Pinus sylvestris;23.5549315776005;22;444.11248772049
Pinus sylvestris;28.966199642725;21.75;660.27762504329
Pinus sylvestris;31.1943688460115;24.25;851.10880656573
Pinus sylvestris;37.5605665696873;23.7;1193.648532
Pinus sylvestris;34.6957775940332;23;993.18118291629
Pinus sylvestris;33.1042281631142;25.25;995.13729351630
Pinus sylvestris;25.4647908947033;22.1;520.62143620964
Pinus sylvestris;37.8788764558711;27;1382.242988
Pinus sylvestris;20.3718327157626;19.6;296.11558950939
Pinus sylvestris;30.5577490736439;24.6;829.28240173938
Pinus sylvestris;30.8760589598277;24.25;834.21793816784
Pinus sylvestris;30.5577490736439;23.25;783.77300164393
Pinus sylvestris;22.6000019190491;22.5;418.32496172119
Pinus sylvestris;24.8281711223357;22.75;509.76504073176
Pinus sylvestris;25.783100780887;25.45;614.43069972877
Pinus sylvestris;29.9211293012763;23.1;747.28367194371
Pinus sylvestris;28.0112699841736;24.5;696.38829257697
Pinus sylvestris;29.2845095289087;24.8;769.17682738647
Pinus sylvestris;29.9211293012763;22.1;714.93372943533
Pinus sylvestris;29.2845095289087;25;775.37986631701
Pinus sylvestris;27.6929600979898;23;639.22981644491
Pinus sylvestris;30.2394391874601;26.1;862.00636046346
Pinus sylvestris;26.1014106670708;24;593.62643863997
Pinus sylvestris;29.6028194150925;23.5;744.46391431933
Pinus sylvestris;27.6929600979898;23.2;644.78833658791
Pinus sylvestris;26.1014106670708;22.5;556.52478622497
Pinus sylvestris;30.2394391874601;26;858.70365410153
Pinus sylvestris;27.374650211806;23.5;638.44251881827
Pinus sylvestris;32.4676083907466;22.4;850.02903037384
Pinus sylvestris;31.1943688460115;23;807.23721859843
Pinus sylvestris;31.5126787321953;23.4;837.72576750299
Pinus sylvestris;31.1943688460115;23.25;816.01153619189
Pinus sylvestris;32.4676083907466;26.7;1013.204246
Pinus sylvestris;32.4676083907466;26.5;1005.614701
Pinus sylvestris;32.1492985045629;27.5;1023.700862
Pinus sylvestris;30.5577490736439;23.1;778.71640163332
Pinus sylvestris;30.5577490736439;22;741.63466822221
Pinus sylvestris;31.1943688460115;25.8;905.50957564519
Pinus sylvestris;32.1492985045629;24.65;917.60822736369
Pinus sylvestris;34.0591578216656;24.7;1028.868906
Pinus sylvestris;33.1042281631142;23.6;930.10851988058
Pinus sylvestris;37.5605665696873;25;1259.122924
Pinus sylvestris;34.3774677078494;26.1;1107.032555
Pinus sylvestris;20.6901426019464;18;280.53578192453
Pinus sylvestris;17.8253536262923;16;184.55589145757
Pinus sylvestris;13.687325105903;18;119.96782487824
Pinus sylvestris;26.4197205532546;24.2;613.05483358442
Pinus sylvestris;40.7436654315252;24.75;1458.622477
Pinus sylvestris;28.6478897565412;19.7;585.21843133834
Pinus sylvestris;21.9633821466816;18.55;325.79026524805
Pinus sylvestris;20.0535228295788;17.6;257.61768173146
Pinus sylvestris;20.6901426019464;18.3;285.21137828994
Pinus sylvestris;21.326762374314;17;281.52839222770
Pinus sylvestris;23.8732414637843;17.5;362.80924318416
Pinus sylvestris;20.0535228295788;17.75;259.81328697349
Pinus sylvestris;20.6901426019464;18.45;287.54917647264
Pinus sylvestris;18.4619733986599;17;210.57850937041
Pinus sylvestris;19.735212943395;18;255.12514326179
Pinus sylvestris;50.2929620170389;27.7;2443.976572
Pinus sylvestris;49.0197224723038;28;2352.593875
Pinus sylvestris;42.3352148624442;25.45;1614.731116
Pinus sylvestris;54.749300423612;28.8;2985.736795
Pinus sylvestris;16.5521140815571;17.5;173.47168525415
Pinus sylvestris;49.0197224723038;25.1;2108.932367
Pinus sylvestris;44.2450741795469;25.4;1754.140680
Pinus sylvestris;40.7436654315252;27.1;1597.117944
Pinus sylvestris;42.3352148624442;24.1;1529.077402
Pinus sylvestris;41.061975317709;25;1495.618777
Pinus sylvestris;43.2901445209955;25.5;1688.790858
Pinus sylvestris;50.6112719032227;25.6;2285.994828
Pinus sylvestris;55.3859201959796;28.55;3025.330277
Pinus sylvestris;42.0169049762604;24.75;1547.680589
Pinus sylvestris;38.5154962282387;25.75;1361.434767
Pinus sylvestris;32.1492985045629;23.25;865.49254710774
Pinus sylvestris;34.6957775940332;23.6;1019.090257
Pinus sylvestris;35.3323973664008;24.5;1095.988005
Pinus sylvestris;42.0169049762604;27.5;1719.645099
Pinus sylvestris;31.5126787321953;25.7;920.06633439431
Pinus sylvestris;37.8788764558711;23.8;1218.421597
Pinus sylvestris;33.7408479354818;23.35;955.02706110790
Pinus sylvestris;32.7859182769304;21.55;833.47554494920
Pinus sylvestris;36.9239467973197;23.9;1164.526974
Pinus sylvestris;35.014087480217;26.25;1153.814796
Pinus sylvestris;35.6507072525846;24.95;1135.720075
Pinus sylvestris;34.0591578216656;25.2;1049.696212
Pinus sylvestris;33.422538049298;22.85;917.49074493784
Pinus sylvestris;33.7408479354818;24.4;997.97260347036
Pinus sylvestris;41.061975317709;24.8;1483.653826
Pinus sylvestris;39.1521160006063;26.1;1424.353903
Pinus sylvestris;41.3802852038928;27.2;1651.619744
Pinus sylvestris;40.7436654315252;23.3;1373.167827
Pinus sylvestris;40.7436654315252;25.6;1508.716582
Pinus sylvestris;42.3352148624442;25.95;1646.454713
Pinus sylvestris;48.0647928137524;28.1;2273.980496
Pinus sylvestris;47.4281730413848;25.75;2031.390876
Pinus sylvestris;38.8338061144225;23.5;1262.397159
Pinus sylvestris;43.6084544071793;24.85;1669.066854
Pinus sylvestris;43.9267642933631;25.5;1736.809944
Pinus sylvestris;45.2000038380983;25.15;1809.480575
Pinus sylvestris;41.6985950900766;23.3;1435.837284
Pinus sylvestris;49.0197224723038;26.5;2226.562060
Pinus sylvestris;45.5183137242821;27.15;1979.821957
Pinus sylvestris;24.1915513499681;20.5;436.31570245185
Pinus sylvestris;25.783100780887;21.25;513.03152727844
Pinus sylvestris;26.4197205532546;23.9;605.45498027552
Pinus sylvestris;26.1014106670708;21.75;537.97396001747
Pinus sylvestris;25.4647908947033;22;518.26568310462
Pinus sylvestris;28.966199642725;22.8;692.15309659710
Pinus sylvestris;27.0563403256222;23.9;634.53356851968
Pinus sylvestris;28.3295798703574;23.35;678.59743716422
Pinus sylvestris;32.1492985045629;24;893.41166153057
Pinus sylvestris;28.3295798703574;20.65;600.13006755636
Pinus sylvestris;32.4676083907466;23;872.79766511600
Pinus sylvestris;32.7859182769304;21.7;839.27699885836
Pinus sylvestris;33.1042281631142;24;945.87307106500
Pinus sylvestris;34.0591578216656;22.25;926.81510762493
Pinus sylvestris;35.014087480217;24.65;1083.487037
Pinus sylvestris;35.3323973664008;23.3;1042.306960
Pinus sylvestris;18.1436635124761;19.75;236.15920227308
Pinus sylvestris;34.0591578216656;22.5;937.22876051960
Pinus sylvestris;35.3323973664008;24;1073.620903
Pinus sylvestris;34.3774677078494;25.55;1083.704283
Pinus sylvestris;37.5605665696873;21.05;1060.181502
Pinus sylvestris;40.7436654315252;21.3;1255.299344
Pinus sylvestris;34.0591578216656;25;1041.365289
Pinus sylvestris;40.7436654315252;23.5;1384.954675
Pinus sylvestris;33.422538049298;23.5;943.59004402798
Pinus sylvestris;42.3352148624442;21.5;1364.114695
Pinus sylvestris;19.735212943395;19.5;276.38557186694
Pinus sylvestris;20.6901426019464;23;358.46238801468
Pinus sylvestris;28.0112699841736;19.75;561.37423585286
Pinus sylvestris;36.2873270249521;22.7;1069.395169
Pinus sylvestris;21.9633821466816;22.75;399.55409888912
Pinus sylvestris;22.9183118052329;20.25;387.12032463653
Pinus sylvestris;35.6507072525846;23;1046.956382
Pinus sylvestris;26.1014106670708;21;519.42313380997
Pinus sylvestris;28.6478897565412;21.3;632.74886230999
Pinus sylvestris;27.0563403256222;22.5;597.36423814614
Pinus sylvestris;27.0563403256222;20.5;544.26519475538
Pinus sylvestris;33.1042281631142;24;945.87307106500
Pinus sylvestris;31.1943688460115;25;877.43175934612
Pinus sylvestris;31.8309886183791;23;839.72208227534
Pinus sylvestris;29.6028194150925;21.6;684.27321486373
Pinus sylvestris;35.3323973664008;24;1073.620903
Pinus sylvestris;36.6056369111359;23.25;1114.008225
Pinus sylvestris;36.9239467973197;22.1;1076.822014
Pinus sylvestris;39.7887357729738;26;1463.778223
Pinus sylvestris;40.7436654315252;25;1473.356037
Pinus sylvestris;37.2422566835035;25.5;1263.317017
Pinus sylvestris;26.7380304394384;24;622.50904978667
Pinus sylvestris;41.061975317709;24;1435.794026
Pinus sylvestris;36.6056369111359;22;1054.115310
Pinus sylvestris;36.2873270249521;23.5;1107.083105
Pinus sylvestris;33.7408479354818;21.75;889.58623465083
Pinus sylvestris;33.7408479354818;24;981.61239685609
Pinus sylvestris;33.1042281631142;25.5;1004.990138
Pinus sylvestris;41.061975317709;26;1555.443528
Pinus sylvestris;41.6985950900766;25.5;1571.409903
Pinus sylvestris;37.8788764558711;26;1331.048804
Pinus sylvestris;24.8281711223357;21.95;491.83923710163
Pinus sylvestris;34.3774677078494;23;975.54593004634
Pinus sylvestris;22.2816920328653;21;379.55691494537
Pinus sylvestris;33.422538049298;24.5;983.74281185896
Pinus sylvestris;41.3802852038928;24.25;1472.491867
Pinus sylvestris;29.2845095289087;19.5;604.79629572727
Pinus sylvestris;35.014087480217;22;967.00668636407
Pinus sylvestris;14.6422547644544;19;146.02858622379
Pinus sylvestris;23.5549315776005;23;464.29941898052
Pinus sylvestris;25.1464810085195;21.2;487.15604794977
Pinus sylvestris;24.1915513499681;23.1;491.65330373843
Pinus sylvestris;27.374650211806;20.75;563.73116023315
Pinus sylvestris;27.6929600979898;23;639.22981644491
Pinus sylvestris;31.5126787321953;24.5;877.10603862492
Pinus sylvestris;30.2394391874601;24.2;799.25493958681
Pinus sylvestris;32.7859182769304;24.75;957.23989501126
Pinus sylvestris;35.014087480217;24.25;1065.905097
Pinus sylvestris;17.5070437401085;16.4;182.35031036090
Pinus sylvestris;17.5070437401085;17.8;197.91680026976
Pinus sylvestris;40.1070456591576;24.7;1412.134427
Pinus sylvestris;47.7464829275686;25.1;2005.587361
Pinus sylvestris;16.2338041953733;17;161.91357910970
Pinus sylvestris;15.278874536822;16;134.40882227831
Pinus sylvestris;15.9154943091895;16.75;153.14295190786
Pinus sylvestris;15.5971844230057;16;140.29233734048
Pinus sylvestris;15.278874536822;17;142.80937367070
Pinus sylvestris;13.687325105903;15.5;103.30562697849
Pinus sylvestris;14.6422547644544;16.5;126.81429856276
Pinus sylvestris;14.3239448782706;15.75;115.58276504760
Pinus sylvestris;18.1436635124761;15.5;185.34013342951
Pinus sylvestris;18.4619733986599;18.5;229.15896607957
Pinus sylvestris;19.735212943395;16.5;233.86471465664
Pinus sylvestris;19.735212943395;18.1;256.54250516880
Pinus sylvestris;18.1436635124761;18.75;224.20177430989
Pinus sylvestris;17.1887338539247;18.5;198.13437511516
Pinus sylvestris;18.4619733986599;19;235.35245164929
Pinus sylvestris;19.4169030572112;18.75;257.18808717585
Pinus sylvestris;19.735212943395;16.25;230.32130988912
Pinus sylvestris;19.735212943395;17.8;252.29041944777
Pinus sylvestris;20.3718327157626;19.5;294.60479568536
Pinus sylvestris;18.4619733986599;17;210.57850937041
Pinus sylvestris;17.8253536262923;20.25;233.57855012598
Pinus sylvestris;19.735212943395;17.5;248.03833372674
Pinus sylvestris;20.3718327157626;16.1;243.23780566843
Pinus sylvestris;20.3718327157626;19;287.05082656523
Pinus sylvestris;20.3718327157626;21;317.26670304578
Pinus sylvestris;17.8253536262923;19;219.16012110586
Pinus sylvestris;19.0985931710274;18.5;245.43232202253
Pinus sylvestris;20.0535228295788;19;278.10999732373
Pinus sylvestris;21.0084524881302;19.4;311.74847748702
Pinus sylvestris;21.0084524881302;17.8;286.03726284892
Pinus sylvestris;21.6450722604978;19.75;336.90075539279
Pinus sylvestris;21.6450722604978;18.75;319.84248929695
Pinus sylvestris;21.9633821466816;19;333.69353313816
Pinus sylvestris;21.9633821466816;19.25;338.08423752156
Pinus sylvestris;24.5098612361519;21.5;469.60577210263
Pinus sylvestris;21.326762374314;18.5;306.36913271838
Pinus sylvestris;21.6450722604978;18.2;310.46044294424
Pinus sylvestris;25.1464810085195;22.5;517.02882447499
Pinus sylvestris;21.6450722604978;18.5;315.57792277299
Pinus sylvestris;21.9633821466816;18.6;326.66840612473
Pinus sylvestris;23.8732414637843;19.5;404.27315669092
Pinus sylvestris;23.5549315776005;20.3;409.79470457846
Pinus sylvestris;21.6450722604978;18.5;315.57792277299
Pinus sylvestris;21.9633821466816;17.5;307.34930683778
Pinus sylvestris;22.2816920328653;21.25;384.07544964710
Pinus sylvestris;22.6000019190491;18.8;349.53374579371
Pinus sylvestris;22.9183118052329;19.5;372.78253483517
Pinus sylvestris;22.2816920328653;18;325.33449852460
Pinus sylvestris;23.2366216914167;19;373.32390624729
Pinus sylvestris;22.2816920328653;20;361.48277613844
Pinus sylvestris;21.9633821466816;19.5;342.47494190496
Pinus sylvestris;25.1464810085195;20;459.58117731110
Pinus sylvestris;27.6929600979898;20.5;569.74831465742
Pinus sylvestris;28.966199642725;20.25;614.74123710927
Pinus sylvestris;28.6478897565412;20;594.13038714553
Pinus sylvestris;28.966199642725;21;637.50943107628
Pinus sylvestris;27.6929600979898;18.75;521.11126340617
Pinus sylvestris;28.3295798703574;19.5;566.70878050117
Pinus sylvestris;11.4591559026165;13.25;59.90434616656
Pinus sylvestris;27.374650211806;19.75;536.56339347493
Pinus sylvestris;13.3690152197192;16.6;105.21537551636
Pinus sylvestris;27.0563403256222;19.3;512.40576872091
Pinus sylvestris;14.0056349920868;15;104.97469200724
Pinus sylvestris;25.783100780887;19.5;470.78187209080
Pinus sylvestris;25.4647908947033;21.5;506.48691757951
Pinus sylvestris;26.7380304394384;21.8;565.44572022289
Pinus sylvestris;12.7323954473516;16;91.28799452127
Pinus sylvestris;30.2394391874601;20.5;677.05480419544
Pinus sylvestris;13.0507053335354;17;102.31429750623
Pinus sylvestris;12.4140855611678;16.7;90.16814946934
Pinus sylvestris;14.3239448782706;17.1;125.48985919454
Pinus sylvestris;25.1464810085195;20.75;476.81547146027
Pinus sylvestris;20.0535228295788;18.75;274.45065525368
Pinus sylvestris;16.5521140815571;17.75;175.94985218635
Pinus sylvestris;16.5521140815571;17.55;173.96731864059
Pinus sylvestris;17.1887338539247;14;149.93952711418
Pinus sylvestris;18.4619733986599;17.6;218.01069205407
Pinus sylvestris;17.1887338539247;16.2;173.50145280355
Pinus sylvestris;15.278874536822;17.1;143.64942880994
Pinus sylvestris;18.1436635124761;16.6;198.49330418902
Pinus sylvestris;19.735212943395;17.55;248.74701468025
Pinus sylvestris;18.4619733986599;16.5;204.38502380070
Pinus sylvestris;19.0985931710274;15.5;205.63248601887
Pinus sylvestris;19.735212943395;20;283.47238140199
Pinus sylvestris;19.735212943395;18.2;257.95986707581
Pinus sylvestris;20.0535228295788;18.1;264.93636587156
Pinus sylvestris;19.0985931710274;20;265.33224002435
Pinus sylvestris;19.4169030572112;15.75;216.03799322772
Pinus sylvestris;18.4619733986599;19;235.35245164929
Pinus sylvestris;21.326762374314;20.3;336.17802130720
Pinus sylvestris;20.0535228295788;18.8;275.18252366769
Pinus sylvestris;20.6901426019464;19;296.12110314256
Pinus sylvestris;21.326762374314;19.75;327.06974979395
Pinus sylvestris;21.326762374314;18.8;311.33728081652
Pinus sylvestris;20.3718327157626;16.75;253.05796552461
Pinus sylvestris;21.0084524881302;17.5;281.21641010427
Pinus sylvestris;21.326762374314;18.55;307.19715740140
Pinus sylvestris;22.9183118052329;18;344.10695523247
Pinus sylvestris;20.3718327157626;17.85;269.67669758891
Pinus sylvestris;21.6450722604978;16.25;277.19682405736
Pinus sylvestris;21.9633821466816;18.25;320.52141998797
Pinus sylvestris;21.6450722604978;19;324.10705582091
Pinus sylvestris;22.2816920328653;17.25;311.77889441941
Pinus sylvestris;25.1464810085195;20.1;461.87908319766
Pinus sylvestris;22.2816920328653;19.2;347.02346509291
Pinus sylvestris;23.5549315776005;17.35;350.24325736139
Pinus sylvestris;23.5549315776005;17.8;359.32737642840
Pinus sylvestris;25.4647908947033;16.5;388.69926232846
Pinus sylvestris;23.5549315776005;18.5;373.45822831042
Pinus sylvestris;28.0112699841736;19.5;554.26823286738
Pinus sylvestris;26.7380304394384;20.5;531.72648002611
Pinus sylvestris;31.5126787321953;20;716.00492948973
Pinus sylvestris;27.6929600979898;19.85;551.68312419267
Pinus sylvestris;31.5126787321953;20.25;724.95499110836
Pinus sylvestris;28.966199642725;17.5;531.25785923023
Pinus sylvestris;25.1464810085195;20.25;465.32594202749
Pinus sylvestris;28.0112699841736;19;540.05622689642
Pinus sylvestris;10.8225361302489;14.5;57.54991906563
Pinus sylvestris;24.5098612361519;19;415.00044976512
Pinus sylvestris;29.9211293012763;20.5;663.17382142191
Pinus sylvestris;12.095775674984;15.5;79.04747091905
Pinus sylvestris;11.4591559026165;14;63.29515821373
Pinus sylvestris;24.1915513499681;20.5;436.31570245185
Pinus sylvestris;10.8225361302489;14.3;56.75612707852
Pinus sylvestris;11.1408460164327;15.5;65.74655425621
Pinus sylvestris;9.86760647169751;13;41.46817080657
Pinus sylvestris;11.4591559026165;16.5;74.59786503761
Pinus sylvestris;12.7323954473516;14.75;84.15611994930
Pinus sylvestris;12.7323954473516;19.5;111.25724332280
Pinus sylvestris;11.4591559026165;17.4;78.66683949421
Pinus sylvestris;11.1408460164327;15.6;66.17072557399
Pinus sylvestris;24.5098612361519;16.5;360.39512742760
Pinus sylvestris;12.095775674984;15.5;79.04747091905
Pinus sylvestris;24.5098612361519;18.25;398.61885306386
Pinus sylvestris;12.7323954473516;15.05;85.86776984657
Pinus sylvestris;13.0507053335354;14.75;88.77269930687
Pinus sylvestris;13.687325105903;18.35;122.30053258421
Pinus sylvestris;13.687325105903;16.3;108.63753030641
Pinus sylvestris;14.3239448782706;15.1;110.81268268056
Pinus sylvestris;15.278874536822;15.2;127.68838116439
Pinus sylvestris;14.3239448782706;18.9;138.69931805712
Pinus sylvestris;14.6422547644544;18;138.34287115938
Pinus sylvestris;14.0056349920868;17.5;122.47047400845
Pinus sylvestris;14.3239448782706;17;124.75600036884
Pinus sylvestris;14.3239448782706;19.4;142.36861218562
Pinus sylvestris;13.687325105903;17;113.30294571834
Pinus sylvestris;14.3239448782706;17.5;128.42529449733
Pinus sylvestris;14.3239448782706;15.4;113.01425915765
Pinus sylvestris;14.0056349920868;15.75;110.22342660761
Pinus sylvestris;14.3239448782706;18.2;133.56230627723
Pinus sylvestris;14.6422547644544;17.5;134.50001362717
Pinus sylvestris;14.0056349920868;18;125.96963040869
Pinus sylvestris;13.687325105903;13;86.64342907873
Pinus sylvestris;14.0056349920868;17.05;119.32123324823
Pinus sylvestris;14.3239448782706;17.25;126.59064743309
Pinus sylvestris;13.687325105903;16;106.63806655844
Pinus sylvestris;13.687325105903;18.85;125.63297216416
Pinus sylvestris;14.0056349920868;17.25;120.72089580833
Pinus sylvestris;13.3690152197192;17.8;112.82130627658
Pinus sylvestris;15.9154943091895;17.9;163.65724412840
Pinus sylvestris;15.5971844230057;20;175.36542167559
Pinus sylvestris;18.7802832848437;17.25;221.20309258771
Pinus sylvestris;16.2338041953733;17;161.91357910970
Pinus sylvestris;18.1436635124761;18.5;221.21241731909
Pinus sylvestris;18.1436635124761;18.25;218.22306032829
Pinus sylvestris;15.5971844230057;16.1;141.16916444885
Pinus sylvestris;16.5521140815571;17.3;171.48915170839
Pinus sylvestris;16.2338041953733;19;180.96223547555
Pinus sylvestris;18.1436635124761;17.55;209.85286075405
Pinus sylvestris;15.9154943091895;18.7;170.97153436877
Pinus sylvestris;16.5521140815571;17.75;175.94985218635
Pinus sylvestris;16.8704239677409;17.5;180.38791576409
Pinus sylvestris;16.8704239677409;18.5;190.69579666489
Pinus sylvestris;17.1887338539247;16.6;177.78543929252
Pinus sylvestris;17.5070437401085;16.3;181.23841822456
Pinus sylvestris;17.5070437401085;17;189.02166317898
Pinus sylvestris;17.5070437401085;18.45;205.14409915602
Pinus sylvestris;15.5971844230057;17.5;153.44474396614
Pinus sylvestris;17.1887338539247;18.5;198.13437511516
Pinus sylvestris;17.5070437401085;18.5;205.70004522419
Pinus sylvestris;16.5521140815571;16;158.60268366094
Pinus sylvestris;16.2338041953733;14.35;136.67410942495
Pinus sylvestris;17.1887338539247;17.75;190.10190044833
Pinus sylvestris;16.8704239677409;18.9;194.81894902522
Pinus sylvestris;15.9154943091895;17.35;158.62866958814
Pinus sylvestris;16.8704239677409;18.6;191.72658475498
Pinus sylvestris;37.5605665696873;23.85;1201.203270
Pinus sylvestris;19.0985931710274;20.05;265.99557062441
Pinus sylvestris;18.7802832848437;18;230.82061835239
Pinus sylvestris;23.2366216914167;19.5;383.14821956958
Pinus sylvestris;20.0535228295788;18.2;266.40010269958
Pinus sylvestris;21.0084524881302;18.95;304.51719837006
Pinus sylvestris;18.7802832848437;18.25;234.02646027395
Pinus sylvestris;18.7802832848437;17.75;227.61477643083
Pinus sylvestris;22.9183118052329;18.05;345.06280788589
Pinus sylvestris;20.3718327157626;18;271.94288832495
Pinus sylvestris;18.7802832848437;19.75;253.26151180332
Pinus sylvestris;23.5549315776005;20.3;409.79470457846
Pinus sylvestris;21.9633821466816;18.25;320.52141998797
Pinus sylvestris;44.5633840657307;24.75;1732.921829
Pinus sylvestris;20.3718327157626;18.25;275.71987288502
Pinus sylvestris;21.326762374314;20;331.20987320906
Pinus sylvestris;21.6450722604978;19.5;332.63618886883
Pinus sylvestris;21.326762374314;17.9;296.43283652211
Pinus sylvestris;21.326762374314;19.1;316.30542891465
Pinus sylvestris;52.8394411065093;25.5;2471.455398
Pinus sylvestris;31.1943688460115;24.75;868.65744175266
Pinus sylvestris;35.3323973664008;25;1118.355107
Pinus sylvestris;34.6957775940332;25.35;1094.658391
Pinus sylvestris;35.3323973664008;24.25;1084.804454
Pinus sylvestris;49.6563422446713;29.15;2510.231850
Pinus sylvestris;38.1971863420549;29.2;1519.265324
Pinus sylvestris;33.422538049298;23.5;943.59004402798
Pinus sylvestris;36.2873270249521;24.25;1142.415544
Pinus sylvestris;38.8338061144225;24.2;1300.000479
Pinus sylvestris;12.4140855611678;13.6;73.43034926844
Pinus sylvestris;31.8309886183791;20.55;750.27342568514
Pinus sylvestris;31.1943688460115;19.5;684.39677228997
Pinus sylvestris;32.1492985045629;23;856.18617563346
Pinus sylvestris;29.9211293012763;24.35;787.72110007920
Pinus sylvestris;29.9211293012763;24.5;792.57359145545
Pinus sylvestris;28.6478897565412;23.25;690.67657505668
Pinus sylvestris;33.7408479354818;23.5;961.16213858825
Pinus sylvestris;31.5126787321953;25.2;902.16621115707
Pinus sylvestris;33.422538049298;23.35;937.56712885333
Pinus sylvestris;39.1521160006063;25.7;1402.524724
