"idp","species","G","pred"
1010483,"Others",1.73917463921246,1.29658840461716
1010497,"Oak",11.9669358784028,0.743530375064836
1010497,"Oak",11.9669358784028,0.743530375064836
1010497,"Oak",11.9669358784028,0.743530375064836
1010497,"Oak",11.9669358784028,0.743530375064836
1010497,"Hornbeam",11.9669358784028,0.66876935524607
1010497,"Oak",11.9669358784028,0.743530375064836
1010535,"Hornbeam",27.3667788979448,0.46166872373174
1010566,"Oak",14.1766259261436,0.677575685406026
1010576,"Others",34.5851428799011,0.454123293348733
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010659,"Others",4.28512309636589,1.13358398295585
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010659,"Hornbeam",4.28512309636589,0.861558836752097
1010700,"Others",12.921205830884,0.794690914063008
1011047,"Others",35.9847135303099,0.441889086337761
1011163,"Oak",0,1.57246572424208
1011163,"Oak",0,1.57246572424208
1011250,"Others",38.4056230188691,0.422213924029129
1011250,"Others",38.4056230188691,0.422213924029129
1011250,"Others",38.4056230188691,0.422213924029129
1011250,"Others",38.4056230188691,0.422213924029129
1011257,"Hornbeam",27.677782636332,0.458799415328538
1011257,"Others",27.677782636332,0.525995668480874
1011257,"Hornbeam",27.677782636332,0.458799415328538
1011257,"Others",27.677782636332,0.525995668480874
1011257,"Hornbeam",27.677782636332,0.458799415328538
1011292,"Others",24.5726432933579,0.566285219919192
1011595,"Oak",10.8745673697682,0.781117767337952
1011595,"Others",10.8745673697682,0.855287093242401
1011595,"Oak",10.8745673697682,0.781117767337952
1011595,"Oak",10.8745673697682,0.781117767337952
1011710,"Others",26.8027630145492,0.536757141849117
1011712,"Hornbeam",4.78896891626742,0.845570953501136
1011738,"Hornbeam",21.0124917860946,0.529301769354325
1011738,"Hornbeam",21.0124917860946,0.529301769354325
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Oak",7.30347194633239,0.935765174588984
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Oak",7.30347194633239,0.935765174588984
1011787,"Oak",7.30347194633239,0.935765174588984
1011787,"Oak",7.30347194633239,0.935765174588984
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Oak",7.30347194633239,0.935765174588984
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Others",7.30347194633239,0.98654456184238
1011787,"Oak",7.30347194633239,0.935765174588984
1011787,"Others",7.30347194633239,0.98654456184238
1011837,"Others",16.1525758773629,0.71473941371837
1011871,"Others",29.6359552211814,0.503409205278347
1011884,"Oak",15.0943415135184,0.653500500087909
1011884,"Oak",15.0943415135184,0.653500500087909
1012010,"Oak",16.6662870769269,0.616009369472844
1012010,"Oak",16.6662870769269,0.616009369472844
1012010,"Oak",16.6662870769269,0.616009369472844
1012011,"Hornbeam",39.0146496608941,0.374055223324057
1012020,"Others",32.9403559363838,0.469396027141663
1012020,"Others",32.9403559363838,0.469396027141663
1012020,"Hornbeam",32.9403559363838,0.415140364717336
1012020,"Hornbeam",32.9403559363838,0.415140364717336
1012020,"Hornbeam",32.9403559363838,0.415140364717336
1012032,"Beech",17.8118138429715,0.764208148916953
1012032,"Beech",17.8118138429715,0.764208148916953
1012032,"Hornbeam",17.8118138429715,0.571471225690485
1012253,"Hornbeam",39.601426274019,0.370513045703036
1012265,"Hornbeam",37.9914769471944,0.380396541497594
1012273,"Others",5.34949052878566,1.07698001621136
1012273,"Others",5.34949052878566,1.07698001621136
1012273,"Others",5.34949052878566,1.07698001621136
1012273,"Others",5.34949052878566,1.07698001621136
1012323,"Others",17.0450518514013,0.695416041765102
1012323,"Others",17.0450518514013,0.695416041765102
1012341,"Others",3.61670434745902,1.17227643959599
1012341,"Others",3.61670434745902,1.17227643959599
1012341,"Others",3.61670434745902,1.17227643959599
1012341,"Others",3.61670434745902,1.17227643959599
1012341,"Others",3.61670434745902,1.17227643959599
1012392,"Beech",21.2496347534497,0.701502088396312
1012443,"Others",16.1895833759397,0.713916832047743
1012443,"Others",16.1895833759397,0.713916832047743
1012507,"Others",38.7298031413825,0.419711483704917
1012563,"Hornbeam",5.46708066699803,0.824967201221513
1012563,"Others",5.46708066699803,1.07107133057907
1012563,"Others",5.46708066699803,1.07107133057907
1012563,"Hornbeam",5.46708066699803,0.824967201221513
1012637,"Beech",0.99839271736553,1.35780307230285
1012637,"Beech",0.99839271736553,1.35780307230285
1012637,"Beech",0.99839271736553,1.35780307230285
1012637,"Beech",0.99839271736553,1.35780307230285
1012637,"Beech",0.99839271736553,1.35780307230285
1012756,"Hornbeam",27.8978634835836,0.456790413199621
1012756,"Hornbeam",27.8978634835836,0.456790413199621
1012866,"Hornbeam",24.2572249981721,0.492462278351393
1012866,"Hornbeam",24.2572249981721,0.492462278351393
1012866,"Hornbeam",24.2572249981721,0.492462278351393
1012876,"Hornbeam",7.52393327576323,0.768190872329885
1012876,"Hornbeam",7.52393327576323,0.768190872329885
1012876,"Oak",7.52393327576323,0.924465966129295
1013053,"Others",26.6364456750149,0.538852601432275
1013053,"Others",26.6364456750149,0.538852601432275
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013090,"Others",5.94430320465893,1.04774276925148
1013253,"Beech",24.5619324044384,0.65010621193464
1013274,"Hornbeam",32.5481938283912,0.418105226820141
1013274,"Others",32.5481938283912,0.473190355098185
1013420,"Oak",9.39418811596274,0.838567118609051
1013420,"Oak",9.39418811596274,0.838567118609051
1013420,"Oak",9.39418811596274,0.838567118609051
1013435,"Hornbeam",36.6271971312039,0.3891941499356
1013452,"Others",3.58319638331421,1.17428574434725
1013452,"Others",3.58319638331421,1.17428574434725
1013452,"Others",3.58319638331421,1.17428574434725
1013452,"Hornbeam",3.58319638331421,0.884867273994667
1013452,"Others",3.58319638331421,1.17428574434725
1013452,"Others",3.58319638331421,1.17428574434725
1013525,"Beech",31.6546511656736,0.561945184073644
1013525,"Beech",31.6546511656736,0.561945184073644
1013561,"Beech",0,1.42345818343578
1013561,"Others",0,1.43782430098355
1013561,"Beech",0,1.42345818343578
1013688,"Others",23.0657151488991,0.588148154396943
1013695,"Others",14.0818789867694,0.763994179314359
1013695,"Others",14.0818789867694,0.763994179314359
1013695,"Others",14.0818789867694,0.763994179314359
1013695,"Others",14.0818789867694,0.763994179314359
1013695,"Others",14.0818789867694,0.763994179314359
1013695,"Others",14.0818789867694,0.763994179314359
1013695,"Others",14.0818789867694,0.763994179314359
1013723,"Others",5.03866527528335,1.0929169603672
1013723,"Others",5.03866527528335,1.0929169603672
1013723,"Others",5.03866527528335,1.0929169603672
1013723,"Beech",5.03866527528335,1.14423003251291
1013769,"Hornbeam",26.4737081627564,0.470111306355404
1013859,"Oak",5.35125744648756,1.04933599890121
1013859,"Oak",5.35125744648756,1.04933599890121
1013878,"Beech",13.1214866473006,0.870352147878978
1013893,"Hornbeam",12.1781543396742,0.664679772380716
1013911,"Others",39.3633083807937,0.414905916721832
1013911,"Others",39.3633083807937,0.414905916721832
1013911,"Hornbeam",39.3633083807937,0.37194236578565
1013911,"Others",39.3633083807937,0.414905916721832
1013911,"Others",39.3633083807937,0.414905916721832
1013932,"Others",14.1677665348642,0.761816646758476
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013938,"Oak",3.62309251387743,1.17564482217444
1013963,"Others",19.3609324329574,0.649827775104961
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1013969,"Others",0.445634721810645,1.39878257591234
1014051,"Hornbeam",27.3044394412522,0.462248188446614
1014051,"Hornbeam",27.3044394412522,0.462248188446614
1014051,"Hornbeam",27.3044394412522,0.462248188446614
1014124,"Hornbeam",30.9560714078589,0.430590108036505
1014145,"Hornbeam",19.3645161254697,0.550206179311831
1014157,"Oak",22.9240447282902,0.501479871547809
1014179,"Oak",20.0926687526907,0.547539947741676
1014179,"Oak",20.0926687526907,0.547539947741676
1014179,"Oak",20.0926687526907,0.547539947741676
1014179,"Others",20.0926687526907,0.636640915808175
1014220,"Hornbeam",57.7557177505116,0.286556975213913
1014238,"Hornbeam",17.5028779731684,0.575899841173778
1014238,"Hornbeam",17.5028779731684,0.575899841173778
1014238,"Hornbeam",17.5028779731684,0.575899841173778
1014238,"Hornbeam",17.5028779731684,0.575899841173778
1014238,"Hornbeam",17.5028779731684,0.575899841173778
1014247,"Others",27.6590057548835,0.526222064418622
1014247,"Hornbeam",27.6590057548835,0.458971638063069
1014247,"Hornbeam",27.6590057548835,0.458971638063069
1014247,"Hornbeam",27.6590057548835,0.458971638063069
1014328,"Hornbeam",15.5026502019492,0.606321853974103
1014328,"Hornbeam",15.5026502019492,0.606321853974103
1014328,"Others",15.5026502019492,0.7295009386599
1014358,"Others",14.0253207168087,0.765434928511914
1014393,"Hornbeam",20.2824426183739,0.538363037913809
1014458,"Hornbeam",15.7217711685781,0.60283332191464
1014467,"Others",20.7197309424865,0.625758979109763
1014497,"Hornbeam",8.35980949107574,0.747290272485606
1014516,"Others",14.9343091116067,0.742918387954189
1014516,"Others",14.9343091116067,0.742918387954189
1014516,"Others",14.9343091116067,0.742918387954189
1014536,"Others",29.3694522615081,0.506368469807857
1014673,"Others",12.8734438955194,0.796007020478419
1014811,"Hornbeam",19.8718233569716,0.543597235383417
1014895,"Others",22.2728928530921,0.600342417670535
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014916,"Hornbeam",26.5707837924994,0.469178680409489
1014984,"Others",20.7637083809932,0.625009744634963
1014986,"Others",6.67183956282365,1.01407056892596
1014986,"Others",6.67183956282365,1.01407056892596
1014986,"Others",6.67183956282365,1.01407056892596
1015001,"Oak",0.979490874697584,1.44097480470196
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015027,"Others",0.642105151608437,1.38223541956413
1015066,"Others",9.87391909681071,0.888407806312544
1015066,"Others",9.87391909681071,0.888407806312544
1015066,"Others",9.87391909681071,0.888407806312544
1015066,"Others",9.87391909681071,0.888407806312544
1015102,"Others",4.51727175736971,1.1207365206532
1015102,"Others",4.51727175736971,1.1207365206532
1015102,"Others",4.51727175736971,1.1207365206532
1015107,"Hornbeam",21.4956556954554,0.523470695820814
1015107,"Hornbeam",21.4956556954554,0.523470695820814
1015205,"Hornbeam",27.2332937129345,0.462911290131991
1015205,"Hornbeam",27.2332937129345,0.462911290131991
1015355,"Others",7.99999842830472,0.95787268819009
1015355,"Others",7.99999842830472,0.95787268819009
1015355,"Others",7.99999842830472,0.95787268819009
1015355,"Others",7.99999842830472,0.95787268819009
1015355,"Others",7.99999842830472,0.95787268819009
1015355,"Others",7.99999842830472,0.95787268819009
1015355,"Others",7.99999842830472,0.95787268819009
1015400,"Hornbeam",20.2770461161027,0.538431173831097
1015400,"Hornbeam",20.2770461161027,0.538431173831097
1015400,"Hornbeam",20.2770461161027,0.538431173831097
1015475,"Others",14.6002962204604,0.751036580937039
1015483,"Hornbeam",19.1013659908738,0.553698067905415
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015488,"Hornbeam",16.0148081594765,0.59823026454522
1015501,"Oak",16.7422043730939,0.614307322524681
1015501,"Oak",16.7422043730939,0.614307322524681
1015501,"Hornbeam",16.7422043730939,0.587102406218143
1015517,"Others",11.9898843016276,0.821165081272774
1015517,"Others",11.9898843016276,0.821165081272774
1015517,"Others",11.9898843016276,0.821165081272774
1015595,"Others",16.3462914195233,0.710454496764631
1015696,"Others",7.32215833508037,0.985752964873843
1015696,"Others",7.32215833508037,0.985752964873843
1015696,"Others",7.32215833508037,0.985752964873843
1015696,"Others",7.32215833508037,0.985752964873843
1015696,"Beech",7.32215833508037,1.05081338641048
1015732,"Hornbeam",19.4115745977976,0.549586370775389
1015789,"Hornbeam",45.6008222722925,0.337806316835077
1015883,"Hornbeam",23.0269658441054,0.505810257473643
1015959,"Hornbeam",23.8917038890529,0.496353941292907
1016173,"Others",16.295535355984,0.711572227344527
1016173,"Others",16.295535355984,0.711572227344527
1016177,"Others",16.9923243511787,0.69652857955475
1016209,"Others",10.3773476505365,0.871430188409818
1016249,"Others",10.9364571331415,0.853319495333774
1016262,"Hornbeam",19.1701813243054,0.552780645449051
1016271,"Oak",5.14604037012087,1.0628965347981
1016271,"Oak",5.14604037012087,1.0628965347981
1016306,"Others",34.9747846569846,0.450649752782731
1016331,"Hornbeam",0,1.02665232763676
1016331,"Others",0,1.43782430098355
1016331,"Hornbeam",0,1.02665232763676
1016331,"Hornbeam",0,1.02665232763676
1016373,"Hornbeam",19.3074075663292,0.550960238151562
1016373,"Hornbeam",19.3074075663292,0.550960238151562
1016373,"Others",19.3074075663292,0.650813837930723
1016373,"Others",19.3074075663292,0.650813837930723
1016397,"Oak",24.7997677952255,0.475008213877496
1016397,"Oak",24.7997677952255,0.475008213877496
1016397,"Oak",24.7997677952255,0.475008213877496
1016455,"Others",17.9500144011365,0.676860716779397
1016455,"Others",17.9500144011365,0.676860716779397
1016485,"Others",14.1238752780108,0.762927881744772
1016485,"Others",14.1238752780108,0.762927881744772
1016485,"Hornbeam",14.1238752780108,0.629234072388843
1016485,"Others",14.1238752780108,0.762927881744772
1016521,"Others",20.5072208913883,0.62940492861049
1016542,"Others",16.6840069897813,0.703105939847817
1016542,"Others",16.6840069897813,0.703105939847817
1016553,"Hornbeam",38.6762733786863,0.37612885011659
1016553,"Hornbeam",38.6762733786863,0.37612885011659
1016553,"Hornbeam",38.6762733786863,0.37612885011659
1016610,"Others",18.2186881556525,0.671540969379837
1016610,"Others",18.2186881556525,0.671540969379837
1016669,"Others",9.42389477231077,0.904154336427514
1016669,"Others",9.42389477231077,0.904154336427514
1016670,"Hornbeam",13.0011153691559,0.64921169352308
1016670,"Hornbeam",13.0011153691559,0.64921169352308
1016674,"Hornbeam",14.4080722221642,0.624370756269009
1016674,"Hornbeam",14.4080722221642,0.624370756269009
1016674,"Hornbeam",14.4080722221642,0.624370756269009
1016715,"Oak",0,1.57246572424208
1016715,"Oak",0,1.57246572424208
1016746,"Hornbeam",30.0346364490371,0.438162307758006
1016778,"Hornbeam",12.5047977398498,0.658452908363581
1016778,"Hornbeam",12.5047977398498,0.658452908363581
1016778,"Hornbeam",12.5047977398498,0.658452908363581
1016778,"Hornbeam",12.5047977398498,0.658452908363581
1016778,"Hornbeam",12.5047977398498,0.658452908363581
1016835,"Oak",24.7008866908706,0.476333725538085
1016835,"Others",24.7008866908706,0.564499440959156
1016835,"Others",24.7008866908706,0.564499440959156
1016835,"Others",24.7008866908706,0.564499440959156
1016835,"Others",24.7008866908706,0.564499440959156
1016914,"Hornbeam",9.15717620739959,0.728385687522875
1016914,"Beech",9.15717620739959,0.986117006607193
1016914,"Others",9.15717620739959,0.913753174333408
1016925,"Hornbeam",34.5083144651151,0.403694703243857
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Others",4.82203814414576,1.10430590156914
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Others",4.82203814414576,1.10430590156914
1016942,"Oak",4.82203814414576,1.0850346366053
1016942,"Oak",4.82203814414576,1.0850346366053
1016950,"Hornbeam",21.2577323965206,0.526325934571268
1016953,"Others",18.6027687202728,0.664079763314746
1016981,"Hornbeam",25.9118890304369,0.475582491224546
1016981,"Oak",25.9118890304369,0.460592765398143
1016981,"Oak",25.9118890304369,0.460592765398143
1016981,"Oak",25.9118890304369,0.460592765398143
1017082,"Others",33.7857391474448,0.461420058425286
1017092,"Others",0.676178176946435,1.37940547061189
1017092,"Others",0.676178176946435,1.37940547061189
1017104,"Others",1.46256393480689,1.31716652698273
1017104,"Others",1.46256393480689,1.31716652698273
1017104,"Others",1.46256393480689,1.31716652698273
1017104,"Others",1.46256393480689,1.31716652698273
1017104,"Others",1.46256393480689,1.31716652698273
1017104,"Others",1.46256393480689,1.31716652698273
1017104,"Others",1.46256393480689,1.31716652698273
1017154,"Others",34.7734078665752,0.452438305985649
1017190,"Beech",19.4138279563234,0.733648276311578
1017231,"Hornbeam",30.3035788222252,0.435924802119299
1017269,"Others",14.4378405680565,0.755049545380025
1017294,"Others",4.57778670021696,1.11743523990796
1017294,"Oak",4.57778670021696,1.10234297080073
1017316,"Oak",2.87022741176273,1.24070569273077
1017316,"Beech",2.87022741176273,1.24973260806417
1017316,"Oak",2.87022741176273,1.24070569273077
1017360,"Hornbeam",17.1869411544264,0.580500372726949
1017414,"Hornbeam",7.8311323454892,0.760375040565599
1017414,"Others",7.8311323454892,0.964669775288016
1017528,"Hornbeam",22.2371937345258,0.514767175137131
1017528,"Hornbeam",22.2371937345258,0.514767175137131
1017573,"Hornbeam",33.7885718714561,0.408869258460653
1017573,"Hornbeam",33.7885718714561,0.408869258460653
1017573,"Hornbeam",33.7885718714561,0.408869258460653
1017609,"Hornbeam",14.3280574751649,0.625732387599531
1017609,"Hornbeam",14.3280574751649,0.625732387599531
1017641,"Others",15.6872532575639,0.725246479942985
1017641,"Oak",15.6872532575639,0.638835475505714
1017641,"Oak",15.6872532575639,0.638835475505714
1017641,"Hornbeam",15.6872532575639,0.603380200756559
1017641,"Others",15.6872532575639,0.725246479942985
1017821,"Others",12.44868021755,0.807906259477876
1017824,"Others",0.887841931532823,1.3620819711067
1017824,"Others",0.887841931532823,1.3620819711067
1017824,"Others",0.887841931532823,1.3620819711067
1017824,"Others",0.887841931532823,1.3620819711067
1017860,"Hornbeam",18.508060689545,0.561735952545576
1017956,"Hornbeam",21.5571870731268,0.522737312842534
1017956,"Hornbeam",21.5571870731268,0.522737312842534
1017956,"Hornbeam",21.5571870731268,0.522737312842534
1017956,"Hornbeam",21.5571870731268,0.522737312842534
1018041,"Others",21.2691846471604,0.616525126860595
1018041,"Others",21.2691846471604,0.616525126860595
1018099,"Beech",31.0073274383024,0.568987308511559
1018154,"Hornbeam",12.7409183376582,0.654023859236082
1018154,"Others",12.7409183376582,0.799681769461547
1018155,"Others",32.10363032664,0.477566558915743
1018155,"Others",32.10363032664,0.477566558915743
1018158,"Others",36.6135910659666,0.436603892689458
1018333,"Hornbeam",9.0842729204848,0.730074315163394
1018333,"Others",9.0842729204848,0.916412435095615
1018333,"Others",9.0842729204848,0.916412435095615
1018333,"Hornbeam",9.0842729204848,0.730074315163394
1018333,"Hornbeam",9.0842729204848,0.730074315163394
1018365,"Others",26.3666762428303,0.542286484053233
1018365,"Others",26.3666762428303,0.542286484053233
1018365,"Others",26.3666762428303,0.542286484053233
1018410,"Others",26.1546223361195,0.54501658509249
1018410,"Hornbeam",26.1546223361195,0.473203125813766
1018410,"Hornbeam",26.1546223361195,0.473203125813766
1018410,"Others",26.1546223361195,0.54501658509249
1018558,"Hornbeam",15.1147098074836,0.612598132449704
1018558,"Hornbeam",15.1147098074836,0.612598132449704
1018558,"Hornbeam",15.1147098074836,0.612598132449704
1018558,"Hornbeam",15.1147098074836,0.612598132449704
1018574,"Hornbeam",0,1.02665232763676
1018574,"Hornbeam",0,1.02665232763676
1018574,"Others",0,1.43782430098355
1018574,"Hornbeam",0,1.02665232763676
1018610,"Beech",26.3258942097775,0.625693243251271
1018610,"Beech",26.3258942097775,0.625693243251271
1018659,"Others",26.0615385966795,0.54622369835732
1018659,"Others",26.0615385966795,0.54622369835732
1018690,"Others",0.953168189424088,1.35682291095963
1018690,"Others",0.953168189424088,1.35682291095963
1018690,"Others",0.953168189424088,1.35682291095963
1018690,"Others",0.953168189424088,1.35682291095963
1018724,"Beech",21.6627610954065,0.694652490318346
1018867,"Others",22.1230205547021,0.60270462965634
1018867,"Others",22.1230205547021,0.60270462965634
1019227,"Others",24.0496490512329,0.573686394151475
1019342,"Oak",20.9838123137658,0.532156260132177
1019342,"Beech",20.9838123137658,0.705981277805776
1019485,"Hornbeam",23.3342090452729,0.502409419058094
1019485,"Others",23.3342090452729,0.584130018461586
1019485,"Beech",23.3342090452729,0.668253499121901
1019533,"Hornbeam",27.9077049303048,0.456700986709111
1019533,"Hornbeam",27.9077049303048,0.456700986709111
1019659,"Others",19.0482701540124,0.655630430852307
1019693,"Others",39.4199249636846,0.414481792882964
1019693,"Others",39.4199249636846,0.414481792882964
1019693,"Others",39.4199249636846,0.414481792882964
1019693,"Others",39.4199249636846,0.414481792882964
1019693,"Others",39.4199249636846,0.414481792882964
1019700,"Hornbeam",33.6058935975085,0.410203791528784
1019700,"Hornbeam",33.6058935975085,0.410203791528784
1019700,"Hornbeam",33.6058935975085,0.410203791528784
1019766,"Beech",31.6980473864353,0.561479313521357
1019766,"Beech",31.6980473864353,0.561479313521357
1019817,"Oak",17.6621554576235,0.59440558020178
1019817,"Oak",17.6621554576235,0.59440558020178
1019846,"Hornbeam",39.405978984339,0.371685421908127
1019846,"Hornbeam",39.405978984339,0.371685421908127
1019920,"Hornbeam",30.505684204161,0.434258338124017
1019920,"Beech",30.505684204161,0.574567177308425
1020111,"Others",28.6388560075496,0.514662402050996
1020133,"Hornbeam",26.9683707172193,0.465397281312802
1020133,"Hornbeam",26.9683707172193,0.465397281312802
1020203,"Others",17.3878662166316,0.688268518687854
1020237,"Oak",9.18056349587089,0.847562480687178
1020237,"Oak",9.18056349587089,0.847562480687178
1020237,"Oak",9.18056349587089,0.847562480687178
1020237,"Oak",9.18056349587089,0.847562480687178
1020237,"Oak",9.18056349587089,0.847562480687178
1020237,"Oak",9.18056349587089,0.847562480687178
1020281,"Oak",7.4887054615426,0.92625312888821
1020281,"Oak",7.4887054615426,0.92625312888821
1020281,"Others",7.4887054615426,0.978753377268584
1020281,"Oak",7.4887054615426,0.92625312888821
1020281,"Hornbeam",7.4887054615426,0.769097428065957
1020281,"Beech",7.4887054615426,1.04459331147038
1020281,"Others",7.4887054615426,0.978753377268584
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Others",9.16884255330261,0.913329058030744
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Others",9.16884255330261,0.913329058030744
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Others",9.16884255330261,0.913329058030744
1020298,"Hornbeam",9.16884255330261,0.728116189706024
1020298,"Others",9.16884255330261,0.913329058030744
1020298,"Others",9.16884255330261,0.913329058030744
1020368,"Others",29.6091411040413,0.503705384912723
1020376,"Hornbeam",23.6109822320093,0.499384767233107
1020387,"Oak",0.911341209291983,1.44940753915089
1020387,"Oak",0.911341209291983,1.44940753915089
1020387,"Oak",0.911341209291983,1.44940753915089
1020387,"Oak",0.911341209291983,1.44940753915089
1020387,"Oak",0.911341209291983,1.44940753915089
1020431,"Others",12.7637625669535,0.799045912567662
1020660,"Hornbeam",26.0150792726983,0.474568063035429
1020691,"Hornbeam",3.0743155067272,0.902569722342108
1020691,"Hornbeam",3.0743155067272,0.902569722342108
1020691,"Hornbeam",3.0743155067272,0.902569722342108
1020691,"Hornbeam",3.0743155067272,0.902569722342108
1020691,"Hornbeam",3.0743155067272,0.902569722342108
1020691,"Hornbeam",3.0743155067272,0.902569722342108
1020737,"Hornbeam",33.3912856452636,0.411782754504001
1021106,"Others",26.3908072769248,0.541977539924143
1021106,"Others",26.3908072769248,0.541977539924143
1021106,"Others",26.3908072769248,0.541977539924143
1021110,"Hornbeam",22.2796925829704,0.514277121604836
1021240,"Others",0,1.43782430098355
1021240,"Others",0,1.43782430098355
1021240,"Others",0,1.43782430098355
1021380,"Hornbeam",49.5791799764957,0.319125680715223
1021459,"Hornbeam",12.5014407530524,0.658516309815066
1021459,"Hornbeam",12.5014407530524,0.658516309815066
1021459,"Others",12.5014407530524,0.806408922891987
1021518,"Others",14.5603373575623,0.752019680180518
1021573,"Hornbeam",13.1339789780573,0.646781681620551
1021608,"Others",32.3449144686198,0.475181406861996
1021612,"Others",19.9698812796214,0.638816212411461
1021612,"Others",19.9698812796214,0.638816212411461
1021676,"Others",38.247516971447,0.423445247733904
1021676,"Others",38.247516971447,0.423445247733904
1021699,"Others",7.82578351527369,0.964886649405744
1021699,"Others",7.82578351527369,0.964886649405744
1021736,"Hornbeam",20.2871213123141,0.538303978956826
1021800,"Oak",0.453472724592332,1.50872735949066
1021800,"Oak",0.453472724592332,1.50872735949066
1021809,"Hornbeam",18.0952403939619,0.567467775627402
1021809,"Hornbeam",18.0952403939619,0.567467775627402
1021809,"Hornbeam",18.0952403939619,0.567467775627402
