Location Name,Series,Year,Plot ID Number,Tree Number,Field land use,Tree Species,Height to Base of Crown,Total tree height,Crown Width 1,Crown Width 2
Strasbourg,city,2013,181,18,O,MACLASS,-1,10,-1,-1
Strasbourg,city,2013,181,19,O,COAV,3,6,5,3
Strasbourg,city,2013,181,20,O,COAV,5,8,6,5
Strasbourg,city,2013,181,21,O,COAV,4,7,6,6
Strasbourg,city,2013,181,22,O,COAV,6,8,5,7
Strasbourg,city,2013,181,23,O,COAV,2,6,3,6
Strasbourg,city,2013,181,24,O,TICO,10,16,8,9
Strasbourg,city,2013,182,1,O,ACPS,3,7,2,3
Strasbourg,city,2013,182,2,O,COAV,3,7,7,3
Strasbourg,city,2013,182,3,O,COAV,3,6,5,3
Strasbourg,city,2013,182,4,O,COAV,4,8,8,6
Strasbourg,city,2013,182,5,O,COAV,3,7,5,4
Strasbourg,city,2013,182,6,O,COAV,2,5,5,6
Strasbourg,city,2013,182,7,O,ACPS,8,12,7,4
Strasbourg,city,2013,182,8,O,ACPS,11,16,9,7
Strasbourg,city,2013,182,9,O,ACPS,8,12,5,6
Strasbourg,city,2013,182,10,O,FREX,15,27,16,19
Strasbourg,city,2013,182,11,O,ULMI,1,3,4,1
Strasbourg,city,2013,182,12,O,ACPS,6,9,5,3
Strasbourg,city,2013,182,13,O,PLAC1,17,26,12,9
Strasbourg,city,2013,182,14,O,ACPS,5,8,5,5
Strasbourg,city,2013,182,15,O,COAV,1,3,3,5
Strasbourg,city,2013,182,16,O,COAV,2,4,5,4
Strasbourg,city,2013,182,17,O,ACPS,15,19,7,6
Strasbourg,city,2013,182,18,O,ACPS,13,17,6,3
Strasbourg,city,2013,183,1,O,FREX,18,23,9,7
Strasbourg,city,2013,183,2,O,QURO,19,26,13,10
Strasbourg,city,2013,183,3,O,ACCA,3,7,5,3
Strasbourg,city,2013,183,4,O,ACPS,18,22,8,10
Strasbourg,city,2013,183,5,O,CROX,2,6,4,3
Strasbourg,city,2013,183,6,O,COAV,2,6,6,3
Strasbourg,city,2013,183,7,O,LIVU,1,3,3,2
Strasbourg,city,2013,183,8,O,ULMI,5,8,4,3
Strasbourg,city,2013,183,9,O,ACPS,14,17,8,7
Strasbourg,city,2013,183,10,O,ACPS,14,18,9,7
Strasbourg,city,2013,183,11,O,ACCA,"1,5",5,4,5
Strasbourg,city,2013,183,12,O,CROX,2,6,5,3
Strasbourg,city,2013,183,13,O,COAV,3,7,7,4
Strasbourg,city,2013,183,14,O,COAV,3,6,6,3
Strasbourg,city,2013,184,1,O,ACPL,7,15,"5,2","7,6"
Strasbourg,city,2013,184,2,O,ACPL,8,16,"8,5","5,7"
Strasbourg,city,2013,184,3,O,PRAV,4,10,"5,7","5,15"
Strasbourg,city,2013,184,4,O,ACPS,3,6,3,"2,95"
Strasbourg,city,2013,184,5,O,ACPS,"2,5","6,5","5,4",4
Strasbourg,city,2013,184,6,O,TICO,13,22,"13,5","12,8"
Strasbourg,city,2013,184,7,O,TICO,15,25,"10,8","10,8"
Strasbourg,city,2013,184,8,O,TICO,10,25,"11,6","9,2"
Strasbourg,city,2013,184,9,O,FREX,15,27,14,"14,2"
Strasbourg,city,2013,185,1,O,FASY,4,6,3,1
Strasbourg,city,2013,185,2,O,FASY,9,14,5,3
Strasbourg,city,2013,185,3,O,FREX,9,23,8,6
Strasbourg,city,2013,185,4,O,COAV,2,6,4,4
Strasbourg,city,2013,185,5,O,COAV,3,7,5,4
Strasbourg,city,2013,185,6,O,COAV,3,6,4,3
Strasbourg,city,2013,185,7,O,PRAV,4,7,6,4
Strasbourg,city,2013,185,8,O,PRAV,2,5,6,3
Strasbourg,city,2013,185,9,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,185,10,O,FREX,17,23,9,7
Strasbourg,city,2013,185,11,O,FREX,17,24,9,10
Strasbourg,city,2013,185,12,O,FREX,19,27,10,12
Strasbourg,city,2013,185,13,O,FASY,12,16,5,7
Strasbourg,city,2013,185,14,O,FREX,19,32,15,11
Strasbourg,city,2013,185,15,O,COAV,4,8,5,3
Strasbourg,city,2013,186,1,O,QURO,15,28,17,15
Strasbourg,city,2013,186,2,O,FREX,14,19,7,6
Strasbourg,city,2013,186,3,O,ACPS,9,13,5,7
Strasbourg,city,2013,186,4,O,FASY,15,20,6,9
Strasbourg,city,2013,186,5,O,CROX,3,6,5,4
Strasbourg,city,2013,186,6,O,CROX,2,6,6,4
Strasbourg,city,2013,186,7,O,FASY,15,18,5,5
Strasbourg,city,2013,186,8,O,FASY,14,17,3,5
Strasbourg,city,2013,186,9,O,FASY,19,25,8,6
Strasbourg,city,2013,186,10,O,FASY,17,21,5,6
Strasbourg,city,2013,186,11,O,FASY,21,27,9,12
Strasbourg,city,2013,186,12,O,FASY,16,20,7,5
Strasbourg,city,2013,186,13,O,FASY,19,24,8,7
Strasbourg,city,2013,186,14,O,FASY,15,18,4,3
Strasbourg,city,2013,186,15,O,FASY,20,24,9,7
Strasbourg,city,2013,186,16,O,FASY,18,21,7,4
Strasbourg,city,2013,186,17,O,FASY,15,17,4,4
Strasbourg,city,2013,186,18,O,FASY,16,18,5,4
Strasbourg,city,2013,187,1,O,ACPL,11,19,7,9
Strasbourg,city,2013,187,2,O,CROX,2,4,2,2
Strasbourg,city,2013,187,3,O,QURO,13,23,12,14
Strasbourg,city,2013,187,4,O,COAV,4,8,9,3
Strasbourg,city,2013,187,5,O,COAV,4,9,7,6
Strasbourg,city,2013,187,6,O,COAV,5,10,5,6
Strasbourg,city,2013,187,7,O,FASY,13,17,9,7
Strasbourg,city,2013,187,8,O,FASY,13,22,12,9
Strasbourg,city,2013,187,9,O,COAV,1,6,1,1
Strasbourg,city,2013,187,10,O,FASY,16,27,16,9
Strasbourg,city,2013,187,11,O,FASY,13,17,8,7
Strasbourg,city,2013,187,12,O,FASY,15,30,17,12
Strasbourg,city,2013,187,13,O,ACPL,18,24,9,5
Strasbourg,city,2013,187,14,O,QURO,15,28,11,8
Strasbourg,city,2013,188,1,O,FASY,17,28,12,9
Strasbourg,city,2013,188,2,O,ACPS,5,7,7,5
Strasbourg,city,2013,188,3,O,ACPS,19,25,11,7
Strasbourg,city,2013,188,4,O,ACPS,19,24,7,8
Strasbourg,city,2013,188,5,O,ACPS,10,15,5,7
Strasbourg,city,2013,188,6,O,ACPS,14,19,9,10
Strasbourg,city,2013,188,7,O,ACPS,9,15,4,7
Strasbourg,city,2013,188,8,O,ACPS,14,18,7,6
Strasbourg,city,2013,188,9,O,ROPS,14,17,4,5
Strasbourg,city,2013,188,10,O,FREX,20,31,15,12
Strasbourg,city,2013,188,11,O,ROPS,13,16,5,3
Strasbourg,city,2013,188,12,O,ACPS,14,18,9,7
Strasbourg,city,2013,188,13,O,COSA81,1,3,5,4
Strasbourg,city,2013,188,14,O,COAV,3,8,7,5
Strasbourg,city,2013,188,15,O,COAV,3,6,5,3
Strasbourg,city,2013,188,16,O,COAV,3,7,5,6
Strasbourg,city,2013,188,17,O,CROX,3,6,3,2
Strasbourg,city,2013,188,18,O,CROX,2,4,2,2
Strasbourg,city,2013,189,1,O,SACA4,2,4,3,2
Strasbourg,city,2013,189,2,O,SACA4,1,3,2,1
Strasbourg,city,2013,189,3,O,SACA4,2,3,2,2
Strasbourg,city,2013,189,4,O,FREX,5,8,4,3
Strasbourg,city,2013,189,5,O,FREX,3,11,5,4
Strasbourg,city,2013,189,6,O,SAAL4,5,15,7,5
Strasbourg,city,2013,189,7,O,SACA4,1,3,3,3
Strasbourg,city,2013,189,8,O,COSA81,1,3,3,2
Strasbourg,city,2013,189,9,O,POTR10,8,17,9,5
Strasbourg,city,2013,189,10,O,POTR10,9,18,10,13
Strasbourg,city,2013,189,11,O,FREX,7,14,7,9
Strasbourg,city,2013,190,1,O,POTR10,10,27,17,15
Strasbourg,city,2013,190,2,O,COSA81,2,6,7,3
Strasbourg,city,2013,190,3,O,COSA81,5,8,6,4
Strasbourg,city,2013,190,4,O,SAAL4,19,30,21,17
Strasbourg,city,2013,190,5,O,ACPL,12,19,10,8
Strasbourg,city,2013,190,6,O,MACLASS,-1,12,-1,-1
Strasbourg,city,2013,190,7,O,MACLASS,-1,15,-1,-1
Strasbourg,city,2013,190,8,O,CABE,14,18,5,3
Strasbourg,city,2013,190,9,O,ACPL,17,21,6,4
Strasbourg,city,2013,190,10,O,CABE,18,24,7,5
Strasbourg,city,2013,190,11,O,CROX,3,12,2,4
Strasbourg,city,2013,190,12,O,COSA81,1,3,5,4
Strasbourg,city,2013,190,13,O,BEPE,12,17,5,2
Strasbourg,city,2013,190,14,O,CABE,14,18,7,4
Strasbourg,city,2013,190,15,O,MACLASS,-1,16,-1,-1
Strasbourg,city,2013,190,16,O,MACLASS,-1,13,-1,-1
Strasbourg,city,2013,190,17,O,ACPL,16,20,10,7
Strasbourg,city,2013,190,18,O,CROX,1,6,8,5
Strasbourg,city,2013,191,1,O,ACPL,10,21,9,11
Strasbourg,city,2013,191,2,O,ACPS,10,17,7,4
Strasbourg,city,2013,191,3,O,SANI4,1,3,4,3
Strasbourg,city,2013,191,4,O,BENI,25,34,16,14
Strasbourg,city,2013,191,5,O,SAAL4,16,29,"6,5","7,5"
Strasbourg,city,2013,191,6,O,ACPS,5,18,7,9
Strasbourg,city,2013,191,7,O,ACPS,5,12,"7,2",6
Strasbourg,city,2013,191,8,O,ROPS,8,11,5,6
Strasbourg,city,2013,191,9,O,COAV,1,4,5,4
Strasbourg,city,2013,192,1,O,FREX,15,20,"8,1","6,8"
Strasbourg,city,2013,192,2,O,TICO,2,13,"7,1","8,5"
Strasbourg,city,2013,192,3,O,CABE,8,10,"5,45","5,9"
Strasbourg,city,2013,192,4,O,ACPS,15,31,"9,1","9,7"
Strasbourg,city,2013,192,5,O,CABE,8,27,"16,6",16
Strasbourg,city,2013,192,6,O,ACPL,7,9,"5,2","2,8"
Strasbourg,city,2013,192,7,O,ACPS,13,16,"4,1","3,8"
Strasbourg,city,2013,192,8,O,CABE,6,11,"4,9","4,8"
Strasbourg,city,2013,192,9,O,MACLASS,-1,2,-1,-1
Strasbourg,city,2013,192,10,O,QURO,8,33,"15,9","12,8"
Strasbourg,city,2013,193,1,O,CABE,3,8,10,8
Strasbourg,city,2013,193,2,O,AIAL,5,7,5,6
Strasbourg,city,2013,193,3,O,ACPS,5,7,3,5
Strasbourg,city,2013,193,4,O,COSA81,2,5,4,5
Strasbourg,city,2013,193,5,O,LIVU,1,3,4,3
Strasbourg,city,2013,193,6,O,ROPS,5,11,8,5
Strasbourg,city,2013,193,7,O,ROPS,6,12,9,7
Strasbourg,city,2013,193,8,O,QURO,3,7,5,3
Strasbourg,city,2013,193,9,O,MASY2,2,12,9,8
Strasbourg,city,2013,193,10,O,ACPS,7,9,3,3
Strasbourg,city,2013,193,11,O,ACPS,7,10,4,3
Strasbourg,city,2013,193,12,O,ACPS,6,9,3,2
Strasbourg,city,2013,193,13,O,ACPS,7,10,4,5
Strasbourg,city,2013,193,14,O,ACPS,9,13,6,4
Strasbourg,city,2013,193,15,O,PRAV,4,5,3,2
Strasbourg,city,2013,193,16,O,SANI4,1,3,4,2
Strasbourg,city,2013,194,1,O,ACPS,12,18,7,5
Strasbourg,city,2013,194,2,O,ACPS,10,16,6,5
Strasbourg,city,2013,194,3,O,TICO,9,15,7,4
Strasbourg,city,2013,194,4,O,TICO,7,17,8,7
Strasbourg,city,2013,194,5,O,POTR10,10,16,5,6
Strasbourg,city,2013,194,6,O,POTR10,11,18,7,6
Strasbourg,city,2013,194,7,O,FREX,11,15,5,5
Strasbourg,city,2013,194,8,O,FREX,10,16,6,6
Strasbourg,city,2013,194,9,O,FREX,7,13,4,6
Strasbourg,city,2013,194,10,O,TICO,10,17,7,5
Strasbourg,city,2013,194,11,O,TICO,6,13,5,4
Strasbourg,city,2013,194,12,O,TICO,4,10,3,3
Strasbourg,city,2013,194,13,O,TICO,7,15,5,6
Strasbourg,city,2013,194,14,O,ACPS,11,14,4,6
Strasbourg,city,2013,194,15,O,ACPS,3,9,3,5
Strasbourg,city,2013,194,16,O,ACPS,9,16,7,6
Strasbourg,city,2013,195,1,O,CROX,3,5,3,2
Strasbourg,city,2013,195,2,O,CROX,2,6,4,3
Strasbourg,city,2013,195,3,O,ULMI,3,7,4,2
Strasbourg,city,2013,195,4,O,COAV,3,7,5,4
Strasbourg,city,2013,195,5,O,COAV,3,5,4,3
Strasbourg,city,2013,195,6,O,COAV,2,6,4,4
Strasbourg,city,2013,195,7,O,COAV,3,6,3,5
Strasbourg,city,2013,195,8,O,CROX,2,5,4,2
Strasbourg,city,2013,195,9,O,CROX,1,4,4,4
Strasbourg,city,2013,195,10,O,CROX,3,7,5,4
Strasbourg,city,2013,195,11,O,FREX,16,21,8,7
Strasbourg,city,2013,195,12,O,FREX,18,25,10,8
Strasbourg,city,2013,195,13,O,FREX,17,23,9,7
Strasbourg,city,2013,195,14,O,FREX,15,21,7,8
Strasbourg,city,2013,195,15,O,FREX,16,23,10,8
Strasbourg,city,2013,195,16,O,FREX,16,22,13,11
Strasbourg,city,2013,195,17,O,FREX,18,26,11,9
Strasbourg,city,2013,196,1,O,LIVU,3,5,3,4
Strasbourg,city,2013,196,2,O,MACLASS,-1,7,-1,-1
Strasbourg,city,2013,196,3,O,COSA81,3,5,2,1
Strasbourg,city,2013,196,4,O,COSA81,3,6,3,3
Strasbourg,city,2013,196,5,O,COSA81,3,4,2,2
Strasbourg,city,2013,196,6,O,COSA81,6,9,5,4
Strasbourg,city,2013,196,7,O,COSA81,5,8,5,3
Strasbourg,city,2013,196,8,O,COSA81,3,5,2,3
Strasbourg,city,2013,196,9,O,COSA81,3,5,2,2
Strasbourg,city,2013,196,10,O,COSA81,4,6,3,4
Strasbourg,city,2013,196,11,O,COSA81,3,6,4,2
Strasbourg,city,2013,196,12,O,POTR10,12,16,5,6
Strasbourg,city,2013,196,13,O,POTR10,10,15,5,7
Strasbourg,city,2013,196,14,O,POTR10,13,18,7,6
Strasbourg,city,2013,196,15,O,ROPS,11,15,4,6
Strasbourg,city,2013,196,16,O,FREX,12,16,5,6
Strasbourg,city,2013,196,17,O,FREX,13,17,6,8
Strasbourg,city,2013,196,18,O,FREX,14,19,9,7
Strasbourg,city,2013,196,19,O,POTR10,10,15,5,5
Strasbourg,city,2013,196,20,O,MACLASS,-1,11,-1,-1
Strasbourg,city,2013,197,1,O,COAV,3,6,3,4
Strasbourg,city,2013,197,2,O,COAV,2,5,3,3
Strasbourg,city,2013,197,3,O,COAV,2,6,4,3
Strasbourg,city,2013,197,4,O,SANI4,4,6,3,2
Strasbourg,city,2013,197,5,O,COSA81,3,5,2,1
Strasbourg,city,2013,197,6,O,POTR10,13,18,7,6
Strasbourg,city,2013,197,7,O,POTR10,11,16,5,6
Strasbourg,city,2013,197,8,O,ACPL,8,12,4,5
Strasbourg,city,2013,197,9,O,TICO,7,9,2,2
Strasbourg,city,2013,197,10,O,TICO,10,16,5,5
Strasbourg,city,2013,197,11,O,TICO,10,15,7,4
Strasbourg,city,2013,197,12,O,TICO,9,15,6,5
Strasbourg,city,2013,197,13,O,CROX,4,6,3,1
Strasbourg,city,2013,197,14,O,ACPS,13,19,7,5
Strasbourg,city,2013,197,15,O,ACPS,14,20,8,6
Strasbourg,city,2013,198,1,O,FREX,11,17,7,6
Strasbourg,city,2013,198,2,O,FREX,9,11,5,3
Strasbourg,city,2013,198,3,O,CABE,10,14,5,6
Strasbourg,city,2013,198,4,O,CABE,8,16,7,8
Strasbourg,city,2013,198,5,O,ACCA,1,3,4,2
Strasbourg,city,2013,198,6,O,ACCA,3,8,6,5
Strasbourg,city,2013,198,7,O,FREX,11,21,9,8
Strasbourg,city,2013,198,8,O,FREX,11,20,8,6
Strasbourg,city,2013,198,9,O,FREX,11,22,12,11
Strasbourg,city,2013,198,10,O,FREX,10,19,8,9
Strasbourg,city,2013,198,11,O,CABE,6,14,8,7
Strasbourg,city,2013,198,12,O,CABE,6,12,3,5
Strasbourg,city,2013,198,13,O,COAV,5,8,7,5
Strasbourg,city,2013,198,14,O,COAV,5,7,5,3
Strasbourg,city,2013,198,15,O,COAV,6,9,5,4
Strasbourg,city,2013,198,16,O,COAV,6,8,3,4
Strasbourg,city,2013,198,17,O,FASY,9,14,7,5
Strasbourg,city,2013,198,18,O,FASY,11,16,3,5
Strasbourg,city,2013,198,19,O,FASY,10,15,4,4
Strasbourg,city,2013,198,20,O,FASY,13,17,4,5
Strasbourg,city,2013,198,21,O,ACPS,12,17,3,6
Strasbourg,city,2013,198,22,O,ACPS,10,16,6,8
Strasbourg,city,2013,198,23,O,ACPL,12,17,5,6
Strasbourg,city,2013,198,24,O,CROX,4,7,4,2
Strasbourg,city,2013,198,25,O,CROX,3,5,2,8
Strasbourg,city,2013,199,1,O,ACPS,15,18,6,4
Strasbourg,city,2013,199,2,O,ACPS,16,21,7,5
Strasbourg,city,2013,199,3,O,ACPS,16,22,8,6
Strasbourg,city,2013,199,4,O,ACPS,13,16,3,5
Strasbourg,city,2013,199,5,O,FREX,9,21,14,7
Strasbourg,city,2013,199,6,O,ACPS,2,"3,5",3,1
Strasbourg,city,2013,199,7,O,FREX,7,11,2,1
Strasbourg,city,2013,199,8,O,FREX,9,12,4,3
Strasbourg,city,2013,199,9,O,ACPS,9,15,7,8
Strasbourg,city,2013,199,10,O,FREX,17,25,12,13
Strasbourg,city,2013,199,11,O,COAV,2,6,8,9
Strasbourg,city,2013,199,12,O,COAV,3,7,7,9
Strasbourg,city,2013,199,13,O,ACPS,14,17,5,7
Strasbourg,city,2013,199,14,O,CROX,2,4,4,2
Strasbourg,city,2013,199,15,O,FREX,13,22,9,7
Strasbourg,city,2013,199,16,O,FREX,13,26,13,13
Strasbourg,city,2013,199,17,O,ACPS,14,18,7,4
Strasbourg,city,2013,199,18,O,LIVU,2,4,5,3
Strasbourg,city,2013,199,19,O,ACPS,18,25,13,9
Strasbourg,city,2013,199,20,O,ACPS,18,26,11,7
Strasbourg,city,2013,199,21,O,ACPS,3,7,3,2
Strasbourg,city,2013,199,22,O,COAV,3,6,7,5
Strasbourg,city,2013,199,23,O,COAV,3,5,5,2
Strasbourg,city,2013,199,24,O,ACPS,15,19,9,8
Strasbourg,city,2013,199,25,O,COAV,4,7,7,4
Strasbourg,city,2013,199,26,O,COAV,3,6,6,5
Strasbourg,city,2013,200,1,O,SANI4,3,4,3,2
Strasbourg,city,2013,200,2,O,SANI4,2,3,3,2
Strasbourg,city,2013,200,3,O,SANI4,2,3,1,2
Strasbourg,city,2013,200,4,O,ACPS,12,18,7,5
Strasbourg,city,2013,200,5,O,LIVU,1,3,2,2
Strasbourg,city,2013,200,6,O,CROX,2,3,3,2
Strasbourg,city,2013,200,7,O,FREX,12,17,6,5
Strasbourg,city,2013,200,8,O,FREX,12,18,7,8
Strasbourg,city,2013,200,9,O,FREX,14,19,5,7
Strasbourg,city,2013,200,10,O,COAV,5,7,4,3
Strasbourg,city,2013,200,11,O,COAV,3,6,3,3
Strasbourg,city,2013,200,12,O,ACPS,11,16,5,5
Strasbourg,city,2013,200,13,O,ACPS,8,11,4,4
Strasbourg,city,2013,200,14,O,ACPS,13,18,7,5
Strasbourg,city,2013,200,15,O,ACPS,9,13,5,4
Strasbourg,city,2013,201,1,O,COAV,3,8,7,5
Strasbourg,city,2013,201,2,O,COSA81,2,4,3,2
Strasbourg,city,2013,201,3,O,ACPS,9,14,5,6
Strasbourg,city,2013,201,4,O,ACPS,10,16,7,7
Strasbourg,city,2013,201,5,O,ACPS,4,7,2,4
Strasbourg,city,2013,201,6,O,ULMI,4,6,2,2
Strasbourg,city,2013,201,7,O,ULMI,3,5,2,1
Strasbourg,city,2013,201,8,O,QURO,16,26,13,14
Strasbourg,city,2013,201,9,O,QURO,13,22,12,9
Strasbourg,city,2013,201,10,O,ACPS,8,10,3,4
Strasbourg,city,2013,201,11,O,ACPS,7,9,3,3
Strasbourg,city,2013,201,12,O,ACPS,6,9,5,2
Strasbourg,city,2013,201,13,O,FREX,20,27,12,9
Strasbourg,city,2013,201,14,O,FREX,5,7,2,3
Strasbourg,city,2013,201,15,O,ULMI,5,8,3,4
Strasbourg,city,2013,201,16,O,ACPS,9,12,4,4
Strasbourg,city,2013,201,17,O,ACPS,7,10,3,2
Strasbourg,city,2013,201,18,O,COAV,4,6,5,3
Strasbourg,city,2013,201,19,O,COAV,3,6,5,5
Strasbourg,city,2013,202,1,O,COSA81,1,2,3,2
Strasbourg,city,2013,202,2,O,ACPL,3,5,4,3
Strasbourg,city,2013,202,3,O,QURO,16,24,8,9
Strasbourg,city,2013,202,4,O,ACPS,13,19,7,6
Strasbourg,city,2013,202,5,O,TICO,12,24,13,11
Strasbourg,city,2013,202,6,O,TICO,9,15,6,5
Strasbourg,city,2013,202,7,O,TICO,8,14,6,4
Strasbourg,city,2013,202,8,O,TICO,9,16,7,6
Strasbourg,city,2013,202,9,O,TICO,7,13,6,5
Strasbourg,city,2013,202,10,O,ROPS,10,15,6,4
Strasbourg,city,2013,202,11,O,TICO,13,18,7,6
Strasbourg,city,2013,202,12,O,TICO,13,19,6,5
Strasbourg,city,2013,202,13,O,TICO,10,16,7,5
Strasbourg,city,2013,202,14,O,TICO,7,13,6,5
Strasbourg,city,2013,202,15,O,CROX,3,5,3,2
Strasbourg,city,2013,202,16,O,COSA81,2,4,2,2
Strasbourg,city,2013,202,17,O,FREX,14,17,6,6
Strasbourg,city,2013,203,1,O,ACPS,6,9,5,2
Strasbourg,city,2013,203,2,O,COAV,3,7,6,5
Strasbourg,city,2013,203,3,O,FASY,11,25,10,7
Strasbourg,city,2013,203,4,O,TICO,3,4,5,4
Strasbourg,city,2013,203,5,O,ALGL,10,13,7,5
Strasbourg,city,2013,203,6,O,ALGL,3,5,7,3
Strasbourg,city,2013,203,7,O,COMA,3,4,5,3
Strasbourg,city,2013,203,8,O,CABE,9,14,9,7
Strasbourg,city,2013,203,9,O,FASY,8,21,7,9
Strasbourg,city,2013,203,10,O,MACLASS,-1,11,-1,-1
Strasbourg,city,2013,203,11,O,MACLASS,-1,9,-1,-1
Strasbourg,city,2013,203,12,O,COAV,1,4,3,1
Strasbourg,city,2013,203,13,O,COAV,1,3,2,1
Strasbourg,city,2013,203,14,O,COAV,1,3,2,2
Strasbourg,city,2013,203,15,O,FASY,4,8,11,5
Strasbourg,city,2013,203,16,O,FASY,13,21,7,9
Strasbourg,city,2013,203,17,O,FASY,15,26,11,8
Strasbourg,city,2013,203,18,O,TICO,7,17,9,8
Strasbourg,city,2013,203,19,O,ACPS,12,22,10,7
Strasbourg,city,2013,203,20,O,COAV,3,6,7,4
Strasbourg,city,2013,203,21,O,COAV,2,5,4,3
Strasbourg,city,2013,204,1,O,CROX,1,4,6,3
Strasbourg,city,2013,204,2,O,COSA81,2,4,3,2
Strasbourg,city,2013,204,3,O,FREX,12,16,4,3
Strasbourg,city,2013,204,4,O,FREX,10,14,3,3
Strasbourg,city,2013,204,5,O,FREX,8,13,3,4
Strasbourg,city,2013,204,6,O,COAV,3,5,3,2
Strasbourg,city,2013,204,7,O,COAV,3,6,4,2
Strasbourg,city,2013,204,8,O,FREX,3,10,2,1
Strasbourg,city,2013,204,9,O,FREX,15,18,3,2
Strasbourg,city,2013,204,10,O,FREX,17,21,5,7
Strasbourg,city,2013,204,11,O,QURO,15,23,9,11
Strasbourg,city,2013,204,12,O,FREX,15,17,5,6
Strasbourg,city,2013,204,13,O,CABE,7,10,7,7
Strasbourg,city,2013,205,1,O,COSA81,2,3,1,2
Strasbourg,city,2013,205,2,O,ULMI,3,4,5,4
Strasbourg,city,2013,205,3,O,COSA81,4,6,2,4
Strasbourg,city,2013,205,4,O,FREX,13,21,8,5
Strasbourg,city,2013,205,5,O,FREX,10,14,3,5
Strasbourg,city,2013,205,6,O,PRAV,7,10,7,3
Strasbourg,city,2013,205,7,O,CROX,3,9,10,7
Strasbourg,city,2013,205,8,O,FREX,8,13,4,3
Strasbourg,city,2013,205,9,O,ULMI,2,6,9,5
Strasbourg,city,2013,205,10,O,FASY,4,7,3,3
Strasbourg,city,2013,205,11,O,FREX,13,20,8,7
Strasbourg,city,2013,205,12,O,CABE,4,7,6,8
Strasbourg,city,2013,205,13,O,ULMI,6,11,4,2
Strasbourg,city,2013,205,14,O,PLAC1,15,26,8,13
Strasbourg,city,2013,205,15,O,PLAC1,16,25,12,9
Strasbourg,city,2013,205,16,O,PLAC1,20,28,14,7
Strasbourg,city,2013,205,17,O,COAV,1,9,7,9
Strasbourg,city,2013,206,1,O,FREX,16,19,7,5
Strasbourg,city,2013,206,2,O,TICO,12,16,8,5
Strasbourg,city,2013,206,3,O,FREX,14,17,6,4
Strasbourg,city,2013,206,4,O,FREX,18,21,9,6
Strasbourg,city,2013,206,5,O,FREX,14,17,5,6
Strasbourg,city,2013,206,6,O,TICO,15,20,9,7
Strasbourg,city,2013,206,7,O,TICO,9,13,5,4
Strasbourg,city,2013,206,8,O,TICO,13,18,8,6
Strasbourg,city,2013,206,9,O,ACPS,12,16,7,4
Strasbourg,city,2013,206,10,O,ACPL,14,20,8,7
Strasbourg,city,2013,206,11,O,ACCA,3,8,2,3
Strasbourg,city,2013,206,12,O,TICO,12,17,5,7
Strasbourg,city,2013,206,13,O,TICO,13,17,6,7
Strasbourg,city,2013,206,14,O,TICO,16,21,8,6
Strasbourg,city,2013,206,15,O,TICO,14,19,8,8
Strasbourg,city,2013,206,16,O,TICO,14,20,9,7
Strasbourg,city,2013,206,17,O,TICO,13,18,6,6
Strasbourg,city,2013,206,18,O,TICO,17,22,10,9
Strasbourg,city,2013,206,19,O,TICO,11,16,5,6
Strasbourg,city,2013,207,1,O,QURO,18,22,10,9
Strasbourg,city,2013,207,2,O,QURO,19,24,13,10
Strasbourg,city,2013,207,3,O,QURO,13,20,9,7
Strasbourg,city,2013,207,4,O,QURO,6,18,10,6
Strasbourg,city,2013,207,5,O,QURO,7,23,13,9
Strasbourg,city,2013,207,6,O,FREX,5,26,12,10
Strasbourg,city,2013,207,7,O,FREX,6,25,11,8
Strasbourg,city,2013,207,8,O,FREX,5,28,14,11
Strasbourg,city,2013,207,9,O,COAV,3,6,5,3
Strasbourg,city,2013,207,10,O,COAV,4,7,6,5
Strasbourg,city,2013,207,11,O,COAV,5,7,3,6
Strasbourg,city,2013,207,12,O,COAV,5,8,7,5
Strasbourg,city,2013,207,13,O,COAV,4,8,6,4
Strasbourg,city,2013,207,14,O,COAV,2,6,8,4
Strasbourg,city,2013,207,15,O,COAV,3,6,6,3
Strasbourg,city,2013,207,16,O,COAV,5,7,5,3
Strasbourg,city,2013,207,17,O,COAV,5,9,7,5
Strasbourg,city,2013,207,18,O,COAV,2,5,9,3
Strasbourg,city,2013,208,1,O,QURO,18,22,8,6
Strasbourg,city,2013,208,2,O,COAV,3,5,3,2
Strasbourg,city,2013,208,3,O,COAV,2,5,3,4
Strasbourg,city,2013,208,4,O,COAV,2,4,2,3
Strasbourg,city,2013,208,5,O,COAV,3,5,4,2
Strasbourg,city,2013,208,6,O,COAV,3,6,4,4
Strasbourg,city,2013,208,7,O,COAV,1,4,2,1
Strasbourg,city,2013,208,8,O,FREX,16,20,7,8
Strasbourg,city,2013,208,9,O,TICO,18,23,10,12
Strasbourg,city,2013,208,10,O,TICO,15,19,9,7
Strasbourg,city,2013,208,11,O,TICO,13,18,7,6
Strasbourg,city,2013,208,12,O,TICO,15,20,9,11
Strasbourg,city,2013,208,13,O,QURO,18,25,13,11
Strasbourg,city,2013,208,14,O,ACPL,19,24,10,9
Strasbourg,city,2013,208,15,O,ACPL,18,22,8,10
Strasbourg,city,2013,208,16,O,ACPS,1,6,1,1
Strasbourg,city,2013,208,17,O,ACPS,17,21,7,8
