PlotID;TreeID;Species;dbhCm;htot;predVolM3
211;1;Corylus avellana;6.07333333333333;6.0;0.0
211;10;Tilia cordata;15.36;14.0;0.11502405509789014
211;11;Acer pseudoplatanus;18.24;17.0;0.1976535069097148
211;12;Acer pseudoplatanus;24.0;19.0;0.3784240431031199
211;13;Hardwood species;11.84;13.0;0.06154771830661364
211;14;Fraxinus excelsior;8.32;9.0;0.021203430379466027
211;15;Fraxinus excelsior;10.24;11.0;0.043062349662369465
211;16;Fraxinus excelsior;7.04;8.0;0.011510626375983572
211;17;Fraxinus excelsior;10.88;11.0;0.049347210242995196
211;18;Acer pseudoplatanus;13.44;15.0;0.09334175506254785
211;19;Acer pseudoplatanus;20.8;19.0;0.2864097809046882
211;2;Corylus avellana;6.56;7.0;0.0
211;20;Tilia cordata;17.44;16.0;0.17006499854713242
211;3;Corylus avellana;7.125;7.0;0.008603681691360434
211;4;Corylus avellana;5.13333333333333;6.0;0.0
211;5;Acer pseudoplatanus;24.64;19.0;0.3981428167062687
211;6;Tilia cordata;22.08;16.0;0.27106099293224667
211;7;Acer campestre;9.12;9.0;0.023032972113827082
211;8;Quercus robur;45.44;26.0;1.9625161620060219
211;9;Quercus robur;23.04;18.0;0.37892296860360497
21;2;Tilia euchlora;14.08;14.0;0.09606910459764269
212;1;Carpinus betulus;54.4;30.0;2.7202158447339975
212;10;Fagus sylvatica;50.56;31.0;2.7609527330297046
212;2;Betula pubescens;27.84;23.0;0.6090268457121449
212;3;Fagus sylvatica;28.8;26.0;0.7952940765619049
212;4;Fagus sylvatica;56.0;30.0;3.226970975807401
212;5;Fraxinus excelsior;30.4;27.0;0.9047791793563593
212;6;Fraxinus excelsior;27.2;25.0;0.6850214890429945
212;7;Fagus sylvatica;21.76;19.0;0.33582631052891937
212;8;Acer pseudoplatanus;24.32;22.0;0.44952883606397015
212;9;Fraxinus excelsior;28.8;25.0;0.7600148891491209
21;3;Prunus avium;23.68;16.0;0.31050700510241674
213;1;Corylus avellana;6.40666666666667;5.0;0.0
213;10;Populus tremula;11.52;14.0;0.06638523737432339
213;11;Populus tremula;16.64;16.0;0.16515469854606563
213;12;Populus tremula;26.56;18.0;0.47045548830419076
213;13;Populus tremula;15.36;15.0;0.131400657795821
213;14;Cornus sanguinea;4.8;6.0;0.0
213;15;Cornus sanguinea;6.72;6.0;0.0
213;2;Corylus avellana;6.08;5.0;0.0
213;3;Robinia pseudoacacia;15.04;15.0;0.1180218216006537
213;4;Robinia pseudoacacia;19.84;17.0;0.23351535615954502
213;5;Ligustrum vulgare;4.16;4.0;0.0
213;6;Cornus sanguinea;5.44;5.0;0.0
213;7;Cornus sanguinea;4.48;5.0;0.0
213;8;Cornus sanguinea;5.44;6.0;0.0
213;9;Cornus sanguinea;6.08;6.0;0.0
214;1;Fraxinus excelsior;89.6;40.0;6.690804717616239
214;2;Tilia cordata;11.2;9.0;0.037645737094518
214;3;Tilia cordata;54.4;28.0;2.5388681217517304
214;4;Fraxinus excelsior;37.12;19.0;0.9049604438735194
214;5;Fraxinus excelsior;7.36;35.0;0.05808816519413196
214;6;Tilia cordata;2.56;6.0;0.0
214;7;Fraxinus excelsior;48.0;35.0;2.5604801500732877
214;8;Acer pseudoplatanus;41.6;32.0;1.7938752786593106
215;1;Carpinus betulus;12.48;14.0;0.07435353925112254
215;10;Crataegus monogyna;8.32;6.0;0.012005325682097029
215;11;Crataegus monogyna;9.6;6.0;0.017468548527077233
215;12;Crataegus monogyna;7.04;5.0;0.005883950894657009
215;13;Crataegus monogyna;5.12;5.0;0.0
215;14;Cornus sanguinea;6.08;4.0;0.0
215;15;Cornus sanguinea;4.16;4.0;0.0
215;16;Cornus sanguinea;4.8;5.0;0.0
215;2;Carpinus betulus;9.28;12.0;0.032101915312051844
215;3;Carpinus betulus;13.12;14.0;0.0827758933335794
215;4;Carpinus betulus;15.36;15.0;0.1232400590334537
215;5;Carpinus betulus;10.24;14.0;0.047625010771148266
215;6;Carpinus betulus;8.64;6.0;0.013320052004248751
215;7;Carpinus betulus;6.72;10.0;0.0
215;8;Carpinus betulus;16.64;17.0;0.16438887051250947
215;9;Crataegus monogyna;6.72;5.0;0.0
216;1;Acer platanoides;38.4;24.0;1.1615874251656808
216;2;Acer pseudoplatanus;16.96;13.0;0.1306363458926496
216;3;Acer pseudoplatanus;5.28;4.0;0.0
216;4;Quercus robur;70.4;27.0;4.38440809523801
216;5;Robinia pseudoacacia;13.0133333333333;19.0;0.11040051800730158
216;6;Tilia cordata;11.84;16.0;0.07575103791583215
216;7;Acer platanoides;14.72;21.0;0.15805652198682163
216;8;Acer pseudoplatanus;15.83;8.0;0.06990630421684248
217;1;Acer pseudoplatanus;16.96;17.0;0.17083214462884955
217;10;Fagus sylvatica;18.24;17.0;0.21132724614975526
217;11;Fagus sylvatica;26.56;20.0;0.5227283203379897
217;12;Fagus sylvatica;34.24;22.0;0.9390600194740526
217;13;Fagus sylvatica;27.2;20.0;0.5475238823728548
217;14;Fagus sylvatica;20.16;18.0;0.27340309814213004
217;15;Fagus sylvatica;25.92;20.0;0.4984518303445721
217;16;Fagus sylvatica;12.16;9.0;0.04807976780609723
217;17;Hardwood species;17.92;9.0;0.10100727460338638
217;18;Quercus robur;48.64;23.0;1.9629943265688474
217;2;Acer pseudoplatanus;9.92;11.0;0.0346896950919759
217;3;Acer pseudoplatanus;21.44;20.0;0.31991916638155543
217;4;Acer pseudoplatanus;19.52;19.0;0.25274158445962397
217;5;Acer pseudoplatanus;18.52;18.0;0.21572787746013933
217;6;Fraxinus excelsior;20.16;21.0;0.3290023307389284
217;7;Fraxinus excelsior;15.04;17.0;0.15029163077618982
217;8;Fagus sylvatica;23.04;19.0;0.37592178321613934
217;9;Fagus sylvatica;21.76;19.0;0.33582631052891937
218;1;Corylus avellana;5.45333333333333;5.0;0.0
218;10;Prunus avium;6.72;6.0;0.0
218;11;Tilia cordata;25.28;15.0;0.33023016291081014
218;12;Viburnum opulus;4.16;5.0;0.0
218;13;Viburnum opulus;3.2;3.0;0.0
218;14;Corylus avellana;3.40666666666667;3.0;0.0
218;15;Populus tremula;21.76;16.0;0.2828011036033005
218;16;Ulmus minor;4.8;4.0;0.0
218;17;Ulmus minor;4.64;5.0;0.0
218;18;Ulmus minor;6.72;7.0;0.0
218;2;Corylus avellana;5.045;5.0;0.0
218;3;Populus tremula;4.8;3.0;0.0
218;4;Populus tremula;3.52;3.0;0.0
218;5;Populus tremula;5.12;4.0;0.0
218;6;Populus tremula;4.16;3.0;0.0
218;7;Populus tremula;32.64;21.0;0.8177702682505189
218;8;Salix alba;5.44;5.0;0.0
218;9;Salix alba;4.16;4.0;0.0
219;1;Tilia cordata;14.72;13.0;0.09784451361088957
219;10;Tilia cordata;10.88;13.0;0.050912737359279946
219;11;Tilia cordata;19.2;17.0;0.2188615968179557
219;12;Fagus sylvatica;23.04;19.0;0.37592178321613934
219;13;Fraxinus excelsior;67.2;32.0;3.86180826904649
219;14;Acer pseudoplatanus;45.76;23.0;1.5328802757022189
219;15;Corylus avellana;3.84666666666667;4.5;0.0
219;16;Tilia cordata;18.24;15.0;0.1744001531556307
219;17;Tilia cordata;24.96;18.0;0.3866813735225992
219;18;Corylus avellana;5.92;6.0;0.0
219;19;Corylus avellana;5.24;5.0;0.0
219;2;Tilia cordata;23.04;17.0;0.3128539367237474
219;3;Corylus avellana;9.44;9.0;0.025133018246754017
219;4;Corylus avellana;8.64;7.0;0.015540060671623546
219;5;Corylus avellana;9.18666666666667;9.0;0.023466161960170925
219;6;Corylus avellana;5.12;5.0;0.0
219;7;Acer pseudoplatanus;57.6;29.0;2.9053889337665244
219;8;Tilia cordata;9.6;11.0;0.032025672299641594
219;9;Tilia cordata;6.4;10.0;0.0
2;2;Robinia pseudoacacia;40.0;18.0;0.9391355987426262
220;1;Robinia pseudoacacia;26.24;13.0;0.3074242910578498
220;10;Salix alba;27.2;18.0;0.45594861041569185
220;2;Malus sylvestris;9.6;5.0;0.01455712377256436
220;3;Robinia pseudoacacia;12.8;10.0;0.056086267824614455
220;4;Acer pseudoplatanus;3.84;4.0;0.0
220;5;Salix alba;14.08;17.0;0.11665534129713755
220;6;Robinia pseudoacacia;4.8;4.0;0.0
220;7;Hardwood species;3.84;5.0;0.0
220;8;Ulmus minor;9.6;4.0;0.011645699018051488
220;9;Prunus avium;13.12;3.0;0.01773769142862416
22;1;Tilia euchlora;10.24;8.2;0.027894649165958258
221;1;Acer pseudoplatanus;4.8;6.0;0.0
221;10;Corylus avellana;3.68;5.0;0.0
221;11;Corylus avellana;3.92;5.0;0.0
221;12;Corylus avellana;5.01333333333333;6.0;0.0
221;13;Corylus avellana;6.635;8.0;0.0
221;14;Fraxinus excelsior;23.04;19.0;0.3830646714461947
221;15;Fraxinus excelsior;15.04;16.0;0.14145094661288454
221;16;Fraxinus excelsior;18.56;17.0;0.22725306639629744
221;17;Fraxinus excelsior;19.84;18.0;0.2735165542032567
221;2;Acer pseudoplatanus;9.28;11.0;0.029426755702714198
221;3;Acer pseudoplatanus;6.72;8.0;0.0
221;4;Corylus avellana;6.08;7.0;0.0
221;5;Corylus avellana;7.94333333333333;10.0;0.017499218099597653
221;6;Corylus avellana;6.19333333333333;7.0;0.0
221;7;Fraxinus excelsior;17.92;17.0;0.2123224596294285
221;8;Fraxinus excelsior;10.88;15.0;0.06729165033135709
221;9;Acer pseudoplatanus;15.68;18.0;0.1542624924597901
22;2;Tilia euchlora;19.2;11.0;0.1416163273527949
222;1;Tilia cordata;4.48;5.0;0.0
222;10;Prunus avium;5.92;5.0;0.0
222;11;Acer pseudoplatanus;6.08;6.0;0.0
222;12;Fagus sylvatica;24.96;17.0;0.3935641216953089
222;13;Fagus sylvatica;14.08;14.0;0.1023313663657683
222;14;Fagus sylvatica;35.84;22.0;1.0247298154054687
222;15;Prunus avium;7.04;6.0;0.007060741073588408
222;2;Fagus sylvatica;45.12;26.0;1.8724553565520141
222;3;Fagus sylvatica;47.04;27.0;2.1022495920675364
222;4;Hardwood species;5.76;7.0;0.0
222;5;Acer pseudoplatanus;5.44;6.0;0.0
222;6;Fagus sylvatica;43.2;25.0;1.6591876916177764
222;7;Fagus sylvatica;19.52;18.0;0.2563612157606828
222;8;Fagus sylvatica;56.0;29.0;3.1194052766138216
222;9;Fagus sylvatica;14.4;14.0;0.10726228658426769
22;3;Tilia euchlora;57.6;12.0;1.2022299036275272
223;1;Taxus baccata;38.4;20.0;1.1436331131742727
223;2;Taxus baccata;65.6;20.0;2.918590393602829
223;3;Taxus baccata;24.42;21.0;0.5143733624628648
223;4;Pinus nigra;56.48;22.0;2.468417916425784
223;5;Pinus nigra;80.0;26.0;5.239507417139368
223;6;Sambucus nigra;7.0;7.0;0.00806599004984454
22;4;Tilia euchlora;8.64;5.0;0.011100043336873961
224;1;Fagus sylvatica;54.4;24.0;2.447476322003811
224;10;Corylus avellana;6.18666666666667;8.0;0.0
224;11;Fagus sylvatica;25.28;21.0;0.49843214123779056
224;12;Fagus sylvatica;36.16;19.0;0.9001316498378659
224;13;Hardwood species;13.44;12.0;0.07467340405003829
224;14;Quercus robur;99.84;23.0;6.478352466683042
224;2;Fagus sylvatica;56.32;25.0;2.717435047946767
224;3;Fagus sylvatica;34.56;18.0;0.7821245038912237
224;4;Fraxinus excelsior;32.64;25.0;0.950919023329695
224;5;Fraxinus excelsior;28.48;23.0;0.6852078606820986
224;6;Fraxinus excelsior;18.08;19.0;0.24143063218470065
224;7;Fraxinus excelsior;18.88;17.0;0.23487036331224767
224;8;Fraxinus excelsior;42.24;28.0;1.6610336340510763
224;9;Corylus avellana;5.44;7.0;0.0
225;1;Acer pseudoplatanus;31.36;24.0;0.7963032835055226
225;10;Juglans regia;16.96;11.0;0.1275683228321347
225;11;Juglans regia;23.04;15.0;0.31538434962755046
225;12;Juglans regia;16.64;12.0;0.13400012099773578
225;13;Quercus robur;96.96;31.0;8.363834096094372
225;14;Corylus avellana;12.48;9.0;0.04779870380429306
225;15;Corylus avellana;7.115;8.0;0.009783416432287702
225;16;Corylus avellana;6.81333333333333;7.0;0.0
225;17;Acer pseudoplatanus;30.08;25.0;0.7667387995985021
225;18;Acer pseudoplatanus;21.44;18.0;0.28792724974339984
225;19;Acer pseudoplatanus;10.24;13.0;0.04422322428749481
225;2;Corylus avellana;3.52;4.0;0.0
225;20;Quercus robur;113.92;33.0;11.177232751681258
225;21;Hardwood species;16.64;10.0;0.0966993355955938
225;3;Corylus avellana;12.64;8.0;0.043672101947546726
225;4;Corylus avellana;4.8;3.0;0.0
225;5;Corylus avellana;7.58666666666667;8.0;0.012151638202285115
225;6;Corylus avellana;9.6;7.0;0.020379973281590105
225;7;Corylus avellana;8.065;7.0;0.012811254133592432
225;8;Corylus avellana;5.92;8.0;0.0
225;9;Hardwood species;68.48;20.0;2.6904088061724982
226;1;Tilia cordata;12.16;11.0;0.05521533332696142
226;2;Tilia cordata;35.2;15.0;0.6178890658290045
226;3;Fraxinus excelsior;27.2;18.0;0.49321547211095595
226;4;Alnus glutinosa;20.8;18.0;0.27133558190970464
226;5;Fraxinus excelsior;38.08;23.0;1.1446712157316403
227;1;Fraxinus excelsior;57.6;28.0;2.7165430972262956
227;2;Fraxinus excelsior;40.32;31.0;1.700621858517706
227;3;Fraxinus excelsior;60.8;29.0;3.0449413430089436
227;4;Fraxinus excelsior;27.2;26.0;0.7124223486047142
227;5;Fraxinus excelsior;39.68;31.0;1.6551138475778235
227;6;Fraxinus excelsior;33.12;30.0;1.1709443043870928
228;1;Sambucus nigra;6.4;9.0;0.0
228;2;Acer pseudoplatanus;6.4;12.0;0.0
228;3;Fraxinus excelsior;4.8;16.0;0.0
228;4;Sambucus nigra;5.44;8.0;0.0
228;5;Acer pseudoplatanus;12.8;19.0;0.10656390886676746
229;1;Corylus avellana;6.22;8.0;0.0
229;10;Populus tremula;25.92;18.0;0.44860664731011485
229;11;Populus tremula;24.32;18.0;0.3960452390216858
229;12;Populus tremula;31.84;19.0;0.7054178026149893
229;2;Corylus avellana;7.36666666666667;8.0;0.011036704356999246
229;3;Corylus avellana;6.99333333333333;8.0;0.0
229;4;Corylus avellana;8.71;9.0;0.020418140110679397
229;5;Corylus avellana;8.70333333333333;8.0;0.018112280649115124
229;6;Hardwood species;4.16;4.0;0.0
229;7;Populus tremula;22.72;16.0;0.3079635971100844
229;8;Quercus robur;11.4;22.0;0.11047029653725578
229;9;Tilia cordata;17.375;19.0;0.20044416870283782
23;1;Tilia tomentosa;41.6;20.0;1.1211720491620691
23;2;Tilia tomentosa;17.28;17.5;0.1825976096589262
23;3;Tilia tomentosa;9.6;10.0;0.02911424754512872
23;4;Tilia tomentosa;19.2;16.0;0.20598738524042887
23;5;Tilia tomentosa;11.2;11.0;0.046011456448855334
23;6;Tilia tomentosa;36.8;30.5;1.3645034520514456
23;7;Tilia tomentosa;18.24;14.0;0.16277347627858868
23;8;Tilia tomentosa;13.44;12.0;0.07467340405003829
24;1;Aesculus hippocastanum;55.68;13.0;1.2277495384145765
24;2;Aesculus hippocastanum;57.12;14.0;1.3823595606431485
24;3;Acer platanoides;4.8;10.0;0.0
24;4;Acer platanoides;6.4;10.0;0.0
24;5;Fraxinus excelsior;12.48;20.0;0.1205968644104732
24;6;Tilia cordata;26.24;20.0;0.47296044778130747
24;7;Alnus glutinosa;6.08;7.0;0.0
24;8;Acer platanoides;5.76;12.0;0.0
25;1;Acer pseudoplatanus;12.8;9.0;0.05047764104215301
25;2;Acer platanoides;16.96;9.0;0.09044054715644975
25;3;Acer platanoides;30.72;11.0;0.35105504861486836
25;4;Tilia tomentosa;12.8;7.0;0.03926038747723012
25;5;Tilia euchlora;27.84;8.0;0.21183542459552865
25;6;Tilia tomentosa;18.24;7.5;0.08720007657781535
26;1;Prunus avium;37.12;17.0;0.7728360158964046
26;2;Prunus avium;34.56;17.0;0.6767339255208297
26;3;Prunus avium;31.36;12.0;0.3981516417527613
27;1;Liquidambar styraciflua;8.32;8.0;0.01713290161091843
27;2;Liquidambar styraciflua;10.56;12.5;0.04865510169962357
27;3;Liquidambar styraciflua;10.56;12.0;0.04670889763163864
27;4;Liquidambar styraciflua;10.88;12.0;0.05002516801395404
27;5;Liquidambar styraciflua;8.32;8.0;0.01713290161091843
28;1;Fraxinus ornus;11.2;9.0;0.04303491580184934
28;2;Fraxinus ornus;25.6;15.8;0.3873751087225958
28;3;Fraxinus ornus;22.72;16.0;0.3142414889595643
29;1;Tilia cordata 'greenspire';40.32;17.5;0.9264922568163406
29;2;Tilia cordata 'greenspire';40.64;17.5;0.9400123154315778
29;3;Tilia cordata 'greenspire';40.0;17.5;0.9130484987775531
30;1;Pyrus calleryana 'chanticl;26.56;19.0;0.45986354081698305
30;2;Pyrus calleryana 'chanticl;23.04;16.0;0.2944507639752917
30;3;Pyrus calleryana 'chanticl;29.76;19.0;0.5710468174175962
3;1;Liriodendron tulipifera;7.0;8.0;0.009995121877934443
31;1;Aesculus hippocastanum;52.16;16.5;1.3893300505633657
31;2;Aesculus hippocastanum;37.44;15.0;0.6928304539869671
31;3;Aesculus hippocastanum;41.6;16.0;0.8969376393296553
31;4;Aesculus hippocastanum;37.44;15.6;0.7205436721464458
31;5;Aesculus hippocastanum;40.0;17.0;0.8869613988124799
31;6;Aesculus hippocastanum;43.84;16.0;0.9867929859808839
3;2;Carpinus betulus 'fastigiata';6.0;7.0;0.0
32;1;Sophora japonica;9.6;6.0;0.017468548527077233
32;2;Sophora japonica;57.6;27.0;2.705017283161936
3;3;Carpinus betulus 'fastigiata';6.0;6.8;0.0
33;1;Betula pendula;21.44;22.0;0.3519110830197109
33;2;Betula pendula;18.55;15.0;0.18035307349907226
34;1;Acer pseudoplatanus;30.08;18.0;0.5520519357109215
34;2;Acer pseudoplatanus;24.0;18.0;0.3585069882029556
34;3;Acer pseudoplatanus;35.2;20.0;0.8238520877720061
35;1;Tilia cordata 'greenspire';24.0;13.0;0.2589217137021346
35;2;Tilia cordata 'greenspire';32.0;18.2;0.6272623540056046
35;3;Tilia cordata 'greenspire';20.8;12.0;0.18089038793980308
36;1;Acer platanoides;38.4;20.0;0.9679895209714005
36;2;Acer platanoides;33.6;16.0;0.6042752335500148
36;3;Acer platanoides;38.4;17.0;0.8227910928256906
37;1;Betula pendula;22.4;23.0;0.400723908575514
37;2;Betula pendula;12.8;11.0;0.06169489460707589
37;3;Acer platanoides;35.2;19.0;0.782659483383406
37;4;Sophora japonica;22.4;18.0;0.31361001540692396
38;1;Prunus serrulata 'amanogawa;19.84;9.8;0.13461473472726712
38;2;Prunus serrulata 'amanogawa;18.56;8.0;0.0962914841567949
39;1;Prunus avium;36.8;12.0;0.5368538172005688
40;1;Liquidambar styraciflua;31.36;19.0;0.6850880807381599
40;2;Liquidambar styraciflua;33.92;19.0;0.7965516388994095
40;3;Carpinus betulus 'fastigiata';32.0;12.0;0.4135795740696294
4;1;Tilia euchlora;40.0;16.5;0.8608742988474071
41;1;Malus floribunda;9.6;9.0;0.026202822790615844
41;2;Malus floribunda;11.84;10.0;0.0473443986973951
41;3;Fagus sylvatica;16.64;12.0;0.1238660239095492
41;4;Fagus sylvatica;16.0;13.0;0.12385344579008606
41;5;Malus floribunda;11.84;8.0;0.03787551895791608
4;2;Tilia euchlora;27.0;16.2;0.40460951166072334
42;1;Liquidambar styraciflua;8.0;7.0;0.013415649607724244
42;2;Liquidambar styraciflua;8.6;7.0;0.016404324428184666
42;3;Liquidambar styraciflua;8.0;8.0;0.01533217098025628
42;4;Liquidambar styraciflua;8.0;7.2;0.013798953882230649
42;5;Liquidambar styraciflua;8.32;7.0;0.014991288909553627
4;3;Tilia euchlora;35.0;17.0;0.6928827360007215
43;1;Fagus sylvatica 'purpurea';23.0766666666667;16.0;0.31755820064758855
43;2;Fagus sylvatica 'purpurea';25.0;14.0;0.325128657061932
44;1;Metasequoia glyptostroboides;57.6;35.0;3.5687312246500023
44;2;Metasequoia glyptostroboides;36.8;30.0;1.387856606327457
44;3;Ginkgo biloba;51.2;28.0;2.2813784846797542
44;4;Sophora japonica;67.2;20.0;2.6068615109022883
45;1;Tilia euchlora;32.0;11.0;0.37911460956382703
45;2;Tilia euchlora;33.6;12.0;0.453206425162511
45;3;Tilia euchlora;12.8;6.0;0.033651760694768676
46;1;Acer platanoides;38.4;15.0;0.7259921407285505
47;1;Sophora japonica;52.48;18.0;1.5320981744700026
47;2;Sophora japonica;41.6;18.5;1.0370841454749138
47;3;Sophora japonica;57.6;18.0;1.803344855441291
48;1;Tilia euchlora;13.44;10.2;0.06347239344253254
48;2;Platanus x acerifolia;32.32;15.0;0.573167223138325
48;3;Aesculus hippocastanum;25.6;14.0;0.3157559569687226
48;4;Acer platanoides;8.64;6.4;0.014208055471198673
49;1;Tilia tomentosa;11.2;8.0;0.03346287741734933
49;2;Tilia tomentosa;48.0;12.0;0.8715002729479076
49;3;Tilia tomentosa;22.4;12.0;0.20907334360461596
49;4;Ginkgo biloba;27.84;20.0;0.5295885614888216
49;5;Tilia tomentosa;5.44;6.0;0.0
49;6;Tilia tomentosa;26.56;10.2;0.24687411138595936
50;1;Tilia euchlora;32.0;18.0;0.6203693611044443
50;2;Tilia euchlora;22.72;13.0;0.2328309554793235
50;3;Tilia euchlora;19.2;10.8;0.1390414850372895
50;4;Tilia euchlora;28.8;15.0;0.4236495580679228
5;1;Gleditsia triacanthos;12.8;11.0;0.06169489460707589
51;1;Acer platanoides;27.2;12.0;0.3039657402771279
51;2;Acer platanoides;5.7;10.3;0.0
51;3;Acer platanoides;41.92;10.0;0.5684834578902884
51;4;Acer platanoides;32.0;12.5;0.4308120563225306
52;1;Betula pendula;30.08;17.0;0.5213823837269814
52;2;Betula pendula;35.2;18.0;0.7414668789948056
52;3;Betula pendula;25.6;17.0;0.38341794774773474
52;4;Betula pendula;18.56;17.0;0.20461940383318913
52;5;Betula pendula;36.16;16.5;0.714541912742086
52;6;Betula pendula;29.44;16.0;0.4711341548575989
52;7;Betula pendula;35.2;18.2;0.7497053998725254
53;1;Pterocarya fraxinifolia;49.6;21.0;1.7574882992489227
53;2;Pterocarya fraxinifolia;55.68;22.0;2.308557185405173
53;3;Abies nordmanniana;41.6;21.0;1.3510786968228534
53;4;Abies nordmanniana;35.2;21.0;1.0032488516400138
54;1;Acer platanoides;63.68;29.0;3.4518912713930714
54;2;Acer negundo;6.08;7.0;0.0
54;3;Acer platanoides;40.64;24.0;1.2891597468775922
54;4;Acer platanoides;10.24;11.0;0.037419651320187916
54;5;Acer platanoides;41.6;26.5;1.4855529651397414
54;6;Acer platanoides;19.2;28.0;0.36047792417075053
55;1;Quercus robur 'fastigiata';24.64;19.0;0.455437198744246
55;10;Quercus robur 'fastigiata';25.6;17.0;0.4386086788726526
55;2;Quercus robur 'fastigiata';23.36;18.0;0.3891934256100825
55;3;Quercus robur 'fastigiata';25.6;17.0;0.4386086788726526
55;4;Quercus robur 'fastigiata';24.0;18.0;0.4100927901137395
55;5;Quercus robur 'fastigiata';23.36;18.0;0.3891934256100825
55;6;Quercus robur 'fastigiata';24.0;18.0;0.4100927901137395
55;7;Quercus robur 'fastigiata';24.0;18.0;0.4100927901137395
55;8;Quercus robur 'fastigiata';25.28;18.0;0.4533115551096716
55;9;Quercus robur 'fastigiata';25.6;16.0;0.41280816835073186
56;1;Tilia cordata 'greenspire';44.16;17.35;1.0842588047507116
56;2;Tilia cordata 'greenspire';46.08;17.35;1.170942871160978
57;1;Pyrus calleryana 'chanticl;12.8;10.8;0.06057316925058361
57;2;Pyrus calleryana 'chanticl;13.12;11.0;0.06503820190495525
57;3;Tilia euchlora;16.0;11.0;0.0982356494389308
57;4;Pyrus calleryana 'chanticl;12.8;11.0;0.06169489460707589
58;1;Liriodendron tulipifera;32.0;15.6;0.5847973380062477
58;2;Tilia euchlora;28.16;16.3;0.44111091226921306
58;3;Acer saccharinum;33.6;21.0;0.7931112440343941
59;1;Cedrus libani;36.48;16.0;0.8227182647547723
59;2;Cedrus libani;38.4;18.0;1.0172196067144372
60;1;Tilia cordata 'greenspire';28.8;14.0;0.395406254196728
60;2;Tilia cordata 'greenspire';19.2;13.0;0.16736475050784844
6;1;Platanus x acerifolia;352.0;16.0;8.748765150294348
61;1;Tilia platyphyllos;64.0;23.0;2.7611007086031827
61;2;Tilia platyphyllos;52.8;19.0;1.6346580194228995
61;3;Tilia platyphyllos;34.56;14.0;0.5573102916053891
6;2;Platanus x acerifolia;38.4;16.4;0.8711217400432653
62;1;Prunus fruticosa;22.4;9.0;0.15680500770346198
62;2;Pyrus calleryana 'chanticl;24.0;12.0;0.23900465880197042
62;3;Pyrus calleryana 'chanticl;8.64;8.0;0.017760069338998343
62;4;Prunus fruticosa;25.6;9.2;0.2074967717223034
62;5;Prunus fruticosa;17.6;10.8;0.11691556429091973
6;3;Platanus x acerifolia;54.4;17.0;1.7336290614193663
63;1;Pinus nigra;30.4;10.0;0.36168007393973745
63;2;Pinus nigra;29.28;12.0;0.4042325015404176
63;3;Pinus nigra;28.16;11.0;0.34407478299657923
6;4;Platanus x acerifolia;49.6;16.0;1.37514105668257
64;1;Salix babylonica pekinensi;46.4;21.0;1.4350540435811765
64;2;Populus nigra;59.2;25.0;2.9772814987066054
64;3;Populus nigra;48.0;24.0;1.9404996313912368
66;1;Ceratonia siliqua;40.64;25.0;1.3428747363308255
66;2;Platanus x acerifolia;70.72;36.0;5.910278104748208
66;3;Platanus x acerifolia;69.44;35.0;5.561686647183753
67;1;Acer pseudoplatanus;18.88;16.0;0.1992365929575601
67;2;Elaeagnus angustifolia;14.4;10.0;0.07191151270640138
67;3;Prunus serrulata;4.8;10.0;0.0
67;4;Prunus serrulata;4.8;12.0;0.0
68;1;Salix alba;89.6;23.0;4.752855802859465
68;2;Salix alba;44.8;21.0;1.347000039367476
68;3;Salix alba;40.64;22.0;1.1817297679711263
68;4;Salix alba;8.0;22.0;0.03931856062315364
68;5;Alnus glutinosa;5.76;6.0;0.0
68;6;Acer pseudoplatanus;7.68;8.0;0.012630278369115979
68;7;Acer pseudoplatanus;10.88;8.5;0.03328909750414458
68;8;Acer pseudoplatanus;6.4;8.2;0.0
69;1;Fraxinus excelsior;18.4;13.0;0.17089821179439457
69;2;Fraxinus excelsior;10.88;10.5;0.04710415523194996
69;3;Acer pseudoplatanus;16.2133333333333;13.0;0.11926491746468408
69;4;Acer pseudoplatanus;13.6;12.0;0.07656300640839338
69;5;Platanus x acerifolia;32.0;15.0;0.5623051326983152
70;1;Betula pendula;12.16;12.0;0.06023490908395792
70;2;Betula pendula;8.0;7.0;0.012510451107367069
70;3;Betula pendula;11.2;10.0;0.04182859677168666
70;4;Acer pseudoplatanus;8.0;10.0;0.017872073010524386
70;5;Pinus sylvestris;10.56;9.0;0.033740477577058885
70;6;Acer pseudoplatanus;12.8;8.0;0.04486901425969156
7;1;Tilia tomentosa;38.4;20.0;0.9679895209714005
71;1;Acer saccharinum;44.8;24.0;1.539428616419973
71;2;Robinia pseudoacacia;46.4;26.0;1.7767335777671711
71;3;Quercus robur;51.2;36.0;3.3679392708063025
71;4;Populus nigra;96.0;35.0;9.766931567552753
71;5;Populus nigra;44.0;33.0;2.2670300360166755
7;2;Tilia tomentosa;43.2;15.0;0.9007393353986345
72;1;Quercus robur;118.4;29.0;10.330914248654812
72;2;Prunus avium;32.0;16.0;0.5514394320928393
72;3;Acer pseudoplatanus;32.0;18.0;0.6203693611044443
73;1;Liriodendron tulipifera;38.4;27.0;1.434163840315132
73;2;Sorbus aucuparia;8.0;11.0;0.01965928031157682
73;3;Sorbus aucuparia;10.56;10.0;0.03656021026830575
73;4;Populus simonii;74.88;26.0;4.724502872431991
74;1;Acer pseudoplatanus;25.92;16.0;0.36957170323273725
