"idp","dbhCm5yearsAgo","gOthers","pred"
"17791",10.5774657888003,9.23500371740058,1.67566462776974
"17791",10.9774657888003,9.23500371740058,1.67858419047285
"358465",24.2447908947033,14.5804779537904,1.66479841615431
"21702",8.29577567498404,3.96137683268307,1.74644834992682
"544522",16.6253536262923,25.0937328371588,1.45070327254897
"646365",16.2236635124761,29.054293471418,1.38209778546908
"719584",27.4594391874601,12.390267336707,1.71350704736846
"627929",25.8729600979898,13.7727385979602,1.68473043884076
"103406",24.4563403256222,16.2443938201864,1.63785456647162
"646365",66.8616958709636,26.2805979244358,1.43264213093869
"320189",23.3149315776005,5.59236644159237,1.81109480733954
"279292",18.2602832848437,25.1663526064965,1.45886641730827
"716717",12.6822547644544,8.25415837019628,1.70700249527841
"279292",26.3512699841736,25.1939501202509,1.49558146739799
"269732",24.703100780887,22.5045606778926,1.53421034001333
"269732",16.4619733986599,22.189339217672,1.4982822799016
"719584",29.5292985045629,12.0225089664496,1.72616050833214
"229248",28.5276083907466,11.5115249724015,1.73167924005928
"710040",18.6000019190491,16.8700020940254,1.59941992987008
"825011",42.8183137242821,3.71086020612739,1.88293197109605
"549144",35.2022566835035,25.0863870513447,1.52046118232897
"549144",29.2577490736439,26.4851822810736,1.48360280696934
"18339",41.3718346348117,20.4440818294327,1.60328356554911
"377386",52.1394411065093,25.2033504745111,1.51144875641716
"730762",15.6253536262923,2.64349782600183,1.8199421891665
"749666",56.2391597407147,27.1604097901242,1.46691086035165
"661507",7.90929658551372,4.50668181409148,1.73426953635257
"525110",42.4067642933631,20.9918698052798,1.59412787014022
"810490",53.889300423612,10.1217892324569,1.75899148985623
"143308",24.574650211806,12.9383086155132,1.69360215060839
"336912",34.7907072525846,26.2581446497892,1.50020791322509
"212873",20.1816920328653,2.88202477915983,1.84159523634253
"353245",66.8800057571474,15.5820566172771,1.6113741930361
"16026",42.1718346348117,20.9512256255329,1.59482904477042
"25896",10.2225361302489,9.90383298133592,1.66186229684914
"335106",4.95774715459477,4.84793718955352,1.70401452642869
"133923",36.5154962282387,22.0959142065203,1.57230982221377
"32915",41.4901445209955,6.10460131445085,1.84299855479058
"360735",21.2433821466816,24.6929856654741,1.4822730993192
"36773",37.1154962282387,18.0162574007229,1.64122112976172
"360735",24.4281711223357,26.1403306290317,1.47231644580661
"544522",39.2270456591576,25.5129773792522,1.51774827059162
"130420",47.6929620170389,27.756641175101,1.47713384978357
"350722",26.3045095289087,15.7104624543616,1.65393893764353
"54537",48.9295817894065,3.85653755238648,1.87479230922908
"300909",11.1374657888003,1.44664134422671,1.80993360327039
"310792",39.1836654315252,14.783589400629,1.69707587915896
"706867",45.7532433828334,29.7476524688253,1.44604859674275
"576663",30.5160589598277,38.9664447968431,1.27850716315316
"716717",8.64225476445437,8.25415837019628,1.67740573392867
"604298",32.2608479354818,42.7227556845464,1.2200155180371
"406123",46.8864829275686,26.7722996216216,1.49460895475081
"511642",55.7408498545309,11.2475926706043,1.7345608098427
"818909",30.1076083907466,0.475646667654308,1.92081868825211
"500191",3.92929658551372,1.97646670035644,1.74298015766633
"324894",24.0315513499681,31.5291853425662,1.38059170178937
"824719",15.0738041953733,20.7296418258617,1.51417575586403
"532332",24.3814106670708,9.45938010401594,1.75096730393539
"532332",8.74084601643267,10.7001737040063,1.63728541364129
"527769",28.1577490736439,19.2401141016205,1.60131063580849
"736630",24.263100780887,20.6065866228887,1.56414033017098
"226047",9.7859163578813,21.4927279353577,1.46487356644239
"124934",24.1098612361519,14.0775464920843,1.67264479704736
"257125",23.1332414637843,12.9728203618921,1.68692571340094
"279292",14.698874536822,25.9945125589064,1.42379171621469
"44802",33.3605665696873,26.8379989039408,1.48789203716401
"142530",34.7690171387683,16.4845062622366,1.66355015283251
"279292",20.4633821466816,24.265719863009,1.48556571039128
"846319",27.3129600979898,3.2535357858484,1.86574031538929
"365030",33.9239467973197,12.293558768678,1.73211083415127
"875441",40.8969049762604,17.4078362017388,1.65395348430294
"333009",36.3805665696873,22.8326099003138,1.55982266631871
"142530",14.1971844230057,18.7882341313637,1.54102371572329
"106185",44.0000038380983,10.4340461098969,1.77012577442815
"210537",48.1746521308551,35.7259431681991,1.34323476004905
"133923",30.0309886183791,20.6169876801972,1.58391877323088
"645238",19.926762374314,14.2738062502389,1.6498615553734
"719130",12.5371844230057,15.536462084638,1.58427328796535
"133923",22.2281711223357,21.841598035578,1.5345941300353
"824719",29.5909886183791,19.4325586794034,1.60247085622037
"103380",63.8535266676771,15.3498622380967,1.63191860245874
"579079",11.8523954473516,14.736681445239,1.59287205779466
"727054",39.941975317709,20.2562655032483,1.60600807475605
"576663",38.0169049762604,39.9472463632891,1.27553272270491
"628987",28.5628194150925,24.0210292045128,1.52267768124877
"333942",34.794087480217,19.2508654049959,1.61734887127696
"350722",40.4535247486279,16.3358518244088,1.67174622290355
"269732",26.2712699841736,22.134613269717,1.54642964150944
"114432",39.6901445209955,3.55310875215091,1.88509919655108
"680993",42.5633840657307,25.3413317888892,1.52139954437762
"114432",47.6563422446713,2.89564684940508,1.89276572439598
"111139",22.983100780887,17.1318016474509,1.61673983731162
"25896",9.7859163578813,9.99671073300806,1.65704369223047
"716717",17.7901426019464,6.77022520143454,1.76374815915737
"466241",9.68084601643267,12.9764604192303,1.60644086530437
"269732",10.8774657888003,23.5930597827169,1.43784517807818
"5866",8.7859163578813,6.63301943191888,1.70562317728088
"358465",29.6394391874601,13.7595887344659,1.69744110571928
"363979",37.9585950900766,16.4006567283785,1.66908961615511
"44227",28.2478897565412,11.5421715032563,1.73028074592504
"453323",42.5918346348117,5.98706874142574,1.8449253960112
"241239",29.082538049298,3.43650495664252,1.86836696940371
"366741",4.43098669932993,0,1.7804573892227
"3880",28.9211293012763,20.3413565343257,1.58529337411326
"13706",14.5971844230057,22.3132262550539,1.48467906035834
"48472",41.253524748628,16.2855039522902,1.67278318527629
"251953",14.538874536822,19.7629970803525,1.52693553715771
"315363",8.34760647169751,10.1131206423008,1.64402251886331
"211641",25.5797205532546,32.8297646952996,1.36505661461615
"777404",43.9183137242821,3.13971832289018,1.8920990346785
"231424",45.4915532690172,31.9078169768829,1.41016760952748
"824719",9.4259163578813,21.8392495106115,1.45635449503646
"336912",39.0887357729738,28.4218522720772,1.46903405262892
"608348",46.229863155201,21.7802299211398,1.57877586222168
"25896",13.1690152197192,9.47603242817938,1.68988491090389
"32860",36.5154962282387,19.822363788694,1.61031502541492
"356237",15.4538041953733,15.6286362169793,1.60181906382222
"21702",5.03098669932993,4.38565928918536,1.71237599069363
"9239",24.374650211806,13.9419825010072,1.67600729181436
"846811",9.93239544735163,6.70017598805218,1.71325003096983
"548451",41.433524748628,7.67015432559114,1.81682265675797
"461369",21.2033821466816,25.2214694540797,1.47324489292708
"263220",10.7191559026165,18.2916790243936,1.52530958992309
"21702",6.11267681314614,4.42576559104378,1.72092151764919
"363979",39.2687357729738,16.5735782151281,1.66720724919109
"263220",42.4701445209955,17.1213067742317,1.65882102445903
"544522",20.0084524881302,24.2353172535223,1.48376274756395
"834615",9.01239544735163,9.80876619174558,1.65428948042096
"222883",56.5822586025526,27.3489766435948,1.46259048981477
"419884",8.43098669932993,3.5842368713477,1.75381616681164
"17787",11.678874536822,10.5485359202157,1.66165578999427
"112839",19.9718327157626,7.69329558358353,1.76009491952001
"853607",19.2112699841736,1.30099214274085,1.86297132321639
"111139",11.5690152197192,17.9423711165896,1.5372786628399
"247662",50.3828213341417,14.2100614660609,1.69907458027659
"824719",7.59774715459477,22.1199936236205,1.43734632185158
"824719",24.5980304394384,20.3532054838572,1.56974791190289
"604298",27.9695798703574,43.7594214986647,1.19082967131719
"604298",40.433524748628,44.2150040702002,1.20570495393222
"220106",13.4656349920868,20.851289790173,1.50172172157265
"453323",39.3287357729738,6.27977438305916,1.83931742563342
"13706",17.3718327157626,21.1205914892639,1.52147842061667
"139964",50.5126806512444,4.0769392715818,1.86820169817925
"345855",35.8788764558711,26.9110189544978,1.49096863658153
"377386",48.0712719032227,25.4594679109403,1.51500260941743
"45498",25.1014106670708,18.5174063601242,1.60244811262414
"357270",24.483100780887,10.7183114467571,1.73033923390594
"668819",10.0056349920868,3.8283927791525,1.76180389135204
"153559",34.8507072525846,12.3867680032349,1.73218466062091
"576663",24.6047908947033,39.9074183819659,1.24290251527333
"354892",40.6050741795469,5.34328519847162,1.85554907978293
"16026",17.735212943395,20.2982668865045,1.53729930882501
"356237",17.8619733986599,15.0917746675411,1.62504870775403
"576663",30.8909886183791,38.7816274526066,1.28258079855423
"143363",25.4845095289087,0,1.91348125743446
"354892",41.5318346348117,5.4666718843294,1.85366608321728
"210537",25.634650211806,36.1880303095487,1.30912891048292
"475809",26.1295798703574,22.1152903192934,1.54623105208099
"21702",5.70422624406509,4.21116169513467,1.72106115619984
"251953",17.0470437401085,19.2556875428099,1.55077199938774
"129531",46.2647928137524,12.1144141598467,1.74031624668971
"360735",34.8507072525846,24.1201613502369,1.5360464994016
"305682",14.438874536822,4.11765850405732,1.78782385968946
"48026",46.7380323584876,7.64443313005231,1.81452610940384
"129531",32.1323973664008,10.8283106021466,1.75287836483734
"300909",9.34929658551372,1.77663881039516,1.79114159200595
"420322",42.2901445209955,16.6862261063986,1.66611444067677
"48026",31.2591578216656,6.76881796277284,1.81864879936952
"133431",7.07605704077856,1.49167298140108,1.77794539164326
"107082",12.9887338539247,8.36118668841107,1.70730239800724
"133431",10.895775674984,0.951293335308616,1.81646344149742
"853607",7.927325105903,2.42170137693291,1.76926623879538
"15416",43.2450741795469,1.06739052489879,1.92700699372896
"113752",23.4281711223357,21.1591623373826,1.55136859092561
"466241",12.9239448782706,12.4135649545507,1.63912211425702
"300865",35.2873270249521,2.38104781559494,1.90014166039548
"466241",12.5239448782706,12.4135649545507,1.63638518051865
"235663",52.829300423612,12.1782433783443,1.727465898192
"210217",51.8394411065093,11.2961142596597,1.74463575811469
"544522",32.9408479354818,23.7865644802916,1.53803970314659
"401374",53.2543707650606,54.4075899161287,1.02043875813769
"38493",9.05915590261646,5.69720572188895,1.72337969524456
"715136",23.8447908947033,10.4034840133618,1.73294727661977
"410565",27.4112699841736,7.12414572485188,1.80137340443625
"345855",38.9053555453414,29.5236544730501,1.45049143714279
"345855",68.0529639360881,25.4356824503606,1.43962296827832
"154941",11.687325105903,1.58806882972747,1.81150094888509
"146549",32.222538049298,15.2074840847,1.67988052499121
"335781",7.96901521971921,3.662338617072,1.74885941491074
"377386",34.0557775940332,24.5901571728653,1.52680243653594
"824719",20.9650722604978,19.306219919553,1.57096232786442
"246420",33.8923973664008,20.1909227213901,1.60003754062699
"801723",39.3802852038928,7.86122606387962,1.81291221987834
"18762",26.966199642725,17.2683037976357,1.63026603615988
"527769",29.5408479354818,18.6084203023689,1.616102348883
"323409",32.8774677078494,19.8836568504036,1.60314804270124
"527769",16.3802832848436,19.672839990093,1.53986056501026
"627929",49.1563422446713,13.3999892212494,1.71488150241283
"32860",22.6732414637843,19.7115859612451,1.57222978661104
"242350",38.0938061144225,17.6413971660195,1.64847179184058
"861740",14.3704239677409,30.355420083631,1.3487858934096
"419515",31.0876083907466,21.2497728712109,1.57615034509679
"20802",49.2112719032227,13.3868800113164,1.71500671985043
"263220",28.4845095289087,16.5567101143699,1.64720739032167
"145107",39.2169049762604,8.66045944379908,1.7994525648251
"17791",13.3154943091895,8.43921025420972,1.70820112457643
"17791",7.23098669932993,9.60651472408915,1.64355830376606
"861740",35.0138061144225,30.6562595647291,1.42705389895566
"18339",41.253524748628,20.4743656054325,1.60276118925591
"511642",27.7845095289087,12.1277235103893,1.71898406363771
"310792",37.3171863420549,12.124921541854,1.73992340315267
"18339",10.7408460164327,21.6339021178993,1.46959875868022
"111139",7.70422624406509,18.4173141649131,1.50009645016178
"2432",38.9436654315252,12.1887069795933,1.74029318256365
"44802",28.9211293012763,28.4291167507686,1.45009647324049
"466241",19.8450722604978,10.5848583136726,1.71110515923711
"313976",8.73098669932993,8.05098125222016,1.68149325378862
"5866",8.14929658551372,6.72026822894422,1.69917315180525
"111139",16.6253536262923,16.977005394664,1.58638439638141
"363979",31.8459182769304,15.0149832173707,1.68222734893314
"401374",43.5200038380983,55.3529165595117,1.01946141762857
"226047",45.1532433828334,19.8134981851253,1.61261110812421
"48472",13.9605646506382,16.7526790432011,1.5735067031637
"401374",24.0963403256222,55.3635615381882,0.982441639416244
"438640",7.45915590261646,4.29559601483661,1.73418595713516
"226047",44.4183137242821,19.9111042587008,1.61147792601979
"616655",40.8901445209955,0,1.94494537884057
"279292",21.1000019190491,24.0687064503712,1.49201175430385
"1432",12.6507053335354,6.36282960887264,1.73840209441129
"222542",34.8707072525846,25.7758089076962,1.50840330293712
"645454",19.6501426019464,13.4979987032412,1.66139579106534
"13706",40.4535247486279,21.9811460756661,1.57737815722659
"749666",52.3960608788768,27.5499334516825,1.47159831955183
"824719",14.058874536822,20.938616767124,1.50417660352653
"525110",37.6887357729738,21.3767777240277,1.58564992924829
"142530",12.287325105903,19.1766320019927,1.52169546351377
"719130",13.3138041953733,15.3957382184681,1.59190283779082
"133657",40.3802852038928,13.7289422036111,1.71529855322212
"130415",35.7154962282387,10.6438184864008,1.76266131687464
"264840",41.8431026999362,27.310749787149,1.48853045654744
"130420",39.0169049762604,28.6054875358379,1.46591648369164
"360735",41.3769049762604,26.0813391843333,1.50905046509376
"360735",55.340849854531,24.5159268970592,1.51404459086317
"144118",6.75774715459477,3.60323459328064,1.74003647289021
"103948",8.83098669932993,24.1012292994415,1.41397025542125
"576663",45.1932433828334,39.5090885335824,1.28334422713864
"323409",24.4281711223357,21.6286327909105,1.54773504738041
"18339",46.5464829275686,19.9628062071316,1.60882260939211
"111139",7.27605704077856,18.707908948554,1.49178347735952
"302721",12.0323954473516,13.1892661768495,1.62000363343189
"5866",23.4281711223357,5.4509389560916,1.81395094531466
"313976",12.6507053335354,7.45994101430652,1.72006252227297
"615495",17.3036635124761,5.32214221937885,1.78517635034585
"668819",8.35915590261646,4.27870915089622,1.74164277801866
"353245",33.0408479354818,17.1759389062759,1.64875332054507
"900331",37.7718346348117,0.861933680290721,1.92866205265298
"439223",48.6546521308551,13.9051222296618,1.70726262336429
"43863",51.0845114479579,36.8584513167702,1.31902392369746
"464161",35.2253555453414,44.1060650346026,1.20255997126858
"269732",8.25436692696235,24.0433761544606,1.41042638455249
"44227",9.9859163578813,13.3546948995248,1.60241244587456
"269732",34.8205665696873,20.2020055076502,1.60149340818933
"38493",5.99436692696235,6.09615788248066,1.69200421976953
"710040",35.6521160006063,18.7137380438104,1.62767031263681
"44227",16.5887338539247,12.0234471255574,1.66897203052377
"206351",6.97436692696235,2.13970638511354,1.76628098466902
"206351",8.42760647169751,1.97646670035644,1.78066549713368
"226047",19.155212943395,19.5085214223619,1.55831135570861
"106185",23.5464810085195,10.7524072759316,1.7258411743354
"642",45.5831026999362,19.5128463358488,1.61728662527294
"802387",4.91605704077856,1.14619588995395,1.76553229718144
"2432",31.3859182769304,10.7155595133742,1.75298847899682
"335106",8.05915590261646,4.37580861855346,1.73764923915133
"715136",42.3433840657307,10.1983398884563,1.77456219820098
"498",10.4056349920868,6.38112371147473,1.72210505594025
"719130",25.5729600979898,14.8588766690299,1.66543632651328
"406123",49.5678916755903,26.3871665446878,1.49706390978518
"498",8.86760647169751,7.06715255905306,1.69899973281998
"818052",22.8180304394384,2.79266512414194,1.85570078047082
"21702",23.383100780887,2.9256491776725,1.85596882167397
"550947",23.2281711223357,1.85411511671426,1.87320530350806
"133923",22.7915513499681,21.9379157039788,1.53554570508836
"327710",25.2997205532546,28.1712543383989,1.4418486580833
"111139",16.6985931710274,16.6505260251498,1.59227537912804
"242350",61.3104278058392,15.0362043763891,1.64950223561373
"25896",20.9549315776005,9.00476383636147,1.74311409379324
"834615",20.8766216914167,9.26807382595051,1.73832719233012
"235663",58.2988783749202,11.4446780087738,1.72219075970927
"205621",23.5298612361519,25.5006499685757,1.47923452279317
"43863",20.2901426019464,36.8767735641456,1.27388198653541
"834615",10.3290152197192,9.69337262148625,1.66617011289223
"205621",30.1509886183791,24.2275680592919,1.52389570266497
"247662",26.3780304394384,15.0314385281215,1.66555788097415
"552302",43.2433840657307,1.6756272192584,1.91684010126832
"127509",55.0591597407147,1.67531762675282,1.89673273554923
"251953",16.0721140815571,19.4815493480126,1.54120278860754
"44802",36.4788764558711,26.7638843344246,1.49423257545315
"466241",14.1154943091895,12.0793457723971,1.65263956626179
"43863",30.5126787321953,36.7845994318043,1.31497038010791
"43863",27.4478897565412,37.3165356459265,1.29679456598622
"358465",23.6681711223357,14.6792973798119,1.66072034524625
"269732",17.8569030572112,21.9381471165587,1.51057455135109
"674753",16.3453536262923,2.99249301410321,1.81848397957912
"604298",32.8391578216656,42.6561463878926,1.2223965549319
"710040",20.0983118052329,16.769384529714,1.60902539378061
"401374",45.2464829275686,55.0899317984134,1.02284966117938
"525708",27.6678897565412,30.1164647044805,1.41789246828782
"732243",20.6000019190491,12.7287864147713,1.67910439305907
"48472",25.9380304394384,16.1004239235035,1.64606434538762
"2922",32.5239467973197,1.42482914497038,1.91094777041781
"608348",49.3946521308551,21.4712003110307,1.57954865100104
"349762",13.0456349920868,9.25751953598776,1.69270451020558
"16026",21.6366216914167,21.3364962991358,1.54026767592632
"861740",37.2718346348117,30.2801328152301,1.43638769024256
"466241",20.2216920328653,10.3906593783582,1.7162826686103
"39081",26.5492985045629,2.20655022154425,1.88056163350629
"246420",43.4033840657307,21.837391955578,1.57975767574202
"861740",14.7371844230057,30.6424967706176,1.34633912961018
"242350",19.2718327157626,16.434999606118,1.61030949979749
"719130",18.7884524881302,14.1608862928271,1.64573168039267
"420322",38.0887357729738,17.0094406822177,1.65903120175659
"475809",56.6056388301851,20.697556784375,1.57369657367469
"251953",22.5749315776005,19.6716829271933,1.57245244211402
"22259",11.8507053335354,7.47110823488636,1.71431317723717
"222665",23.943100780887,19.918471934894,1.57430759213242
"668623",7.34225476445437,0,1.80504630616491
"516873",23.6814106670708,9.09670342892581,1.75409687939049
"807026",4.19436692696235,1.01602631374678,1.76138737824463
"111139",15.5887338539247,17.1318016474509,1.57752649698129
"415224",39.7253555453414,0,1.94451185828929
"111139",13.9521140815571,17.280968945591,1.56462030620078
"900331",6.94084601643267,2.05175396875734,1.76747651724819
"222665",32.3242281631142,18.5878496003318,1.62360303012965
"721335",20.8600019190491,9.33311952409127,1.73715790500858
"251953",10.5008460164327,20.5222023383392,1.48642163895036
"251953",22.1549315776005,19.6716829271933,1.57052845847874
"116214",9.26760647169751,2.56961779626262,1.77726157184654
"44802",21.8366216914167,29.5258247477861,1.40431859497158
"111139",28.9042281631142,15.8011793128887,1.66113657889597
"808940",6.36253613024888,2.69486203715385,1.75194547937646
"269732",26.5729600979898,22.189339217672,1.54660973775517
"210217",21.2000019190491,10.8513986977895,1.71344196665671
"406123",38.6670456591576,27.5180235332292,1.48384428658929
"133431",7.67605704077856,1.49167298140108,1.78280344294041
"335106",12.8453536262923,3.08114904979026,1.79459018708325
"366609",53.2709905374282,2.45000251001819,1.88892968462005
"401374",23.7298612361519,55.7688462727576,0.974121080070963
"453323",51.6794411065093,4.93659322524057,1.85131323978765
"138944",8.34929658551372,12.9439375701599,1.5967152166284
"48472",26.3295798703574,15.8299213807547,1.65203363849575
"315363",18.926762374314,7.63075164306356,1.75563831783159
"360735",27.8845095289087,25.3960577368442,1.49751726503454
"738259",7.65605704077856,14.1233599285151,1.57148862017378
"128384",21.5183118052329,10.0441659478776,1.72846910403493
"646365",9.46253613024888,30.5269687308862,1.31140727479791
"28664",11.7239448782706,9.94737919992294,1.67202406346575
"205621",24.1264810085195,25.4030814213646,1.48339379194045
"142530",20.8450722604978,17.2240883588852,1.60517692732758
"210537",38.9402852038928,36.5983185593596,1.332254036744
"527769",38.47042588679,20.3911227477974,1.60282585288943
"511642",42.5633840657307,12.5680328516499,1.73492101188172
"420322",29.5109886183791,15.6412919833435,1.66561493518375
"627929",35.5639467973197,11.9317577087552,1.74090947848471
"264840",32.794087480217,26.1278687488831,1.49859115937571
"144118",6.87605704077856,3.56735000740731,1.74160977108119
"22259",23.0732414637843,6.89484400292057,1.78826213091177
"878323",33.8723973664008,13.2141743011616,1.7166249203717
"335542",10.7008460164327,4.87326748546411,1.74948097941438
"878323",43.0616939519145,14.8290088102346,1.69701869859307
"802387",3.69436692696235,1.10890406541892,1.75538396168556
"27300",36.5605665696873,9.59345867650561,1.78136043518143
"668819",11.3256349920868,3.8283927791525,1.77147307371013
"615495",41.2369049762604,5.64662330999343,1.85062268376973
"9239",23.4929600979898,13.8878819924575,1.67319716456157
"251953",30.9726787321953,18.3191702134492,1.62484610430698
"108453",29.4760589598277,6.91876706016945,1.81132110843623
"264840",17.6585931710274,27.3787475592823,1.41850544637734
"137747",15.6985931710274,7.11288781555828,1.74568147170206
"359403",29.0845095289087,16.5539957073513,1.6490978348949
"5866",6.75774715459477,6.91376354492785,1.68469689276736
"145611",3.94929658551372,0,1.77619729740981
"335106",8.37746578880025,4.32444440740144,1.74102224577363
"279292",22.6549315776005,25.9031984057473,1.46864674641432
"359403",35.2090171387684,15.2077373876591,1.68560561902316
"808940",5.93098669932993,2.91650212637146,1.7446219065396
"710040",46.7746521308551,17.6419850790604,1.64736291929704
"44227",39.3887357729738,12.3161527671908,1.73844759317819
"674753",10.995775674984,4.18301692190068,1.76316713312549
"732243",23.703100780887,14.2239774928266,1.66848076843261
"154941",11.0507053335354,1.7062768773102,1.80496666166616
"257125",38.8402852038928,12.8292820183988,1.72951237135238
"704525",22.0766216914167,6.72660080292187,1.78655818667567
"724340",9.81239544735163,8.15705890253904,1.68799508936186
"20199",42.8366236104659,12.6742168266676,1.73309438788433
"214165",31.742538049298,23.414575012458,1.54157287511588
"498",7.14929658551372,7.11007333823488,1.68462441775822
"824719",25.6312699841736,20.1380543284685,1.57741118827665
"861740",21.4183118052329,28.6843241728633,1.41639671487898
"615495",22.3715513499681,5.8019324230926,1.80337595150583
"861740",46.6047928137524,29.7649708859553,1.44490329465819
"878323",10.6174657888003,16.1039388929608,1.56113553790077
"824719",21.0366216914167,20.8932724102471,1.54478344037634
"583789",28.0028194150925,15.1742513619048,1.66877453421843
"235693",14.9371844230057,27.5615697518162,1.39910995906654
"313976",41.9352148624442,6.65131353452097,1.83387856404795
"313976",11.9923954473516,7.51693418010534,1.71454329891086
"815774",10.4425361302489,20.190434878654,1.49153776117951
"568066",32.2757775940332,15.301062328506,1.67843670021053
"261724",37.0388764558711,20.3921140692547,1.60141917398628
"834615",5.49774715459477,10.4947950393239,1.61426468326584
"108453",7.03098669932993,9.26940288468656,1.64756269718413
"373353",8.58253613024888,4.75787391520478,1.73538423810364
"264840",45.5478916755903,26.9936144823485,1.49226666624223
"18339",50.3662015617741,19.5413100831795,1.60998923369389
"313644",19.4735228295788,9.17019255903677,1.73281520778282
"2953",39.8450741795469,2.5252897784191,1.90235775222732
"721335",33.6123973664008,9.02704511517171,1.78612078969189
"116214",7.86760647169751,2.56961779626262,1.76631740996735
"549144",22.5932414637843,27.6081587331096,1.43986738177921
"464161",24.543100780887,43.8700992558089,1.17641077820415
"20199",20.8366216914167,13.3421736026327,1.67002619451445
"335106",7.50422624406509,4.52145782003932,1.7307742047467
"824719",31.8208479354818,19.04603712699,1.61478413917192
"410565",35.2273270249521,5.48174184679768,1.84821632023211
"43863",40.0169049762604,37.8879871216693,1.31130572991537
"44227",13.1690152197192,12.8340165946961,1.63375205825454
"14484",9.29577567498404,0.591743857244487,1.81053966518531
"710040",27.4394391874601,17.5946518248749,1.62644156743244
"226047",25.4614106670708,20.1105068498665,1.57722032365014
"32747",30.9492985045629,6.1109338884285,1.82886189155804
"738259",12.0107053335354,13.4162225010113,1.61605779358394
"18339",40.9802852038928,20.5932491275728,1.60072406817579
"315363",10.215775674984,9.7732725055005,1.66399454717766
"227770",5.33577567498405,2.84684381261735,1.74072375211571
"777338",8.35915590261646,0.405284734569351,1.80639185104232
"371896",17.7585931710274,18.0596410050646,1.57485313398734
"602059",43.0416939519145,14.5549006093148,1.70160618451647
"205621",34.4507072525846,23.432009135878,1.5468701646694
"719130",23.8797205532546,15.0715260667977,1.65506293023811
"113752",41.6084544071793,20.9487520126853,1.59486982158363
"645238",7.67605704077856,16.9567067587683,1.52428630313427
"878323",30.7743688460115,14.0638337331253,1.69546665617686
"130420",30.5859182769304,27.2494223262722,1.47455754421341
"475809",38.65042588679,22.8613269506036,1.5616741070821
"235772",11.7523954473516,22.0839995858512,1.46934671111329
"568066",23.9081711223357,17.1138984444771,1.62104227927873
"834615",21.9532414637843,9.17550879398097,1.7450463417585
"645238",26.7312699841736,15.0106520494897,1.66717636486217
"568066",35.7971863420549,14.5133213976571,1.69809541253952
"552302",38.4138061144225,2.20655022154425,1.90675759113902
"615495",12.7605646506382,6.0539063234624,1.74431829467045
"878323",36.2239467973197,12.8592374387108,1.72633446193488
"313976",10.7608460164327,7.78079142917393,1.70131671625637
"251953",44.2216939519145,19.1459510719706,1.6243802712267
"359568",37.7138061144225,19.6259758154613,1.61494140398325
"475809",8.60422624406509,23.8261016322913,1.41680468753289
"116214",7.63098669932993,2.65405211596457,1.76301085003075
"568066",32.9957775940332,15.301062328506,1.68000036068304
"704525",24.574650211806,6.08020917764807,1.80824375286455
"20199",13.9605646506382,13.4543617959404,1.62864214956556
"359403",25.8814106670708,17.098127989875,1.62917419746664
"43863",23.1549315776005,38.1371121455484,1.26636889329555
"576663",22.5732414637843,40.1497761514808,1.23012816288423
"341727",71.2397243913529,22.2845592399166,1.47155345328219
"341727",28.9445095289087,25.3370162569933,1.50185583548979
"111139",13.9154943091895,17.4245072890843,1.56198071305524
"824719",14.1154943091895,20.8007073782775,1.50685123562996
"401374",34.7490171387684,53.6298435069749,1.04258648979691
"438640",7.97746578880025,4.24423180368459,1.73919959005529
"257125",18.6101426019464,11.7590770161766,1.6849107517458
"674753",13.9304239677409,3.22257653529102,1.79948148064541
"583789",26.6112699841736,15.4572626927576,1.65928221979446
"642",34.5605665696873,17.7595645600409,1.64188248427611
"738259",13.287325105903,13.2980144534286,1.62679128394844
"479096",13.187325105903,6.18661205645765,1.74499496658753
"349762",13.358874536822,8.99858762223512,1.69914102306633
"715136",32.4873270249521,8.34078485501345,1.7952583822385
"231424",48.4929620170389,31.5301141200829,1.41289243995703
"205621",29.4760589598277,24.4123854035284,1.51889367218944
"818052",15.8735228295788,2.20655022154425,1.82876824658551
"608348",6.43943726841098,23.8408776382391,1.39910394999341
"550947",24.0698612361519,1.90258667061723,1.87599723491349
"108453",8.65915590261646,8.94925608915,1.66591810819998
"107082",27.3042281631142,7.03056435384888,1.80257274335143
"824092",27.1028194150925,13.4458558200297,1.6946391772245
"222665",22.9414106670708,19.8674986233703,1.57082414602571
"475809",48.5746521308551,21.8173810218087,1.57512555000757
"401374",33.3656369111359,53.4872433225894,1.04242714983669
"103948",10.2225361302489,23.8795892102239,1.42824027061034
"113752",9.46760647169751,22.3855708310534,1.44753936459496
"5866",7.39436692696235,6.8405871345195,1.69111947763871
"261724",43.7166236104659,22.4860977066511,1.56879138429287
"44802",32.222538049298,27.7445733217776,1.47030759435805
"222665",21.9366216914167,20.303742608497,1.55894639847102
"124934",25.2647908947033,13.9302555121597,1.67976843444449
"137747",32.4873270249521,5.58181215162962,1.84137801846754
"137747",11.8338041953733,7.815803527077,1.70843203111184
"645238",19.9684524881302,14.3673876212419,1.64851184491473
"43863",19.9718327157626,36.9675404578252,1.27073976104962
"46559",32.7239467973197,13.5424049010103,1.708822430889
"20199",27.1295798703574,12.531604133494,1.71001478684921
"808940",4.55943726841098,3.10296124904659,1.7297143912568
"246893",40.8385950900766,11.0583941233344,1.76007820764949
