i,idp,estimate,std
2,975187,-0.193762138,0.4951737155
2,975781,0.7921242942,0.4524281519
2,975947,-0.416542158,0.5335278479
2,976134,0.578429519,0.5184920432
2,976373,0.3294303292,0.3222851638
2,976470,0.1578718387,0.4676379755
2,976879,0.5283714612,0.5084461714
2,976882,0.1206323226,0.543369971
2,977079,-0.107071565,0.5212413029
2,977651,0.403667627,0.4457770183
2,978031,0.0498114777,0.5510201103
2,978198,0.2257426554,0.4818413184
2,978372,-0.430788901,0.5588105358
2,978391,-0.569680938,0.4489751576
2,978490,-0.45518,0.4950196809
2,978668,-0.078584959,0.4620804061
2,978793,0.0409144385,0.4412467979
2,978839,-0.297174049,0.5132871192
2,978847,-0.412450192,0.5132211561
2,978879,-0.038603861,0.3663428605
2,979253,-0.551303477,0.5365093468
2,980224,0.0108205257,0.4101640891
2,980310,0.7365736431,0.473608987
2,980335,0.745518807,0.3356116309
2,980817,0.8834414561,0.4931352284
2,1000072,0.7980106425,0.5470204569
2,1000090,-0.040398478,0.5332511995
2,1000099,0.2466581722,0.3593524612
2,1000130,0.003619371,0.4159045697
2,1000316,0.4795198896,0.4290375961
2,1000368,0.8532023265,0.5241061697
2,1000433,-0.255757732,0.5053011351
2,1000619,0.4087688566,0.5546815512
2,1000670,-0.060858619,0.3952250408
2,1000674,-0.434659653,0.530084201
2,1000745,0.6059975796,0.4090459627
2,1000890,-0.209348052,0.5508453038
2,1000894,-0.02705262,0.2977261763
2,1001044,-0.539518133,0.4691416008
2,1001049,0.1356093727,0.3778240613
2,1001242,0.3806058069,0.5132365173
2,1001272,-0.417968769,0.5242370348
2,1001319,0.3726134439,0.444820096
2,1001380,0.0267007258,0.5132733517
2,1001385,0.7243045503,0.4395466974
2,1001447,0.2204849437,0.4477927569
2,1001503,-0.337385298,0.3910447058
2,1001606,0.598212315,0.5548364687
2,1001703,1.1960054853,0.3828026356
2,1001752,-0.423848898,0.2867762509
2,1001776,0.0473523034,0.5365811466
2,1001923,-0.008481049,0.5301637636
2,1001956,0.3435459265,0.3759702955
2,1002459,-0.070376387,0.5013335853
2,1002570,-0.415409508,0.4141316357
2,1002690,0.8638153946,0.5035828037
2,1002781,0.0253396339,0.281536434
2,1002811,0.9682763878,0.4250425115
2,1002984,0.2842428354,0.5084047827
2,1002996,-0.040754384,0.4677051994
2,1003042,0.013440053,0.50831987
2,1003103,-0.187996627,0.5399867121
2,1003263,-1.014082711,0.3585242937
2,1003297,0.1627213545,0.5433525314
2,1003409,0.8184535887,0.4836965201
2,1003446,-0.969242964,0.3785218352
2,1003528,0.7567952493,0.4470780379
2,1003656,-1.417786098,0.5547809387
2,1003715,0.2031394191,0.4595078388
2,1003749,2.8537635408,0.4853248811
2,1003752,0.198142573,0.513343292
2,1003757,-0.370033901,0.2720910597
2,1003872,0.598995052,0.554768156
2,1003927,-0.606341047,0.5134391043
2,1003962,-1.829238794,0.4835233594
2,1004004,-0.305417483,0.4110191578
2,1004067,0.2270741612,0.547089139
2,1004093,-0.446210978,0.5400052004
2,1004183,0.0312170865,0.3980289094
2,1004545,-1.716250407,0.2949900906
2,1004605,0.030696026,0.4406929945
2,1004680,0.363737799,0.5434319118
2,1004766,-0.10662563,0.5469875057
2,1004775,0.1707427366,0.4546002114
2,1004959,0.8361332056,0.4415172357
2,1005094,-0.981032416,0.3963562269
2,1005115,0.0746092334,0.5588299775
2,1005136,0.6596043287,0.4318793772
2,1005141,0.4752924136,0.5364915832
2,1005268,0.2140912801,0.491807679
2,1005379,-0.780800104,0.5241047655
2,1005498,0.1913542514,0.4445799096
2,1005534,-0.022967819,0.4557307373
2,1005562,-0.192241584,0.4535925649
2,1005625,0.0893081035,0.4930305973
2,1005839,0.0903520957,0.4128105583
2,1006232,0.4371935112,0.499368751
2,1006245,-1.597908689,0.4216517884
2,1006250,0.3761517346,0.5159431399
2,1006266,-0.431890229,0.3241063242
2,1006291,0.0700588685,0.5241882172
2,1006314,0.1274538283,0.4416736312
2,1006449,-0.654927524,0.5160674887
2,1006630,0.5646778192,0.4024953981
2,1006662,-0.055041567,0.5598275559
2,1006668,-0.357516871,0.3221911053
2,1006685,-0.690418577,0.4128590731
2,1007048,0.122929274,0.5242595008
2,1007078,-1.503171556,0.3982055957
2,1007184,-1.238803287,0.4891865625
2,1007379,-0.030900002,0.5547000017
2,1007413,-0.717528176,0.5082864523
2,1007642,-0.835272554,0.4407103227
2,1007814,-0.823347476,0.399455105
2,1007831,-0.813251532,0.3810921169
2,1007864,-0.20965146,0.3812759006
2,1007867,-0.088109105,0.4691052479
2,1007904,0.0845785378,0.5470108681
2,1008184,0.4485643295,0.5059166356
2,1008223,-0.035779264,0.3181011381
2,1008464,-0.353856099,0.5110244686
2,1008485,-0.155438748,0.5107586927
2,1008511,0.4344143317,0.518565424
2,1008627,-0.561958882,0.554750047
2,1008645,0.6986975462,0.5470359924
2,1008827,-1.022807331,0.5014768796
2,1008869,0.6392990941,0.4991667781
2,1008878,-0.921295124,0.5366753939
2,1009135,0.7258572586,0.5507867099
2,1009213,-0.784480395,0.3594214534
2,1009307,-0.130243083,0.3648159704
2,1009467,-0.066087446,0.5365717582
2,1009534,-0.899336913,0.5111762365
2,1009545,0.0404865635,0.5547683161
2,1009572,0.2104148176,0.2950917697
2,1009596,0.3260561176,0.4446104318
2,1009700,1.9082158659,0.4189500538
2,1009715,0.8556608924,0.4753169722
2,1009720,0.5213193686,0.3640079486
2,1009914,-1.228224068,0.3563863053
2,1010025,0.1872112029,0.5108661611
2,1010279,0.343883393,0.5547528142
2,1010284,-0.698776187,0.5332317686
2,1010296,0.1763912346,0.4500283836
2,1010576,-0.923748672,0.5433540865
2,1010849,0.3182355343,0.4460615829
2,1010987,0.7609949117,0.4237820763
2,1011139,0.3740639748,0.5132450731
2,1011170,-0.447401351,0.5186027089
2,1011197,0.4109913464,0.5588323763
2,1011292,0.541390749,0.431545894
2,1011313,0.3099245137,0.4759132242
2,1011464,0.3548418185,0.5548708497
2,1011607,0.6489705153,0.4120131208
2,1011738,-0.030923055,0.513337658
2,1011772,-1.016311086,0.4109623411
2,1011788,0.0118304513,0.4413526122
2,1011790,1.1921545036,0.4607191581
2,1011828,0.5020014943,0.4707480513
2,1011837,0.2866755208,0.4533712476
2,1011970,-0.233703567,0.5398923155
2,1011991,-0.027759074,0.3665126516
2,1012020,0.2748940095,0.5214861562
2,1012032,1.2016530665,0.4970097688
2,1012563,0.1100610504,0.5547557472
2,1012587,-0.236916258,0.4690520881
2,1012667,1.0389297362,0.2988847461
2,1012876,-0.7956199,0.4649162749
2,1013230,0.0315494866,0.5059608954
2,1013313,0.4918680595,0.4392210175
2,1013723,0.1081714981,0.4239609611
2,1013755,0.4896554273,0.4561786905
2,1013769,0.8157880677,0.5398451103
2,1013797,0.6228578531,0.5133008729
2,1013818,0.1921486168,0.5332338156
2,1013836,-0.824436183,0.4778929498
2,1014148,0.559101505,0.5158314681
2,1014173,0.1770611132,0.4282782
2,1014225,0.2337827895,0.5547507033
2,1014247,0.0250009077,0.5587970576
2,1014328,1.098752151,0.5588156432
2,1014358,-0.05622303,0.4002219894
2,1014374,-0.30601591,0.5334455797
2,1014393,0.3711305329,0.4387400185
2,1014408,0.8367661585,0.4235907448
2,1014458,0.1456963245,0.4767728843
2,1014476,-0.410070228,0.3250774822
2,1014536,0.0694932524,0.5546878479
2,1014546,-0.388677928,0.5364881707
2,1014673,0.6313486509,0.5364485138
2,1014889,-0.726179783,0.5547829269
2,1014959,-0.888258701,0.5212276806
2,1014986,0.0545698167,0.4951048189
2,1015061,-0.872018895,0.5434092503
2,1015156,-0.172339059,0.5300876493
2,1015501,-0.826427791,0.4456988981
2,1015517,0.1913793709,0.5398702281
2,1015595,0.0423721799,0.4080010356
2,1015647,0.6873428927,0.5335132618
2,1015696,0.5555081078,0.5508074537
2,1015753,0.0012834782,0.4349287289
2,1015778,0.8732245541,0.4817872733
2,1015990,-0.225962917,0.4318115012
2,1016068,-0.078928587,0.5332817249
2,1016084,0.4735454775,0.4522919302
2,1016100,0.1864661576,0.5242671478
2,1016223,0.872110774,0.4817688183
2,1016240,0.2072941262,0.447861626
2,1016302,0.0571985833,0.5364972481
2,1016331,-0.259623936,0.5509429571
2,1016373,0.0157675945,0.3796695756
2,1016485,0.5789873205,0.5398460901
2,1016662,-0.702590949,0.5332082528
2,1016746,0.8075108089,0.4835345469
2,1016787,-0.445898066,0.421148933
2,1016790,-0.237761593,0.3916761122
2,1016885,-0.367603185,0.3681341744
2,1016914,-0.024040835,0.5470189063
2,1016950,0.4395129981,0.5433362804
2,1017055,0.5644003507,0.4267983551
2,1017414,-0.529213662,0.4721494494
2,1017528,-1.334971211,0.4803052213
2,1017609,0.2903390159,0.5364667196
2,1017688,0.146425008,0.4946402445
2,1017820,-0.637298215,0.4890232717
2,1017821,-0.164581464,0.378183658
2,1017841,-1.130797514,0.4949737927
2,1017864,0.2759878927,0.4534406498
2,1018041,-0.314096666,0.443458312
2,1018054,0.3923522544,0.4768360542
2,1018154,0.2063124687,0.5507859376
2,1018333,0.6751377673,0.5508004533
2,1018373,-0.163961051,0.4992071139
2,1018410,-0.263255969,0.5507881729
2,1018506,0.1269426555,0.5546919584
2,1018509,1.0532817663,0.3532706813
2,1018637,-0.002461425,0.5398642466
2,1018659,-0.164514125,0.4487880721
2,1018757,-0.041923318,0.3720212145
2,1018870,1.4854489091,0.4999205176
2,1019243,0.1928093953,0.5588614928
2,1019329,0.8795420612,0.5109519077
2,1019342,0.1786237764,0.5158880042
2,1019416,0.1890937967,0.4128386192
2,1019487,-0.285845938,0.5589582169
2,1019499,-0.468310671,0.4948309694
2,1019649,-0.533330044,0.5548160895
2,1019928,0.3235918881,0.3322997221
2,1020014,0.5400576266,0.3660868535
2,1020133,0.2088937766,0.4676768588
2,1020294,-0.047570354,0.4110822001
2,1020318,-0.382665016,0.5301122706
2,1020331,0.3226283918,0.450526221
2,1020356,-0.364087475,0.5216506341
2,1020371,-0.249065736,0.4570347537
2,1020442,-0.767784706,0.3936998916
2,1020643,-0.421713693,0.5518991668
2,1020698,-0.44680367,0.4992509361
2,1020842,0.6767136788,0.5470921615
2,1020860,0.7995022398,0.559015543
2,1020937,-0.590161108,0.5271159119
2,1020966,0.4042297952,0.4407283561
2,1021041,-0.26137281,0.4405004525
2,1021106,0.3033704607,0.2959132282
2,1021363,0.3556594322,0.5158212748
2,1021518,-0.775122559,0.5546952085
2,1021667,0.7607763123,0.4688750295
2,1021676,-0.141322534,0.5132872411
2,1021968,0.2951590868,0.4992854728
2,1022153,-0.4540349,0.5332689517
2,1022476,-0.75910436,0.5184800275
2,1022487,0.0833989765,0.2923736615
2,1022534,0.3660063318,0.3302755675
2,1022754,-0.048292604,0.558875821
2,1022757,0.8933747367,0.4929656703
2,1022974,-0.439879859,0.4836720762
2,1022995,0.0418988729,0.5247167412
2,1023145,-1.166469459,0.4534870427
2,1023164,-0.02003422,0.3898398224
2,1023216,0.1420208928,0.5013469351
2,1023228,-1.815267158,0.3808379111
2,1023439,0.0406621348,0.5434839187
2,1023561,0.3274731709,0.5015227171
2,1023601,-0.266587044,0.3795550222
2,1023792,-0.210145668,0.4523655445
2,1023894,0.1217292712,0.5470891068
2,1023968,0.2032486703,0.5434208449
2,1024505,-0.33155274,0.546998161
2,1024554,-0.658391958,0.3854910164
2,1024626,0.7036985163,0.3719034009
2,1024668,0.645575992,0.441699238
2,1025249,0.0654297488,0.5212998188
2,1025354,-0.425757472,0.5301008955
2,1025484,0.4544645479,0.4853845565
2,1025520,-0.103868573,0.3089682944
2,1025607,0.4221503749,0.491167299
2,1025608,0.5800011997,0.4706654981
2,1025642,0.4865667493,0.4324481396
2,1025652,0.4236328819,0.4909939508
2,1025745,0.9574347059,0.5300420218
2,1025764,0.8796110174,0.4425079801
2,1025798,0.340420672,0.4726795908
2,1025811,-0.163548705,0.5364500718
2,1025833,0.1764083749,0.5158917306
2,1025940,-0.097463606,0.4458737098
2,1025972,0.3089505001,0.476135406
2,1026001,0.5653842183,0.5589034737
2,1026122,-0.054664128,0.5546779543
2,1026292,-0.543938844,0.4498063397
2,1026301,-0.5101615,0.4890541674
2,1026367,0.3038970311,0.554755622
2,1026586,0.0244719872,0.4993514194
2,1026678,-0.106634856,0.5186099754
2,1026707,-0.079827377,0.3768177391
2,1026808,-0.510909834,0.3605351577
2,1027138,0.3217343609,0.4135340071
2,1027210,0.4303449605,0.5398438183
2,1027363,-0.282139077,0.4318161197
2,1027477,0.1188601545,0.4059543756
2,1027484,0.9581588375,0.3782173561
2,1027490,-0.523918652,0.5271942486
2,1027784,-0.015641728,0.5163145687
2,1027816,-0.130972803,0.5110405066
2,1027856,-0.493492192,0.4801962006
2,1028219,-1.481532539,0.5107449296
2,1028226,-0.272587628,0.5013484955
2,1028339,-0.227945143,0.3768580004
2,1028433,0.1546251441,0.5184729523
2,1028555,1.1690792765,0.4158399335
2,1028670,0.3149187285,0.4524071816
2,1029011,-0.939796766,0.4350205718
2,1029471,-0.161034453,0.5509465441
2,1029500,-0.044406527,0.5437445872
2,1029518,-0.179617909,0.4110664856
2,1029525,0.266134071,0.5547088766
2,1029537,1.137614657,0.4303235731
2,1029634,-0.559208586,0.5040887271
2,1029685,0.6837514659,0.5159809327
2,1029960,-0.461351361,0.5015959265
2,1030259,-0.27281177,0.5366614334
2,1030285,-0.61256759,0.5336183642
2,1030334,-0.376311323,0.5400331064
2,1030396,0.4485190568,0.4427576507
2,1030522,-0.287871856,0.374103057
2,1030643,-0.036683793,0.39961862
2,1030673,-1.982565982,0.4515479061
2,1030691,-1.731797938,0.4217824467
2,1030761,-0.108768679,0.4802224241
2,1030831,-0.707542333,0.5332827476
2,1031056,0.0071704935,0.5108318824
2,1031140,-0.551332948,0.4428380263
2,1031248,0.7862138557,0.5060707141
2,1031255,-0.007900184,0.3966527942
2,1031271,0.1022331318,0.4307687253
3,1972,0.5991758775,0.2526140459
3,4195,-0.300520924,0.3771111909
3,4726,-0.033047392,0.3870763578
3,5876,-0.11666263,0.2166174016
3,6267,-0.253207135,0.3821350386
3,7381,0.149731787,0.3648668025
3,8515,0.0349920795,0.379039156
3,8625,0.0425493111,0.1942711102
3,9522,0.3762835085,0.3624353354
3,10393,0.2865842984,0.3866426252
3,11075,-0.217635893,0.1961147916
3,12177,-0.318360279,0.2851894937
3,13070,-0.758142972,0.2751561183
3,14437,-0.509124772,0.3121269707
3,14986,-0.035557336,0.3574576211
3,16165,-0.532829967,0.3176253709
3,16487,-0.422144947,0.3642133272
3,17558,0.629976889,0.3761746136
3,18072,0.0432993251,0.3868838697
3,19283,-0.050094038,0.3788658451
3,19354,-0.426764123,0.1988494029
3,19994,-0.002112259,0.384879845
3,22390,0.4897918289,0.3669525257
3,24765,0.718330732,0.2971809734
3,25280,-0.202355663,0.3827249409
3,25588,0.3009255772,0.2086468452
3,27393,0.7114117714,0.3393973098
3,28751,0.4290077717,0.3349054866
3,29324,-0.412050581,0.370431291
3,29376,-0.414039242,0.3429077741
3,29515,-0.360596479,0.3865517977
3,29680,-0.489613523,0.3553967178
3,29705,0.1401432421,0.3817244146
3,29985,-0.723093422,0.3766915816
3,30480,0.6385869144,0.2275598482
3,31664,-0.52528666,0.3507168497
3,32176,-0.033607852,0.3790936818
3,32270,0.2782313333,0.2950818536
3,34004,0.1864492129,0.3336401587
3,34540,0.7362563976,0.3698172775
3,37046,-0.12817922,0.3306745511
3,37451,0.4851248818,0.3879027502
3,39234,0.6095435987,0.2905881736
3,40567,0.2206219485,0.2042036542
3,41639,0.1103459149,0.1715691773
3,43124,-0.141844264,0.3732053125
3,43320,-0.535786941,0.3568940959
3,44960,-0.068222279,0.2605879307
3,45207,-0.270342852,0.3450976492
3,45525,-0.101993435,0.2838982785
3,46056,0.1564843076,0.3676468412
3,46249,-0.177466405,0.3521440814
3,46293,-0.223742918,0.3850771489
3,46502,-0.696012494,0.2434443348
3,46760,0.2538613784,0.3850769563
3,47331,0.101060038,0.3816912087
3,47373,0.1057126689,0.3813515198
3,47566,-0.352100644,0.3834876591
3,48305,-0.168453433,0.2770763896
3,49014,-0.332945799,0.2164848261
3,51243,0.8865950719,0.3358028193
3,52097,0.1945503462,0.3847969495
3,52644,-0.545288516,0.3427158076
3,52923,-0.53884022,0.3471781794
3,52939,0.2740158684,0.1693787811
3,53114,-0.111271112,0.3696563461
3,54087,0.2918061533,0.3757978647
3,54673,0.0509337708,0.366894955
3,100968,-0.11218182,0.3500281774
3,101021,0.4580625885,0.3753554142
3,101625,-0.355753151,0.3800113237
3,102273,0.4164005398,0.369830953
3,103112,-0.52764514,0.3705105974
3,103232,0.2955148937,0.255491012
3,103461,-0.576116712,0.3893158999
3,103643,0.2705894833,0.3731448183
3,103706,-0.487382613,0.3870129893
3,103750,0.4537361418,0.318981048
3,106851,0.6514977419,0.3182394924
3,107393,0.33163809,0.3691588731
3,107875,1.1523908408,0.3725443333
3,109373,-0.836971257,0.2994050919
3,109625,0.0686149696,0.3567376223
3,110810,-0.065275653,0.2927208126
3,110936,0.1287100024,0.2329497712
3,111208,0.7339724947,0.3592682809
3,111638,0.446441087,0.2115974611
3,113660,-0.083317737,0.3473403186
3,115636,0.5023426746,0.3813515653
3,117320,0.2001214064,0.3719823891
3,117584,-0.272059775,0.3188293629
3,118638,-0.815502152,0.3671383256
3,120562,-0.068706959,0.3906039333
3,123892,0.3931469585,0.3005406915
3,125528,-0.342107722,0.3480199979
3,127131,0.3656148628,0.3468115871
3,128057,0.3360021158,0.344006527
3,128521,-0.22820148,0.3884174065
3,128547,-0.049806467,0.3470255719
3,130652,-0.139307128,0.3856807375
3,130885,-0.600965736,0.3545084879
3,131975,0.0498458352,0.3665329576
3,132519,0.5463292837,0.2342834466
3,132670,0.6404922596,0.3886526339
3,134821,0.3524940543,0.2874945353
3,138695,-0.789846518,0.2679830049
3,139418,0.070577796,0.3886075592
3,141173,-0.099278402,0.382832377
3,141198,-0.246143369,0.3860730032
3,144003,0.4354309113,0.3697329092
3,144118,0.2621437157,0.3889254191
3,145633,0.5243254296,0.2193463809
3,146280,-0.690964847,0.369490505
3,148058,0.039895464,0.3890804093
3,148811,0.8562370499,0.2071737576
3,149195,0.4046733762,0.3199104168
3,150238,-0.169375553,0.3856348522
3,150654,-0.512999561,0.335323237
3,151052,-0.110834833,0.3622008563
3,151305,0.6686929691,0.3692254858
3,152312,0.2813796866,0.3727814084
3,154877,-0.440590611,0.3498666911
3,200263,0.4546032977,0.2258526578
3,201480,0.7716673718,0.1703223978
3,201604,0.0508889151,0.3628094099
3,201971,-0.076715623,0.3665822455
3,202180,-0.451081473,0.3090417937
3,204099,1.0800106661,0.2510679311
3,206059,-0.362613001,0.2965115025
3,206767,-0.474796876,0.3644627847
3,207618,-0.603126601,0.2943497271
3,211997,-0.014146477,0.3508096227
3,212910,-0.290193166,0.2715309909
3,213802,0.7554081779,0.3121064072
3,214131,-0.420230687,0.2895274642
3,215571,-0.588525232,0.2576190962
3,216468,-0.141630208,0.3788729875
3,218451,-0.455536455,0.2813273713
3,220241,0.2082892826,0.3439811076
3,220597,0.7584561126,0.3890903766
3,220963,-0.616581992,0.3506082974
3,222748,-0.237296405,0.2623731334
3,225601,-0.500724297,0.259944214
3,225991,0.1271741692,0.2793614954
3,227261,-0.29190926,0.2591139463
3,227723,-0.057628295,0.3009356174
3,228538,-0.257004893,0.3854317709
3,230020,-0.227418932,0.2362618818
3,233817,-0.014908938,0.3726430459
3,234857,0.2621285023,0.325500018
3,234914,-0.511542644,0.3592404744
3,241438,0.6194473935,0.3013403595
3,242350,-0.710391134,0.2957337461
3,243275,0.2435449251,0.2373285587
3,243717,0.5613644945,0.3566119137
3,244346,0.0010143809,0.2969548293
3,244964,0.1085426343,0.2776101145
3,245083,-0.33530483,0.3609915172
3,245581,1.151814634,0.2798927956
3,246792,-0.519185346,0.2295287246
3,249498,0.4352714439,0.2795690055
3,249566,0.1471675104,0.2781628262
3,249568,-0.375357859,0.3861395198
3,249703,-0.084008008,0.3839276199
3,250664,-0.757948304,0.3588236468
3,252254,-0.631966414,0.2373984225
3,253439,1.2997181503,0.1915195759
3,253876,-0.009777636,0.244595972
3,254226,-0.458637137,0.3597058755
3,262782,-0.657806367,0.344944839
3,263761,-0.608566702,0.2386579303
3,264305,0.676209484,0.3696378233
3,264384,-1.204032185,0.2803228054
3,265041,0.9572092212,0.208411619
3,265345,0.8756453719,0.1909864518
3,266920,0.1797123957,0.232616323
3,267713,1.3816871452,0.2960864842
3,268860,0.9366693942,0.2531908027
3,270650,0.6203114397,0.3216795092
3,273413,0.1816793934,0.3787561968
3,278983,0.1923680885,0.3714635134
3,279180,-0.705349463,0.3762140374
3,279238,-0.027919648,0.3309873996
3,279394,-0.655559953,0.194167472
3,280144,0.4663993642,0.3588510754
3,300458,0.1099512598,0.27719274
3,304331,-0.342108843,0.2697655398
3,304443,0.1348383307,0.2846578436
3,304511,-0.151919297,0.2316901947
3,304762,0.2694656752,0.3691500364
3,305143,0.3645612071,0.2371984155
3,306485,1.54402295,0.2377344595
3,306846,-0.133380406,0.228470042
3,306958,-0.148367439,0.3793759844
3,313404,0.6687488537,0.3042301145
3,313809,-0.878511248,0.3335464035
3,314940,0.4121421173,0.2454030769
3,316508,-0.120013473,0.3784784197
3,318089,-0.730311766,0.3009113797
3,326529,0.5997265901,0.3049881599
3,327583,-0.645672993,0.254742064
3,330289,-0.341094698,0.2846463073
3,331814,-0.184559254,0.2222831968
3,331952,-0.586718256,0.2384130261
3,335092,-0.7072783,0.1946695854
3,336729,0.3629828448,0.1831991986
3,337555,-0.351946868,0.3760334176
3,338140,-0.658170668,0.2581104861
3,340840,-0.463723438,0.2003666507
3,342267,0.422658491,0.2200214617
3,343242,-0.131527277,0.3664764584
3,345906,-0.2437962,0.3386356314
3,348067,0.1887961998,0.3568414369
3,348645,-0.142296836,0.2614016723
3,349894,-0.694087524,0.2914524502
3,351136,-0.553011156,0.1701816844
3,355617,0.577972655,0.2090995623
3,358266,0.3716436594,0.2598762821
3,359591,0.3192657847,0.3043737058
3,363541,-0.48516497,0.2980450557
3,363839,0.0903019941,0.259507181
3,372023,0.0278957515,0.3590297702
3,372520,-0.235858988,0.2031998565
3,373092,-0.122909239,0.2527399916
3,373615,-0.959921199,0.2017159531
3,374413,-0.850406446,0.3890464617
3,374602,0.4556787699,0.2705726685
3,376642,-0.261568433,0.2353035982
3,376723,0.5659800513,0.1604714692
3,378475,-0.619818487,0.3110605309
3,378693,-0.819682693,0.3045675405
3,400104,-0.034497448,0.2807122095
3,401274,0.164833439,0.3726961011
3,401877,-0.067615618,0.2386455654
3,402310,0.0857519832,0.2562601554
3,402926,0.1680773566,0.2261361118
3,405931,0.1814982887,0.3571078849
3,406381,-0.058911304,0.3783492085
3,406983,0.0433108107,0.3887629585
3,410592,-0.457510589,0.368064199
3,410816,0.5770707859,0.2299293167
3,412327,0.224378972,0.2389170097
3,414355,0.0960768257,0.2550450372
3,415961,0.0857978389,0.291951984
3,415975,0.1031565273,0.2661127735
3,417246,0.1462103995,0.2959304061
3,418355,-0.116797935,0.2270917011
3,418689,0.2948314969,0.2343978579
3,423442,-0.504462572,0.2911796131
3,423518,0.040395183,0.306370881
3,423904,-0.277102874,0.304808552
3,426928,-0.387273822,0.3480682408
3,427276,-0.03313037,0.3909583432
3,429260,1.1728419602,0.3017093415
3,432195,0.4684501784,0.2441792336
3,433495,-0.00083611,0.3688771569
3,433547,0.6057100044,0.3102460474
3,435827,0.2690215484,0.376442436
3,436313,-0.240918391,0.3614626015
3,439349,-0.544539947,0.3172842176
3,444092,-0.275456207,0.3384083021
3,444747,-0.052528356,0.2643778322
3,449230,-0.177204618,0.2273239861
3,449633,1.0696051996,0.2425097685
3,450429,-0.206203051,0.383210545
3,451888,0.4512327736,0.23893426
3,452373,0.1567031666,0.277312405
3,452403,-0.546528188,0.3364581687
3,452508,-0.182247992,0.2580252399
3,452834,0.5881824208,0.3701032892
3,460284,0.247350724,0.2540127231
3,460769,-0.598574301,0.388421027
3,464087,0.5952845261,0.2463187326
3,468432,-0.483806691,0.2512266343
3,470268,0.5448716964,0.2508019881
3,470593,0.2412782606,0.2630386151
3,470672,0.8103005886,0.2138617742
3,471595,0.1635717982,0.2340685393
3,471675,-0.159007809,0.3443875153
3,472295,0.6412010073,0.1996407582
3,472782,-0.083004703,0.2921733211
3,472795,-0.094349858,0.3033291544
3,474067,0.0452651582,0.344588524
3,477171,0.7412572929,0.3306797869
3,477579,-0.463584234,0.2983101081
3,478121,-0.085814672,0.2320632727
3,478725,-0.177103853,0.3509152886
3,478819,-0.468425852,0.2286687883
3,479313,0.1345852484,0.2526392333
3,479469,-0.784648029,0.3035948967
3,501374,-0.016031825,0.3816710453
3,505218,0.2550604153,0.2372146142
3,505541,-0.228821021,0.2622400233
3,505553,0.5062857703,0.2361929767
3,506570,-0.179328547,0.3543810132
3,508608,-0.305380245,0.2805819431
3,509395,-0.716007414,0.2756671853
3,510454,0.2452051091,0.3857590345
3,512698,0.1213639748,0.360464902
3,513158,0.0114529935,0.1925172293
3,516056,0.278376049,0.2248702085
3,519183,0.7762506694,0.2911680434
3,521557,1.8487403542,0.2127337882
3,522914,-0.299602095,0.19200706
3,523618,1.4387869445,0.2587009814
3,523938,-0.664843483,0.3907908879
3,524391,0.100385247,0.2480223002
3,524396,-0.329662289,0.3789451277
3,525535,0.0623756044,0.2880383226
3,527793,-0.077215675,0.3056047559
3,528633,-0.163258325,0.292640646
3,529235,0.2884334724,0.2267120133
3,530393,-0.435030752,0.3142687907
3,530466,0.9095989647,0.2622875771
3,530575,0.1052194271,0.2325670729
3,532159,0.1218714924,0.249709867
3,533878,0.1832328622,0.3117288224
3,534948,-0.852599133,0.2580677586
3,535295,0.5331656119,0.2156822217
3,536911,-0.047164095,0.3850842383
3,537301,-0.037127943,0.1906589247
3,537331,0.216247668,0.3121883531
3,538527,-0.473489188,0.2286202906
3,539575,-0.228651068,0.3473908625
3,544565,0.0138936845,0.1570231726
3,544577,-0.250813411,0.3574698933
3,547128,0.6290341287,0.2408724146
3,549026,0.3705926297,0.3591686233
3,549676,0.1782685254,0.2760044932
3,550412,-0.131018778,0.2306168353
3,550490,0.3862571687,0.3645208691
3,552813,-0.20556897,0.3590832932
3,556113,-0.382655183,0.2477700284
3,558202,0.9005296593,0.295565779
3,562687,0.174860128,0.1879983677
3,563254,0.0054817595,0.3569200941
3,565363,-0.228799898,0.3570606785
3,565481,-0.79549657,0.258263236
3,568955,-0.045958291,0.3701586551
3,569032,-0.130912963,0.2517073344
3,572842,0.2530438703,0.2554167979
3,573935,-0.617285051,0.2236376661
3,574112,-0.833381757,0.233140818
3,574572,-0.334038016,0.3360263806
3,574704,-0.20355794,0.3047328027
3,575950,0.1650840316,0.388856594
3,576432,-0.210283391,0.3546443232
3,577468,1.2092780435,0.3700527962
3,582635,0.3750677093,0.2261968552
3,601324,0.1712461896,0.3886452241
3,602377,0.0393370235,0.3529570971
3,603218,0.730487959,0.2511235247
3,604814,0.8378122017,0.2375510352
3,607785,-0.034927738,0.3053906371
3,610403,1.4988597531,0.3725601669
3,610476,-0.129418761,0.2502856844
3,610841,-0.34334735,0.2512533139
3,611763,-1.078125744,0.2477362329
3,612102,-0.32900136,0.3511573326
3,612193,0.8543150553,0.2342375158
3,615117,0.0802425519,0.3776116752
3,619348,-0.413776552,0.2218785554
3,619715,-0.285458562,0.3885474529
3,619867,0.3282913896,0.28160063
3,622081,-0.040113303,0.3561722539
3,624461,0.1233753658,0.2527184081
3,624837,-0.445437427,0.2602640948
3,625404,-0.241523413,0.2586351543
3,627154,0.63887126,0.305314129
3,627560,-0.192596598,0.3641809511
3,628363,0.0896686291,0.2097019703
